,date,close,average,turnover_ratio,market_cap
3367,2020-01-02,11.58,11.52,0.6109,211.1224
3368,2020-01-03,11.58,11.56,0.4595,211.1224
3369,2020-01-06,11.65,11.64,0.7349,212.3311
3370,2020-01-07,11.85,11.77,0.7735,215.9573
3371,2020-01-08,11.56,11.66,0.5752,210.7195
3372,2020-01-09,11.56,11.6,0.46,210.7195
3373,2020-01-10,11.61,11.61,0.6724,211.5253
3374,2020-01-13,11.69,11.63,0.5623,213.1369
3375,2020-01-14,11.65,11.68,0.3383,212.3311
3376,2020-01-15,11.52,11.54,0.3585,209.9137
3377,2020-01-16,11.38,11.41,0.4799,207.4962
3378,2020-01-17,11.41,11.4,0.3362,207.8991
3379,2020-01-20,11.43,11.41,0.2918,208.3021
3380,2020-01-21,11.5,11.45,0.5613,209.5108
3381,2020-01-22,11.5,11.44,0.4615,209.5108
3382,2020-01-23,11.16,11.26,0.8745,203.4672
3383,2020-02-03,10.06,10.08,0.9464,183.3219
3384,2020-02-04,10.28,10.05,1.2344,187.351
3385,2020-02-05,10.92,10.99,1.5806,199.0352
3386,2020-02-06,10.92,11.0,1.0756,199.0352
3387,2020-02-07,10.81,10.81,0.7892,197.0207
3388,2020-02-10,10.83,10.76,0.7172,197.4236
3389,2020-02-11,10.72,10.74,0.5537,195.4091
3390,2020-02-12,10.81,10.74,0.5287,197.0207
3391,2020-02-13,10.65,10.7,0.4775,194.2004
3392,2020-02-14,10.61,10.64,0.5344,193.3946
3393,2020-02-17,10.88,10.83,0.7939,198.2294
3394,2020-02-18,10.88,10.8,0.8159,198.2294
3395,2020-02-19,10.77,10.78,0.48,196.2149
3396,2020-02-20,10.94,10.84,0.8516,199.4381
3397,2020-02-21,11.16,11.19,1.1948,203.4672
3398,2020-02-24,10.99,11.04,0.8843,200.2439
3399,2020-02-25,10.81,10.8,1.0662,197.0207
3400,2020-02-26,10.9,10.82,0.9096,198.6323
3401,2020-02-27,11.19,11.06,1.3629,203.8701
3402,2020-02-28,11.08,11.17,1.6201,201.8556
3403,2020-03-02,11.41,11.33,1.1598,207.8991
3404,2020-03-03,11.67,11.56,1.719,212.734
3405,2020-03-04,11.52,11.53,0.9378,209.9137
3406,2020-03-05,11.41,11.41,1.2195,207.8991
3407,2020-03-06,11.32,11.35,1.1802,206.2875
3408,2020-03-09,10.9,11.05,1.1713,198.6323
3409,2020-03-10,10.94,10.94,0.9643,199.4381
3410,2020-03-11,10.85,10.91,0.6464,197.8265
3411,2020-03-12,10.72,10.69,0.6531,195.4091
3412,2020-03-13,10.72,10.61,0.9282,195.4091
3413,2020-03-16,10.54,10.71,0.7421,192.1858
3414,2020-03-17,10.57,10.59,0.5819,192.5887
3415,2020-03-18,10.37,10.52,0.6315,188.9626
3416,2020-03-19,10.61,10.39,0.6414,193.3946
3417,2020-03-20,10.61,10.51,0.5762,193.3946
3418,2020-03-23,10.37,10.39,0.4888,188.9626
3419,2020-03-24,10.57,10.66,1.2991,192.5887
3420,2020-03-25,10.54,10.55,0.8732,192.1858
3421,2020-03-26,10.57,10.46,0.6869,192.5887
3422,2020-03-27,10.7,10.68,1.1121,195.0062
3423,2020-03-30,10.57,10.6,0.4868,192.5887
3424,2020-03-31,10.54,10.57,0.279,192.1858
3425,2020-04-01,10.59,10.57,0.3003,192.9916
3426,2020-04-02,10.72,10.64,0.5147,195.4091
3427,2020-04-03,10.63,10.64,0.4137,193.7975
3428,2020-04-07,10.88,10.86,0.8529,198.2294
3429,2020-04-08,10.92,10.88,0.5055,199.0352
3430,2020-04-09,10.96,11.0,0.398,199.841
3431,2020-04-10,10.88,10.94,0.5145,198.2294
3432,2020-04-13,10.88,10.94,0.5072,198.2294
3433,2020-04-14,11.05,10.95,0.7552,201.4527
3434,2020-04-15,11.03,11.04,0.6149,201.0498
3435,2020-04-16,11.1,11.01,0.6836,202.2585
3436,2020-04-17,11.05,11.07,0.4887,201.4527
3437,2020-04-20,11.05,11.03,0.3946,201.4527
3438,2020-04-21,10.96,10.94,0.4307,199.841
3439,2020-04-22,11.14,11.05,0.5943,203.0643
3440,2020-04-23,11.1,11.15,0.4976,202.2585
3441,2020-04-24,10.99,11.01,0.366,200.2439
3442,2020-04-27,11.14,11.15,0.459,203.0643
3443,2020-04-28,11.12,11.09,0.654,202.6614
3444,2020-04-29,11.08,11.1,0.2925,201.8556
3445,2020-04-30,11.05,11.07,0.6191,201.4527
3446,2020-05-06,10.99,10.96,0.5777,200.2439
3447,2020-05-07,10.92,10.89,0.8345,199.0352
3448,2020-05-08,10.96,10.96,0.3785,199.841
3449,2020-05-11,10.94,10.97,0.3356,199.4381
3450,2020-05-12,10.96,10.97,0.3459,199.841
3451,2020-05-13,10.9,10.92,0.3871,198.6323
3452,2020-05-14,10.94,10.92,0.4185,195.4091
3453,2020-05-15,11.03,11.04,0.4609,197.0207
3454,2020-05-18,11.33,11.23,0.8649,202.2585
3455,2020-05-19,11.91,11.78,1.7454,212.734
3456,2020-05-20,11.91,11.96,1.4249,212.734
3457,2020-05-21,11.87,11.93,0.5076,211.9282
3458,2020-05-22,11.73,11.75,0.7132,209.5108
3459,2020-05-25,11.73,11.72,0.4598,209.5108
3460,2020-05-26,11.71,11.72,0.3947,209.1079
3461,2020-05-27,11.8,11.76,0.5794,210.7195
3462,2020-05-28,11.82,11.81,0.502,211.1224
3463,2020-05-29,11.94,11.91,0.4878,213.1369
3464,2020-06-01,12.21,12.19,1.0221,217.9718
3465,2020-06-02,12.36,12.27,0.9302,220.7921
3466,2020-06-03,12.36,12.36,0.5342,220.7921
3467,2020-06-04,12.27,12.29,0.4736,219.1805
3468,2020-06-05,12.27,12.26,0.4175,219.1805
3469,2020-06-08,12.46,12.37,0.5695,222.4037
