,date,close,average,turnover_ratio,market_cap
3595,2020-01-02,1937.01,1927.99,1.0068,616.1165
3596,2020-01-03,1933.85,1933.47,0.7004,615.113
3597,2020-01-06,1961.46,1974.81,1.1242,623.8932
3598,2020-01-07,1964.61,1969.21,0.6396,624.8966
3599,2020-01-08,1972.5,1977.79,0.8252,627.4052
3600,2020-01-09,1978.81,1976.53,0.6243,629.4121
3601,2020-01-10,1977.23,1979.62,0.4417,628.9104
3602,2020-01-13,1990.64,1976.59,0.6684,633.1751
3603,2020-01-14,2065.57,2050.23,1.1875,657.0069
3604,2020-01-15,2034.02,2032.0,0.7775,646.9725
3605,2020-01-16,2036.38,2038.62,0.5332,647.725
3606,2020-01-17,2022.19,2004.77,0.8653,643.2095
3607,2020-01-20,1973.29,1975.62,0.8446,627.6561
3608,2020-01-21,1951.99,1952.15,0.6724,620.8828
3609,2020-01-22,1971.71,1964.44,0.6363,627.1544
3610,2020-01-23,1939.38,1942.19,0.9366,616.8691
3611,2020-02-03,1788.74,1788.43,1.2931,568.9545
3612,2020-02-04,1881.8,1867.57,0.8613,598.5561
3613,2020-02-05,1884.96,1895.7,0.7331,599.5596
3614,2020-02-06,1888.9,1880.29,1.0336,600.8139
3615,2020-02-07,1879.44,1862.7,0.636,597.8036
3616,2020-02-10,1903.1,1886.14,0.6783,605.3294
3617,2020-02-11,1929.91,1928.9,0.6846,613.8587
3618,2020-02-12,1933.07,1925.35,0.6645,614.8622
3619,2020-02-13,1903.1,1920.54,0.4793,605.3294
3620,2020-02-14,1923.6,1920.19,0.4146,611.8518
3621,2020-02-17,1993.79,1978.38,0.7554,634.1785
3622,2020-02-18,1964.61,1967.8,0.5906,624.8966
3623,2020-02-19,1943.32,1953.52,0.4856,618.1234
3624,2020-02-20,1978.81,1969.02,0.7575,629.4121
3625,2020-02-21,1972.5,1968.12,0.9342,627.4052
3626,2020-02-24,1984.33,1970.23,0.9879,631.1682
3627,2020-02-25,1969.35,1959.11,0.6927,626.4018
3628,2020-02-26,1932.28,1949.8,0.6468,614.6113
3629,2020-02-27,1916.5,1928.02,0.6199,609.5941
