,date,close,average,turnover_ratio,market_cap
0,2020-07-22,133.55,126.58,65.1243,907.6272
1,2020-07-23,131.0,135.53,32.3452,890.297
2,2020-07-24,131.72,131.45,22.356,895.1902
3,2020-07-27,117.0,124.17,22.0085,795.1507
4,2020-07-28,119.22,114.6,16.95,810.2382
5,2020-07-29,120.0,120.15,14.5539,815.5392
6,2020-07-30,119.5,120.16,13.7205,812.1411
7,2020-07-31,126.0,123.01,13.139,856.3162
8,2020-08-03,130.24,129.57,14.6967,885.1319
9,2020-08-04,122.42,125.64,10.5806,831.9859
10,2020-08-05,124.39,126.11,9.6063,845.3743
11,2020-08-06,120.97,120.8,9.2073,822.1315
12,2020-08-07,116.0,116.99,8.3805,788.3546
13,2020-08-10,116.41,117.21,5.2747,791.141
14,2020-08-11,110.6,113.24,8.0216,751.6553
15,2020-08-12,110.0,109.83,4.8259,747.5776
16,2020-08-13,106.62,108.22,4.4776,724.6066
17,2020-08-14,106.76,106.34,4.6003,725.558
18,2020-08-17,109.39,107.65,5.6899,743.4319
19,2020-08-18,111.29,111.53,5.1082,756.3446
20,2020-08-19,107.88,110.52,4.665,733.1697
21,2020-08-20,103.0,104.62,5.3514,700.0045
22,2020-08-21,105.63,104.03,4.227,717.8784
23,2020-08-24,107.3,107.37,3.3215,729.228
24,2020-08-25,103.1,105.34,3.9918,700.6841
25,2020-08-26,97.77,100.06,4.727,664.4606
26,2020-08-27,98.0,98.1,3.1645,666.0237
27,2020-08-28,99.0,98.51,2.3521,672.8198
28,2020-08-31,102.63,103.54,4.3654,697.4899
29,2020-09-01,103.9,103.28,2.2208,706.121
30,2020-09-02,104.32,104.66,2.0034,708.9754
31,2020-09-03,104.5,104.69,1.9577,710.1987
32,2020-09-04,106.79,106.79,3.4283,725.7619
33,2020-09-07,103.33,106.39,3.7692,702.2472
34,2020-09-08,107.12,107.14,4.0096,728.0047
35,2020-09-09,108.48,108.62,3.8909,737.2474
36,2020-09-10,102.64,105.82,3.3531,697.5579
37,2020-09-11,104.45,103.28,3.0467,709.8589
38,2020-09-14,110.94,110.6,5.5028,753.966
39,2020-09-15,110.51,110.57,2.0451,751.0436
40,2020-09-16,109.3,109.62,2.0139,742.8203
41,2020-09-17,113.16,112.5,4.4399,769.0535
