,date,close,average,turnover_ratio,market_cap
1161,2020-01-02,27.86,27.54,1.3334,191.7968
1162,2020-01-03,28.23,28.1,1.6476,194.3287
1163,2020-01-06,31.05,30.81,3.0684,213.7405
1164,2020-01-07,31.26,31.73,3.5038,215.2175
1165,2020-01-08,33.32,33.48,4.151,229.3543
1166,2020-01-09,34.02,34.37,3.7433,234.2073
1167,2020-01-10,33.04,33.05,2.3821,227.4554
1168,2020-01-13,34.73,33.88,2.9233,239.0602
1169,2020-01-14,33.44,35.08,3.9094,230.1983
1170,2020-01-15,32.95,32.91,2.1737,226.8224
1171,2020-01-16,33.27,33.21,1.5129,229.0378
1172,2020-01-17,32.9,33.13,1.3984,226.5059
1173,2020-01-20,33.26,32.8,1.8007,228.9323
1174,2020-01-21,33.49,33.58,2.2757,230.5148
1175,2020-01-22,35.25,34.58,2.4964,242.6472
1176,2020-01-23,35.23,34.93,2.1467,242.5417
1177,2020-02-03,32.72,33.59,2.9063,225.2399
1178,2020-02-04,36.0,35.46,1.2382,247.8166
1179,2020-02-05,38.1,38.66,4.0486,262.27
1180,2020-02-06,40.38,38.11,4.2494,277.9893
1181,2020-02-07,38.47,38.89,2.7183,264.8019
1182,2020-02-10,41.38,39.88,3.0653,284.8467
1183,2020-02-11,39.36,39.62,2.1985,270.9209
1184,2020-02-12,39.33,39.44,2.4023,270.7099
1185,2020-02-13,38.45,38.73,2.0941,264.6964
1186,2020-02-14,38.01,38.35,1.7113,261.637
1187,2020-02-17,38.51,38.21,1.7645,265.1184
1188,2020-02-18,39.08,38.9,2.0336,269.0219
1189,2020-02-19,36.98,38.07,3.5798,254.5685
1190,2020-02-20,38.11,37.92,2.4499,262.3755
1191,2020-02-21,38.57,38.51,2.1558,265.5404
1192,2020-02-24,37.27,37.49,3.0091,256.573
1193,2020-02-25,37.79,36.79,3.4664,260.16
1194,2020-02-26,34.01,35.26,3.8625,234.1018
1195,2020-02-27,33.13,33.24,2.9602,228.0884
1196,2020-02-28,30.56,31.34,2.8959,210.3646
1197,2020-03-02,32.93,32.37,2.4819,226.7169
1198,2020-03-03,33.61,34.14,2.614,231.3588
1199,2020-03-04,33.27,33.31,1.5319,229.0378
1200,2020-03-05,33.56,33.53,1.2646,231.0423
1201,2020-03-06,33.7,33.58,1.1885,231.9918
1202,2020-03-09,31.91,32.43,1.758,219.6484
1203,2020-03-10,35.1,33.93,2.7677,241.5922
1204,2020-03-11,34.22,34.9,1.9111,235.5788
1205,2020-03-12,33.1,33.04,1.2972,227.8774
1206,2020-03-13,32.8,31.87,1.5955,225.7674
1207,2020-03-16,29.53,30.8,1.5428,203.2961
1208,2020-03-17,29.03,28.63,1.798,199.8147
1209,2020-03-18,27.6,28.68,1.8945,190.0033
1210,2020-03-19,27.13,26.98,2.3171,186.7328
1211,2020-03-20,27.36,27.77,1.8352,188.3153
1212,2020-03-23,24.63,25.06,1.5696,169.5365
1213,2020-03-24,24.47,24.2,3.5315,168.4815
1214,2020-03-25,26.15,26.41,3.5443,179.9809
1215,2020-03-26,25.13,25.56,1.9348,173.018
1216,2020-03-27,25.13,25.42,1.7867,173.018
1217,2020-03-30,24.66,24.49,1.7115,169.7475
1218,2020-03-31,24.92,25.01,1.4937,171.541
1219,2020-04-01,25.39,25.89,1.9134,174.8115
1220,2020-04-02,26.21,25.58,1.3258,180.4029
1221,2020-04-03,26.42,26.67,2.2357,181.8799
1222,2020-04-07,27.52,27.08,1.8143,189.4758
1223,2020-04-08,26.88,27.12,1.3476,185.0449
1224,2020-04-09,26.41,26.58,0.992,181.7744
1225,2020-04-10,25.58,26.24,1.2559,176.0775
1226,2020-04-13,26.11,26.0,1.062,179.7699
1227,2020-04-14,28.72,28.27,2.6174,197.7047
1228,2020-04-15,30.18,30.12,3.2091,207.7271
1229,2020-04-16,30.34,30.12,1.7716,208.8876
1230,2020-04-17,31.13,31.37,2.1744,214.268
1231,2020-04-20,33.0,32.4,1.9893,227.1389
1232,2020-04-21,31.54,31.58,1.8808,217.1165
1233,2020-04-22,31.88,31.36,1.1061,219.4375
1234,2020-04-23,32.54,32.27,1.5053,223.9739
1235,2020-04-24,33.01,33.51,1.4938,227.2444
1236,2020-04-27,34.08,34.03,1.3104,234.6293
1237,2020-04-28,34.3,34.34,1.2446,236.1063
1238,2020-04-29,35.48,35.56,1.6984,244.2297
1239,2020-04-30,37.18,37.69,2.2925,255.94
1240,2020-05-06,37.32,37.35,1.5955,256.8895
1241,2020-05-07,37.15,36.68,1.741,255.729
1242,2020-05-08,37.39,37.34,1.0438,257.417
1243,2020-05-11,36.77,37.14,1.035,253.0916
1244,2020-05-12,37.39,37.16,0.8165,257.417
1245,2020-05-13,37.06,36.94,0.8595,255.096
1246,2020-05-14,36.46,36.59,0.9065,250.9816
1247,2020-05-15,36.43,36.27,1.4922,250.7706
1248,2020-05-18,35.71,35.77,1.1617,245.8121
