,date,close,average,turnover_ratio,market_cap
532,2020-01-02,43.4,43.22,1.277,284.0264
533,2020-01-03,43.4,43.17,0.7934,284.0264
534,2020-01-06,44.11,43.88,1.3332,288.7164
535,2020-01-07,44.2,44.09,0.8255,289.2792
536,2020-01-08,43.48,44.16,1.0565,284.5892
537,2020-01-09,43.6,43.84,0.6684,285.3396
538,2020-01-10,43.04,43.15,0.6526,281.6814
539,2020-01-13,43.71,43.35,1.0309,286.09
540,2020-01-14,43.78,43.98,1.0336,286.559
541,2020-01-15,42.88,43.02,0.8818,280.6496
542,2020-01-16,42.61,42.83,0.5296,278.8674
543,2020-01-17,42.69,42.61,0.4945,279.4302
544,2020-01-20,42.95,42.74,0.4552,281.1186
545,2020-01-21,41.73,42.14,0.7837,273.1456
546,2020-01-22,42.05,41.63,0.7016,275.2092
547,2020-01-23,39.99,40.71,0.804,261.702
548,2020-02-03,35.99,35.99,0.3983,235.5318
549,2020-02-04,35.76,35.45,1.5287,234.031
550,2020-02-05,36.76,36.58,1.2022,240.597
551,2020-02-06,36.7,36.64,0.8977,240.2218
552,2020-02-07,36.49,36.38,0.7526,238.8148
553,2020-02-10,37.49,37.01,0.6266,245.3808
554,2020-02-11,38.28,38.33,1.1287,250.5398
555,2020-02-12,40.99,40.54,2.0511,268.268
556,2020-02-13,41.71,42.19,2.1567,272.958
557,2020-02-14,40.42,40.92,1.5998,264.516
558,2020-02-17,41.03,40.62,1.3958,268.5494
559,2020-02-18,41.53,41.25,1.199,271.8324
560,2020-02-19,42.75,42.73,2.1485,279.8054
561,2020-02-20,42.84,42.89,1.8158,280.3682
562,2020-02-21,43.4,42.95,1.866,284.0264
563,2020-02-24,42.34,42.32,1.6559,277.0852
564,2020-02-25,41.38,41.12,1.6586,270.8006
565,2020-02-26,40.66,41.1,1.0512,266.1106
566,2020-02-27,40.43,40.56,0.7793,264.6098
567,2020-02-28,38.25,38.61,1.2925,250.3522
568,2020-03-02,39.41,39.1,0.7367,257.95
569,2020-03-03,39.41,39.92,0.8646,257.95
570,2020-03-04,39.33,39.11,0.6285,257.3872
571,2020-03-05,41.15,40.35,1.2516,269.2998
572,2020-03-06,43.0,43.54,3.7946,281.4
573,2020-03-09,43.41,42.89,2.853,284.1202
574,2020-03-10,43.18,42.62,2.4507,282.6194
575,2020-03-11,42.14,43.05,1.432,275.772
576,2020-03-12,40.07,40.48,1.4124,262.2648
577,2020-03-13,40.77,38.95,1.4488,266.861
578,2020-03-16,38.67,39.51,0.949,253.0724
579,2020-03-17,38.52,38.26,0.7213,252.1344
580,2020-03-18,37.64,38.38,0.617,246.3188
581,2020-03-19,37.55,37.49,0.8372,245.756
582,2020-03-20,37.61,37.47,0.7579,246.1312
583,2020-03-23,35.67,36.31,0.711,233.4682
584,2020-03-24,36.0,35.85,0.4749,235.6256
585,2020-03-25,36.56,36.66,0.389,239.2838
586,2020-03-26,36.4,36.62,0.396,238.252
587,2020-03-27,36.37,36.67,0.4205,238.0644
588,2020-03-30,35.16,35.21,0.4417,230.0914
589,2020-03-31,35.28,35.46,0.2976,230.9356
590,2020-04-01,35.69,35.71,0.3814,233.562
591,2020-04-02,36.12,35.79,0.378,236.376
592,2020-04-03,35.64,35.8,0.3603,233.2806
593,2020-04-07,36.23,36.19,0.496,237.1264
