,date,close,average,turnover_ratio,market_cap
3607,2020-01-02,235.38,236.11,1.4474,1490.6951
3608,2020-01-03,235.19,234.93,0.8388,1489.5389
3609,2020-01-06,230.02,230.86,1.5966,1456.7806
3610,2020-01-07,228.96,228.4,1.312,1450.0363
3611,2020-01-08,228.38,228.69,0.8474,1446.375
3612,2020-01-09,229.9,230.37,1.0076,1456.0098
3613,2020-01-10,231.0,229.59,1.2208,1462.9469
3614,2020-01-13,231.09,231.28,0.8069,1463.5249
3615,2020-01-14,226.86,228.4,1.5305,1436.7402
3616,2020-01-15,223.63,223.68,1.6021,1416.3145
3617,2020-01-16,223.6,223.72,0.6975,1416.1218
3618,2020-01-17,222.9,223.55,1.0137,1411.6898
3619,2020-01-20,218.92,218.44,2.3584,1386.4467
3620,2020-01-21,214.2,213.3,2.2494,1356.5787
3621,2020-01-22,215.9,215.73,1.7219,1367.3698
3622,2020-01-23,209.88,211.28,1.9851,1329.2159
3623,2020-02-03,194.12,192.53,4.7637,1229.3995
3624,2020-02-04,207.51,206.14,3.2886,1314.1857
3625,2020-02-05,213.9,213.62,2.1519,1354.6519
3626,2020-02-06,217.91,217.31,1.669,1380.0876
3627,2020-02-07,218.19,217.55,1.0985,1381.8219
3628,2020-02-10,215.17,214.26,1.1765,1362.745
3629,2020-02-11,219.74,219.09,0.9225,1391.6494
3630,2020-02-12,220.23,221.52,1.2013,1394.7325
3631,2020-02-13,220.29,221.57,1.2504,1395.1179
3632,2020-02-14,219.07,218.88,0.8387,1387.4102
3633,2020-02-17,217.76,216.39,1.5318,1379.1241
3634,2020-02-18,215.97,216.9,1.1813,1367.7551
3635,2020-02-19,219.31,218.07,1.055,1388.9517
3636,2020-02-20,224.55,224.14,1.5188,1422.0953
3637,2020-02-21,221.17,221.19,1.1758,1400.7061
3638,2020-02-24,212.62,212.34,2.713,1346.5586
3639,2020-02-25,208.72,208.14,1.8769,1321.8936
3640,2020-02-26,205.59,205.9,1.5615,1302.0458
3641,2020-02-27,205.68,206.63,1.693,1302.6239
3642,2020-02-28,199.93,201.84,2.049,1266.2043
3643,2020-03-02,209.33,207.88,1.7928,1325.7474
3644,2020-03-03,209.03,210.84,1.3346,1323.8206
3645,2020-03-04,218.13,215.16,2.0296,1381.4365
3646,2020-03-05,222.11,221.26,1.7266,1406.6797
3647,2020-03-06,218.46,220.69,1.1055,1383.5562
3648,2020-03-09,214.23,213.34,1.5644,1356.7714
3649,2020-03-10,216.03,215.58,0.9762,1368.1405
3650,2020-03-11,213.26,214.78,0.6615,1350.6052
3651,2020-03-12,211.89,210.35,1.1295,1341.934
3652,2020-03-13,209.7,206.05,1.6153,1328.0598
3653,2020-03-16,201.42,203.56,1.7669,1275.6465
3654,2020-03-17,194.73,196.12,1.8712,1233.2534
3655,2020-03-18,192.6,196.48,1.5044,1219.7646
3656,2020-03-19,185.6,186.29,1.9479,1175.4447
3657,2020-03-20,191.23,188.01,1.6303,1211.0934
3658,2020-03-23,180.46,179.83,2.2,1142.8792
3659,2020-03-24,189.16,188.08,1.4235,1197.9901
3660,2020-03-25,196.92,195.27,1.1489,1247.1274
3661,2020-03-26,194.73,195.8,0.9677,1233.2534
3662,2020-03-27,188.92,191.31,1.7261,1196.4485
3663,2020-03-30,181.61,182.16,1.3643,1150.2015
3664,2020-03-31,185.02,184.9,0.9595,1171.7834
3665,2020-04-01,187.61,189.64,1.1406,1188.1626
3666,2020-04-02,190.29,189.65,0.901,1205.1198
3667,2020-04-03,192.9,193.3,0.8457,1221.6917
3668,2020-04-07,192.32,193.79,1.1881,1218.0304
3669,2020-04-08,194.55,193.98,0.7922,1232.0972
3670,2020-04-09,199.57,199.03,0.9521,1263.892
3671,2020-04-10,199.54,200.91,0.7375,1263.6993
3672,2020-04-13,197.47,196.61,0.5114,1250.5959
3673,2020-04-14,201.12,199.97,0.681,1273.7195
3674,2020-04-15,199.44,198.98,0.9819,1263.1213
