,date,close,average,turnover_ratio,market_cap
2065,2020-01-02,137.83,136.4,1.673,311.7165
2066,2020-01-03,135.71,135.85,1.3784,306.9185
2067,2020-01-06,145.08,143.46,3.3283,328.1226
2068,2020-01-07,140.7,141.27,1.9612,318.217
2069,2020-01-08,141.8,144.04,1.9599,320.6934
2070,2020-01-09,147.27,146.27,1.6356,333.0754
2071,2020-01-10,150.35,150.05,1.5888,340.0403
2072,2020-01-13,154.39,155.17,2.1588,349.172
2073,2020-01-14,162.67,159.82,2.5814,367.8997
2074,2020-01-15,164.17,159.69,1.9452,376.4356
2075,2020-01-16,159.25,160.9,1.8793,365.1378
2076,2020-01-17,155.76,156.81,1.5913,357.1352
2077,2020-01-20,163.63,161.41,2.245,375.1803
2078,2020-01-21,160.2,161.57,1.628,367.3346
2079,2020-01-22,169.03,164.36,2.6185,387.5764
2080,2020-01-23,166.3,168.01,2.3304,381.2999
2081,2020-02-03,149.67,150.77,2.429,343.1699
2082,2020-02-04,160.0,157.14,3.6242,366.8638
2083,2020-02-05,161.3,164.77,3.1444,369.8452
2084,2020-02-06,159.18,157.37,3.119,364.9809
2085,2020-02-07,147.61,149.72,4.6264,338.4625
2086,2020-02-10,148.64,147.42,3.5009,340.8162
2087,2020-02-11,152.75,151.39,3.1098,350.231
2088,2020-02-12,154.59,153.52,2.6753,354.4677
2089,2020-02-13,150.56,153.24,2.3835,345.2098
2090,2020-02-14,149.73,151.04,2.1143,343.3268
2091,2020-02-17,160.07,157.19,3.4689,367.0208
2092,2020-02-18,165.68,161.8,3.3022,379.8877
2093,2020-02-19,157.6,161.01,3.0621,361.3719
2094,2020-02-20,162.05,161.7,2.7859,371.5712
2095,2020-02-21,172.25,169.03,3.7099,394.9514
2096,2020-02-24,180.26,177.07,3.2618,413.3102
2097,2020-02-25,176.7,175.19,3.8474,405.1507
2098,2020-02-26,164.93,169.0,2.665,378.1616
2099,2020-02-27,163.01,164.33,1.7943,373.768
2100,2020-02-28,150.56,153.49,3.0328,345.2098
2101,2020-03-02,149.94,148.83,3.1613,343.7976
2102,2020-03-03,152.81,154.85,2.6287,350.3879
2103,2020-03-04,149.05,148.46,1.8605,341.7577
2104,2020-03-05,146.79,147.08,2.0457,336.5795
2105,2020-03-06,143.37,143.46,1.8199,328.7339
2106,2020-03-09,129.14,131.98,4.1197,296.0958
2107,2020-03-10,135.09,131.76,2.6697,309.7473
2108,2020-03-11,129.75,132.67,2.5939,297.5081
2109,2020-03-12,125.17,125.67,2.1205,286.9949
2110,2020-03-13,122.84,120.51,2.3587,281.6598
2111,2020-03-16,111.96,116.7,3.7682,256.7105
2112,2020-03-17,111.34,111.4,3.2267,255.2983
2113,2020-03-18,108.4,112.38,2.959,248.551
2114,2020-03-19,111.07,110.51,3.8019,254.6707
2115,2020-03-20,108.88,108.82,3.6165,249.6494
2116,2020-03-23,99.91,101.51,3.4775,229.0938
2117,2020-03-24,101.76,101.28,2.7722,233.3304
2118,2020-03-25,108.95,107.83,3.8121,249.8063
2119,2020-03-26,104.02,104.92,2.9718,238.5086
2120,2020-03-27,100.94,103.2,2.3037,231.4475
2121,2020-03-30,97.66,96.48,3.1738,223.9156
2122,2020-03-31,96.7,97.75,1.9015,221.7188
2123,2020-04-01,98.96,100.23,3.0084,226.897
2124,2020-04-02,108.19,104.87,4.5062,248.0803
2125,2020-04-03,104.7,105.65,3.8992,240.0777
2126,2020-04-07,107.58,107.1,4.2001,246.6681
2127,2020-04-08,108.54,108.09,3.1882,248.8649
2128,2020-04-09,106.48,106.32,3.2885,244.1575
2129,2020-04-10,97.86,100.21,4.8532,224.3864
2130,2020-04-13,89.65,91.34,6.0384,205.5567
2131,2020-04-14,98.61,94.81,6.1092,226.1124
2132,2020-04-15,99.09,100.53,5.6058,227.2108
2133,2020-04-16,97.86,98.25,3.2792,224.3864
2134,2020-04-17,100.74,100.83,4.353,230.9767
2135,2020-04-20,98.61,98.55,3.6282,226.1124
2136,2020-04-21,96.63,96.58,2.9591,221.5619
2137,2020-04-22,98.61,96.87,2.1282,226.1124
2138,2020-04-23,95.12,96.01,2.5108,218.1098
2139,2020-04-24,93.14,94.14,2.1728,213.5593
2140,2020-04-27,91.29,91.87,2.2123,209.3227
2141,2020-04-28,90.47,90.19,2.6587,207.4397
2142,2020-04-29,91.63,91.79,1.9068,210.1072
2143,2020-04-30,98.48,97.76,4.6873,225.7986
2144,2020-05-06,102.58,100.78,4.6638,235.2134
2145,2020-05-07,107.37,106.02,6.0828,246.1973
2146,2020-05-08,108.88,108.49,6.2417,249.6494
2147,2020-05-11,109.43,110.33,4.7115,250.9047
2148,2020-05-12,108.33,107.76,3.535,248.3941
2149,2020-05-13,108.06,108.35,2.1493,247.7665
2150,2020-05-14,105.66,106.49,2.0467,242.2745
2151,2020-05-15,107.03,107.2,2.3226,245.4128
2152,2020-05-18,97.52,99.81,5.0793,223.6018
2153,2020-05-19,102.65,102.16,3.988,235.3703
2154,2020-05-20,103.75,104.51,4.1147,237.8809
2155,2020-05-21,97.31,99.75,3.7256,223.131
2156,2020-05-22,93.89,94.64,3.1151,215.2854
2157,2020-05-25,92.04,91.91,1.9732,211.0487
2158,2020-05-26,97.18,95.55,2.5796,222.8172
2159,2020-05-27,99.09,99.79,3.8469,227.2108
2160,2020-05-28,95.88,96.11,2.6908,219.8359
2161,2020-05-29,97.87,98.11,2.7755,223.288
2162,2020-06-01,107.64,106.0,5.9962,245.5697
2163,2020-06-02,112.73,111.22,7.4874,257.1813
2164,2020-06-03,115.89,115.93,6.8938,264.3993
2165,2020-06-04,116.1,116.52,3.9318,264.87
2166,2020-06-05,114.1,114.28,3.4564,260.3196
2167,2020-06-08,114.52,115.3,2.8823,261.261
2168,2020-06-09,113.62,114.08,2.473,259.2212
2169,2020-06-10,113.14,113.24,2.2856,258.1228
2170,2020-06-11,110.87,114.0,5.0888,252.9446
2171,2020-06-12,107.91,107.42,5.1881,246.1973
2172,2020-06-15,107.64,108.88,3.5303,245.5697
2173,2020-06-16,111.35,110.23,4.0917,254.043
2174,2020-06-17,109.84,109.22,3.4827,250.5909
2175,2020-06-18,120.84,117.01,6.9943,275.6971
2176,2020-06-19,126.41,124.81,7.8337,288.4071
2177,2020-06-22,133.84,132.46,6.8493,305.3537
2178,2020-06-23,129.16,129.43,5.4384,294.6836
2179,2020-06-24,131.98,130.95,4.3572,301.1171
2180,2020-06-29,126.35,127.41,3.6554,288.2502
2181,2020-06-30,129.99,129.76,4.0232,296.5666
2182,2020-07-01,131.85,130.9,3.7331,300.8032
2183,2020-07-02,136.18,133.32,4.9148,310.6888
2184,2020-07-03,132.74,133.42,3.9328,302.8431
2185,2020-07-06,140.44,137.47,4.6411,320.4174
2186,2020-07-07,146.08,147.67,4.5723,333.2843
2187,2020-07-08,147.53,145.95,3.3681,336.5795
2188,2020-07-09,147.53,146.29,4.2017,336.5795
2189,2020-07-10,158.88,159.04,6.6767,362.4703
2190,2020-07-13,168.16,162.82,5.3746,383.6536
2191,2020-07-14,164.72,164.94,4.8212,375.8079
2192,2020-07-15,170.57,168.81,5.5675,389.1456
2193,2020-07-16,153.51,161.04,4.9639,350.231
2194,2020-07-17,148.9,149.57,3.8533,339.7178
2195,2020-07-20,160.94,156.0,3.7738,367.1777
2196,2020-07-21,158.4,161.09,3.2252,361.3719
2197,2020-07-22,157.98,159.09,2.597,360.4304
2198,2020-07-23,159.56,156.1,3.2358,364.0394
2199,2020-07-24,143.61,148.45,4.5741,327.6355
2200,2020-07-27,139.41,138.47,4.2095,318.0637
2201,2020-07-28,146.43,147.0,3.9913,334.0689
2202,2020-07-29,153.31,150.48,3.2339,349.7603
2203,2020-07-30,157.36,156.08,3.3613,359.0182
2204,2020-07-31,164.1,165.16,4.2649,374.3957
2205,2020-08-03,165.2,166.1,4.4651,376.9063
2206,2020-08-04,166.92,166.43,3.7835,380.8291
2207,2020-08-05,168.64,167.31,3.0388,384.752
2208,2020-08-06,168.23,169.34,2.7955,383.8105
2209,2020-08-07,181.64,180.87,8.6446,414.4086
2210,2020-08-10,169.19,175.59,7.0517,386.0073
2211,2020-08-11,165.14,172.31,3.9348,376.7494
2212,2020-08-12,165.62,159.58,4.02,377.8478
2213,2020-08-13,165.41,163.96,2.5323,377.377
2214,2020-08-14,179.03,174.82,3.9891,408.4459
2215,2020-08-17,178.82,177.21,3.056,407.9752
2216,2020-08-18,178.13,179.0,2.0995,406.4061
2217,2020-08-19,167.41,171.54,2.9024,381.9275
2218,2020-08-20,164.79,166.12,2.2879,375.9648
2219,2020-08-21,168.37,168.55,2.3164,384.1243
2220,2020-08-24,170.43,170.97,2.6602,388.8317
2221,2020-08-25,172.7,173.51,2.1066,394.0099
2222,2020-08-26,165.07,167.99,2.4221,376.5925
2223,2020-08-27,159.98,161.08,2.4898,364.9809
2224,2020-08-28,169.19,164.24,2.1499,386.0073
2225,2020-08-31,164.93,168.22,1.8131,376.2787
2226,2020-09-01,164.59,163.48,1.6589,375.4941
2227,2020-09-02,167.13,168.51,2.5455,381.2999
2228,2020-09-03,182.12,176.6,4.9917,415.507
2229,2020-09-04,182.06,182.49,3.3595,415.3501
2230,2020-09-07,183.09,186.3,3.131,417.7038
2231,2020-09-08,181.23,179.59,3.0972,413.4672
2232,2020-09-09,177.45,177.37,2.0108,404.8369
2233,2020-09-10,171.12,177.06,2.1038,390.4009
2234,2020-09-11,178.48,175.54,2.4231,407.1906
2235,2020-09-14,190.17,187.93,3.3187,433.8659
2236,2020-09-15,189.48,187.99,1.9502,432.2968
2237,2020-09-16,189.0,187.6,1.4589,431.1984
2238,2020-09-17,197.39,195.83,3.706,450.0817
2239,2020-09-18,200.14,199.31,2.1795,456.3546
2240,2020-09-21,198.63,200.52,1.6054,452.9045
2241,2020-09-22,191.07,193.88,1.4914,435.654
2242,2020-09-23,191.89,192.52,0.9411,437.5359
2243,2020-09-24,187.76,188.65,1.3234,428.1265
2244,2020-09-25,188.18,189.21,1.1028,430.9143
2245,2020-09-28,188.66,189.18,0.9066,432.0167
2246,2020-09-29,189.21,190.01,1.1833,433.2767
2247,2020-09-30,186.32,186.23,1.3747,426.6618
2248,2020-10-09,204.75,203.7,3.1712,468.8713
2249,2020-10-12,209.02,207.36,2.0965,478.6361
2250,2020-10-13,215.41,215.2,1.9434,493.2834
2251,2020-10-14,210.05,210.52,1.5649,480.9986
2252,2020-10-15,211.84,211.89,1.1572,485.0935
2253,2020-10-16,197.67,200.42,3.2276,452.649
2254,2020-10-19,195.19,197.03,1.4657,446.979
2255,2020-10-20,199.52,197.52,1.4084,456.9014
2256,2020-10-21,187.08,189.82,2.7122,428.3943
2257,2020-10-22,185.49,183.43,1.8769,424.7718
2258,2020-10-23,181.57,184.29,1.1605,415.7945
2259,2020-10-26,188.18,184.37,1.5715,430.9143
2260,2020-10-27,190.51,188.95,1.1311,436.2692
2261,2020-10-28,194.64,192.84,1.8847,445.7191
2262,2020-10-29,196.15,196.28,1.8586,449.184
2263,2020-10-30,191.75,193.14,1.589,439.1042
2264,2020-11-02,195.05,193.43,1.3648,446.6641
2265,2020-11-03,189.96,189.34,2.1101,435.0092
2266,2020-11-04,199.25,196.89,2.2533,456.2714
2267,2020-11-05,209.77,208.67,2.5777,480.3686
2268,2020-11-06,207.64,209.31,2.0931,475.4862
2269,2020-11-09,211.08,212.55,2.3165,483.3611
2270,2020-11-10,213.28,210.51,1.7496,488.401
2271,2020-11-11,204.82,208.87,1.1284,469.0288
2272,2020-11-12,205.03,204.55,0.9432,469.5012
2273,2020-11-13,203.86,203.42,1.0945,466.8238
2274,2020-11-16,203.24,200.54,1.1068,465.4063
2275,2020-11-17,199.59,199.07,1.0588,457.0589
2276,2020-11-18,195.05,196.95,1.2696,446.6641
2277,2020-11-19,195.67,194.44,1.1728,448.0815
2278,2020-11-20,193.47,195.19,1.245,443.0416
2279,2020-11-23,196.7,195.41,1.5927,450.444
2280,2020-11-24,200.42,199.76,1.3372,458.9489
2281,2020-11-25,198.77,199.82,1.2204,455.1689
2282,2020-11-26,193.68,192.05,1.5536,443.5141
2283,2020-11-27,195.19,195.69,1.1855,446.979
2284,2020-11-30,192.99,191.58,1.4311,441.9391
2285,2020-12-01,191.27,190.87,1.2855,438.0017
2286,2020-12-02,192.3,190.21,1.5624,440.3641
2287,2020-12-03,187.63,187.69,1.3702,429.6543
2288,2020-12-04,187.9,188.17,1.3225,430.2843
2289,2020-12-07,189.21,188.19,1.2915,433.2767
2290,2020-12-08,202.55,198.14,2.782,463.8313
2291,2020-12-09,202.14,204.9,2.2043,462.8863
2292,2020-12-10,194.23,196.38,1.6333,444.7741
2293,2020-12-11,184.46,187.84,1.8491,422.4094
2294,2020-12-14,186.04,182.53,1.4772,426.0318
2295,2020-12-15,198.97,192.53,2.1299,455.6414
2296,2020-12-16,198.97,199.73,1.8868,455.6414
2297,2020-12-17,197.39,197.27,1.1588,452.019
2298,2020-12-18,200.35,198.98,1.3458,458.7914
2299,2020-12-21,206.4,206.0,2.4394,472.6512
2300,2020-12-22,204.2,205.51,1.8199,467.6113
2301,2020-12-23,206.68,205.82,2.5438,473.2812
2302,2020-12-24,195.95,199.46,2.0568,448.7115
2303,2020-12-25,208.19,205.44,2.8376,476.7462
2304,2020-12-28,209.02,208.96,2.3629,478.6361
2305,2020-12-29,201.86,203.2,2.1246,462.2563
2306,2020-12-30,211.63,209.34,2.8608,484.621
2307,2020-12-31,211.22,209.38,3.2665,483.6761
2308,2021-01-04,218.3,218.07,3.7061,499.8983
