,date,close,average,turnover_ratio,market_cap
2501,2020-01-02,16.06,16.2,1.0784,611.8515
2502,2020-01-03,16.21,16.3,0.8912,617.3845
2503,2020-01-06,16.66,16.62,1.3807,634.4444
2504,2020-01-07,16.68,16.52,0.9041,635.3665
2505,2020-01-08,16.14,16.25,0.8974,614.618
2506,2020-01-09,16.33,16.36,0.5904,621.9953
2507,2020-01-10,16.33,16.38,0.4926,621.9953
2508,2020-01-13,16.25,15.95,0.8376,618.7677
2509,2020-01-14,15.86,16.05,0.7071,604.0132
2510,2020-01-15,15.88,15.9,0.4399,604.9353
2511,2020-01-16,15.9,15.91,0.5093,605.3964
2512,2020-01-17,15.9,15.95,0.4597,605.3964
2513,2020-01-20,15.97,15.88,0.6235,608.1629
2514,2020-01-21,15.45,15.53,0.901,588.3365
2515,2020-01-22,15.59,15.42,0.7764,593.8694
2516,2020-01-23,15.01,15.2,0.6877,571.7377
2517,2020-02-03,13.51,13.51,0.2236,514.5639
2518,2020-02-04,13.41,13.41,0.9899,510.8753
2519,2020-02-05,13.53,13.61,0.8281,515.4861
2520,2020-02-06,13.86,13.65,1.0056,527.9352
2521,2020-02-07,13.81,13.76,0.8397,526.0909
2522,2020-02-10,13.93,13.86,0.7473,530.7017
2523,2020-02-11,13.96,14.06,0.6235,531.6238
2524,2020-02-12,14.14,14.03,0.6852,538.54
2525,2020-02-13,13.87,13.97,0.6297,528.3963
2526,2020-02-14,14.12,14.07,0.7248,537.6178
2527,2020-02-17,14.81,14.58,1.0365,563.8993
2528,2020-02-18,14.78,14.81,0.7207,562.9772
2529,2020-02-19,14.94,15.08,0.9673,568.9712
2530,2020-02-20,15.83,15.41,1.4493,603.091
2531,2020-02-21,15.74,15.81,1.4387,599.4024
2532,2020-02-24,15.73,15.74,0.9579,598.9413
2533,2020-02-25,15.75,15.52,1.254,599.8635
2534,2020-02-26,15.56,15.69,1.137,592.4862
2535,2020-02-27,15.5,15.63,0.8659,590.1808
2536,2020-02-28,14.38,14.78,1.2064,547.7616
2537,2020-03-02,15.21,14.97,1.0908,579.1149
2538,2020-03-03,15.35,15.49,1.0108,584.6479
2539,2020-03-04,15.68,15.48,0.8834,597.097
2540,2020-03-05,16.05,16.0,1.5876,611.3904
2541,2020-03-06,15.4,15.51,1.2015,586.4922
2542,2020-03-09,14.88,15.03,0.9643,566.6658
2543,2020-03-10,15.35,15.06,1.0116,584.6479
2544,2020-03-11,15.0,15.17,0.7085,571.2766
2545,2020-03-12,14.77,14.78,0.5607,562.5161
2546,2020-03-13,14.49,14.22,0.8574,551.9113
2547,2020-03-16,13.85,14.23,0.868,527.4741
2548,2020-03-17,13.85,13.86,0.638,527.4741
2549,2020-03-18,13.45,13.8,0.6322,512.2585
2550,2020-03-19,13.62,13.51,0.7028,518.7136
2551,2020-03-20,13.72,13.66,0.4268,522.4022
2552,2020-03-23,13.26,13.37,0.4285,504.8812
2553,2020-03-24,13.67,13.54,0.5101,520.5579
2554,2020-03-25,13.86,13.86,0.5097,527.9352
2555,2020-03-26,13.62,13.71,0.3382,518.7136
2556,2020-03-27,13.73,13.75,0.4186,522.8633
2557,2020-03-30,13.4,13.41,0.3982,510.4142
2558,2020-03-31,13.33,13.43,0.2911,507.6477
2559,2020-04-01,13.21,13.32,0.3725,503.0369
2560,2020-04-02,13.38,13.26,0.346,509.492
2561,2020-04-03,13.2,13.28,0.2883,502.5759
2562,2020-04-07,13.43,13.38,0.6657,511.3363
2563,2020-04-08,13.37,13.35,0.3388,509.031
2564,2020-04-09,13.43,13.51,0.4997,511.3363
2565,2020-04-10,13.64,13.68,0.9092,519.6358
2566,2020-04-13,13.75,13.67,0.5995,523.7855
2567,2020-04-14,13.87,13.77,0.7716,528.3963
