,date,close,average,turnover_ratio,market_cap
3420,2020-01-02,84.61,82.09,1.701,518.686
3421,2020-01-03,82.18,82.95,1.0601,503.7978
3422,2020-01-06,81.71,82.45,0.9861,500.9162
3423,2020-01-07,83.82,83.91,0.9878,513.8834
3424,2020-01-08,85.94,85.45,1.3266,526.8505
3425,2020-01-09,86.02,86.5,0.8984,527.3308
3426,2020-01-10,88.52,88.22,1.1531,542.6993
3427,2020-01-13,93.22,91.54,1.1356,571.5152
3428,2020-01-14,87.51,89.2,2.1114,536.4558
3429,2020-01-15,87.98,87.82,1.159,539.3374
3430,2020-01-16,87.82,87.41,0.7044,538.3769
3431,2020-01-17,85.39,85.66,1.4292,523.4887
3432,2020-01-20,85.47,85.44,0.9341,523.969
3433,2020-01-21,81.39,82.42,1.4316,498.9952
3434,2020-01-22,82.02,81.9,1.017,502.8373
3435,2020-01-23,77.4,78.76,1.1502,474.5017
3436,2020-02-03,69.64,69.64,0.2542,426.9555
3437,2020-02-04,71.92,70.08,1.8289,440.8831
3438,2020-02-05,70.35,71.56,1.1669,431.2778
3439,2020-02-06,70.58,70.74,0.9612,432.7186
3440,2020-02-07,70.66,70.62,0.7054,433.1989
3441,2020-02-10,73.64,72.74,1.06,451.449
3442,2020-02-11,75.36,74.98,0.9506,462.0148
3443,2020-02-12,75.21,74.74,0.6293,461.0543
3444,2020-02-13,76.69,76.61,1.0138,470.1793
3445,2020-02-14,75.13,74.96,0.7986,460.574
3446,2020-02-17,82.65,81.61,1.6646,506.6794
3447,2020-02-18,84.14,83.27,1.462,515.8045
3448,2020-02-19,83.43,85.04,1.1514,511.4821
3449,2020-02-20,85.08,85.31,0.8159,521.5676
3450,2020-02-21,88.68,88.32,1.2885,543.6598
3451,2020-02-24,89.31,89.2,1.214,547.5019
3452,2020-02-25,90.87,89.1,1.7943,557.1072
3453,2020-02-26,85.39,87.57,1.3488,523.4887
3454,2020-02-27,84.45,84.59,1.3214,517.7255
3455,2020-02-28,79.67,80.67,1.6027,488.4294
3456,2020-03-02,84.53,84.63,1.7047,518.2058
3457,2020-03-03,83.12,84.89,0.9922,509.561
3458,2020-03-04,87.58,85.06,1.3041,536.9361
3459,2020-03-05,89.78,89.34,1.4703,550.3835
3460,2020-03-06,89.86,88.96,0.8237,550.8638
3461,2020-03-09,83.67,85.94,0.9219,512.9229
3462,2020-03-10,88.29,86.27,1.1084,541.2585
3463,2020-03-11,87.27,89.15,0.9509,535.015
3464,2020-03-12,88.37,87.02,1.0888,541.7388
3465,2020-03-13,91.74,89.89,1.7631,562.3901
3466,2020-03-16,83.2,87.17,1.3521,510.0413
3467,2020-03-17,80.38,80.27,1.2713,492.7517
3468,2020-03-18,76.46,79.22,1.1392,468.7385
3469,2020-03-19,78.57,77.06,1.4065,481.7056
3470,2020-03-20,81.71,80.42,0.7128,500.9162
3471,2020-03-23,75.21,76.47,0.8778,461.0543
3472,2020-03-24,81.47,78.74,1.0218,499.4754
3473,2020-03-25,86.1,84.88,1.3592,527.8111
3474,2020-03-26,81.55,82.52,1.0549,499.9557
3475,2020-03-27,82.18,81.68,0.8044,503.7978
3476,2020-03-30,83.75,83.31,0.9653,513.4031
3477,2020-03-31,82.88,83.64,0.9218,508.1202
3478,2020-04-01,79.51,81.57,1.073,487.4688
3479,2020-04-02,78.34,76.96,1.1175,480.2649
3480,2020-04-03,76.93,77.22,0.6248,471.6201
3481,2020-04-07,77.87,77.34,0.8746,477.3833
3482,2020-04-08,77.09,76.12,1.0269,472.5806
3483,2020-04-09,78.73,78.68,0.9739,482.6662
3484,2020-04-10,76.77,76.85,0.5726,470.6596
3485,2020-04-13,77.71,76.61,0.6017,476.4227
3486,2020-04-14,77.87,77.55,0.5848,477.3833
3487,2020-04-15,78.26,78.96,0.6636,479.7846
3488,2020-04-16,77.24,77.49,0.5587,473.5411
3489,2020-04-17,77.71,77.35,0.6323,476.4227
3490,2020-04-20,76.38,76.39,0.834,468.2582
3491,2020-04-21,73.01,73.82,1.0752,447.6068
3492,2020-04-22,71.99,71.69,1.0812,441.3634
3493,2020-04-23,70.66,71.28,0.83,433.1989
3494,2020-04-24,71.6,70.94,0.9606,438.9621
3495,2020-04-27,70.58,70.82,0.7624,432.7186
3496,2020-04-28,71.92,71.26,1.0754,440.8831
3497,2020-04-29,71.21,71.73,0.6396,436.5607
3498,2020-04-30,75.99,75.23,1.325,465.8569
3499,2020-05-06,82.41,80.46,1.6745,505.2386
3500,2020-05-07,82.57,82.49,0.8636,506.1992
3501,2020-05-08,83.67,83.31,0.8419,512.9229
3502,2020-05-11,84.37,84.54,1.0589,517.2452
3503,2020-05-12,85.0,84.8,0.828,521.0874
3504,2020-05-13,84.61,84.73,0.5788,518.686
