,date,close,average,turnover_ratio,market_cap
2232,2020-01-02,492.43,493.92,0.9516,530.7687
2233,2020-01-03,495.97,493.17,0.6039,534.5809
2234,2020-01-06,493.88,497.94,0.7186,532.3282
2235,2020-01-07,489.7,488.72,0.7309,527.8228
2236,2020-01-08,502.88,499.42,0.7632,541.674
2237,2020-01-09,497.58,497.45,0.7929,535.9594
2238,2020-01-10,498.38,494.96,0.4908,536.8252
2239,2020-01-13,508.99,506.77,0.6787,548.2544
2240,2020-01-14,504.01,507.74,0.3746,542.8861
2241,2020-01-15,504.81,503.85,0.3722,543.752
2242,2020-01-16,504.81,509.26,0.6009,543.752
2243,2020-01-17,495.16,489.06,1.3644,533.3618
2244,2020-01-20,494.68,496.32,1.4863,532.8423
2245,2020-01-21,478.12,484.39,1.0813,515.0059
2246,2020-01-22,478.77,474.67,0.9369,515.6985
2247,2020-01-23,470.24,477.85,0.8979,506.5206
2248,2020-02-03,424.59,432.42,1.1698,457.3405
2249,2020-02-04,444.52,444.3,1.0172,478.8135
2250,2020-02-05,449.99,450.3,1.0982,484.7012
2251,2020-02-06,457.06,451.6,1.0687,492.3207
2252,2020-02-07,454.01,453.4,0.9028,489.0305
2253,2020-02-10,464.3,459.2,1.0614,500.1133
2254,2020-02-11,469.44,469.82,0.7321,505.6547
2255,2020-02-12,480.21,476.87,0.7686,517.2571
2256,2020-02-13,468.15,471.28,0.898,504.2694
2257,2020-02-14,470.08,471.08,0.4714,506.3474
2258,2020-02-17,484.07,478.93,0.5953,521.4131
2259,2020-02-18,492.11,487.64,0.8064,530.0716
2260,2020-02-19,496.93,493.28,0.9784,535.2667
2261,2020-02-20,494.36,494.15,0.7812,532.496
2262,2020-02-21,496.93,500.98,1.0596,535.2667
2263,2020-02-24,505.13,502.27,1.266,544.0983
2264,2020-02-25,520.73,505.3,1.6569,560.8958
2265,2020-02-26,491.63,501.62,1.3832,529.5521
2266,2020-02-27,477.48,482.33,1.2303,514.3132
2267,2020-02-28,455.13,462.64,1.2418,490.2426
2268,2020-03-02,468.48,463.85,1.0537,504.6157
2269,2020-03-03,481.5,479.62,1.1158,518.6424
2270,2020-03-04,487.93,483.75,0.794,525.5692
2271,2020-03-05,478.6,480.62,0.7831,515.5254
2272,2020-03-06,479.89,478.31,0.6461,516.9107
2273,2020-03-09,461.24,467.56,0.8217,496.8231
2274,2020-03-10,467.67,463.64,0.9619,503.7499
2275,2020-03-11,460.6,463.2,0.6323,496.1304
2276,2020-03-12,448.54,449.87,1.2468,483.1427
2277,2020-03-13,432.14,429.8,1.3299,465.4794
2278,2020-03-16,411.4,418.93,1.3996,443.1406
2279,2020-03-17,406.26,405.93,1.2012,437.5991
2280,2020-03-18,404.49,411.92,0.8804,435.6943
2281,2020-03-19,400.63,401.36,1.3598,431.5382
2282,2020-03-20,395.33,395.99,1.0809,425.8236
2283,2020-03-23,378.29,377.62,1.1228,407.4677
2284,2020-03-24,386.32,382.18,0.8848,416.1261
2285,2020-03-25,402.56,400.93,1.155,433.6162
2286,2020-03-26,410.92,408.43,1.0037,442.6211
2287,2020-03-27,430.7,429.2,1.1269,463.9209
2288,2020-03-30,418.0,421.31,0.7928,450.2405
2289,2020-03-31,415.58,419.12,0.4571,447.643
2290,2020-04-01,418.8,420.63,0.5006,451.1064
2291,2020-04-02,429.25,424.65,0.4301,462.3624
2292,2020-04-03,432.14,432.42,0.4068,465.4794
2293,2020-04-07,450.15,447.42,0.7977,484.8744
2294,2020-04-08,457.54,458.08,0.5312,492.8402
2295,2020-04-09,443.72,446.33,0.514,477.9476
2296,2020-04-10,455.29,457.85,0.9913,490.4158
2297,2020-04-13,464.62,463.11,0.5764,500.4596
2298,2020-04-14,471.85,468.65,0.7142,508.2523
2299,2020-04-15,471.85,469.97,0.4029,508.2523
2300,2020-04-16,474.91,471.95,0.5297,511.5425
2301,2020-04-17,477.48,479.73,0.5273,514.3132
2302,2020-04-20,484.71,486.31,0.6555,522.1058
2303,2020-04-21,479.89,479.45,0.3318,516.9107
2304,2020-04-22,481.02,479.64,0.3901,518.1229
2305,2020-04-23,485.52,493.12,0.9744,522.9717
2306,2020-04-24,489.54,496.91,0.8383,527.3009
2307,2020-04-27,500.63,502.44,0.704,539.2496
2308,2020-04-28,530.21,522.11,1.4486,571.1128
2309,2020-04-29,522.49,519.01,0.804,562.8006
2310,2020-04-30,526.19,525.48,0.7158,566.7835
2311,2020-05-06,545.0,539.33,1.1209,587.0444
2312,2020-05-07,543.39,543.12,0.6431,585.3127
2313,2020-05-08,557.54,554.17,0.7666,600.5516
2314,2020-05-11,550.79,554.45,0.5583,593.2785
2315,2020-05-12,570.72,560.9,0.8142,614.7515
2316,2020-05-13,570.08,563.61,0.7309,614.0588
2317,2020-05-14,567.51,565.55,0.4604,611.2881
2318,2020-05-15,564.62,566.35,0.4563,608.171
2319,2020-05-18,564.94,567.52,0.7656,608.5174
2320,2020-05-19,572.98,573.85,0.5147,617.1758
2321,2020-05-20,563.01,567.31,0.4154,606.4393
2322,2020-05-21,561.88,562.74,0.5945,605.2271
2323,2020-05-22,551.91,553.75,0.6451,594.4906
2324,2020-05-25,557.22,555.41,0.6101,600.2052
2325,2020-05-26,571.37,571.24,0.8008,615.4441
2326,2020-05-27,555.45,560.06,0.69,598.3004
2327,2020-05-28,543.07,542.08,0.8345,584.9663
2328,2020-05-29,551.91,552.39,0.6855,594.4906
2329,2020-06-01,569.92,567.46,0.7666,613.8856
2330,2020-06-02,545.32,551.28,0.8435,587.3907
2331,2020-06-03,558.18,555.58,0.7148,601.2442
2332,2020-06-04,563.49,561.9,0.638,606.9588
2333,2020-06-05,552.24,553.07,0.5019,594.837
2334,2020-06-08,555.45,565.28,0.8476,598.3004
2335,2020-06-09,555.61,556.28,0.5033,598.4735
2336,2020-06-10,577.32,569.1,0.8257,621.8514
2337,2020-06-11,553.84,564.09,1.0855,596.5687
2338,2020-06-12,545.0,546.12,0.8169,587.0444
2339,2020-06-15,544.68,548.1,0.5922,586.698
2340,2020-06-16,561.88,562.34,0.6306,605.2271
2341,2020-06-17,541.46,544.41,0.7381,583.2346
2342,2020-06-18,545.97,546.81,0.7695,588.0834
2343,2020-06-19,559.47,559.57,1.0843,602.6296
2344,2020-06-22,570.72,568.71,0.7856,614.7515
2345,2020-06-23,576.67,574.35,0.8338,621.1587
2346,2020-06-24,594.2,588.57,1.3747,640.0342
2347,2020-06-29,595.8,592.24,0.8386,641.7659
2348,2020-06-30,610.76,607.68,0.8164,657.8706
2349,2020-07-01,620.24,612.88,0.8011,668.0876
2350,2020-07-02,607.7,607.83,0.953,654.5804
2351,2020-07-03,607.22,603.36,0.8648,649.5395
2352,2020-07-06,623.78,620.15,0.9587,667.2527
2353,2020-07-07,641.94,644.45,0.9237,686.6856
2354,2020-07-08,706.09,705.7,1.1852,755.3025
2355,2020-07-09,776.67,761.18,2.1642,830.7984
2356,2020-07-10,781.33,771.0,1.8456,835.7856
2357,2020-07-13,791.94,791.19,1.1846,847.1358
2358,2020-07-14,807.05,812.18,1.9721,863.3012
2359,2020-07-15,806.73,819.8,1.4763,859.8617
2360,2020-07-16,809.96,834.4,2.1679,863.3012
2361,2020-07-17,808.34,806.76,1.6675,861.5814
2362,2020-07-20,840.94,822.09,1.5043,896.3199
2363,2020-07-21,844.32,845.28,1.1267,899.9313
2364,2020-07-22,830.93,842.77,1.1012,885.6576
2365,2020-07-23,839.0,836.32,1.075,894.2562
2366,2020-07-24,785.59,799.21,2.1091,837.3333
2367,2020-07-27,779.3,782.02,1.0547,830.6264
2368,2020-07-28,811.73,805.72,1.3514,865.1929
2369,2020-07-29,828.19,818.72,1.2037,882.734
2370,2020-07-30,804.96,812.64,1.2062,857.97
2371,2020-07-31,810.93,810.04,0.9683,864.333
2372,2020-08-03,853.52,841.64,1.3929,909.7337
2373,2020-08-04,842.23,833.25,1.3106,897.6956
2374,2020-08-05,852.88,844.33,1.0061,909.0458
2375,2020-08-06,834.64,826.25,1.2053,889.6129
2376,2020-08-07,830.45,840.7,1.0334,885.1417
2377,2020-08-10,842.55,840.61,0.8536,898.0396
2378,2020-08-11,853.36,871.81,1.4111,909.5617
2379,2020-08-12,816.73,819.08,1.2477,870.524
2380,2020-08-13,847.87,837.92,0.9201,903.7147
2381,2020-08-14,889.5,878.71,1.4108,948.0835
2382,2020-08-17,894.99,882.4,1.087,953.9306
2383,2020-08-18,897.73,894.65,1.6265,956.8541
2384,2020-08-19,910.31,913.22,1.0958,970.268
2385,2020-08-20,868.04,888.57,1.0901,925.2112
2386,2020-08-21,892.57,882.06,0.8325,951.351
2387,2020-08-24,904.51,898.17,0.8307,964.077
2388,2020-08-25,927.42,919.38,0.8427,988.497
2389,2020-08-26,903.54,909.74,0.8512,963.0451
2390,2020-08-27,947.1,945.3,1.345,1009.4777
2391,2020-08-28,934.03,921.88,1.318,995.5479
2392,2020-08-31,900.31,912.54,1.4779,959.6057
2393,2020-09-01,924.19,918.26,0.8926,985.0576
2394,2020-09-02,911.61,910.13,0.9041,971.6437
2395,2020-09-03,883.53,892.03,0.9341,941.7206
2396,2020-09-04,886.27,878.87,0.7232,944.6441
2397,2020-09-07,869.49,874.13,0.8429,926.759
2398,2020-09-08,861.1,858.33,0.7951,917.8164
2399,2020-09-09,834.0,841.74,0.8382,888.925
2400,2020-09-10,830.93,841.94,0.7193,885.6576
2401,2020-09-11,843.36,835.19,0.8461,898.8994
2402,2020-09-14,839.16,840.95,0.9121,894.4282
2403,2020-09-15,867.88,861.57,0.8203,925.0392
2404,2020-09-16,858.36,861.99,0.5869,914.8929
2405,2020-09-17,893.21,880.7,0.8486,952.0389
2406,2020-09-18,894.66,894.31,0.7631,953.5866
2407,2020-09-21,900.79,898.1,0.6213,960.1216
2408,2020-09-22,887.24,893.17,0.5179,945.6759
2409,2020-09-23,882.72,885.45,0.4564,940.8607
2410,2020-09-24,871.27,886.66,0.8471,928.6507
2411,2020-09-25,902.57,900.07,0.907,962.0133
2412,2020-09-28,900.96,905.02,0.7428,960.2936
2413,2020-09-29,908.38,905.55,0.6572,968.2043
2414,2020-09-30,934.19,930.62,0.8639,995.7199
2415,2020-10-09,996.31,975.92,1.1713,1061.9292
2416,2020-10-12,1027.94,1008.11,0.8474,1095.6357
2417,2020-10-13,1020.03,1020.67,0.5811,1087.2092
2418,2020-10-14,1011.64,1013.61,0.8313,1078.2666
2419,2020-10-15,1019.71,1016.08,0.6521,1086.8652
2420,2020-10-16,1007.12,1010.46,0.5135,1073.4514
2421,2020-10-19,1009.54,1020.13,0.7182,1076.031
2422,2020-10-20,1033.74,1025.38,0.5381,1101.8268
2423,2020-10-21,1012.45,1017.61,0.4619,1079.1265
2424,2020-10-22,1004.22,995.86,0.7452,1070.356
2425,2020-10-23,1003.25,999.91,0.6897,1069.324
2426,2020-10-26,1006.32,989.16,0.7064,1072.5916
2427,2020-10-27,1013.25,1014.43,0.741,1079.9863
2428,2020-10-28,1013.25,1026.41,0.9207,1079.9863
2429,2020-10-29,1057.46,1046.31,0.8231,1127.1067
2430,2020-10-30,1036.49,1054.26,0.8202,1104.7502
2431,2020-11-02,1243.82,1224.06,2.2149,1325.7347
2432,2020-11-03,1255.27,1251.72,2.0925,1337.9448
2433,2020-11-04,1274.63,1271.36,1.3845,1358.5815
2434,2020-11-05,1292.7,1287.28,1.1466,1377.8424
2435,2020-11-06,1282.54,1280.65,1.0879,1367.0082
2436,2020-11-09,1333.69,1316.21,1.065,1421.5234
2437,2020-11-10,1324.65,1305.08,1.2424,1411.8929
2438,2020-11-11,1296.09,1337.6,1.4725,1381.4539
2439,2020-11-12,1296.74,1303.63,1.1045,1382.1417
2440,2020-11-13,1320.29,1307.44,0.808,1407.2498
2441,2020-11-16,1333.36,1339.72,1.1866,1421.1794
2442,2020-11-17,1331.1,1340.55,0.9133,1418.7719
2443,2020-11-18,1299.8,1306.5,1.0036,1385.4092
2444,2020-11-19,1289.64,1290.99,0.73,1374.575
2445,2020-11-20,1294.96,1300.51,0.8924,1380.25
2446,2020-11-23,1362.08,1348.1,1.1834,1451.7905
2447,2020-11-24,1352.08,1345.29,0.7733,1441.1282
2448,2020-11-25,1332.4,1338.62,0.6196,1420.1476
2449,2020-11-26,1261.73,1266.33,1.2844,1344.8237
2450,2020-11-27,1255.27,1254.03,0.6952,1337.9448
2451,2020-11-30,1242.36,1267.02,0.9431,1324.187
2452,2020-12-01,1299.0,1306.94,1.1558,1384.5493
2453,2020-12-02,1311.9,1317.61,0.6369,1398.3071
2454,2020-12-03,1307.55,1316.38,0.5054,1393.6639
2455,2020-12-04,1379.02,1360.27,1.038,1469.8477
2456,2020-12-07,1366.6,1362.25,0.6486,1456.6058
2457,2020-12-08,1380.8,1388.75,0.9164,1471.7393
2458,2020-12-09,1355.79,1368.17,0.5907,1445.0836
2459,2020-12-10,1357.73,1363.95,0.7892,1447.1473
2460,2020-12-11,1340.62,1346.57,1.1105,1428.9182
2461,2020-12-14,1358.37,1346.34,0.6877,1447.8352
2462,2020-12-15,1394.84,1379.57,0.6572,1486.7009
2463,2020-12-16,1379.51,1393.48,0.7906,1470.3635
2464,2020-12-17,1386.61,1381.97,0.4908,1477.9303
2465,2020-12-18,1422.43,1417.62,1.0163,1516.1082
2466,2020-12-21,1465.02,1438.65,1.1846,1561.5089
2467,2020-12-22,1387.58,1436.61,1.2025,1478.9622
2468,2020-12-23,1428.07,1432.73,0.9882,1522.1272
2469,2020-12-24,1472.77,1445.98,0.6986,1569.7635
2470,2020-12-25,1491.64,1471.4,0.7947,1589.8843
2471,2020-12-28,1466.64,1463.78,0.8681,1563.2286
2472,2020-12-29,1390.8,1408.66,1.1105,1482.4016
2473,2020-12-30,1412.75,1425.41,0.9968,1505.7898
2474,2020-12-31,1505.36,1472.4,1.0558,1604.502
2475,2021-01-04,1542.31,1536.05,0.9753,1643.8835
2476,2021-01-05,1551.83,1526.7,1.0118,1654.03
2477,2021-01-06,1539.24,1533.6,1.0583,1640.6162
2478,2021-01-07,1614.43,1578.65,1.2627,1720.7552
2479,2021-01-08,1613.46,1598.62,0.9826,1719.7234
2480,2021-01-11,1537.47,1555.29,1.2396,1638.7245
2481,2021-01-12,1571.51,1557.24,0.9342,1675.0106
2482,2021-01-13,1450.5,1498.99,1.7056,1546.0314
2483,2021-01-14,1464.7,1458.54,1.3143,1561.1649
2484,2021-01-15,1439.69,1437.15,1.0399,1534.5092
2485,2021-01-18,1457.28,1445.43,0.9084,1553.2542
2486,2021-01-19,1507.13,1498.59,1.2138,1606.3937
2487,2021-01-20,1507.13,1505.23,0.6636,1606.3937
2488,2021-01-21,1645.73,1621.03,1.58,1754.1179
2489,2021-01-22,1594.1,1606.18,1.5806,1699.0868
2490,2021-01-25,1631.05,1654.85,1.4861,1738.4684
2491,2021-01-26,1610.23,1601.34,0.9814,1716.2841
2492,2021-01-27,1597.0,1606.82,0.8249,1702.1823
