,date,close,average,turnover_ratio,market_cap
2194,2020-01-02,14.96,15.04,1.1577,151.4751
2195,2020-01-03,15.54,15.53,2.4929,157.3785
2196,2020-01-06,15.69,15.75,2.185,158.8544
2197,2020-01-07,16.95,16.69,4.0903,171.6003
2198,2020-01-08,16.89,17.08,3.8859,171.0636
2199,2020-01-09,17.22,17.37,2.2249,174.4178
2200,2020-01-10,17.09,17.22,1.7505,173.0761
2201,2020-01-13,17.3,17.17,1.6196,175.2228
2202,2020-01-14,17.01,17.07,1.7685,172.2711
2203,2020-01-15,16.79,16.86,1.0022,169.9903
2204,2020-01-16,16.62,16.71,0.965,168.2461
2205,2020-01-17,16.54,16.68,1.205,167.4411
2206,2020-01-20,16.39,16.3,1.3323,165.9652
2207,2020-01-21,16.7,16.65,2.2068,169.0511
2208,2020-01-22,18.36,17.95,4.8137,185.9562
2209,2020-01-23,18.6,18.76,5.009,188.3712
2210,2020-02-03,16.75,16.75,2.2064,169.5878
2211,2020-02-04,17.64,17.24,3.9457,178.577
2212,2020-02-05,18.52,18.32,4.2376,187.5662
2213,2020-02-06,20.34,19.59,5.0426,205.9472
2214,2020-02-07,20.79,20.7,4.9831,210.5089
2215,2020-02-10,21.53,21.27,4.2867,218.0222
2216,2020-02-11,22.27,22.44,4.7166,225.5356
2217,2020-02-12,22.29,22.77,8.0163,225.6698
2218,2020-02-13,23.2,23.24,6.8993,234.9274
2219,2020-02-14,25.52,24.88,11.7535,258.4067
2220,2020-02-17,25.21,25.02,8.1341,255.3208
2221,2020-02-18,24.92,25.28,7.0235,252.3691
2222,2020-02-19,23.48,23.96,6.5263,237.7449
2223,2020-02-20,23.81,23.82,4.2561,241.0991
2224,2020-02-21,23.66,23.81,3.4484,239.6232
2225,2020-02-24,23.15,23.33,5.911,234.3907
2226,2020-02-25,22.47,22.36,5.568,227.5481
2227,2020-02-26,22.22,22.62,4.4797,224.999
2228,2020-02-27,24.45,23.97,6.249,247.5391
2229,2020-02-28,22.66,23.25,5.363,229.4265
2230,2020-03-02,22.78,22.92,4.0281,230.634
2231,2020-03-03,22.06,22.63,5.3402,223.3889
2232,2020-03-04,21.44,21.37,4.6898,217.0831
2233,2020-03-05,21.9,21.96,4.3557,221.7789
2234,2020-03-06,22.19,22.15,2.8471,224.7306
2235,2020-03-09,20.96,21.23,3.1704,212.253
2236,2020-03-10,21.37,20.88,2.8504,216.4122
2237,2020-03-11,21.08,21.59,2.2788,213.4606
2238,2020-03-12,20.51,20.45,2.6772,207.6913
2239,2020-03-13,19.98,19.82,3.0222,202.3246
2240,2020-03-16,18.62,19.04,4.6918,188.5054
2241,2020-03-17,17.9,17.92,4.0566,181.2603
2242,2020-03-18,17.45,18.14,3.7847,176.6986
2243,2020-03-19,17.42,17.37,4.1325,176.4303
2244,2020-03-20,17.16,17.4,2.8115,173.747
2245,2020-03-23,15.97,16.35,3.226,161.6719
2246,2020-03-24,15.97,15.9,2.9094,161.6719
2247,2020-03-25,16.48,16.59,2.9068,166.9044
2248,2020-03-26,16.96,16.72,4.4128,171.7344
2249,2020-03-27,16.84,16.88,2.8972,170.5269
2250,2020-03-30,17.3,17.14,5.1491,175.2228
2251,2020-03-31,16.75,17.19,4.3895,169.5878
2252,2020-04-01,16.68,16.84,2.726,168.9169
2253,2020-04-02,17.62,17.32,4.9704,178.4428
2254,2020-04-03,17.38,17.54,2.6766,176.0278
2255,2020-04-07,17.89,17.89,3.1105,181.1262
2256,2020-04-08,17.74,17.74,2.3512,179.6503
2257,2020-04-09,17.56,17.61,1.8867,177.772
2258,2020-04-10,16.92,17.07,2.3543,171.3319
2259,2020-04-13,16.93,16.82,2.1204,171.4661
2260,2020-04-14,17.82,17.8,3.69,180.4553
2261,2020-04-15,18.59,18.67,5.4082,188.2371
2262,2020-04-16,18.83,18.83,3.5884,190.6521
2263,2020-04-17,20.07,19.9,7.1432,203.2638
2264,2020-04-20,19.29,19.43,5.2908,195.3479
2265,2020-04-21,18.72,18.66,3.4262,189.5787
2266,2020-04-22,19.48,19.16,3.9988,197.2263
2267,2020-04-23,18.85,18.98,2.7413,190.9204
2268,2020-04-24,18.76,18.79,1.9368,189.9812
2269,2020-04-27,18.31,18.46,2.0219,185.4195
2270,2020-04-28,18.97,18.32,4.3552,192.1279
2271,2020-04-29,19.44,19.29,4.178,196.8238
2272,2020-04-30,20.46,20.51,5.7468,207.1547
2273,2020-05-06,20.46,20.38,3.2234,207.1547
2274,2020-05-07,20.52,20.55,3.1224,207.8255
2275,2020-05-08,20.25,20.36,3.0173,205.008
2276,2020-05-11,20.54,20.32,2.3852,207.9597
2277,2020-05-12,20.7,20.66,2.5034,209.5697
2278,2020-05-13,20.48,20.5,1.5033,207.423
2279,2020-05-14,19.89,19.89,2.8693,201.3855
2280,2020-05-15,19.78,19.89,1.5012,200.3121
2281,2020-05-18,19.77,19.98,2.0794,200.178
2282,2020-05-19,20.23,20.44,3.097,204.8738
2283,2020-05-20,20.48,20.71,3.9506,207.423
2284,2020-05-21,19.88,20.07,2.3078,201.2513
2285,2020-05-22,19.21,19.49,1.6665,194.5429
2286,2020-05-25,18.93,19.05,1.3219,191.7254
2287,2020-05-26,19.25,19.15,1.0741,194.9454
2288,2020-05-27,18.72,18.87,1.4141,189.5787
2289,2020-05-28,18.39,18.41,1.8451,186.2245
2290,2020-05-29,18.74,18.66,1.8596,189.7129
2291,2020-06-01,19.38,19.23,1.7654,196.2871
2292,2020-06-02,19.24,19.28,1.6407,194.8113
2293,2020-06-03,18.92,19.03,1.9656,191.5912
2294,2020-06-04,18.92,18.85,1.2076,191.5912
2295,2020-06-05,18.92,18.84,0.9292,191.5912
2296,2020-06-08,19.98,19.52,3.1052,202.3246
2297,2020-06-09,19.78,19.72,2.3774,200.3121
2298,2020-06-10,20.31,20.38,3.5247,205.6788
2299,2020-06-11,20.18,20.38,2.997,204.3372
2300,2020-06-12,20.07,20.05,2.0725,203.2638
2301,2020-06-15,19.85,19.85,1.9921,200.983
2302,2020-06-16,20.19,20.21,1.9838,204.4713
2303,2020-06-17,20.34,20.29,1.8934,205.9472
2304,2020-06-18,20.13,20.15,1.4973,205.2474
2305,2020-06-19,20.25,20.12,2.2229,206.4635
2306,2020-06-22,20.97,20.84,3.6176,213.8951
2307,2020-06-23,21.77,21.56,4.4613,222.0023
2308,2020-06-24,23.69,23.03,6.328,241.5948
2309,2020-06-29,24.78,24.97,8.4958,252.6746
2310,2020-06-30,24.88,24.95,4.6677,253.7556
2311,2020-07-01,24.15,24.45,5.1446,246.324
2312,2020-07-02,24.68,24.64,3.4002,251.7288
2313,2020-07-03,24.25,24.28,3.3372,247.2698
2314,2020-07-06,25.16,24.8,4.1234,256.5931
2315,2020-07-07,25.52,25.34,4.7131,260.2413
2316,2020-07-08,25.68,25.76,4.978,261.8628
2317,2020-07-09,26.0,26.03,3.796,265.1056
2318,2020-07-10,26.04,25.7,4.0033,265.511
2319,2020-07-13,28.17,27.73,5.8352,287.2653
2320,2020-07-14,28.96,28.41,6.9089,295.3726
2321,2020-07-15,29.83,30.03,7.5168,304.1554
2322,2020-07-16,28.29,29.22,5.0226,288.4814
2323,2020-07-17,30.41,29.69,5.0688,310.1006
2324,2020-07-20,30.29,30.39,5.2407,308.8846
2325,2020-07-21,30.48,31.29,4.6235,310.7762
2326,2020-07-22,30.05,29.86,3.6048,306.4524
2327,2020-07-23,31.87,31.22,5.4571,324.9639
2328,2020-07-24,29.69,30.51,4.262,302.8042
2329,2020-07-27,30.91,31.06,3.7128,315.2352
2330,2020-07-28,29.26,29.81,5.0734,298.3452
2331,2020-07-29,30.42,29.84,3.5989,310.2358
2332,2020-07-30,30.49,30.05,3.2782,310.9114
2333,2020-07-31,30.91,31.23,4.2719,315.2352
2334,2020-08-03,30.71,30.81,4.0064,313.2084
2335,2020-08-04,29.38,29.68,3.9595,299.5613
2336,2020-08-05,29.19,29.12,2.6269,297.6696
2337,2020-08-06,28.29,28.31,3.9438,288.4814
2338,2020-08-07,27.15,27.28,5.6417,276.8611
2339,2020-08-10,27.98,27.82,4.1394,285.3737
2340,2020-08-11,27.24,27.79,2.6764,277.8069
2341,2020-08-12,27.03,26.64,2.705,275.645
2342,2020-08-13,27.1,27.26,3.4836,276.3206
2343,2020-08-14,27.23,27.36,3.43,277.6718
2344,2020-08-17,27.3,27.23,4.6749,278.3474
2345,2020-08-18,30.02,29.01,9.6828,306.1822
2346,2020-08-19,28.78,29.31,5.6836,293.4809
