,date,close,average,turnover_ratio,market_cap
2211,2020-01-02,69.45,68.62,2.1766,204.8808
2212,2020-01-03,73.96,72.85,2.641,218.1775
2213,2020-01-06,77.39,76.63,2.2975,228.2904
2214,2020-01-07,75.67,75.35,1.5928,223.234
2215,2020-01-08,77.33,76.76,1.7598,228.1032
2216,2020-01-09,76.5,75.29,1.6782,225.6686
2217,2020-01-10,80.94,80.36,1.9797,238.7779
2218,2020-01-13,89.04,85.79,3.0232,262.6557
2219,2020-01-14,86.66,87.64,1.9883,255.6328
2220,2020-01-15,88.02,87.53,1.3233,259.6593
2221,2020-01-16,93.26,92.08,1.7187,275.1096
2222,2020-01-17,90.21,91.14,1.5389,266.1203
2223,2020-01-20,92.63,91.96,1.4424,273.2369
2224,2020-01-21,101.89,98.24,3.3131,300.5793
2225,2020-01-22,101.74,102.72,3.8059,300.1111
2226,2020-01-23,98.62,101.93,3.1044,290.9345
2227,2020-02-03,101.61,101.63,4.7465,299.7365
2228,2020-02-04,111.42,105.24,5.5704,328.6708
2229,2020-02-05,122.56,117.92,4.2856,361.5379
2230,2020-02-06,134.81,132.06,4.6098,397.6823
2231,2020-02-07,132.94,138.86,6.2683,392.1576
2232,2020-02-10,123.92,127.08,4.514,365.5643
2233,2020-02-11,123.64,121.63,3.1701,364.7216
2234,2020-02-12,124.91,123.01,2.4549,368.4671
2235,2020-02-13,131.67,128.21,3.6797,388.4121
2236,2020-02-14,123.96,126.29,2.6968,365.658
2237,2020-02-17,123.26,122.98,2.6074,363.5979
2238,2020-02-18,128.56,126.84,3.5062,379.2355
2239,2020-02-19,129.64,128.28,2.8704,382.4192
2240,2020-02-20,130.65,130.16,2.5682,385.4157
2241,2020-02-21,142.4,138.87,3.0393,420.0619
2242,2020-02-24,149.19,145.37,3.0111,440.1005
2243,2020-02-25,164.11,156.01,3.3489,484.1106
2244,2020-02-26,156.11,166.86,3.7023,460.5137
2245,2020-02-27,147.22,151.25,3.1275,434.2949
2246,2020-02-28,150.56,150.91,3.7161,444.127
2247,2020-03-02,155.89,153.19,3.3338,459.8582
2248,2020-03-03,158.71,154.37,3.1704,468.192
2249,2020-03-04,152.52,154.39,1.9337,449.9325
2250,2020-03-05,148.24,149.27,2.19,437.2913
2251,2020-03-06,151.1,152.08,1.7175,445.7188
2252,2020-03-09,145.64,147.88,1.6827,429.613
2253,2020-03-10,143.7,140.51,2.3222,423.9011
2254,2020-03-11,134.27,139.17,2.0227,396.0905
2255,2020-03-12,129.73,130.95,1.8531,382.7002
2256,2020-03-13,127.03,125.09,1.618,374.7409
2257,2020-03-16,119.67,125.13,2.1479,353.0168
2258,2020-03-17,117.45,117.74,2.1612,346.4621
2259,2020-03-18,112.53,116.74,1.966,331.9481
2260,2020-03-19,114.27,113.46,1.8146,337.0983
2261,2020-03-20,114.56,114.34,1.2377,337.941
2262,2020-03-23,107.93,110.99,1.4556,318.3706
2263,2020-03-24,112.69,112.46,1.9046,332.4163
2264,2020-03-25,111.51,112.13,1.7001,328.9517
2265,2020-03-26,114.18,113.85,2.183,336.8173
2266,2020-03-27,113.04,115.16,1.9843,333.4464
2267,2020-03-30,106.85,107.66,1.7836,315.1869
2268,2020-03-31,107.13,107.14,1.1363,316.0296
2269,2020-04-01,104.85,106.34,1.1617,309.2877
2270,2020-04-02,110.53,107.78,1.5602,326.0489
2271,2020-04-03,109.26,110.03,1.1321,322.3034
2272,2020-04-07,117.92,115.76,1.7647,347.8667
2273,2020-04-08,121.32,120.66,3.1241,357.886
2274,2020-04-09,124.11,124.91,2.0101,366.1262
2275,2020-04-10,119.07,120.38,1.4774,351.2377
2276,2020-04-13,122.5,120.65,1.3746,361.3506
2277,2020-04-14,123.03,122.26,1.204,362.9425
2278,2020-04-15,120.78,123.23,1.3664,356.2941
2279,2020-04-16,120.34,120.66,1.0032,354.9832
2280,2020-04-17,119.23,120.38,1.1258,351.7058
2281,2020-04-20,121.26,120.16,0.9366,357.6987
2282,2020-04-21,121.26,121.31,1.0386,357.6987
2283,2020-04-22,121.19,119.68,0.8719,357.5114
2284,2020-04-23,126.02,126.35,1.9503,371.7445
2285,2020-04-24,119.89,121.51,1.3844,353.6723
2286,2020-04-27,121.57,120.92,0.8672,358.6351
2287,2020-04-28,121.38,121.16,1.3122,358.0733
2288,2020-04-29,124.24,124.6,1.3703,366.5007
2289,2020-04-30,129.8,129.18,1.8493,382.8874
2290,2020-05-06,136.02,132.63,1.8025,401.2406
2291,2020-05-07,136.97,137.31,1.8224,404.0497
2292,2020-05-08,137.29,137.24,1.1862,404.9861
2293,2020-05-11,142.43,141.42,1.7228,420.1555
2294,2020-05-12,141.0,140.36,1.0294,415.9418
2295,2020-05-13,139.76,139.66,0.782,412.2899
2296,2020-05-14,139.16,139.3,0.9413,410.5108
2297,2020-05-15,140.27,140.56,0.8922,413.7881
2298,2020-05-18,140.02,142.64,1.291,413.039
2299,2020-05-19,143.48,143.46,1.2222,423.2456
2300,2020-05-20,142.49,142.75,0.8587,420.3428
2301,2020-05-21,141.03,142.15,0.6883,416.0354
2302,2020-05-22,136.53,139.55,1.2346,402.7388
2303,2020-05-25,137.07,137.97,0.8472,404.3306
2304,2020-05-26,148.84,146.79,2.0504,439.0705
2305,2020-05-27,139.54,143.0,1.8613,411.6344
2306,2020-05-28,143.54,140.89,1.1383,423.4329
2307,2020-05-29,146.02,144.78,1.1857,430.7367
2308,2020-06-01,147.76,147.27,1.3303,435.8868
2309,2020-06-02,143.43,143.41,1.6244,421.2043
2310,2020-06-03,146.95,145.71,1.5485,431.5513
2311,2020-06-04,143.53,144.23,0.9673,421.5226
2312,2020-06-05,145.76,147.74,1.3299,428.0492
2313,2020-06-08,141.31,142.62,1.46,414.996
2314,2020-06-09,138.49,137.44,1.5056,406.7184
2315,2020-06-10,137.68,138.43,0.8197,404.3306
2316,2020-06-11,138.17,139.35,1.0393,405.7633
2317,2020-06-12,139.96,138.0,1.0427,411.0164
2318,2020-06-15,140.5,140.04,1.3727,412.6083
2319,2020-06-16,139.58,139.1,1.0366,409.9021
2320,2020-06-17,145.27,144.24,2.1058,426.6166
2321,2020-06-18,141.64,141.11,1.5121,415.9512
2322,2020-06-19,142.23,142.46,1.2557,417.7022
2323,2020-06-22,143.59,144.21,1.1113,421.6818
2324,2020-06-23,144.18,144.43,1.0969,423.4329
2325,2020-06-24,144.67,144.24,0.9045,424.8655
2326,2020-06-29,149.93,150.61,2.7283,440.3065
2327,2020-06-30,158.71,157.02,2.5017,466.0945
2328,2020-07-01,159.2,157.69,1.8686,467.5272
2329,2020-07-02,162.45,160.52,2.1331,477.0783
2330,2020-07-03,160.72,161.29,1.9442,471.9844
2331,2020-07-06,163.59,161.91,2.3999,480.4212
2332,2020-07-07,175.41,171.12,2.4242,515.1236
2333,2020-07-08,184.13,180.89,2.3286,540.7524
2334,2020-07-09,195.46,193.46,2.7303,574.0221
2335,2020-07-10,193.4,193.74,2.0846,567.9731
2336,2020-07-13,197.47,195.79,1.8681,579.912
2337,2020-07-14,204.35,201.44,2.5327,600.1285
2338,2020-07-15,189.01,196.18,2.9407,555.0791
2339,2020-07-16,177.63,182.93,2.5463,521.6502
2340,2020-07-17,179.31,177.47,2.0813,526.5849
2341,2020-07-20,193.84,189.04,2.1473,569.2466
2342,2020-07-21,200.07,197.85,1.9729,587.5529
2343,2020-07-22,205.98,206.75,2.9535,604.9041
2344,2020-07-23,226.58,218.9,4.3645,665.3945
2345,2020-07-24,212.27,221.19,4.3086,623.3696
2346,2020-07-27,217.09,216.14,2.4848,637.5371
2347,2020-07-28,212.37,211.81,1.9816,623.688
2348,2020-07-29,221.16,214.41,2.2326,649.476
2349,2020-07-30,214.0,215.65,1.6932,628.4635
2350,2020-07-31,211.45,213.03,1.7898,620.9818
2351,2020-08-03,220.51,218.82,2.2281,647.5658
2352,2020-08-04,218.17,217.53,1.695,640.7208
2353,2020-08-05,228.74,227.14,2.4698,671.7619
2354,2020-08-06,236.5,229.86,2.6015,694.5254
2355,2020-08-07,236.33,235.1,2.3686,694.0479
2356,2020-08-10,218.28,226.53,2.7933,641.0392
2357,2020-08-11,211.34,215.41,2.1508,620.6634
