,date,close,average,turnover_ratio,market_cap
3086,2020-01-02,63.48,63.28,2.8799,380.0017
3087,2020-01-03,63.41,63.8,1.9571,379.5918
3088,2020-01-06,65.06,64.26,2.7614,389.43
3089,2020-01-07,65.81,66.08,2.9494,393.9392
3090,2020-01-08,63.69,64.52,2.329,381.2315
3091,2020-01-09,63.62,63.93,1.6345,380.8215
3092,2020-01-10,62.86,63.29,1.3671,376.3123
3093,2020-01-13,64.03,63.68,1.2601,383.2811
3094,2020-01-14,64.58,64.71,2.0399,386.5605
3095,2020-01-15,62.59,62.91,1.7032,374.6726
3096,2020-01-16,63.55,63.71,1.8467,380.4116
3097,2020-01-17,62.8,63.18,1.2793,375.9024
3098,2020-01-20,60.4,60.63,2.0062,361.555
3099,2020-01-21,56.84,57.98,1.9179,340.2388
3100,2020-01-22,56.7,55.87,1.4249,339.419
3101,2020-01-23,53.35,54.23,1.988,319.3326
3102,2020-02-03,48.0,48.0,0.1244,287.3583
3103,2020-02-04,44.79,44.36,3.0113,268.0918
3104,2020-02-05,46.7,46.31,2.3839,279.5697
3105,2020-02-06,47.66,47.03,1.9428,285.3087
3106,2020-02-07,48.28,47.65,1.8013,288.998
3107,2020-02-10,49.24,49.21,2.4753,294.737
3108,2020-02-11,51.36,51.58,3.588,307.4447
3109,2020-02-12,52.11,51.84,2.7723,311.9539
3110,2020-02-13,55.54,54.23,3.9906,332.4502
3111,2020-02-14,54.17,54.47,2.6286,324.2517
3112,2020-02-17,55.81,55.0,2.3202,334.0899
3113,2020-02-18,57.39,57.15,2.8151,343.5182
3114,2020-02-19,55.54,56.54,2.3491,332.4502
3115,2020-02-20,61.08,59.68,6.3159,365.6543
3116,2020-02-21,60.88,61.05,4.681,364.4245
3117,2020-02-24,63.62,63.09,4.4036,380.8215
3118,2020-02-25,64.99,63.38,4.7261,389.0201
3119,2020-02-26,63.96,67.22,5.1948,382.8712
3120,2020-02-27,63.48,63.8,3.2934,380.0017
3121,2020-02-28,57.11,58.75,3.8992,341.8785
3122,2020-03-02,57.59,56.87,3.5576,344.748
3123,2020-03-03,59.24,59.33,2.873,354.5863
3124,2020-03-04,58.69,58.33,1.7699,351.3068
3125,2020-03-05,59.3,59.49,2.2894,354.9962
3126,2020-03-06,58.62,58.39,1.9332,350.8969
3127,2020-03-09,54.17,55.8,2.7826,324.2517
3128,2020-03-10,55.19,53.77,2.2134,330.4006
3129,2020-03-11,54.17,55.15,1.5357,324.2517
3130,2020-03-12,52.46,52.68,1.2443,314.0035
3131,2020-03-13,50.4,49.79,1.8479,301.7058
3132,2020-03-16,48.42,49.89,1.5043,289.8179
3133,2020-03-17,47.66,46.85,1.8247,285.3087
3134,2020-03-18,48.35,49.25,2.0874,289.408
3135,2020-03-19,48.55,47.65,1.4591,290.6378
3136,2020-03-20,48.55,48.38,1.0382,290.6378
3137,2020-03-23,46.02,46.65,1.2128,275.4705
3138,2020-03-24,46.84,46.5,1.0207,280.3896
3139,2020-03-25,49.03,48.42,1.4205,293.5072
3140,2020-03-26,47.87,48.32,0.8637,286.5385
3141,2020-03-27,46.91,47.6,0.8503,280.7995
3142,2020-03-30,45.61,45.47,0.7435,273.0109
