,date,close,average,turnover_ratio,market_cap
2414,2020-01-02,471.25,469.12,2.7884,488.931
2415,2020-01-03,449.21,452.81,4.9976,466.0593
2416,2020-01-06,484.8,477.98,5.7871,502.9835
2417,2020-01-07,480.5,477.88,3.5897,498.5255
2418,2020-01-08,472.56,477.2,2.7,490.2878
2419,2020-01-09,485.36,485.57,3.4152,503.565
2420,2020-01-10,503.01,497.39,3.9034,521.8817
2421,2020-01-13,512.26,514.25,2.8937,531.4762
2422,2020-01-14,517.49,520.41,3.4363,536.9034
2423,2020-01-15,511.7,506.07,2.366,530.8947
2424,2020-01-16,515.44,513.52,1.9189,534.7713
2425,2020-01-17,512.63,518.85,2.1699,531.8639
2426,2020-01-20,563.17,551.11,4.9744,584.2943
2427,2020-01-21,558.59,560.35,2.466,579.5455
2428,2020-01-22,585.68,574.25,3.9254,607.6506
2429,2020-01-23,563.26,568.71,3.139,584.3912
2430,2020-02-03,506.94,513.2,4.5308,525.9521
2431,2020-02-04,552.8,544.94,3.8457,573.5369
2432,2020-02-05,554.39,574.39,4.4076,575.1844
2433,2020-02-06,584.19,562.29,4.2428,606.1
2434,2020-02-07,569.99,570.43,2.5242,591.369
2435,2020-02-10,619.31,605.32,3.5408,642.5396
2436,2020-02-11,617.25,615.15,2.6252,640.4075
2437,2020-02-12,652.47,650.08,3.4159,676.9441
2438,2020-02-13,652.94,665.16,3.4242,677.4286
2439,2020-02-14,654.15,659.51,2.5968,678.6885
2440,2020-02-17,719.54,697.56,3.4704,746.5283
2441,2020-02-18,738.41,737.9,4.5505,766.1049
2442,2020-02-19,736.44,743.63,4.0289,764.0697
2443,2020-02-20,739.34,740.13,3.1545,767.0741
2444,2020-02-21,753.45,739.03,3.4609,781.7081
2445,2020-02-24,724.02,721.98,4.5729,751.1802
2446,2020-02-25,772.03,742.31,5.5833,800.994
2447,2020-02-26,694.88,716.18,5.8287,720.943
2448,2020-02-27,678.62,684.94,4.1254,704.08
2449,2020-02-28,621.64,642.68,4.7422,644.9625
2450,2020-03-02,647.33,642.07,3.5158,671.6138
2451,2020-03-03,653.5,670.97,3.4269,678.0101
2452,2020-03-04,661.06,658.44,3.178,685.8602
2453,2020-03-05,659.38,655.03,2.7748,684.1157
2454,2020-03-06,664.33,665.61,2.5271,689.2522
2455,2020-03-09,630.61,640.88,2.6238,654.2662
2456,2020-03-10,672.55,650.78,3.7727,697.7806
2457,2020-03-11,658.35,664.57,2.8525,683.0497
2458,2020-03-12,633.13,635.61,2.7139,656.8829
2459,2020-03-13,622.67,615.76,2.4425,646.0285
2460,2020-03-16,560.37,585.67,4.4415,581.3869
2461,2020-03-17,551.87,555.12,3.0205,572.5677
2462,2020-03-18,543.46,563.21,2.887,563.8455
2463,2020-03-19,550.65,544.64,2.8729,571.3079
2464,2020-03-20,552.99,550.91,2.3983,573.7307
2465,2020-03-23,497.69,506.5,3.2379,516.3576
2466,2020-03-24,494.14,491.08,4.4036,512.6749
2467,2020-03-25,543.55,535.86,5.1293,563.9424
2468,2020-03-26,516.46,526.06,3.7729,535.8373
2469,2020-03-27,514.88,523.98,2.7667,534.1898
2470,2020-03-30,523.56,512.56,3.694,543.2028
2471,2020-03-31,542.81,540.86,3.5033,563.1671
2472,2020-04-01,545.51,556.64,3.6129,565.9776
2473,2020-04-02,577.65,561.65,3.2327,599.316
2474,2020-04-03,573.26,576.43,2.1499,594.761
2475,2020-04-07,590.91,590.84,2.2932,613.0778
2476,2020-04-08,588.95,592.04,1.7921,611.0426
2477,2020-04-09,586.05,583.43,1.655,608.0382
2478,2020-04-10,551.21,561.41,2.6096,571.8893
2479,2020-04-13,530.48,529.17,2.3058,550.3744
2480,2020-04-14,569.43,558.22,2.9754,590.7876
2481,2020-04-15,552.8,564.9,2.0874,573.5369
2482,2020-04-16,564.01,560.25,1.5869,585.1665
2483,2020-04-17,590.07,589.72,3.4374,612.2055
2484,2020-04-20,616.79,609.84,3.0346,639.9229
2485,2020-04-21,587.36,590.17,2.8119,609.395
2486,2020-04-22,597.26,587.99,1.6655,619.6679
