,date,close,average,turnover_ratio,market_cap
1582,2020-01-02,97.97,96.49,2.8322,725.4935
1583,2020-01-03,102.64,102.67,3.5338,760.0408
1584,2020-01-06,103.36,102.34,2.8988,765.4016
1585,2020-01-07,106.98,105.82,2.7089,792.2056
1586,2020-01-08,101.59,102.94,2.4873,752.2975
1587,2020-01-09,103.52,103.76,1.7979,766.5929
1588,2020-01-10,103.28,102.99,0.9296,764.806
1589,2020-01-13,102.88,101.64,1.3935,761.8278
1590,2020-01-14,107.55,106.51,2.2648,796.3751
1591,2020-01-15,104.57,105.12,1.5991,774.3363
1592,2020-01-16,103.85,104.68,1.4619,768.9755
1593,2020-01-17,103.93,103.71,1.1084,769.5711
1594,2020-01-20,103.36,103.4,1.4186,765.4016
1595,2020-01-21,103.93,102.49,1.7457,769.5711
1596,2020-01-22,103.12,101.15,1.6098,763.6147
1597,2020-01-23,102.16,102.12,1.7759,756.467
1598,2020-02-03,93.79,94.07,2.331,694.5201
1599,2020-02-04,99.9,96.83,1.7923,739.789
1600,2020-02-05,95.88,97.53,2.818,710.0068
1601,2020-02-06,104.57,101.73,3.0586,774.3363
1602,2020-02-07,110.76,109.37,3.6682,820.2008
1603,2020-02-10,113.26,113.66,3.2448,838.6658
1604,2020-02-11,113.66,113.15,2.3328,841.644
1605,2020-02-12,121.38,118.92,2.7144,898.8257
1606,2020-02-13,122.19,123.48,2.3792,904.7822
1607,2020-02-14,122.43,121.85,2.3178,906.5691
1608,2020-02-17,120.74,122.07,2.4947,894.0606
1609,2020-02-18,122.19,122.23,2.491,904.7822
1610,2020-02-19,119.05,118.36,2.8958,881.5521
1611,2020-02-20,116.88,115.29,2.4369,865.4697
1612,2020-02-21,118.16,118.57,2.0069,875.0
1613,2020-02-24,119.93,118.91,2.3892,888.1041
1614,2020-02-25,116.88,116.49,2.4959,865.4697
1615,2020-02-26,111.17,113.05,2.4985,823.179
1616,2020-02-27,112.21,112.92,2.465,830.9224
1617,2020-02-28,108.19,111.68,2.6623,801.1402
1618,2020-03-02,107.55,106.41,3.5053,796.3751
1619,2020-03-03,105.78,107.9,2.8245,783.2709
1620,2020-03-04,109.24,107.25,1.9691,808.8836
1621,2020-03-05,112.94,110.86,2.1523,836.2832
1622,2020-03-06,113.5,112.58,2.4577,840.4527
1623,2020-03-09,105.86,108.36,1.9728,783.8666
1624,2020-03-10,111.81,108.66,2.3579,827.9442
1625,2020-03-11,108.91,110.86,1.2349,806.501
1626,2020-03-12,106.1,106.46,1.1387,785.6535
1627,2020-03-13,104.33,101.83,1.6665,772.5493
1628,2020-03-16,104.49,106.95,2.3743,773.7406
1629,2020-03-17,106.74,105.81,1.843,790.4186
1630,2020-03-18,106.9,109.73,2.1938,791.6099
1631,2020-03-19,113.18,110.58,2.7812,838.0701
1632,2020-03-20,116.23,117.3,2.8195,860.7046
1633,2020-03-23,111.57,113.61,1.7544,826.1572
1634,2020-03-24,110.52,110.54,1.8353,818.4139
1635,2020-03-25,115.83,114.61,1.6385,857.7263
1636,2020-03-26,112.94,114.0,1.3428,836.2832
1637,2020-03-27,107.39,109.42,1.9744,795.1838
1638,2020-03-30,101.03,102.02,1.5922,748.128
1639,2020-03-31,99.34,100.23,1.5946,735.6195
1640,2020-04-01,99.42,100.64,1.1039,736.2151
1641,2020-04-02,102.08,100.84,1.1812,755.8713
1642,2020-04-03,102.96,103.42,0.9577,762.4234
1643,2020-04-07,106.26,105.92,1.2215,786.8448
1644,2020-04-08,109.24,108.81,1.5129,808.8836
1645,2020-04-09,116.07,112.9,2.9232,859.5133
1646,2020-04-10,109.4,110.94,2.0725,810.0749
1647,2020-04-13,104.65,105.79,1.2111,810.0941
1648,2020-04-14,114.95,113.67,5.7531,889.7959
1649,2020-04-15,111.89,112.7,2.7802,866.1344
1650,2020-04-16,116.72,115.14,4.1549,903.4946
1651,2020-04-17,116.07,116.32,2.823,898.5133
1652,2020-04-20,115.19,115.59,2.319,891.6639
1653,2020-04-21,111.97,111.85,2.0564,866.7571
1654,2020-04-22,113.18,112.15,1.2582,876.0971
1655,2020-04-23,109.64,110.95,1.5321,848.6996
1656,2020-04-24,108.27,108.7,1.1619,838.1142
1657,2020-04-27,109.96,110.36,1.1202,851.1903
1658,2020-04-28,109.4,108.72,1.2806,846.8316
1659,2020-04-29,111.65,112.01,1.3753,864.2664
1660,2020-04-30,111.81,112.47,2.0078,865.5117
1661,2020-05-06,112.78,111.69,1.7013,872.9838
1662,2020-05-07,117.76,116.29,2.8777,911.5893
1663,2020-05-08,117.2,117.13,1.959,907.2307
1664,2020-05-11,116.48,117.73,1.6991,901.6266
1665,2020-05-12,115.75,115.29,1.5277,896.0226
1666,2020-05-13,118.0,116.71,1.9045,913.4574
1667,2020-05-14,115.59,117.61,1.8237,894.7772
1668,2020-05-15,114.22,114.68,1.3567,884.1918
1669,2020-05-18,111.25,112.08,1.3131,861.153
1670,2020-05-19,112.05,111.58,1.2764,867.3798
1671,2020-05-20,109.32,110.05,1.4233,846.209
1672,2020-05-21,107.63,108.45,1.1866,833.1329
1673,2020-05-22,107.22,108.25,1.1804,830.0195
1674,2020-05-25,108.91,106.62,1.2788,843.0956
1675,2020-05-26,108.19,108.31,1.1225,837.4916
1676,2020-05-27,104.49,105.5,1.6336,808.8487
1677,2020-05-28,104.17,103.31,1.3774,806.3581
1678,2020-05-29,107.79,106.09,2.2637,834.3782
1679,2020-06-01,109.48,108.62,2.1884,847.4543
1680,2020-06-02,107.31,107.77,1.7318,830.6422
1681,2020-06-03,105.86,106.13,1.3761,819.4341
1682,2020-06-04,103.69,104.24,1.4047,802.622
1683,2020-06-05,107.71,106.29,1.7809,833.7556
1684,2020-06-08,106.18,107.33,1.2767,821.9248
1685,2020-06-09,109.4,108.4,1.9446,846.8316
1686,2020-06-10,110.84,109.8,1.6461,858.0397
1687,2020-06-11,112.13,112.76,2.5179,868.0024
1688,2020-06-12,116.39,113.6,3.0348,901.0039
1689,2020-06-15,117.6,117.19,3.8668,910.344
1690,2020-06-16,115.99,116.52,3.0797,897.8906
