,date,close,average,turnover_ratio,market_cap
3517,2020-01-02,64.15,63.84,0.2367,363.3265
3518,2020-01-03,64.3,64.73,0.231,364.1794
3519,2020-01-06,63.55,63.74,0.2213,359.915
3520,2020-01-07,64.05,63.73,0.182,362.7579
3521,2020-01-08,62.75,63.27,0.2012,355.3663
3522,2020-01-09,64.71,64.78,0.3187,366.4537
3523,2020-01-10,64.2,64.08,0.1809,363.6108
3524,2020-01-13,65.51,64.81,0.2599,371.0024
3525,2020-01-14,65.11,65.26,0.1633,368.7281
3526,2020-01-15,64.71,64.76,0.1859,366.4537
3527,2020-01-16,65.61,65.43,0.2685,371.5241
3528,2020-01-17,66.56,66.06,0.2954,376.925
3529,2020-01-20,70.23,69.06,0.5986,397.6757
3530,2020-01-21,71.28,70.91,0.4913,403.6451
3531,2020-01-22,69.78,70.31,0.3851,395.1174
3532,2020-01-23,70.08,70.28,0.5747,396.823
3533,2020-02-03,64.35,65.28,0.5459,364.4177
3534,2020-02-04,66.21,65.73,0.4588,374.9352
3535,2020-02-05,72.19,69.04,0.6816,408.7618
3536,2020-02-06,79.41,77.95,1.7345,449.6948
3537,2020-02-07,77.81,77.76,1.4131,440.5986
3538,2020-02-10,76.9,76.07,0.9034,435.482
3539,2020-02-11,73.94,74.92,0.8016,418.7108
3540,2020-02-12,74.39,74.44,0.5015,421.2691
3541,2020-02-13,71.48,72.26,0.6611,404.7822
3542,2020-02-14,72.19,71.29,0.4899,408.7618
3543,2020-02-17,76.7,75.88,1.2719,434.3449
3544,2020-02-18,74.65,74.33,0.8461,422.6904
3545,2020-02-19,74.14,74.54,0.6532,419.8478
3546,2020-02-20,74.8,74.47,0.6052,423.5432
3547,2020-02-21,74.44,73.88,0.6897,421.5534
3548,2020-02-24,71.48,72.04,1.2887,404.7822
3549,2020-02-25,72.19,71.49,1.1688,408.7618
3550,2020-02-26,70.53,70.93,0.603,399.3813
3551,2020-02-27,69.98,70.08,0.6843,396.2545
3552,2020-02-28,69.27,69.45,0.8372,392.2749
3553,2020-03-02,71.23,70.69,0.699,403.3609
3554,2020-03-03,69.68,70.42,0.9892,394.5489
3555,2020-03-04,69.07,69.2,0.4851,391.1378
3556,2020-03-05,70.13,69.68,0.7907,397.1072
3557,2020-03-06,69.63,69.81,0.6288,394.2647
3558,2020-03-09,68.07,68.85,0.8645,385.4527
3559,2020-03-10,68.52,67.78,1.0554,388.011
3560,2020-03-11,66.81,67.77,0.6408,378.3463
3561,2020-03-12,63.85,64.45,0.7332,361.5751
3562,2020-03-13,62.55,62.07,0.7748,354.1844
3563,2020-03-16,59.74,61.09,0.7959,338.266
3564,2020-03-17,58.88,58.71,1.0094,333.4336
3565,2020-03-18,56.47,58.09,0.9659,319.7893
3566,2020-03-19,55.12,55.13,1.047,312.1143
3567,2020-03-20,54.72,54.59,0.9701,309.8403
3568,2020-03-23,52.91,53.01,0.769,333.5337
3569,2020-03-24,54.67,54.04,0.7655,344.6093
3570,2020-03-25,56.72,56.49,0.7716,357.5836
3571,2020-03-26,55.52,56.03,0.4222,349.9889
3572,2020-03-27,56.07,56.78,0.5977,353.4698
3573,2020-03-30,56.22,56.27,0.7427,354.4191
3574,2020-03-31,58.08,57.92,1.2702,366.1276
3575,2020-04-01,56.52,57.04,0.6277,356.3178
3576,2020-04-02,56.93,56.65,0.3871,358.8494
3577,2020-04-03,56.22,56.93,0.4271,354.4191
3578,2020-04-07,58.93,58.25,0.814,371.5072
3579,2020-04-08,58.43,58.46,0.3546,368.3427
3580,2020-04-09,58.38,58.49,0.326,368.0263
3581,2020-04-10,57.18,57.64,0.3352,360.4316
3582,2020-04-13,56.82,56.88,0.2037,358.2165
3583,2020-04-14,57.73,57.41,0.3539,363.9125
3584,2020-04-15,56.77,57.25,0.2718,357.9
3585,2020-04-16,56.52,56.41,0.3554,356.3178
