,date,close,average,turnover_ratio,market_cap
3459,2020-01-02,2064.1,2083.37,1.4987,1754.8044
3460,2020-01-03,2102.88,2109.1,1.2492,1787.7717
3461,2020-01-06,2038.62,2051.75,1.9311,1733.1401
3462,2020-01-07,2023.11,2034.99,1.4092,1719.9532
3463,2020-01-08,2003.53,2007.1,1.1767,1703.3125
3464,2020-01-09,2044.53,2033.1,0.8967,1738.1637
3465,2020-01-10,2007.59,1999.4,1.3192,1706.7664
3466,2020-01-13,2009.07,1993.13,1.0132,1708.0222
3467,2020-01-14,2033.82,2043.92,1.2856,1729.0585
3468,2020-01-15,1992.82,1995.92,0.8866,1694.2073
3469,2020-01-16,1998.36,2008.15,0.6821,1698.9169
3470,2020-01-17,1991.34,1991.15,0.5379,1692.9514
3471,2020-01-20,2013.87,2011.19,0.7911,1712.1038
3472,2020-01-21,1986.17,1978.06,1.0945,1688.5557
3473,2020-01-22,1991.34,1986.04,0.7868,1692.9514
3474,2020-01-23,1917.11,1918.68,1.6925,1629.8425
3475,2020-02-03,1790.81,1769.76,2.3495,1522.4631
3476,2020-02-04,1827.0,1822.36,2.173,1553.2327
3477,2020-02-05,1828.48,1834.96,2.1395,1554.4886
3478,2020-02-06,1836.6,1826.21,1.5746,1561.396
3479,2020-02-07,1804.1,1801.85,1.553,1533.7662
3480,2020-02-10,1857.65,1818.7,2.0006,1579.2926
3481,2020-02-11,1846.57,1852.66,1.2323,1569.8733
3482,2020-02-12,1862.82,1872.92,1.5192,1583.6882
3483,2020-02-13,1854.7,1873.13,1.1138,1576.7808
3484,2020-02-14,1845.1,1841.8,0.8514,1568.6174
3485,2020-02-17,1901.6,1882.77,1.225,1616.6555
3486,2020-02-18,1875.38,1876.79,1.046,1594.3633
3487,2020-02-19,1890.89,1893.4,1.3667,1607.5503
3488,2020-02-20,1906.4,1894.45,1.3162,1620.7372
3489,2020-02-21,1898.65,1910.07,1.4969,1614.1437
3490,2020-02-24,1846.2,1850.44,1.902,1569.5593
3491,2020-02-25,1801.15,1796.61,1.9799,1531.2544
3492,2020-02-26,1789.7,1782.8,1.4606,1521.5212
3493,2020-02-27,1841.4,1830.06,1.5846,1565.4777
3494,2020-02-28,1737.26,1768.63,1.8632,1476.9368
3495,2020-03-02,1852.48,1834.94,2.0534,1574.8969
3496,2020-03-03,1821.46,1842.23,1.6946,1548.5229
3497,2020-03-04,1842.88,1841.49,1.0527,1566.7336
3498,2020-03-05,1927.82,1917.34,2.7739,1638.9478
3499,2020-03-06,1905.66,1918.09,1.2546,1620.1093
3500,2020-03-09,1791.91,1802.31,2.9032,1523.4052
3501,2020-03-10,1830.32,1805.75,1.3993,1556.0583
3502,2020-03-11,1793.76,1807.54,0.9718,1524.9749
3503,2020-03-12,1716.2,1721.4,2.4299,1459.0403
3504,2020-03-13,1660.44,1647.12,2.4243,1411.6301
3505,2020-03-16,1567.0,1602.31,2.2261,1332.1945
3506,2020-03-17,1530.81,1534.49,2.0466,1301.425
3507,2020-03-18,1539.67,1567.88,2.0602,1308.9604
3508,2020-03-19,1491.29,1489.79,3.0987,1267.8297
3509,2020-03-20,1498.31,1512.59,2.3183,1273.7952
3510,2020-03-23,1420.01,1424.09,2.5683,1207.2325
3511,2020-03-24,1447.71,1441.1,1.6123,1230.7806
3512,2020-03-25,1524.9,1514.25,1.8437,1296.4014
3513,2020-03-26,1518.62,1523.63,1.0257,1291.0638
3514,2020-03-27,1524.53,1527.97,0.9803,1296.0874
3515,2020-03-30,1477.26,1481.05,1.1129,1255.8987
3516,2020-03-31,1523.42,1520.35,1.295,1295.1455
3517,2020-04-01,1528.59,1537.36,1.0906,1299.5411
3518,2020-04-02,1558.51,1537.11,1.2591,1324.9731
3519,2020-04-03,1585.1,1602.03,1.6473,1347.5793
3520,2020-04-07,1610.21,1612.32,1.1059,1368.9294
3521,2020-04-08,1602.46,1598.16,0.8234,1362.3361
3522,2020-04-09,1594.7,1599.2,0.5019,1355.7426
3523,2020-04-10,1584.36,1590.87,0.8071,1346.9513
3524,2020-04-13,1563.31,1566.77,0.6771,1329.0547
3525,2020-04-14,1624.25,1612.62,1.0885,1380.8606
3526,2020-04-15,1591.75,1608.75,0.8938,1353.2308
3527,2020-04-16,1558.51,1562.06,1.1571,1324.9731
3528,2020-04-17,1629.42,1618.95,1.7352,1385.2562
3529,2020-04-20,1631.26,1629.61,0.7427,1386.826
3530,2020-04-21,1586.21,1588.31,1.2583,1348.5212
3531,2020-04-22,1582.51,1567.54,0.9928,1345.3813
3532,2020-04-23,1584.73,1586.72,0.8096,1347.2653
3533,2020-04-24,1578.82,1586.03,0.6004,1342.2417
3534,2020-04-27,1552.97,1543.25,1.2639,1320.2635
3535,2020-04-28,1569.59,1558.78,0.9007,1334.3923
3536,2020-04-29,1602.46,1590.66,0.9606,1362.3361
3537,2020-04-30,1661.92,1661.04,1.4583,1412.886
3538,2020-05-06,1692.2,1675.81,1.5266,1438.632
3539,2020-05-07,1695.15,1698.28,0.9086,1441.1437
3540,2020-05-08,1729.5,1734.4,1.2334,1470.3433
3541,2020-05-11,1726.55,1744.37,1.0045,1467.8315
3542,2020-05-12,1718.42,1716.68,0.8069,1460.9241
3543,2020-05-13,1730.24,1725.97,0.6227,1470.9713
3544,2020-05-14,1699.22,1704.95,0.6625,1444.5974
3545,2020-05-15,1671.09,1686.28,0.985,1380.5466
3546,2020-05-18,1695.8,1695.97,0.7408,1400.955
3547,2020-05-19,1814.75,1789.03,1.9776,1499.229
3548,2020-05-20,1801.45,1811.56,1.0772,1488.2399
3549,2020-05-21,1752.42,1763.7,1.1369,1447.7372
3550,2020-05-22,1698.84,1709.7,1.0381,1403.4667
3551,2020-05-25,1712.9,1697.29,0.83,1415.0837
3552,2020-05-26,1771.05,1753.71,0.9587,1463.1219
3553,2020-05-27,1729.62,1742.42,0.6928,1428.8987
3554,2020-05-28,1712.14,1719.92,0.8101,1414.4559
3555,2020-05-29,1766.49,1781.72,1.6985,1459.3542
3556,2020-06-01,1821.21,1821.7,1.6134,1504.5667
3557,2020-06-02,1830.71,1825.48,1.1423,1512.4159
3558,2020-06-03,1861.88,1883.09,1.3019,1538.1619
3559,2020-06-04,1865.68,1862.25,0.7788,1541.3016
3560,2020-06-05,1855.04,1844.51,0.8075,1532.5103
3561,2020-06-08,1892.28,1899.29,1.1317,1563.2798
3562,2020-06-09,1881.26,1881.97,0.595,1554.1746
