,date,close,average,turnover_ratio,market_cap
3594,2020-01-02,256.31,257.65,1.0282,2957.0107
3595,2020-01-03,251.16,252.36,0.7217,2897.6587
3596,2020-01-06,244.92,246.75,0.859,2825.5881
3597,2020-01-07,245.65,245.85,0.587,2834.0669
3598,2020-01-08,242.02,242.86,0.5809,2792.2024
3599,2020-01-09,244.09,243.6,0.5698,2816.0493
3600,2020-01-10,245.47,243.41,0.6268,2831.9473
3601,2020-01-13,242.16,239.95,0.8246,2793.7922
3602,2020-01-14,243.03,243.21,0.5776,2803.8611
3603,2020-01-15,241.1,240.84,0.435,2781.604
3604,2020-01-16,237.61,238.63,0.6179,2741.3291
3605,2020-01-17,239.45,239.43,0.4232,2762.5264
3606,2020-01-20,241.88,242.0,0.6571,2790.6128
3607,2020-01-21,230.26,232.88,1.0189,2656.5403
3608,2020-01-22,229.85,229.18,0.9964,2651.771
3609,2020-01-23,220.48,222.96,1.0878,2543.6653
3610,2020-02-03,205.92,204.07,1.8986,2375.6772
3611,2020-02-04,217.81,216.47,1.2141,2512.9292
3612,2020-02-05,216.71,218.27,0.973,2500.2109
3613,2020-02-06,220.29,218.95,0.7189,2541.5454
3614,2020-02-07,221.9,220.7,0.601,2560.093
3615,2020-02-10,235.5,231.66,1.1698,2716.9524
3616,2020-02-11,237.01,235.87,1.0051,2734.4402
3617,2020-02-12,237.98,235.97,0.7286,2745.5686
3618,2020-02-13,241.38,240.61,0.9376,2784.7834
3619,2020-02-14,242.62,241.53,0.6134,2799.0916
3620,2020-02-17,245.37,243.43,0.7476,2830.8875
3621,2020-02-18,237.93,239.12,1.1111,2745.0388
3622,2020-02-19,239.86,240.39,0.6591,2767.2959
3623,2020-02-20,240.92,239.22,0.6545,2779.4841
3624,2020-02-21,240.05,239.58,0.7148,2769.4155
3625,2020-02-24,243.54,245.07,1.124,2809.6902
3626,2020-02-25,238.62,238.03,0.8683,2752.9878
3627,2020-02-26,244.78,244.35,1.6171,2823.9983
3628,2020-02-27,255.71,253.99,1.603,2950.1216
3629,2020-02-28,251.99,253.8,1.4496,2907.1975
3630,2020-03-02,277.02,272.18,2.5967,3196.0095
3631,2020-03-03,271.01,272.45,2.2615,3126.5884
3632,2020-03-04,272.11,270.81,1.1892,3139.3069
3633,2020-03-05,271.28,271.12,0.9539,3129.7681
3634,2020-03-06,262.74,264.81,1.0616,3031.2012
3635,2020-03-09,255.85,256.52,1.0864,2951.7114
3636,2020-03-10,264.44,261.25,1.0709,3050.8086
3637,2020-03-11,257.87,260.01,0.6273,2975.0286
3638,2020-03-12,253.5,251.61,0.8624,2924.6851
3639,2020-03-13,248.59,245.73,0.9585,2867.9827
3640,2020-03-16,237.47,243.11,0.9329,2739.7395
3641,2020-03-17,234.26,233.73,1.1511,2702.6443
3642,2020-03-18,236.1,241.79,1.1994,2723.8416
3643,2020-03-19,230.08,228.45,1.4441,2654.4207
3644,2020-03-20,242.85,237.3,1.2833,2801.7412
3645,2020-03-23,237.61,239.16,1.1248,2741.3291
3646,2020-03-24,251.02,247.3,1.148,2896.0688
3647,2020-03-25,254.29,256.91,1.0877,2933.6938
3648,2020-03-26,249.55,252.06,0.5995,2879.1111
3649,2020-03-27,256.4,255.7,0.9083,2958.0708
3650,2020-03-30,256.49,256.62,0.8756,2959.1306
3651,2020-03-31,253.09,255.45,0.6011,2919.9158
3652,2020-04-01,251.71,253.45,0.5475,2904.0178
3653,2020-04-02,251.35,248.58,0.571,2899.7783
3654,2020-04-03,250.89,250.87,0.4398,2894.479
3655,2020-04-07,265.49,263.01,1.5487,3062.9968
3656,2020-04-08,264.57,264.04,0.6498,3052.3982
3657,2020-04-09,266.18,266.21,0.5639,3070.9458
3658,2020-04-10,265.86,266.76,0.5634,3067.2363
3659,2020-04-13,272.38,272.38,0.6905,3142.4863
3660,2020-04-14,274.04,272.02,0.5807,3161.564
3661,2020-04-15,265.49,268.11,0.7272,3062.9968
3662,2020-04-16,263.1,262.95,0.4571,3035.4404
3663,2020-04-17,267.38,267.7,0.7603,3084.7241
3664,2020-04-20,273.58,273.91,0.7555,3156.2646
3665,2020-04-21,271.69,270.43,0.5264,3134.5376
3666,2020-04-22,273.44,271.97,0.4211,3154.6748
3667,2020-04-23,266.04,269.45,0.5951,3069.3562
3668,2020-04-24,266.6,265.66,0.4562,3075.7151
3669,2020-04-27,268.3,270.48,0.4867,3095.3225
3670,2020-04-28,269.81,269.42,0.4886,3112.8103
3671,2020-04-29,275.6,275.16,0.6361,3179.5815
3672,2020-04-30,275.41,274.28,0.5209,3177.4619
3673,2020-05-06,273.72,271.28,0.9132,3157.8545
3674,2020-05-07,279.73,277.46,0.7384,3227.2754
3675,2020-05-08,279.5,279.15,0.536,3224.6255
3676,2020-05-11,284.56,286.05,0.808,3282.918
3677,2020-05-12,282.12,281.62,0.5581,3254.8315
3678,2020-05-13,281.06,279.48,0.483,3242.6433
3679,2020-05-14,271.83,274.14,0.8925,3136.1272
3680,2020-05-15,270.32,270.39,0.5649,3118.6396
3681,2020-05-18,272.8,273.85,0.5308,3147.2559
3682,2020-05-19,272.84,274.23,0.4507,3147.7856
3683,2020-05-20,269.17,268.91,0.602,3105.3914
3684,2020-05-21,268.85,267.61,0.5357,3101.6819
3685,2020-05-22,261.77,263.42,0.631,3020.0725
3686,2020-05-25,260.49,258.5,0.5108,3005.2346
3687,2020-05-26,263.75,263.08,0.4947,3042.8596
3688,2020-05-27,261.59,263.39,0.4061,3017.9529
3689,2020-05-28,264.21,263.81,0.433,3048.1587
3690,2020-05-29,260.9,260.68,0.5895,3010.0039
3691,2020-06-01,268.02,265.3,0.8288,3092.1431
3692,2020-06-02,264.85,264.82,0.5879,3055.5779
3693,2020-06-03,264.44,266.0,0.5012,3050.8086
3694,2020-06-04,260.12,261.0,0.6301,3000.9951
3695,2020-06-05,257.87,255.93,0.8823,2975.0286
3696,2020-06-08,257.27,256.92,0.6768,2968.1394
3697,2020-06-09,259.8,259.87,0.613,2997.2854
3698,2020-06-10,265.58,264.21,0.8953,3064.0569
3699,2020-06-11,260.72,261.47,0.8648,3007.884
3700,2020-06-12,257.23,258.14,0.6925,2967.6094
3701,2020-06-15,255.39,256.5,0.5596,2946.4121
3702,2020-06-16,257.32,256.77,0.7196,2968.6692
3703,2020-06-17,257.45,256.45,0.8174,2970.259
3704,2020-06-18,259.74,257.48,0.6053,2889.7097
3705,2020-06-19,260.07,259.03,0.8575,2893.4192
3706,2020-06-22,257.5,257.53,0.6591,2864.803
3707,2020-06-23,254.36,254.76,0.7556,2829.8276
3708,2020-06-24,257.69,257.98,0.6827,2866.9226
3709,2020-06-29,251.31,252.06,0.9746,2795.9121
3710,2020-06-30,252.02,251.87,0.6384,2803.8611
3711,2020-07-01,263.84,259.69,1.4221,2935.2837
3712,2020-07-02,269.55,267.87,1.3797,2998.8752
3713,2020-07-03,270.41,271.39,1.1064,3008.4141
3714,2020-07-06,278.27,277.83,1.2865,3095.8525
3715,2020-07-07,276.27,279.77,1.3308,3073.5955
3716,2020-07-08,276.03,275.56,1.0631,3070.9458
3717,2020-07-09,282.18,275.62,1.7268,3139.3069
3718,2020-07-10,272.36,274.73,1.334,3030.1411
3719,2020-07-13,278.51,277.76,1.461,3098.5022
3720,2020-07-14,279.03,279.32,1.3106,3104.3315
3721,2020-07-15,273.17,275.99,1.0034,3039.1499
3722,2020-07-16,264.93,272.34,1.518,2947.4722
3723,2020-07-17,271.46,270.52,0.9908,3020.0725
3724,2020-07-20,298.61,292.05,3.2636,3322.1328
3725,2020-07-21,290.13,290.39,2.1591,3227.8052
3726,2020-07-22,290.42,289.13,1.2392,3230.9849
3727,2020-07-23,290.8,287.61,1.0939,3235.2241
3728,2020-07-24,280.32,283.03,1.1093,3118.6396
3729,2020-07-27,284.65,285.68,0.9052,3166.8633
3730,2020-07-28,285.32,286.9,0.7103,3174.2822
3731,2020-07-29,289.04,287.13,0.7979,3215.6167
3732,2020-07-30,292.7,297.08,1.3824,3256.4214
3733,2020-07-31,292.56,293.87,0.887,3254.8315
3734,2020-08-03,296.37,298.45,0.9152,3297.2261
3735,2020-08-04,298.61,298.59,0.7488,3322.1328
3736,2020-08-05,294.75,294.21,0.6757,3279.2085
3737,2020-08-06,291.94,292.92,0.7403,3247.9426
3738,2020-08-07,292.94,291.12,0.6271,3259.071
3739,2020-08-10,293.42,294.52,0.7146,3264.3704
