,date,close,average,turnover_ratio,market_cap
1174,2020-01-02,7.36,7.42,0.5436,1289.5571
1175,2020-01-03,7.38,7.38,0.3291,1292.0612
1176,2020-01-06,7.32,7.37,0.41,1282.0452
1177,2020-01-07,7.38,7.35,0.3207,1292.0612
1178,2020-01-08,7.21,7.26,0.3763,1262.0132
1179,2020-01-09,7.25,7.27,0.2696,1269.5251
1180,2020-01-10,7.22,7.25,0.3068,1264.5172
1181,2020-01-13,7.26,7.18,0.2748,1272.0292
1182,2020-01-14,7.24,7.26,0.2071,1267.0212
1183,2020-01-15,7.18,7.19,0.1822,1257.0052
1184,2020-01-16,7.16,7.18,0.1596,1254.5012
1185,2020-01-17,7.19,7.21,0.194,1259.5092
1186,2020-01-20,7.25,7.2,0.1976,1269.5251
1187,2020-01-21,7.15,7.18,0.2138,1251.9972
1188,2020-01-22,7.15,7.1,0.2443,1251.9972
1189,2020-01-23,6.89,6.98,0.3077,1206.9253
1190,2020-02-03,6.21,6.21,0.1436,1086.7336
1191,2020-02-04,6.19,6.17,0.4324,1084.2296
1192,2020-02-05,6.26,6.29,0.2997,1096.7496
1193,2020-02-06,6.39,6.33,0.338,1119.2855
1194,2020-02-07,6.36,6.35,0.2404,1114.2775
1195,2020-02-10,6.41,6.39,0.2075,1121.7896
1196,2020-02-11,6.42,6.44,0.2111,1124.2935
1197,2020-02-12,6.49,6.45,0.2394,1136.8135
1198,2020-02-13,6.38,6.43,0.194,1116.7815
1199,2020-02-14,6.43,6.44,0.2353,1126.7975
1200,2020-02-17,6.72,6.62,0.4217,1176.8774
1201,2020-02-18,6.72,6.73,0.268,1176.8774
1202,2020-02-19,6.72,6.78,0.2751,1176.8774
1203,2020-02-20,7.06,6.9,0.5765,1236.9733
1204,2020-02-21,7.02,7.08,0.525,1229.4613
1205,2020-02-24,6.99,7.0,0.3477,1224.4532
1206,2020-02-25,7.14,6.97,0.6007,1249.4932
1207,2020-02-26,6.98,7.08,0.5311,1221.9493
1208,2020-02-27,6.96,7.0,0.367,1219.4453
1209,2020-02-28,6.69,6.73,0.423,1171.8694
1210,2020-03-02,6.95,6.88,0.4533,1216.9413
1211,2020-03-03,6.96,7.02,0.4731,1219.4453
1212,2020-03-04,7.03,6.98,0.4631,1231.9653
1213,2020-03-05,7.15,7.14,0.8469,1251.9972
1214,2020-03-06,7.01,7.04,0.4137,1226.9573
1215,2020-03-09,6.85,6.89,0.4194,1199.4133
1216,2020-03-10,7.01,6.93,0.5035,1226.9573
1217,2020-03-11,6.85,6.92,0.3349,1199.4133
1218,2020-03-12,6.68,6.72,0.3416,1169.3654
1219,2020-03-13,6.61,6.49,0.3682,1156.8455
1220,2020-03-16,6.39,6.54,0.3065,1119.2855
1221,2020-03-17,6.41,6.41,0.2837,1121.7896
1222,2020-03-18,6.26,6.39,0.2483,1096.7496
1223,2020-03-19,6.28,6.26,0.3057,1099.2535
1224,2020-03-20,6.49,6.42,0.3939,1136.8135
1225,2020-03-23,6.32,6.39,0.2439,1106.7655
1226,2020-03-24,6.39,6.39,0.2417,1119.2855
1227,2020-03-25,6.46,6.47,0.2404,1131.8055
1228,2020-03-26,6.36,6.4,0.1413,1114.2775
1229,2020-03-27,6.38,6.42,0.1681,1116.7815
1230,2020-03-30,6.31,6.31,0.1517,1104.2616
1231,2020-03-31,6.31,6.33,0.1367,1104.2616
1232,2020-04-01,6.26,6.31,0.1459,1096.7496
1233,2020-04-02,6.35,6.3,0.1446,1111.7736
