,date,close,average,turnover_ratio,market_cap
481,2020-01-02,149.76,148.43,3.6902,1287.8066
482,2020-01-03,145.63,143.1,6.9716,1252.3101
483,2020-01-06,142.12,142.17,3.7502,1222.0819
484,2020-01-07,138.5,139.22,3.9531,1190.99
485,2020-01-08,139.3,139.38,4.2346,1197.813
486,2020-01-09,148.45,145.76,5.31,1276.4926
487,2020-01-10,157.0,155.71,5.8887,1350.0767
488,2020-01-13,168.11,163.55,5.3766,1445.5977
489,2020-01-14,167.17,165.97,4.0108,1437.4792
490,2020-01-15,177.82,172.79,4.3885,1529.1136
491,2020-01-16,174.56,174.84,2.7428,1501.0447
492,2020-01-17,176.27,175.37,2.5426,1515.7271
493,2020-01-20,189.32,185.9,3.3965,1628.0031
494,2020-01-21,184.8,189.23,3.7105,1589.1383
495,2020-01-22,186.78,182.71,5.4662,1606.1523
496,2020-01-23,186.36,189.83,5.4543,1602.525
497,2020-02-03,167.73,169.73,5.2073,1442.3157
498,2020-02-04,184.5,180.24,4.6004,1586.5472
499,2020-02-05,191.3,193.56,5.1431,1645.0172
500,2020-02-06,199.08,194.91,4.2005,1711.8646
501,2020-02-07,196.08,195.13,3.5903,1686.1274
502,2020-02-10,183.8,187.31,5.0933,1580.5016
503,2020-02-11,188.12,186.84,3.3982,1617.6392
504,2020-02-12,189.11,187.89,3.2494,1626.1895
505,2020-02-13,198.22,195.71,6.3586,1704.5236
506,2020-02-14,191.83,194.73,5.0886,1649.5946
507,2020-02-17,193.83,192.31,3.3615,1666.7815
508,2020-02-18,196.86,192.71,4.8555,1692.7777
509,2020-02-19,193.45,195.63,6.5268,1663.4996
510,2020-02-20,204.69,199.28,5.7872,1760.1434
511,2020-02-21,200.89,201.62,5.1603,1727.4969
512,2020-02-24,220.98,208.92,7.2319,1900.2292
513,2020-02-25,214.43,213.43,7.7589,1843.9186
514,2020-02-26,195.83,204.18,5.5446,1683.9684
515,2020-02-27,183.96,186.92,5.8778,1581.8835
516,2020-02-28,174.98,173.55,7.3455,1504.6721
517,2020-03-02,170.65,174.07,5.8232,1467.4482
518,2020-03-03,175.46,176.56,5.4697,1508.8177
519,2020-03-04,170.62,165.37,7.8898,1467.1892
520,2020-03-05,175.55,174.48,6.9283,1509.595
521,2020-03-06,173.26,173.57,2.9185,1489.9034
522,2020-03-09,155.96,160.69,5.4808,1341.0945
523,2020-03-10,163.51,160.12,6.6249,1406.0419
524,2020-03-11,160.3,163.94,3.6555,1378.4047
525,2020-03-12,164.72,161.08,4.8442,1416.4058
526,2020-03-13,163.37,162.07,4.0664,1404.6937
527,2020-03-16,147.03,152.71,5.46,1264.1898
528,2020-03-17,147.02,144.79,4.2606,1264.1034
529,2020-03-18,144.63,150.54,4.4574,1243.5503
530,2020-03-19,150.34,147.36,4.2948,1292.6877
531,2020-03-20,146.38,147.95,4.0666,1258.5765
532,2020-03-23,136.59,139.41,4.3793,1174.4642
533,2020-03-24,137.94,136.89,3.9959,1186.0361
534,2020-03-25,149.35,148.13,5.2961,1284.1384
535,2020-03-26,145.83,145.79,2.9499,1253.9132
536,2020-03-27,149.95,149.76,3.5588,1289.3199
537,2020-03-30,158.69,153.69,5.7587,1364.451
538,2020-03-31,156.58,155.18,4.233,1346.3159
539,2020-04-01,156.66,158.77,3.3649,1347.0068
540,2020-04-02,166.89,162.18,4.686,1434.9189
541,2020-04-03,164.21,164.18,2.3663,1411.9478
542,2020-04-07,166.7,168.77,3.189,1433.3644
543,2020-04-08,168.32,168.73,2.3148,1447.2679
544,2020-04-09,163.56,163.7,2.2477,1406.3345
545,2020-04-10,156.18,157.59,2.9916,1342.8616
546,2020-04-13,148.68,150.63,3.0,1278.3524
547,2020-04-14,157.99,154.93,2.8805,1358.406
548,2020-04-15,166.41,165.85,4.5076,1430.8601
549,2020-04-16,171.21,169.36,3.312,1472.139
550,2020-04-17,176.57,178.86,4.0952,1518.1677
551,2020-04-20,179.78,177.19,3.0152,1545.8021
552,2020-04-21,172.52,173.31,3.2324,1483.3655
553,2020-04-22,171.75,170.96,2.5039,1476.7159
554,2020-04-23,169.09,170.91,2.7789,1453.8312
555,2020-04-24,168.95,172.49,4.3584,1452.7086
556,2020-04-27,167.73,166.11,3.2851,1442.1729
557,2020-04-28,177.45,175.15,5.165,1525.7671
558,2020-04-29,179.26,178.92,2.9384,1541.3115
559,2020-04-30,195.33,190.28,4.9789,1679.4838
560,2020-05-06,210.32,203.59,5.9144,1808.4158
561,2020-05-07,209.1,205.62,3.8201,1797.8801
562,2020-05-08,209.88,210.74,3.5523,1804.616
563,2020-05-11,207.59,207.44,2.455,1784.9265
564,2020-05-12,207.95,206.25,2.74,1788.0353
565,2020-05-13,209.38,208.24,2.9169,1800.2981
566,2020-05-14,207.92,210.87,3.1967,1787.7762
567,2020-05-15,215.84,214.91,4.2961,1855.826
568,2020-05-18,194.95,201.66,8.1402,1676.2021
569,2020-05-19,200.97,197.79,5.0282,1728.0168
570,2020-05-20,189.83,190.63,6.5322,1632.1598
571,2020-05-21,187.52,188.46,4.0226,1612.2975
572,2020-05-22,187.01,187.13,3.4971,1607.9796
573,2020-05-25,181.79,181.8,3.5091,1563.0736
574,2020-05-26,192.84,190.82,4.079,1658.0671
575,2020-05-27,184.7,184.96,4.0937,1588.1174
576,2020-05-28,183.48,181.04,3.8052,1577.5817
577,2020-05-29,184.38,182.73,2.5226,1585.3539
578,2020-06-01,191.83,191.09,5.2423,1649.4313
579,2020-06-02,186.62,187.1,3.2061,1604.6117
580,2020-06-03,183.73,184.91,4.0605,1579.7407
581,2020-06-04,182.02,181.76,2.2893,1565.0599
582,2020-06-05,187.31,185.76,4.0244,1610.5704
583,2020-06-08,183.85,186.86,3.0987,1580.777
584,2020-06-09,191.18,188.57,3.909,1643.8181
585,2020-06-10,194.85,192.8,3.6209,1675.3386
586,2020-06-11,190.83,193.16,3.4694,1640.7955
587,2020-06-12,190.4,187.89,3.1109,1637.0822
588,2020-06-15,180.94,182.57,4.3178,1555.7332
589,2020-06-16,179.99,179.35,4.2202,1547.6156
590,2020-06-17,180.59,178.47,2.3008,1552.7107
591,2020-06-18,183.65,182.35,3.1499,1579.0498
592,2020-06-19,198.66,192.56,6.2128,1708.1545
593,2020-06-22,203.48,203.38,5.0191,1749.6062
594,2020-06-23,205.89,203.96,3.8335,1770.2457
595,2020-06-24,207.58,205.5,4.6213,1784.8401
596,2020-06-29,200.7,201.32,3.9742,1725.6851
597,2020-06-30,202.83,202.99,2.7786,1743.9929
598,2020-07-01,208.59,208.58,3.9644,1793.476
599,2020-07-02,215.67,213.73,4.6885,1854.358
600,2020-07-03,209.3,207.96,4.6327,1799.6073
601,2020-07-06,229.8,223.09,6.0333,1975.8633
602,2020-07-07,230.93,237.72,5.6293,1985.6217
603,2020-07-08,232.52,231.36,4.0323,1999.2662
604,2020-07-09,241.89,240.18,3.6714,2079.8379
605,2020-07-10,245.07,243.08,3.5164,2107.127
606,2020-07-13,246.58,244.03,3.614,2120.167
607,2020-07-14,250.79,248.3,5.2326,2156.3508
608,2020-07-15,231.59,236.57,5.8785,1991.2349
609,2020-07-16,209.07,221.77,4.9288,1797.621
610,2020-07-17,219.38,220.51,5.2825,1886.3104
611,2020-07-20,218.64,214.93,4.2065,1879.9199
612,2020-07-21,216.63,218.13,3.771,1862.6484
613,2020-07-22,221.06,220.3,3.4507,1900.7321
614,2020-07-23,214.93,215.03,3.2478,1848.054
615,2020-07-24,200.29,205.89,4.3584,1721.5399
616,2020-07-27,197.93,200.43,3.5043,1701.2458
617,2020-07-28,200.78,200.55,2.4971,1725.7715
618,2020-07-29,208.14,205.08,3.7001,1789.0717
619,2020-07-30,204.36,206.14,2.8312,1756.5148
620,2020-07-31,206.61,206.23,3.4535,1775.8589
621,2020-08-03,202.37,199.84,6.7003,1739.416
622,2020-08-04,198.6,200.19,3.6417,1707.0319
623,2020-08-05,202.92,205.3,5.2951,1744.1656
624,2020-08-06,198.11,197.85,4.1173,1702.8003
625,2020-08-07,189.67,191.02,4.2678,1630.2599
626,2020-08-10,192.41,189.53,3.2511,1653.8354
627,2020-08-11,187.88,191.28,2.3154,1614.8882
628,2020-08-12,187.93,185.5,2.5233,1615.3199
629,2020-08-13,183.83,184.88,2.0675,1580.0861
630,2020-08-14,187.15,185.54,1.8492,1608.6705
631,2020-08-17,184.57,183.85,3.7831,1586.4766
632,2020-08-18,183.52,180.94,4.896,1577.4091
633,2020-08-19,188.18,190.06,6.1083,1617.479
634,2020-08-20,183.86,181.93,4.3479,1580.3452
635,2020-08-21,188.89,188.15,5.9689,1623.6104
636,2020-08-24,189.54,184.74,5.17,1629.1373
637,2020-08-25,181.02,182.63,4.7805,1555.906
638,2020-08-26,170.4,173.37,4.688,1464.6259
639,2020-08-27,172.74,172.32,3.6905,1484.7472
640,2020-08-28,176.13,174.55,2.9228,1513.9362
641,2020-08-31,168.62,171.0,1.441,1449.3406
642,2020-09-01,169.49,169.62,0.9797,1456.8538
643,2020-09-02,171.2,170.4,0.7654,1471.5345
644,2020-09-03,186.99,178.25,2.002,1607.2888
645,2020-09-04,187.98,186.64,1.967,1615.7518
646,2020-09-07,182.85,185.01,1.6303,1571.7094
647,2020-09-08,177.88,182.22,1.0952,1528.9624
648,2020-09-09,172.11,171.93,1.0133,1479.3931
649,2020-09-10,174.93,176.59,0.9893,1503.5732
650,2020-09-11,188.6,185.08,1.8711,1621.106
651,2020-09-14,191.9,195.17,1.9922,1649.4313
652,2020-09-15,189.43,188.14,1.6357,1628.1873
653,2020-09-16,196.8,194.06,1.5674,1691.5739
654,2020-09-17,193.92,193.93,1.3862,1666.7892
655,2020-09-18,192.7,193.71,1.4838,1656.3398
656,2020-09-21,186.82,190.79,1.196,1605.8207
657,2020-09-22,186.45,187.87,1.0826,1602.6255
658,2020-09-23,185.57,185.1,1.0037,1595.026
659,2020-09-24,183.66,185.49,0.8821,1578.618
660,2020-09-25,175.73,177.4,1.3409,1510.4818
661,2020-09-28,176.02,176.36,0.6902,1512.9862
662,2020-09-29,175.78,177.67,0.6581,1510.9136
663,2020-09-30,178.2,179.04,0.9148,1531.7258
664,2020-10-09,183.26,184.94,1.0426,1575.1637
665,2020-10-12,192.33,189.18,1.9004,1653.1447
666,2020-10-13,193.06,192.47,1.2015,1659.4489
667,2020-10-14,187.58,188.56,1.1046,1612.2975
668,2020-10-15,186.17,188.93,0.8616,1600.2074
669,2020-10-16,185.37,188.38,0.9872,1593.2988
670,2020-10-19,180.83,182.76,0.7874,1554.2653
671,2020-10-20,181.75,180.1,0.6965,1562.2101
672,2020-10-21,179.56,179.72,0.6696,1543.3842
673,2020-10-22,178.52,179.64,0.665,1534.4893
674,2020-10-23,173.11,175.57,0.637,1487.9425
675,2020-10-26,173.93,173.06,0.657,1495.0238
676,2020-10-27,182.15,177.82,0.8442,1565.6644
677,2020-10-28,181.01,182.08,0.7835,1555.8196
678,2020-10-29,185.17,185.39,1.3811,1591.5717
679,2020-10-30,198.95,196.26,3.1023,1710.0544
680,2020-11-02,218.84,209.76,2.4396,1881.0425
681,2020-11-03,216.6,219.38,2.1602,1861.7848
682,2020-11-04,211.99,213.53,1.8438,1822.1466
683,2020-11-05,215.0,214.73,1.6194,1848.054
684,2020-11-06,220.34,216.87,2.2534,1893.9098
685,2020-11-09,240.57,235.67,2.757,2067.8342
686,2020-11-10,225.97,230.43,1.8023,1942.2701
687,2020-11-11,203.37,209.41,2.36,1748.0518
688,2020-11-12,205.13,206.01,1.306,1763.1643
689,2020-11-13,202.74,203.54,1.2063,1742.6112
690,2020-11-16,200.74,198.33,1.307,1725.426
691,2020-11-17,203.65,196.68,1.6227,1750.4698
692,2020-11-18,203.49,202.85,1.244,1749.088
693,2020-11-19,206.16,205.57,0.8451,1772.0592
694,2020-11-20,203.3,204.19,0.6635,1747.4471
695,2020-11-23,201.44,197.11,1.2985,1731.4711
696,2020-11-24,206.16,205.74,0.971,1772.0592
697,2020-11-25,210.89,211.2,1.1784,1812.6473
698,2020-11-26,203.72,207.18,0.8167,1751.0743
699,2020-11-27,206.77,206.32,0.5754,1777.2406
700,2020-11-30,216.45,211.38,1.331,1860.4894
701,2020-12-01,217.9,214.76,0.8615,1872.9249
702,2020-12-02,219.8,221.4,1.0794,1889.2465
703,2020-12-03,218.11,219.89,0.6721,1874.7384
704,2020-12-04,218.66,217.91,0.6255,1879.4882
705,2020-12-07,217.88,222.14,0.7753,1872.7522
706,2020-12-08,219.02,219.89,0.7348,1882.597
707,2020-12-09,218.15,219.14,0.9516,1875.0839
708,2020-12-10,233.5,231.24,1.8172,2007.0385
709,2020-12-11,233.84,235.72,1.8365,2009.9745
