,date,close,average,turnover_ratio,market_cap
1656,2020-01-02,775.07,772.77,1.6129,469.9723
1657,2020-01-03,763.82,765.78,1.026,463.1513
1658,2020-01-06,771.36,769.39,1.0593,467.7236
1659,2020-01-07,792.38,788.64,1.5621,480.4661
1660,2020-01-08,816.61,814.56,1.7539,495.1574
1661,2020-01-09,856.04,851.25,1.9319,519.0683
1662,2020-01-10,859.01,857.32,1.1234,520.8672
1663,2020-01-13,854.19,846.94,2.5525,517.944
1664,2020-01-14,850.73,858.77,1.5787,515.8452
1665,2020-01-15,863.21,859.85,1.3254,523.4157
1666,2020-01-16,893.99,888.53,1.9036,542.0797
1667,2020-01-17,907.34,905.72,1.2023,550.1749
1668,2020-01-20,920.69,915.86,1.0363,558.2701
1669,2020-01-21,926.87,921.26,1.2484,562.0179
1670,2020-01-22,930.95,922.35,1.2559,564.4915
1671,2020-01-23,905.61,913.02,1.2508,549.1256
1672,2020-02-03,855.42,837.97,2.5482,518.6935
1673,2020-02-04,892.51,874.86,1.9069,541.1802
1674,2020-02-05,892.51,890.99,1.9289,541.1802
1675,2020-02-06,955.3,929.39,1.8903,579.2577
1676,2020-02-07,988.8,1004.11,3.3698,599.5707
1677,2020-02-10,952.46,962.36,2.2303,577.5338
1678,2020-02-11,931.69,935.28,1.9107,564.9412
1679,2020-02-12,977.8,961.77,1.7572,592.8997
1680,2020-02-13,972.36,971.49,1.1333,589.6016
1681,2020-02-14,970.39,975.37,0.9974,588.4023
1682,2020-02-17,1025.15,1019.08,2.0051,621.6077
1683,2020-02-18,1009.32,1012.78,0.9926,612.0134
1684,2020-02-19,986.46,988.66,1.051,598.1466
1685,2020-02-20,988.31,982.7,1.1912,599.2709
1686,2020-02-21,996.34,993.5,1.4129,604.143
1687,2020-02-24,995.23,992.21,1.1836,603.4684
1688,2020-02-25,1012.17,1005.11,1.3394,613.7374
1689,2020-02-26,970.14,975.7,1.336,588.2524
1690,2020-02-27,976.32,975.65,1.1775,592.0002
1691,2020-02-28,945.66,944.11,1.4633,573.4112
1692,2020-03-02,945.04,934.54,1.6686,573.0364
1693,2020-03-03,974.34,985.47,1.7442,590.8009
1694,2020-03-04,980.52,973.96,1.2391,594.5487
1695,2020-03-05,997.58,994.57,1.5348,604.8926
1696,2020-03-06,989.79,1002.5,1.1939,600.1704
1697,2020-03-09,957.16,966.77,1.5266,580.3821
1698,2020-03-10,958.02,947.0,1.4597,580.9068
1699,2020-03-11,943.19,948.05,0.9104,571.9121
1700,2020-03-12,907.47,913.04,1.2547,550.2499
1701,2020-03-13,898.69,870.75,1.9826,544.928
1702,2020-03-16,834.66,857.56,1.768,506.101
1703,2020-03-17,828.6,825.02,1.4638,502.4281
1704,2020-03-18,823.53,852.45,1.6782,499.355
1705,2020-03-19,809.19,810.23,1.8579,490.6601
1706,2020-03-20,835.27,835.74,1.4079,506.4758
1707,2020-03-23,814.63,821.53,1.336,493.9581
1708,2020-03-24,838.12,838.54,1.3166,508.1997
1709,2020-03-25,870.87,864.2,1.6176,528.063
1710,2020-03-26,875.7,872.69,1.0127,530.9512
1711,2020-03-27,842.07,864.55,1.6994,510.5646
1712,2020-03-30,785.95,796.86,2.8426,476.5369
1713,2020-03-31,791.76,799.58,2.2885,480.0596
1714,2020-04-01,801.65,794.66,1.8446,486.0557
1715,2020-04-02,812.16,799.3,1.629,492.4265
1716,2020-04-03,812.65,818.95,1.0678,492.7263
1717,2020-04-07,865.81,854.28,2.014,524.9551
1718,2020-04-08,881.38,879.44,1.6829,534.3989
1719,2020-04-09,947.15,929.5,1.8208,574.2727
1720,2020-04-10,927.12,932.2,1.218,562.1307
1721,2020-04-13,924.65,922.94,0.819,560.6317
1722,2020-04-14,935.28,922.84,1.7073,567.0774
1723,2020-04-15,936.51,937.69,1.3105,567.827
1724,2020-04-16,950.24,947.72,1.0943,576.1465
1725,2020-04-17,951.1,949.88,1.2719,576.6711
1726,2020-04-20,975.82,969.11,1.3097,591.6613
1727,2020-04-21,951.84,953.94,1.124,577.1209
1728,2020-04-22,951.97,949.2,1.0347,577.1958
1729,2020-04-23,935.65,939.46,1.9769,567.3023
1730,2020-04-24,932.44,935.09,1.2298,565.3536
1731,2020-04-27,962.23,957.79,1.5513,583.4167
1732,2020-04-28,979.66,972.64,1.4276,593.9848
1733,2020-04-29,944.8,951.41,1.3349,572.8487
1734,2020-04-30,951.84,939.72,1.4291,577.1209
1735,2020-05-06,965.56,951.5,1.4216,585.4404
1736,2020-05-07,961.11,955.36,1.108,582.7422
1737,2020-05-08,961.73,965.84,1.0316,583.1169
1738,2020-05-11,948.13,967.54,1.8681,574.8723
1739,2020-05-12,974.09,971.43,1.8993,590.571
1740,2020-05-13,1002.9,994.38,1.9601,608.0333
1741,2020-05-14,1013.4,1008.56,1.3521,614.4037
1742,2020-05-15,1004.38,998.38,1.5732,608.9326
1743,2020-05-18,1036.52,1030.26,1.8296,628.4185
1744,2020-05-19,1040.6,1036.79,0.9872,630.8917
1745,2020-05-20,1024.28,1026.23,0.9124,620.9989
1746,2020-05-21,1007.1,1017.62,1.5091,610.5814
1747,2020-05-22,984.9,988.97,1.27,595.0677
1748,2020-05-25,992.09,988.46,1.0705,599.4145
1749,2020-05-26,1017.15,1015.24,1.0832,614.5536
1750,2020-05-27,1011.94,1012.38,1.0933,611.4058
1751,2020-05-28,1013.8,1008.92,0.9716,612.53
1752,2020-05-29,1052.5,1050.29,1.5064,635.913
1753,2020-06-01,1052.87,1048.46,1.6718,636.1379
1754,2020-06-02,1029.55,1029.03,1.2287,622.0481
1755,2020-06-03,1020.87,1023.52,1.2867,616.8019
1756,2020-06-04,1036.75,1029.62,1.3575,626.3949
1757,2020-06-05,1050.89,1042.21,1.1529,634.9387
