,date,close,average,turnover_ratio,market_cap
3536,2020-01-02,190.16,189.98,0.7516,382.1381
3537,2020-01-03,189.19,189.73,0.5175,380.1994
3538,2020-01-06,187.09,187.48,0.823,375.9801
3539,2020-01-07,190.61,188.91,0.7109,383.0504
3540,2020-01-08,186.13,187.42,0.5585,374.0414
3541,2020-01-09,191.46,190.34,0.9675,384.7609
3542,2020-01-10,192.14,194.1,0.9832,386.1294
3543,2020-01-13,196.68,195.0,0.9044,395.2523
3544,2020-01-14,194.3,195.35,0.7115,390.4628
3545,2020-01-15,197.53,196.42,0.6469,396.9629
3546,2020-01-16,212.51,209.51,1.9628,427.0687
3547,2020-01-17,213.65,213.76,1.0447,429.3494
3548,2020-01-20,217.9,215.86,0.8659,437.9022
3549,2020-01-21,216.94,216.49,0.6943,435.9635
3550,2020-01-22,219.89,217.32,0.7109,441.8935
3551,2020-01-23,213.48,215.09,0.8197,429.0073
3552,2020-02-03,203.15,204.95,1.3167,408.2526
3553,2020-02-04,223.47,217.57,1.4663,449.0778
3554,2020-02-05,236.69,232.01,1.9074,475.6484
3555,2020-02-06,260.35,251.76,1.7673,523.2019
3556,2020-02-07,286.4,281.4,2.4169,575.5449
3557,2020-02-10,275.56,276.32,2.6416,553.7638
3558,2020-02-11,265.91,267.27,1.8799,534.3775
3559,2020-02-12,287.36,275.6,2.3756,577.4835
3560,2020-02-13,268.69,273.24,2.1058,539.9653
3561,2020-02-14,262.73,265.53,1.9535,527.9914
3562,2020-02-17,272.21,270.22,1.6233,547.0356
3563,2020-02-18,279.08,276.48,1.4372,560.8341
3564,2020-02-19,266.48,269.4,1.482,535.5179
3565,2020-02-20,265.4,262.57,1.9096,533.3512
3566,2020-02-21,268.18,269.72,2.1697,538.939
3567,2020-02-24,276.35,275.37,2.2368,555.3603
3568,2020-02-25,293.43,282.13,2.923,589.6855
3569,2020-02-26,270.68,277.81,2.1279,543.9566
3570,2020-02-27,278.68,276.7,2.15,560.0358
3571,2020-02-28,257.57,261.54,1.7777,517.6141
3572,2020-03-02,266.76,262.18,1.9611,536.0881
3573,2020-03-03,275.39,279.5,2.1013,553.4217
3574,2020-03-04,280.61,280.3,1.6661,563.9131
3575,2020-03-05,274.93,285.56,2.2243,552.5094
3576,2020-03-06,273.0,271.96,1.0933,548.6321
3577,2020-03-09,260.92,260.97,1.6608,524.3422
3578,2020-03-10,273.57,267.39,1.6416,549.7725
3579,2020-03-11,274.59,276.55,1.2516,551.8252
3580,2020-03-12,262.9,263.84,1.0138,528.3335
3581,2020-03-13,268.98,264.25,1.3092,540.5355
3582,2020-03-16,251.1,259.4,1.4121,504.6138
3583,2020-03-17,253.14,250.59,1.2527,508.7192
3584,2020-03-18,247.47,255.31,0.918,497.3155
3585,2020-03-19,251.38,248.57,1.0224,505.184
3586,2020-03-20,263.98,259.21,1.3094,530.5002
3587,2020-03-23,256.78,257.34,1.0128,516.0175
3588,2020-03-24,252.75,255.61,1.8657,507.9209
3589,2020-03-25,253.43,252.51,1.1885,509.2894
3590,2020-03-26,245.82,248.99,0.979,494.0084
3591,2020-03-27,233.96,237.31,1.7354,470.1747
3592,2020-03-30,220.4,222.37,1.2495,442.9198
3593,2020-03-31,225.57,227.22,1.0634,453.2972
3594,2020-04-01,224.77,226.93,0.6434,451.7007
3595,2020-04-02,232.77,229.09,0.8301,467.7799
3596,2020-04-03,228.52,231.52,0.652,459.2271
3597,2020-04-07,235.21,235.18,0.8134,472.6835
3598,2020-04-08,236.01,235.76,0.542,474.28
3599,2020-04-09,240.04,238.58,0.5828,482.3766
3600,2020-04-10,231.35,234.11,0.8207,464.929
3601,2020-04-13,234.93,232.05,0.5873,472.1133
3602,2020-04-14,258.42,255.49,1.9219,519.3246
3603,2020-04-15,258.59,257.52,1.4805,519.6667
3604,2020-04-16,263.58,261.9,1.2875,529.702
3605,2020-04-17,263.47,265.7,1.019,529.4739
3606,2020-04-20,271.25,271.45,1.3581,545.097
3607,2020-04-21,274.76,273.63,0.9047,552.1673
3608,2020-04-22,275.39,274.37,1.0722,553.4217
3609,2020-04-23,270.11,271.34,0.8,542.8162
3610,2020-04-24,270.91,271.97,0.6151,544.4128
3611,2020-04-27,268.07,269.48,0.6426,538.7109
3612,2020-04-28,271.93,271.34,0.837,546.4654
3613,2020-04-29,283.73,280.1,1.0115,570.1851
3614,2020-04-30,287.7,292.0,1.3606,578.1677
3615,2020-05-06,297.52,297.27,1.2567,597.8961
3616,2020-05-07,303.59,298.73,1.3743,610.0981
