,date,close,average,turnover_ratio,market_cap
2796,2020-01-02,470.09,468.82,2.2368,665.8953
2797,2020-01-03,471.46,476.75,2.0782,667.8424
2798,2020-01-06,466.65,467.66,2.7632,661.0277
2799,2020-01-07,461.15,455.67,3.4316,653.2394
2800,2020-01-08,455.65,455.9,1.4219,645.4512
2801,2020-01-09,478.79,472.67,3.4193,678.2267
2802,2020-01-10,487.5,488.5,2.5185,690.5581
2803,2020-01-13,496.89,497.48,2.2627,703.863
2804,2020-01-14,503.76,506.49,2.742,713.5984
2805,2020-01-15,509.26,499.94,1.9991,721.3866
2806,2020-01-16,511.32,512.52,1.6371,724.3072
2807,2020-01-17,503.76,507.11,1.7232,713.5984
2808,2020-01-20,529.42,523.73,2.6612,749.9435
2809,2020-01-21,526.67,527.85,1.4523,746.0494
2810,2020-01-22,557.37,542.59,2.4444,789.5338
2811,2020-01-23,540.87,547.08,2.2575,766.169
2812,2020-02-03,486.81,488.09,1.7316,689.5846
2813,2020-02-04,511.32,502.94,2.7633,724.3072
2814,2020-02-05,498.26,509.31,2.9972,705.8101
2815,2020-02-06,500.1,488.42,3.2689,708.4062
2816,2020-02-07,487.04,485.92,2.5361,689.9091
2817,2020-02-10,478.79,471.3,3.2552,678.2267
2818,2020-02-11,526.67,505.4,4.4151,746.0494
2819,2020-02-12,536.75,531.88,4.3598,760.3279
2820,2020-02-13,529.65,527.62,3.239,750.268
2821,2020-02-14,533.08,531.58,2.8887,755.1357
2822,2020-02-17,549.35,544.41,3.4839,778.1759
2823,2020-02-18,536.75,534.45,4.3006,760.3279
2824,2020-02-19,542.02,541.01,3.6797,767.7916
2825,2020-02-20,564.01,554.03,4.4838,798.9446
2826,2020-02-21,581.19,577.33,3.8744,823.2829
2827,2020-02-24,595.17,584.03,3.2289,843.078
2828,2020-02-25,627.7,598.29,4.418,889.1585
2829,2020-02-26,570.88,596.26,3.8814,808.6799
2830,2020-02-27,552.79,563.52,3.3892,783.0436
2831,2020-02-28,510.18,521.61,3.897,722.6846
2832,2020-03-02,524.61,514.72,3.7549,743.1288
2833,2020-03-03,526.44,538.99,3.5522,745.7249
2834,2020-03-04,507.89,505.51,3.7793,719.4395
2835,2020-03-05,509.26,506.7,2.6518,721.3866
2836,2020-03-06,507.2,505.23,1.7648,718.466
2837,2020-03-09,465.96,478.53,3.6256,660.0541
2838,2020-03-10,486.81,477.51,2.922,689.5846
2839,2020-03-11,472.61,484.51,2.1588,669.4649
2840,2020-03-12,449.7,450.84,3.6473,637.0139
2841,2020-03-13,438.47,428.82,3.5388,621.1129
2842,2020-03-16,394.72,406.96,5.8535,559.1314
2843,2020-03-17,392.43,385.16,4.2698,555.8863
2844,2020-03-18,380.51,394.81,3.4887,539.0118
2845,2020-03-19,388.07,384.96,3.1065,549.7206
2846,2020-03-20,389.91,387.79,2.3236,552.3167
2847,2020-03-23,351.42,357.56,3.8543,497.7989
2848,2020-03-24,355.77,353.12,3.2808,503.9646
2849,2020-03-25,391.28,385.36,5.4518,554.2638
2850,2020-03-26,390.36,392.42,4.5548,552.9657
2851,2020-03-27,378.45,381.18,4.2709,536.0912
2852,2020-03-30,383.72,371.99,3.7982,543.5549
2853,2020-03-31,375.93,383.7,3.0327,532.5216
2854,2020-04-01,399.3,398.53,4.9541,565.6216
2855,2020-04-02,430.68,416.55,5.8129,610.0795
2856,2020-04-03,424.27,422.1,4.0084,600.9933
2857,2020-04-07,433.66,437.4,3.694,614.2982
2858,2020-04-08,430.68,434.67,3.455,610.0795
2859,2020-04-09,417.4,418.17,3.6217,591.2579
2860,2020-04-10,408.0,406.17,2.7447,577.953
2861,2020-04-13,390.82,393.46,2.2411,553.6147
2862,2020-04-14,405.03,399.28,2.4495,573.7344
2863,2020-04-15,410.98,411.96,3.2941,582.1716
2864,2020-04-16,409.84,405.99,2.0265,580.5491
2865,2020-04-17,438.47,435.43,6.2746,621.1129
