,date,close,average,turnover_ratio,market_cap
3016,2020-01-02,59.9,59.57,0.5313,1637.8439
3017,2020-01-03,60.11,59.81,0.3074,1643.4722
3018,2020-01-06,60.25,60.33,0.2695,1647.4121
3019,2020-01-07,60.54,60.7,0.2198,1655.2917
3020,2020-01-08,59.49,59.47,0.2261,1626.5872
3021,2020-01-09,60.72,60.59,0.2556,1660.3572
3022,2020-01-10,60.02,60.17,0.1986,1641.2209
3023,2020-01-13,59.69,59.15,0.4265,1632.2156
3024,2020-01-14,58.65,59.1,0.3942,1603.5111
3025,2020-01-15,58.15,58.14,0.3255,1590.0031
3026,2020-01-16,58.46,58.31,0.3262,1598.4456
3027,2020-01-17,57.95,58.13,0.2772,1584.3748
3028,2020-01-20,58.13,57.96,0.2889,1589.4403
3029,2020-01-21,57.31,57.36,0.2774,1566.9269
3030,2020-01-22,57.1,56.89,0.3513,1561.2986
3031,2020-01-23,55.43,55.67,0.4102,1515.7091
3032,2020-02-03,52.49,52.01,0.7344,1435.224
3033,2020-02-04,54.8,54.14,0.5372,1498.2614
3034,2020-02-05,53.46,53.56,0.7648,1461.6772
3035,2020-02-06,53.21,52.87,0.5979,1454.9232
3036,2020-02-07,52.18,52.0,0.6095,1426.7815
3037,2020-02-10,52.53,51.87,0.476,1436.3497
3038,2020-02-11,54.24,54.07,0.773,1483.0648
3039,2020-02-12,53.83,53.62,0.4482,1471.8082
3040,2020-02-13,53.46,53.42,0.414,1461.6772
3041,2020-02-14,54.45,54.05,0.4968,1488.6932
3042,2020-02-17,55.43,54.65,0.4511,1515.7091
3043,2020-02-18,54.43,54.61,0.4134,1488.1302
3044,2020-02-19,54.05,54.32,0.3667,1477.9993
3045,2020-02-20,55.0,54.42,0.4605,1503.8896
3046,2020-02-21,54.65,54.42,0.4846,1494.3215
3047,2020-02-24,53.95,54.03,0.4453,1475.1852
3048,2020-02-25,53.03,52.93,0.5541,1449.8577
3049,2020-02-26,53.05,53.21,0.4815,1450.4205
3050,2020-02-27,53.52,53.43,0.3017,1463.3657
3051,2020-02-28,51.79,52.22,0.4059,1416.0876
3052,2020-03-02,54.94,54.3,0.835,1502.2012
3053,2020-03-03,55.31,55.17,0.4896,1512.3322
3054,2020-03-04,55.06,55.06,0.4904,1505.5781
3055,2020-03-05,57.35,56.94,0.7996,1568.0526
3056,2020-03-06,56.57,56.92,0.4404,1546.665
3057,2020-03-09,56.03,55.72,0.5732,1532.0312
3058,2020-03-10,56.07,55.99,0.6006,1533.157
3059,2020-03-11,54.96,55.21,0.3132,1502.764
3060,2020-03-12,53.91,54.01,0.4332,1474.0594
3061,2020-03-13,53.52,52.33,0.5012,1463.3657
3062,2020-03-16,51.07,51.66,0.6624,1396.3885
3063,2020-03-17,50.39,50.17,0.4318,1377.8151
3064,2020-03-18,47.9,49.62,0.5212,1309.7123
3065,2020-03-19,45.97,46.3,0.7237,1256.806
3066,2020-03-20,47.49,47.68,0.7192,1298.4556
3067,2020-03-23,45.88,46.16,0.4981,1254.5547
3068,2020-03-24,47.96,47.42,0.4902,1311.4008
3069,2020-03-25,50.02,49.65,0.54,1367.6841
3070,2020-03-26,50.08,50.09,0.3443,1369.3726
3071,2020-03-27,49.67,50.16,0.29,1358.1158
3072,2020-03-30,47.92,47.97,0.4386,1310.2751
3073,2020-03-31,47.47,48.15,0.4455,1297.8928
3074,2020-04-01,46.93,47.15,0.508,1283.2592
3075,2020-04-02,46.83,46.36,0.6106,1280.4449
3076,2020-04-03,45.7,46.02,0.6774,1249.4893
3077,2020-04-07,48.27,47.91,0.8255,1319.8433
3078,2020-04-08,46.85,47.08,0.813,1281.0078
3079,2020-04-09,47.74,47.79,0.5343,1305.2096
3080,2020-04-10,47.9,48.13,0.4337,1309.7123
3081,2020-04-13,47.2,47.33,0.3076,1290.576
3082,2020-04-14,47.84,47.61,0.498,1308.0238
3083,2020-04-15,46.97,47.12,0.5129,1284.3848
3084,2020-04-16,46.44,46.31,0.497,1269.7511
3085,2020-04-17,47.8,47.61,0.8856,1306.8981
3086,2020-04-20,48.81,48.77,0.6579,1334.4769
3087,2020-04-21,48.25,48.45,0.4068,1319.2804
3088,2020-04-22,48.02,47.9,0.3215,1313.0894
3089,2020-04-23,48.17,48.45,0.4212,1317.0291
3090,2020-04-24,48.41,48.21,0.2787,1323.7831
3091,2020-04-27,51.19,50.83,1.1516,1399.7656
3092,2020-04-28,51.91,51.81,0.5868,1419.4647
3093,2020-04-29,53.68,53.68,0.78,1467.8683
3094,2020-04-30,53.62,54.42,0.5642,1466.1798
3095,2020-05-06,53.44,53.13,0.5128,1461.1143
3096,2020-05-07,53.07,52.96,0.3801,1450.9834
3097,2020-05-08,53.99,53.97,0.5598,1476.3108
3098,2020-05-11,53.52,53.67,0.5529,1562.0842
3099,2020-05-12,52.63,52.8,0.4447,1536.2498
3100,2020-05-13,52.31,52.18,0.5136,1526.6368
3101,2020-05-14,50.95,51.34,0.5684,1486.984
3102,2020-05-15,50.91,51.19,0.4729,1485.7823
3103,2020-05-18,51.05,51.47,0.397,1489.988
3104,2020-05-19,51.89,52.15,0.3897,1514.6208
3105,2020-05-20,52.47,52.09,0.5936,1531.4434
3106,2020-05-21,53.19,53.12,0.5352,1552.4714
3107,2020-05-22,52.2,52.66,0.3216,1523.6329
3108,2020-05-25,51.28,51.4,0.3251,1496.5969
3109,2020-05-26,51.77,51.47,0.2384,1511.0161
3110,2020-05-27,51.38,51.65,0.298,1499.601
3111,2020-05-28,53.19,53.17,0.5923,1552.4714
3112,2020-05-29,52.72,53.07,0.3937,1538.653
3113,2020-06-01,54.73,54.31,0.61,1597.5315
3114,2020-06-02,54.94,54.69,0.4636,1603.5396
3115,2020-06-03,56.11,56.44,0.6238,1637.7852
3116,2020-06-04,56.13,56.05,0.3139,1638.386
3117,2020-06-05,56.44,56.1,0.2562,1647.3981
3118,2020-06-08,56.52,57.22,0.4988,1649.8013
3119,2020-06-09,55.56,55.61,0.4653,1621.5636
3120,2020-06-10,55.25,55.5,0.3221,1612.5516
3121,2020-06-11,54.14,54.46,0.4865,1580.1083
3122,2020-06-12,54.12,53.63,0.4949,1579.5074
3123,2020-06-15,53.09,53.27,0.5457,1549.4674
3124,2020-06-16,53.56,53.52,0.4116,1563.2858
3125,2020-06-17,53.15,52.89,0.339,1551.2698
3126,2020-06-18,52.51,52.01,0.8299,1532.645
3127,2020-06-19,52.74,52.55,0.7816,1539.2538
3128,2020-06-22,52.02,52.16,0.6681,1518.2257
3129,2020-06-23,52.49,52.2,0.5039,1532.0442
3130,2020-06-24,53.75,53.64,0.6924,1568.6931
3131,2020-06-29,54.32,53.95,0.5479,1585.5155
3132,2020-06-30,54.08,54.25,0.5021,1578.3059
3133,2020-07-01,55.97,55.21,0.7453,1633.5796
3134,2020-07-02,57.41,56.24,1.0276,1675.6357
3135,2020-07-03,58.25,58.56,1.1596,1700.2686
3136,2020-07-06,64.08,61.85,1.3624,1870.2955
3137,2020-07-07,64.96,65.71,1.2487,1896.1299
3138,2020-07-08,65.6,64.94,0.9484,1914.7548
3139,2020-07-09,66.5,65.28,1.0172,1910.5492
3140,2020-07-10,64.16,64.77,0.8561,1843.2594
3141,2020-07-13,62.36,62.2,1.1791,1791.5905
3142,2020-07-14,61.27,61.77,0.6523,1760.3488
3143,2020-07-15,60.52,60.92,0.6946,1738.7198
3144,2020-07-16,60.96,61.47,1.001,1751.3367
3145,2020-07-17,63.62,62.81,0.8753,1827.6385
3146,2020-07-20,66.19,65.39,1.1822,1901.5372
3147,2020-07-21,65.37,65.39,0.5754,1878.106
3148,2020-07-22,65.04,65.64,0.5164,1868.493
3149,2020-07-23,66.27,65.03,0.7925,1903.9404
3150,2020-07-24,62.9,63.73,0.9456,1807.2113
3151,2020-07-27,60.12,60.49,0.9706,1727.3047
3152,2020-07-28,60.81,60.51,0.425,1747.1311
3153,2020-07-29,62.03,61.55,0.5206,1781.9775
3154,2020-07-30,60.96,61.04,0.5777,1751.3367
3155,2020-07-31,60.58,60.67,0.5353,1740.5223
3156,2020-08-03,61.59,61.81,0.6793,1769.3608
3157,2020-08-04,64.14,63.18,1.05,1842.6586
3158,2020-08-05,63.7,63.32,0.6329,1830.0417
3159,2020-08-06,66.06,65.32,0.8241,1897.9323
3160,2020-08-07,66.69,67.01,0.7467,1915.9564
3161,2020-08-10,70.14,69.33,1.0526,2015.0887
3162,2020-08-11,69.07,71.4,1.1666,1984.4478
3163,2020-08-12,68.99,69.47,0.9764,1982.0446
3164,2020-08-13,67.4,68.31,0.7232,1936.3835
3165,2020-08-14,70.18,68.86,0.7149,2016.2903
3166,2020-08-17,72.29,72.27,1.1532,2076.9712
3167,2020-08-18,72.57,71.79,0.5146,2084.7817
3168,2020-08-19,73.34,73.55,0.6067,2107.0112
3169,2020-08-20,71.04,71.62,0.596,2040.9231
3170,2020-08-21,72.96,72.83,0.4979,2096.197
3171,2020-08-24,69.79,70.36,0.8703,2004.875
3172,2020-08-25,72.04,72.07,0.5751,2069.7617
3173,2020-08-26,72.13,72.61,0.5533,2072.1648
3174,2020-08-27,72.27,72.06,0.3457,2076.3704
3175,2020-08-28,75.98,74.71,0.7301,2182.7124
3176,2020-08-31,74.24,75.27,0.9303,2132.8457
3177,2020-09-01,72.42,72.26,0.6818,2080.5759
3178,2020-09-02,71.56,71.46,0.6106,2055.9431
3179,2020-09-03,70.6,71.18,0.6222,2028.3063
3180,2020-09-04,70.48,69.89,0.4449,2024.7015
3181,2020-09-07,69.3,69.83,0.5568,1991.0566
3182,2020-09-08,70.33,70.27,0.6389,2020.4958
3183,2020-09-09,69.39,69.79,0.5461,1993.4598
3184,2020-09-10,69.1,69.98,0.6692,1985.0486
3185,2020-09-11,68.07,67.76,0.5346,1955.6093
3186,2020-09-14,68.49,68.08,0.5847,1967.6252
3187,2020-09-15,68.72,68.74,0.5185,1974.2343
3188,2020-09-16,68.8,69.01,0.4284,1976.6375
3189,2020-09-17,69.6,69.81,0.4417,1999.4678
3190,2020-09-18,71.71,70.93,0.6609,2060.1487
3191,2020-09-21,71.52,71.28,0.3897,2054.7417
3192,2020-09-22,71.37,71.92,0.4759,2050.5359
3193,2020-09-23,70.81,70.97,0.305,2034.3143
3194,2020-09-24,69.03,69.38,0.4874,1983.2462
3195,2020-09-25,68.49,68.92,0.3598,1967.6252
3196,2020-09-28,69.3,69.02,0.2967,1991.0566
3197,2020-09-29,67.78,68.29,0.5688,1947.1981
3198,2020-09-30,65.83,66.17,0.7708,1891.3235
3199,2020-10-09,65.83,65.85,0.6333,1891.3235
3200,2020-10-12,69.6,68.53,0.9635,1999.4678
3201,2020-10-13,70.52,70.1,0.5205,2025.9031
3202,2020-10-14,70.35,70.13,0.469,2021.0967
3203,2020-10-15,73.24,73.1,0.9365,2104.0073
3204,2020-10-16,73.55,73.87,0.8176,2113.0193
3205,2020-10-19,74.3,76.15,0.9803,2134.6482
3206,2020-10-20,73.61,73.53,0.5402,2114.8218
3207,2020-10-21,75.87,74.73,0.7205,2179.7083
3208,2020-10-22,74.66,75.14,0.5177,2144.8618
3209,2020-10-23,74.95,75.53,0.5239,2153.2729
3210,2020-10-26,71.77,72.03,0.634,2061.9512
3211,2020-10-27,72.36,71.98,0.4661,2078.7737
3212,2020-10-28,71.79,71.55,0.4988,2062.552
3213,2020-10-29,73.82,71.77,0.8893,2120.8296
3214,2020-10-30,71.06,71.85,0.6989,2041.5239
3215,2020-11-02,70.1,69.84,0.6954,2013.8871
3216,2020-11-03,70.48,70.86,0.6648,2024.7015
3217,2020-11-04,74.24,73.32,0.8559,2132.8457
3218,2020-11-05,72.04,72.42,0.8323,2069.7617
