,date,close,average,turnover_ratio,market_cap
3487,2020-01-02,139.19,139.7,0.9199,457.9339
3488,2020-01-03,143.23,142.71,1.5738,471.2234
3489,2020-01-06,143.73,144.19,1.2811,472.8846
3490,2020-01-07,143.56,143.47,0.7827,472.3308
3491,2020-01-08,144.91,144.97,1.3005,476.7607
3492,2020-01-09,142.8,142.18,0.8644,469.8391
3493,2020-01-10,141.63,142.02,0.5225,465.963
3494,2020-01-13,142.3,141.03,0.5667,468.1779
3495,2020-01-14,142.22,143.56,0.8751,467.901
3496,2020-01-15,139.44,140.18,0.7055,458.7645
3497,2020-01-16,139.86,141.35,0.8222,460.1488
3498,2020-01-17,140.03,140.25,0.5151,460.7025
3499,2020-01-20,142.64,142.45,0.7984,469.2853
3500,2020-01-21,142.05,142.51,0.6271,467.3473
3501,2020-01-22,142.55,141.31,0.6315,469.0085
3502,2020-01-23,140.03,143.33,1.2449,460.7025
3503,2020-02-03,126.06,126.11,0.7721,414.743
3504,2020-02-04,126.9,126.39,1.1779,417.5117
3505,2020-02-05,127.74,127.69,1.0533,420.2803
3506,2020-02-06,130.27,129.55,0.9725,428.5863
3507,2020-02-07,132.2,130.46,0.8532,434.9541
3508,2020-02-10,132.62,132.11,0.6511,436.3385
3509,2020-02-11,130.94,131.89,0.5685,430.8012
3510,2020-02-12,132.03,131.3,0.6254,434.4004
3511,2020-02-13,130.01,130.69,0.5612,427.7557
3512,2020-02-14,130.01,130.11,0.5083,427.7557
3513,2020-02-17,141.21,138.22,2.0404,464.5786
3514,2020-02-18,141.37,141.76,1.9152,465.1324
3515,2020-02-19,138.34,139.66,1.4329,455.1652
3516,2020-02-20,139.19,137.96,1.216,457.9339
3517,2020-02-21,141.88,141.29,1.7372,466.7936
3518,2020-02-24,141.12,140.96,1.1149,464.3018
3519,2020-02-25,140.95,138.77,1.1889,463.748
3520,2020-02-26,144.74,146.41,3.1597,476.207
3521,2020-02-27,149.87,148.0,2.842,493.0957
3522,2020-02-28,143.14,145.41,2.0724,470.9465
3523,2020-03-02,153.66,150.71,2.5352,505.5546
3524,2020-03-03,163.67,161.81,3.7455,538.5015
3525,2020-03-04,163.67,164.78,2.6485,538.5015
3526,2020-03-05,160.64,162.16,2.1388,528.5343
3527,2020-03-06,157.19,158.14,1.4481,517.1829
3528,2020-03-09,148.44,151.62,1.9844,488.389
3529,2020-03-10,154.67,152.03,1.9141,508.877
3530,2020-03-11,153.66,157.52,1.9791,505.5546
3531,2020-03-12,152.31,152.17,1.0631,501.1248
3532,2020-03-13,150.55,149.36,1.2442,495.3106
3533,2020-03-16,142.13,146.98,1.4938,467.6242
3534,2020-03-17,143.9,143.32,1.0406,473.4383
3535,2020-03-18,139.61,143.33,0.9833,459.3182
3536,2020-03-19,143.9,142.18,1.1317,473.4383
3537,2020-03-20,146.09,145.35,0.8776,480.6368
3538,2020-03-23,140.87,142.13,0.7045,463.4712
3539,2020-03-24,145.16,144.0,0.8283,477.5913
3540,2020-03-25,147.26,146.69,0.7797,484.5129
3541,2020-03-26,142.97,144.31,0.86,470.3928
3542,2020-03-27,142.13,143.41,0.5597,467.6242
3543,2020-03-30,140.95,140.15,0.7198,463.748
3544,2020-03-31,133.46,136.54,1.3254,439.1071
3545,2020-04-01,130.94,132.36,0.8385,430.8012
3546,2020-04-02,133.55,132.0,0.5501,439.384
3547,2020-04-03,131.78,132.06,0.4732,433.5698
3548,2020-04-07,136.24,135.53,0.7595,448.2436
3549,2020-04-08,139.02,138.14,0.8545,457.3802
3550,2020-04-09,140.2,141.47,0.8017,461.2563
3551,2020-04-10,139.61,140.6,0.6869,459.3182
3552,2020-04-13,138.6,138.19,0.4197,455.9958
3553,2020-04-14,141.04,139.58,0.4716,464.0249
3554,2020-04-15,138.18,139.83,0.5017,454.6115
3555,2020-04-16,142.89,141.62,0.9791,470.1159
3556,2020-04-17,145.75,144.55,1.3505,479.5293
3557,2020-04-20,147.18,145.1,0.7642,484.236
3558,2020-04-21,144.82,145.41,0.8796,476.4838
3559,2020-04-22,144.32,143.87,0.5806,474.8226
3560,2020-04-23,146.42,146.46,1.0522,481.7442
3561,2020-04-24,143.31,143.86,0.7705,471.5003
3562,2020-04-27,140.28,142.05,0.6546,461.5331
3563,2020-04-28,141.21,139.34,0.8222,464.5786
3564,2020-04-29,143.23,142.25,0.6316,471.2234
3565,2020-04-30,148.27,147.11,1.0767,487.8353
3566,2020-05-06,151.47,149.55,1.083,498.3561
3567,2020-05-07,150.46,151.1,0.7582,495.0337
3568,2020-05-08,150.8,150.83,0.6851,496.1412
3569,2020-05-11,151.89,152.05,0.7916,499.7404
3570,2020-05-12,151.39,151.3,0.5334,498.0792
3571,2020-05-13,151.14,150.8,0.473,497.2487
3572,2020-05-14,150.04,151.51,0.8585,493.6494
3573,2020-05-15,149.03,149.68,0.6063,490.327
3574,2020-05-18,154.84,154.35,1.4622,509.4307
3575,2020-05-19,154.08,153.91,0.7351,506.9389
3576,2020-05-20,148.11,150.63,0.9412,487.2815
3577,2020-05-21,146.68,148.2,0.6125,482.5748
3578,2020-05-22,143.73,145.11,0.6455,472.8846
3579,2020-05-25,142.72,143.1,0.5084,469.5622
3580,2020-05-26,144.4,143.67,0.4286,475.0995
3581,2020-05-27,145.58,145.11,0.5952,478.9756
3582,2020-05-28,144.66,144.26,0.5182,475.9301
3583,2020-05-29,144.74,144.36,0.3537,476.207
3584,2020-06-01,147.85,146.77,0.6802,486.4509
3585,2020-06-02,149.79,149.53,0.6871,492.8188
3586,2020-06-03,148.61,149.25,0.4853,488.9427
3587,2020-06-04,146.51,147.35,0.5624,482.0211
3588,2020-06-05,145.58,145.94,0.3904,478.9756
3589,2020-06-08,146.17,146.82,0.4013,480.9136
3590,2020-06-09,144.74,145.08,0.4482,476.207
3591,2020-06-10,144.57,143.99,0.6105,475.6532
3592,2020-06-11,143.39,144.25,0.5241,471.7771
3593,2020-06-12,141.79,141.9,0.8069,466.5167
3594,2020-06-15,139.69,140.54,0.6043,459.5951
3595,2020-06-16,141.46,141.2,0.4314,465.4092
3596,2020-06-17,144.15,144.79,0.9008,474.2689
3597,2020-06-18,142.47,141.98,0.4959,468.7316
3598,2020-06-19,142.8,142.8,0.3999,469.8391
3599,2020-06-22,144.58,144.3,0.4738,472.3308
3600,2020-06-23,150.52,147.54,1.2906,491.7114
3601,2020-06-24,150.09,150.17,0.9844,490.327
3602,2020-06-29,148.82,149.5,0.6049,486.1741
3603,2020-06-30,150.35,149.96,0.8068,491.1576
3604,2020-07-01,155.18,151.82,1.1787,506.9389
3605,2020-07-02,156.96,156.25,1.254,512.7531
3606,2020-07-03,156.28,156.98,0.9862,510.5382
3607,2020-07-06,171.87,166.76,1.7925,561.4812
3608,2020-07-07,183.99,184.88,3.467,601.0728
3609,2020-07-08,201.62,192.12,3.0038,658.6607
3610,2020-07-09,202.04,207.02,3.1976,660.045
3611,2020-07-10,194.33,197.24,2.6221,634.8503
3612,2020-07-13,198.23,196.05,1.8827,647.5861
3613,2020-07-14,201.62,204.22,2.172,658.6607
3614,2020-07-15,195.77,198.12,1.4179,639.557
3615,2020-07-16,189.93,196.91,1.8418,620.4534
3616,2020-07-17,195.6,195.05,1.7304,639.0033
3617,2020-07-20,207.55,203.91,2.4041,678.0412
3618,2020-07-21,192.81,195.57,2.6416,629.8668
3619,2020-07-22,194.59,196.97,2.1145,635.6809
3620,2020-07-23,199.08,197.24,2.4404,650.3547
3621,2020-07-24,195.6,201.71,3.2121,639.0033
3622,2020-07-27,189.67,190.93,1.7304,619.6228
3623,2020-07-28,200.01,199.8,2.2276,653.4002
3624,2020-07-29,203.74,200.2,1.8418,665.5823
3625,2020-07-30,202.98,204.52,1.9095,663.0905
3626,2020-07-31,200.86,200.18,1.2122,656.1689
3627,2020-08-03,220.69,214.01,3.1459,720.9552
3628,2020-08-04,210.6,212.95,2.2172,688.0083
3629,2020-08-05,214.25,214.65,1.9535,699.9135
3630,2020-08-06,221.62,221.3,2.6736,724.0007
3631,2020-08-07,219.33,217.97,2.4151,716.5253
3632,2020-08-10,214.93,222.14,2.292,702.1284
3633,2020-08-11,209.08,213.44,1.723,683.0247
3634,2020-08-12,197.98,200.32,1.6287,646.7555
3635,2020-08-13,201.2,201.74,1.1154,657.2763
3636,2020-08-14,221.28,219.28,2.9824,722.8932
3637,2020-08-17,232.22,228.57,3.6947,758.6087
3638,2020-08-18,233.32,235.4,2.4803,762.208
3639,2020-08-19,228.83,233.57,2.0343,747.5342
3640,2020-08-20,221.03,224.71,1.8301,722.0626
3641,2020-08-21,217.3,219.74,1.2638,709.8806
3642,2020-08-24,218.32,219.79,1.0575,713.203
3643,2020-08-25,209.67,211.18,1.4535,684.9628
3644,2020-08-26,202.64,205.68,1.0772,661.983
3645,2020-08-27,205.01,202.3,0.8216,669.7352
3646,2020-08-28,208.32,205.78,1.1736,680.533
3647,2020-08-31,205.1,208.81,1.2952,670.0121
3648,2020-09-01,209.5,208.88,1.063,684.4091
3649,2020-09-02,205.86,206.96,0.8832,672.5039
3650,2020-09-03,204.93,203.69,0.6836,669.4584
3651,2020-09-04,202.04,202.1,0.4977,660.045
3652,2020-09-07,193.15,197.08,0.8769,630.9742
3653,2020-09-08,196.11,194.59,0.5483,640.6645
3654,2020-09-09,196.54,196.76,0.8661,642.0488
3655,2020-09-10,187.98,192.34,0.8107,614.0855
3656,2020-09-11,186.11,184.5,0.7958,607.9945
3657,2020-09-14,185.69,185.85,0.516,606.6101
3658,2020-09-15,187.72,187.4,0.529,613.2549
3659,2020-09-16,186.45,186.39,0.3721,609.1019
3660,2020-09-17,185.86,185.58,0.4736,607.1639
3661,2020-09-18,190.26,188.15,0.6941,621.5608
3662,2020-09-21,194.5,195.96,1.0083,635.404
3663,2020-09-22,190.77,190.91,0.5188,623.222
3664,2020-09-23,196.45,197.09,1.0941,641.7719
3665,2020-09-24,189.08,192.55,0.6498,617.6847
3666,2020-09-25,191.37,190.8,0.4885,625.1601
3667,2020-09-28,186.28,188.1,0.3712,608.5482
3668,2020-09-29,193.4,192.18,0.6521,631.8048
3669,2020-09-30,195.1,193.98,0.5443,637.3421
3670,2020-10-09,196.45,195.56,0.628,641.7719
3671,2020-10-12,216.11,210.76,2.1831,706.0045
3672,2020-10-13,218.66,219.73,1.7464,714.3104
3673,2020-10-14,219.16,221.02,1.1908,715.9716
3674,2020-10-15,219.42,221.71,0.9991,716.8022
3675,2020-10-16,213.15,214.75,1.0636,696.3142
3676,2020-10-19,210.18,212.91,0.6337,686.624
3677,2020-10-20,212.13,210.89,0.5814,692.9919
3678,2020-10-21,203.91,206.07,0.8795,666.136
3679,2020-10-22,204.08,202.88,0.5564,666.6897
3680,2020-10-23,201.96,203.15,0.4683,659.7681
3681,2020-10-26,202.47,200.38,0.4285,661.4293
3682,2020-10-27,202.89,202.51,0.6305,662.8136
3683,2020-10-28,200.77,199.18,0.5252,655.892
3684,2020-10-29,201.54,199.67,0.4597,658.3838
3685,2020-10-30,205.18,208.78,1.2869,670.289
3686,2020-11-02,210.69,208.55,0.8049,688.2852
3687,2020-11-03,216.96,214.94,0.9769,708.7731
3688,2020-11-04,215.69,215.56,0.8035,704.6202
3689,2020-11-05,213.99,213.79,0.7288,699.0829
3690,2020-11-06,209.33,210.06,0.6003,683.8553
3691,2020-11-09,211.88,207.57,1.1054,692.1613
3692,2020-11-10,210.18,214.49,0.8796,686.624
3693,2020-11-11,213.06,214.89,1.081,696.0374
3694,2020-11-12,207.47,210.62,0.7965,677.7643
3695,2020-11-13,224.59,223.62,2.8597,733.6909
3696,2020-11-16,226.28,223.79,1.8877,739.2282
3697,2020-11-17,215.01,218.74,1.5337,702.4053
3698,2020-11-18,221.2,218.7,1.1704,722.6164
3699,2020-11-19,243.32,237.36,3.4193,794.878
3700,2020-11-20,256.79,252.09,3.9807,838.8995
3701,2020-11-23,254.25,254.26,3.1907,830.5935
3702,2020-11-24,256.45,258.8,2.5959,837.792
3703,2020-11-25,248.66,255.35,2.5708,812.3205
3704,2020-11-26,269.08,261.82,3.9556,879.0448
3705,2020-11-27,260.61,266.37,4.4024,851.3584
3706,2020-11-30,264.0,262.56,2.9625,862.4329
3707,2020-12-01,271.29,267.72,2.6194,886.2433
3708,2020-12-02,276.29,275.58,2.5388,902.5783
3709,2020-12-03,260.95,264.78,2.329,852.4658
3710,2020-12-04,263.49,260.88,1.899,860.7718
3711,2020-12-07,261.54,263.11,1.5409,854.4039
3712,2020-12-08,259.84,261.11,1.2774,848.8666
3713,2020-12-09,253.23,259.0,1.8076,827.2711
3714,2020-12-10,256.37,256.32,1.4683,837.5151
3715,2020-12-11,250.78,248.8,2.2361,819.2421
