,date,close,average,turnover_ratio,market_cap
110,2020-01-02,33.68,33.5,9.4632,149.2986
111,2020-01-03,32.67,32.76,11.0507,144.8214
112,2020-01-06,33.91,33.66,12.2842,150.3182
113,2020-01-07,33.59,33.29,10.707,148.8997
114,2020-01-08,33.22,33.72,10.3123,147.2595
115,2020-01-09,33.63,33.61,7.2907,149.077
116,2020-01-10,33.0,33.29,7.4908,146.2843
117,2020-01-13,32.83,32.39,9.4074,145.5307
118,2020-01-14,36.66,35.09,22.438,162.5085
119,2020-01-15,34.82,35.32,15.4938,154.3521
120,2020-01-16,35.29,35.52,10.8003,156.4355
121,2020-01-17,38.19,37.39,22.3499,169.2908
122,2020-01-20,37.45,37.15,15.0705,166.0105
123,2020-01-21,35.78,36.67,9.675,158.6076
124,2020-01-22,35.8,34.58,15.8879,158.6963
125,2020-01-23,34.04,35.72,12.746,150.8945
126,2020-02-03,27.23,27.93,13.9737,120.7067
127,2020-02-04,32.02,30.72,16.3973,141.9401
128,2020-02-05,36.65,36.1,21.136,162.4642
129,2020-02-06,37.89,36.84,19.718,167.961
130,2020-02-07,39.1,38.34,17.4945,173.3247
131,2020-02-10,46.92,44.3,32.1853,207.9897
132,2020-02-11,46.02,47.34,31.9288,204.0001
133,2020-02-12,51.91,50.51,26.8224,230.1096
134,2020-02-13,51.47,53.42,26.679,228.1591
135,2020-02-14,49.02,50.16,24.3259,217.2987
136,2020-02-17,50.15,49.51,16.8506,222.3078
137,2020-02-18,49.02,48.97,16.8714,217.2987
138,2020-02-19,48.14,50.72,21.6484,213.3977
139,2020-02-20,44.97,45.51,21.1693,199.3456
140,2020-02-21,44.01,44.08,14.3061,195.09
141,2020-02-24,44.26,44.36,9.0007,196.1983
142,2020-02-25,46.35,44.39,18.5123,205.4629
143,2020-02-26,42.61,44.2,11.6038,188.884
144,2020-02-27,41.08,42.33,8.2748,182.1018
145,2020-02-28,36.5,37.78,12.0199,161.7993
146,2020-03-02,39.08,38.5,7.7543,173.2361
147,2020-03-03,39.59,40.98,12.4265,175.4968
148,2020-03-04,39.38,39.28,6.7524,174.5659
149,2020-03-05,39.13,39.32,7.642,173.4577
150,2020-03-06,39.07,39.16,6.0619,173.1917
151,2020-03-09,37.65,38.84,7.6693,166.8971
152,2020-03-10,39.25,37.85,9.5662,173.9896
153,2020-03-11,39.34,39.81,9.2394,174.3886
154,2020-03-12,37.77,37.98,5.9572,167.429
155,2020-03-13,36.2,36.04,9.2425,160.4694
156,2020-03-16,33.16,34.42,11.6029,146.9935
157,2020-03-17,32.38,32.07,7.4585,143.5359
158,2020-03-18,30.85,32.12,7.7568,136.7536
159,2020-03-19,30.51,30.46,7.6462,135.2465
160,2020-03-20,31.43,31.57,7.4324,139.3247
161,2020-03-23,28.99,29.78,6.7442,128.5085
162,2020-03-24,30.21,29.81,7.5268,133.9166
163,2020-03-25,32.0,32.23,10.4592,141.8514
164,2020-03-26,31.13,31.51,6.7761,137.9948
165,2020-03-27,30.65,31.07,4.2671,135.8671
166,2020-03-30,30.37,29.53,6.6283,134.6259
167,2020-03-31,29.62,30.06,4.5349,131.3012
168,2020-04-01,30.3,30.77,8.8708,134.3156
169,2020-04-02,31.31,30.63,7.041,138.7928
170,2020-04-03,30.75,31.12,5.6683,136.3104
171,2020-04-07,31.44,31.46,5.6368,139.369
172,2020-04-08,31.74,31.73,6.6693,140.6989
173,2020-04-09,31.75,31.79,3.933,140.7432
174,2020-04-10,30.19,30.6,5.5751,133.828
175,2020-04-13,27.09,26.77,9.9303,120.0861
176,2020-04-14,28.43,28.01,6.7025,126.0261
177,2020-04-15,28.73,29.21,6.0271,127.356
178,2020-04-16,27.9,28.1,4.3911,123.6767
179,2020-04-17,27.98,28.22,4.3308,124.0313
180,2020-04-20,28.16,27.97,2.9364,124.8293
181,2020-04-21,27.71,27.59,3.025,122.8345
182,2020-04-22,27.77,27.77,2.606,123.1004
183,2020-04-23,28.58,28.67,6.3835,126.6911
184,2020-04-24,28.76,28.66,6.254,127.489
185,2020-04-27,27.65,28.07,4.0185,122.5685
186,2020-04-28,26.38,26.23,5.4219,116.9388
187,2020-04-29,26.6,26.87,3.4256,117.914
188,2020-04-30,29.07,28.73,8.7107,128.8632
189,2020-05-06,32.86,31.07,12.2192,145.6637
190,2020-05-07,31.59,32.04,9.189,140.034
191,2020-05-08,32.44,32.6,8.09,143.8019
192,2020-05-11,32.57,33.24,8.6681,144.3782
193,2020-05-12,32.11,31.59,6.583,142.339
194,2020-05-13,32.02,32.05,4.971,141.9401
195,2020-05-14,31.58,31.85,4.6655,139.9896
196,2020-05-15,32.52,32.24,9.4665,144.1565
197,2020-05-18,31.2,31.53,6.918,138.3051
198,2020-05-19,31.64,31.56,4.5656,140.2556
199,2020-05-20,35.0,34.87,18.2744,155.15
200,2020-05-21,33.1,33.92,11.4577,146.7276
201,2020-05-22,33.26,33.43,8.542,147.4368
202,2020-05-25,33.91,34.02,7.8162,150.3182
203,2020-05-26,36.49,35.73,12.8239,161.755
204,2020-05-27,37.0,37.91,16.5388,164.0157
205,2020-05-28,36.5,36.36,10.3047,161.7993
206,2020-05-29,36.7,37.41,9.1487,162.6859
207,2020-06-01,38.01,37.6,11.0395,168.4929
208,2020-06-02,37.09,37.29,9.7363,164.4147
209,2020-06-03,36.14,36.41,6.9336,160.2035
210,2020-06-04,37.45,37.7,10.9852,166.0105
211,2020-06-05,35.88,36.19,8.1662,159.0509
212,2020-06-08,35.28,35.62,5.2925,156.3912
213,2020-06-09,35.56,35.68,3.6917,157.6324
214,2020-06-10,34.58,34.85,4.8564,153.2882
215,2020-06-11,35.6,35.62,7.2243,157.8097
216,2020-06-12,34.75,34.4,4.8839,154.0418
217,2020-06-15,33.12,33.68,6.1084,146.8162
218,2020-06-16,34.23,33.88,5.1763,151.7367
219,2020-06-17,34.2,34.03,4.3313,151.6037
220,2020-06-18,34.07,34.03,2.965,151.0274
221,2020-06-19,35.35,35.3,6.9841,156.7015
222,2020-06-22,35.5,35.9,5.9436,157.3664
223,2020-06-23,36.0,35.6,5.6631,159.5829
224,2020-06-24,36.43,36.03,5.5805,161.489
225,2020-06-29,34.96,35.54,3.6434,154.9727
226,2020-06-30,35.05,35.39,3.8977,154.9727
227,2020-07-01,35.37,35.66,4.307,156.3912
228,2020-07-02,35.34,35.22,3.7582,156.2582
229,2020-07-03,36.1,36.34,6.2781,159.6272
230,2020-07-06,38.12,37.26,10.2067,168.5372
231,2020-07-07,42.15,41.94,17.104,186.3573
232,2020-07-08,42.39,41.93,9.8012,187.4212
233,2020-07-09,43.48,42.93,11.6107,192.253
234,2020-07-10,41.2,42.09,9.9096,182.1461
235,2020-07-13,41.66,40.95,12.1888,184.1852
236,2020-07-14,40.49,40.63,8.8382,179.0431
237,2020-07-15,38.8,40.23,8.2285,171.5516
238,2020-07-16,34.92,36.59,10.8067,154.3964
239,2020-07-17,32.6,33.64,10.7066,144.1565
240,2020-07-20,33.06,32.61,6.4759,146.1513
241,2020-07-21,33.89,33.59,6.5706,149.8306
242,2020-07-22,32.7,32.7,1.7829,144.5998
243,2020-07-23,31.09,31.45,1.5296,137.4629
244,2020-07-24,28.53,29.23,2.0861,126.1591
245,2020-07-27,27.81,28.07,0.9364,122.9675
246,2020-07-28,27.95,28.11,0.9549,123.5881
247,2020-07-29,29.35,28.76,2.3107,129.7497
248,2020-07-30,28.59,28.96,1.6261,126.4251
249,2020-07-31,28.82,28.76,1.2959,127.4446
250,2020-08-03,31.28,30.48,2.9922,138.3051
251,2020-08-04,30.51,30.83,1.5964,134.8918
252,2020-08-05,31.43,30.91,1.5826,138.9701
253,2020-08-06,31.35,31.1,1.293,138.6154
254,2020-08-07,30.34,30.45,1.1409,134.1383
255,2020-08-10,30.44,30.44,0.8208,134.5815
256,2020-08-11,29.2,29.93,0.9488,129.0848
257,2020-08-12,30.48,29.16,1.1782,134.7589
258,2020-08-13,29.92,30.27,1.1133,132.2765
259,2020-08-14,29.66,29.54,0.7597,131.1239
260,2020-08-17,30.0,29.87,0.9346,132.6311
261,2020-08-18,29.88,30.0,0.8527,132.0991
262,2020-08-19,28.79,29.17,1.1988,127.3117
263,2020-08-20,29.58,29.48,1.3965,130.7693
264,2020-08-21,29.19,29.51,0.5771,129.0405
265,2020-08-24,28.97,29.01,0.6522,128.1096
266,2020-08-25,28.53,28.89,0.7828,126.1591
267,2020-08-26,27.59,27.89,1.1938,121.9922
268,2020-08-27,28.01,27.98,0.7484,123.854
269,2020-08-28,28.06,28.01,0.7616,124.0757
270,2020-08-31,28.69,28.98,1.131,126.8684
271,2020-09-01,29.08,28.9,0.9775,128.5972
272,2020-09-02,28.85,28.89,0.7283,127.5776
273,2020-09-03,28.37,28.8,0.9121,125.4499
274,2020-09-04,28.59,28.19,0.6218,126.4251
275,2020-09-07,27.79,28.19,0.9262,122.8788
276,2020-09-08,27.62,27.48,0.6472,122.1252
