,date,close,average,turnover_ratio,market_cap
16,2020-01-02,5.93,5.96,5.1051,5157.8286
17,2020-01-03,5.98,5.92,4.5874,5201.3179
18,2020-01-06,5.91,5.92,2.9727,5140.4331
19,2020-01-07,5.92,5.91,1.7963,5149.1309
20,2020-01-08,5.85,5.86,3.0971,5088.2461
21,2020-01-09,5.87,5.84,2.0733,5105.6416
22,2020-01-10,5.9,5.87,2.3361,5131.7354
23,2020-01-13,5.79,5.81,5.8327,5036.0586
24,2020-01-14,5.76,5.77,3.6122,5009.9653
25,2020-01-15,5.7,5.73,2.2425,4957.7778
26,2020-01-16,5.64,5.67,2.7555,4905.5908
27,2020-01-17,5.67,5.68,1.9167,4931.6846
28,2020-01-20,5.72,5.71,1.7322,4975.1738
29,2020-01-21,5.66,5.68,1.465,4922.9868
30,2020-01-22,5.71,5.67,2.2661,4966.4761
31,2020-01-23,5.67,5.63,2.1814,4931.6846
32,2020-02-03,5.5,5.39,5.9503,4783.8208
33,2020-02-04,5.54,5.48,3.2586,4818.6123
34,2020-02-05,5.5,5.5,2.8758,4783.8208
35,2020-02-06,5.52,5.5,2.5503,4801.2168
36,2020-02-07,5.5,5.47,2.8281,4783.8208
37,2020-02-10,5.51,5.47,2.9011,4792.519
38,2020-02-11,5.51,5.51,1.5171,4792.519
39,2020-02-12,5.5,5.49,1.1753,4783.8208
40,2020-02-13,5.5,5.48,1.6018,4783.8208
41,2020-02-14,5.5,5.49,1.0927,4783.8208
42,2020-02-17,5.56,5.52,2.4253,4836.0083
43,2020-02-18,5.52,5.51,2.0103,4801.2168
44,2020-02-19,5.5,5.5,1.2927,4783.8208
45,2020-02-20,5.56,5.53,3.1044,4836.0083
46,2020-02-21,5.52,5.53,2.275,4801.2168
47,2020-02-24,5.5,5.5,1.8488,4783.8208
48,2020-02-25,5.5,5.48,2.7483,4783.8208
49,2020-02-26,5.52,5.53,2.4348,4801.2168
50,2020-02-27,5.52,5.51,1.7976,4801.2168
51,2020-02-28,5.5,5.49,2.0375,4783.8208
52,2020-03-02,5.53,5.51,2.1406,4809.9146
53,2020-03-03,5.52,5.53,2.0924,4801.2168
54,2020-03-04,5.5,5.49,1.4948,4783.8208
55,2020-03-05,5.62,5.61,5.38,4888.1953
56,2020-03-06,5.51,5.52,2.31,4792.519
57,2020-03-09,5.49,5.48,2.2505,4775.123
58,2020-03-10,5.5,5.47,1.8588,4783.8208
59,2020-03-11,5.51,5.49,1.3627,4792.519
60,2020-03-12,5.51,5.5,1.3346,4792.519
61,2020-03-13,5.55,5.46,3.3269,4827.3101
62,2020-03-16,5.44,5.47,2.2224,4731.6338
63,2020-03-17,5.37,5.39,1.4488,4670.749
64,2020-03-18,5.3,5.35,1.0313,4609.8638
65,2020-03-19,5.23,5.21,1.3728,4548.979
66,2020-03-20,5.26,5.24,0.781,4575.0723
67,2020-03-23,5.08,5.12,1.0341,4418.5112
68,2020-03-24,5.14,5.11,1.1336,4470.6982
69,2020-03-25,5.17,5.19,1.8966,4496.7915
70,2020-03-26,5.28,5.27,2.1804,4592.4683
71,2020-03-27,5.3,5.29,1.3767,4609.8638
72,2020-03-30,5.26,5.22,0.9864,4575.0723
73,2020-03-31,5.27,5.26,0.5321,4583.77
74,2020-04-01,5.26,5.25,0.5014,4575.0723
75,2020-04-02,5.27,5.24,0.6718,4583.77
76,2020-04-03,5.26,5.25,0.379,4575.0723
77,2020-04-07,5.29,5.29,0.6548,4601.166
78,2020-04-08,5.27,5.26,0.4076,4583.77
79,2020-04-09,5.26,5.25,0.704,4575.0723
80,2020-04-10,5.24,5.24,0.4976,4557.6768
81,2020-04-13,5.24,5.22,0.6068,4557.6768
82,2020-04-14,5.26,5.24,0.5069,4575.0723
83,2020-04-15,5.25,5.25,0.3821,4566.3745
84,2020-04-16,5.24,5.22,0.9048,4557.6768
85,2020-04-17,5.26,5.24,0.9974,4575.0723
86,2020-04-20,5.23,5.22,0.5385,4548.979
87,2020-04-21,5.19,5.2,0.4346,4514.1875
88,2020-04-22,5.15,5.16,0.6122,4479.396
89,2020-04-23,5.1,5.12,0.6004,4435.9067
90,2020-04-24,5.06,5.07,0.752,4401.1152
91,2020-04-27,5.07,5.09,0.9769,4409.813
92,2020-04-28,5.02,5.01,0.9136,4366.3237
93,2020-04-29,5.13,5.1,1.2739,4462.0
94,2020-04-30,5.22,5.2,1.3702,4540.2808
95,2020-05-06,5.16,5.13,1.5476,4488.0938
96,2020-05-07,5.15,5.13,0.7469,4479.396
97,2020-05-08,5.17,5.16,0.6928,4496.7915
98,2020-05-11,5.18,5.17,0.76,4505.4893
99,2020-05-12,5.16,5.18,0.6768,4488.0938
100,2020-05-13,5.15,5.13,0.9675,4479.396
101,2020-05-14,5.1,5.09,1.3379,4435.9067
102,2020-05-15,5.08,5.06,1.1035,4418.5112
103,2020-05-18,5.07,5.05,0.9606,4409.813
104,2020-05-19,5.1,5.08,0.6445,4435.9067
105,2020-05-20,5.1,5.09,0.4873,4435.9067
