,date,close,average,turnover_ratio,market_cap
3456,2020-01-02,89.78,90.42,3.8932,644.2146
3457,2020-01-03,86.42,87.33,2.3291,620.1199
3458,2020-01-06,85.66,86.4,1.7582,614.6247
3459,2020-01-07,86.54,86.09,1.5437,620.9654
3460,2020-01-08,83.18,84.34,1.309,596.8707
3461,2020-01-09,84.19,84.54,0.9637,604.0568
3462,2020-01-10,82.59,83.68,1.1091,592.6436
3463,2020-01-13,87.25,85.01,1.6714,626.0379
3464,2020-01-14,84.66,85.62,1.1383,607.4385
3465,2020-01-15,84.48,84.37,0.6334,606.1704
3466,2020-01-16,83.48,83.78,0.4973,598.9843
3467,2020-01-17,83.95,84.89,0.7522,602.366
3468,2020-01-20,85.01,84.2,0.7123,609.9748
3469,2020-01-21,84.95,85.47,0.9092,609.5521
3470,2020-01-22,86.9,85.81,0.9846,623.5016
3471,2020-01-23,82.24,83.86,1.0418,590.1073
3472,2020-02-03,73.99,73.99,0.1359,530.9275
3473,2020-02-04,73.29,73.05,1.1381,525.8549
3474,2020-02-05,74.05,74.32,0.7629,531.3502
3475,2020-02-06,76.29,75.21,0.9373,547.4133
3476,2020-02-07,77.88,77.34,0.9367,558.8265
3477,2020-02-10,78.12,77.7,0.6932,560.5174
3478,2020-02-11,77.29,78.21,0.7091,554.5994
3479,2020-02-12,78.41,77.71,0.8479,562.631
3480,2020-02-13,76.88,77.35,0.6416,551.6404
3481,2020-02-14,77.94,77.93,0.7957,559.2493
3482,2020-02-17,81.3,79.97,1.1677,583.3439
3483,2020-02-18,80.12,80.22,0.8717,574.8896
3484,2020-02-19,79.83,81.0,0.9977,572.7761
3485,2020-02-20,85.13,82.5,1.6284,610.8202
3486,2020-02-21,84.01,84.57,1.3483,602.7887
3487,2020-02-24,84.54,84.28,0.939,606.5931
3488,2020-02-25,84.54,83.39,1.1278,606.5931
3489,2020-02-26,82.89,84.3,1.0239,594.7572
3490,2020-02-27,83.07,83.65,0.7328,596.0253
3491,2020-02-28,76.35,78.63,0.9203,547.836
3492,2020-03-02,79.77,78.96,0.727,572.3534
3493,2020-03-03,82.01,82.35,1.0231,588.4165
3494,2020-03-04,84.36,82.85,0.9189,605.325
3495,2020-03-05,87.78,87.52,1.7744,629.8423
3496,2020-03-06,82.95,84.3,1.407,595.1799
3497,2020-03-09,79.77,80.98,1.0463,572.3534
3498,2020-03-10,83.18,81.54,1.0578,596.8707
3499,2020-03-11,80.77,82.24,0.745,579.5395
3500,2020-03-12,80.59,80.47,0.6099,578.2713
3501,2020-03-13,78.88,77.38,1.017,566.0127
3502,2020-03-16,73.46,76.3,0.9035,527.1231
3503,2020-03-17,73.93,73.77,0.6179,530.5048
3504,2020-03-18,70.99,73.22,0.5909,509.3691
3505,2020-03-19,72.76,71.91,0.6661,522.0505
3506,2020-03-20,76.11,75.2,0.8471,546.1452
3507,2020-03-23,72.46,72.75,0.5437,519.937
3508,2020-03-24,73.64,73.23,0.5184,528.3912
3509,2020-03-25,74.7,74.91,0.4944,536.0
3510,2020-03-26,73.64,74.24,0.3007,528.3912
3511,2020-03-27,73.88,74.64,0.3834,530.0821
3512,2020-03-30,72.82,72.62,0.3087,522.4732
3513,2020-03-31,72.17,72.96,0.2373,517.8234
3514,2020-04-01,71.75,72.54,0.2688,514.8644
3515,2020-04-02,73.05,72.19,0.3362,524.1641
3516,2020-04-03,71.58,72.06,0.2737,513.5963
3517,2020-04-07,73.17,72.86,0.4696,525.0095
3518,2020-04-08,72.76,72.82,0.2617,522.0505
3519,2020-04-09,73.29,73.82,0.4757,525.8549
3520,2020-04-10,71.93,72.57,0.3179,516.1325
3521,2020-04-13,71.64,71.47,0.1896,514.019
3522,2020-04-14,73.11,72.59,0.3706,524.5868
3523,2020-04-15,71.75,72.55,0.3219,514.8644
3524,2020-04-16,71.87,72.13,0.3313,515.7098
3525,2020-04-17,71.99,72.36,0.3197,516.5553
3526,2020-04-20,71.87,71.88,0.2459,515.7098
3527,2020-04-21,70.34,70.63,0.3575,504.7193
3528,2020-04-22,70.58,70.18,0.2396,506.4101
3529,2020-04-23,69.81,70.06,0.2224,500.9149
3530,2020-04-24,68.51,69.05,0.2619,491.6152
3531,2020-04-27,68.28,68.78,0.1728,489.9243
3532,2020-04-28,69.1,69.07,0.3227,495.8423
3533,2020-04-29,68.93,68.96,0.1755,494.5742
3534,2020-04-30,70.34,70.28,0.3366,504.7193
3535,2020-05-06,70.87,70.29,0.2888,508.5237
3536,2020-05-07,71.17,71.3,0.3362,510.6373
3537,2020-05-08,72.23,72.29,0.3951,518.2461
3538,2020-05-11,72.23,72.29,0.1945,518.2461
3539,2020-05-12,71.52,71.61,0.1926,513.1735
3540,2020-05-13,73.35,72.92,0.4382,526.2777
3541,2020-05-14,71.81,71.91,0.3117,515.2871
3542,2020-05-15,71.34,71.76,0.2815,511.9054
3543,2020-05-18,71.05,71.42,0.1737,509.7918
3544,2020-05-19,72.05,71.86,0.2259,516.978
3545,2020-05-20,72.17,72.22,0.2256,517.8234
3546,2020-05-21,71.4,71.87,0.1735,512.3281
3547,2020-05-22,68.87,69.97,0.2957,494.1515
3548,2020-05-25,68.81,68.75,0.1436,493.7288
3549,2020-05-26,69.57,69.32,0.1485,499.224
3550,2020-05-27,68.63,68.98,0.1691,492.4606
3551,2020-05-28,69.87,69.78,0.2602,501.3376
3552,2020-05-29,70.22,70.01,0.1943,503.8739
3553,2020-06-01,72.58,72.23,0.4533,520.7824
3554,2020-06-02,71.99,72.3,0.2644,516.5553
3555,2020-06-03,71.05,71.85,0.2497,509.7918
