,date,close,average,turnover_ratio,market_cap
111,2020-01-02,103.85,98.0,10.3057,555.4544
112,2020-01-03,103.96,105.98,10.3746,556.0428
113,2020-01-06,103.06,103.81,6.8387,551.229
114,2020-01-07,107.0,105.52,7.697,572.3026
115,2020-01-08,117.97,111.34,10.4591,630.977
116,2020-01-09,118.08,117.98,7.9886,631.5653
117,2020-01-10,115.5,120.38,10.011,617.7659
118,2020-01-13,134.0,123.81,13.203,716.7154
119,2020-01-14,135.01,137.17,15.4922,722.1175
120,2020-01-15,147.0,139.74,12.2753,786.2475
121,2020-01-16,171.01,160.71,15.1857,914.6679
122,2020-01-17,196.01,176.58,18.8091,1048.3835
123,2020-01-20,177.61,184.86,18.1714,949.9688
124,2020-01-21,170.55,176.67,14.7496,912.2075
125,2020-01-22,200.9,181.51,20.4852,1074.5382
126,2020-01-23,183.38,187.3,17.0845,980.8304
127,2020-02-03,150.3,157.3,15.5607,803.8979
128,2020-02-04,177.66,168.62,16.0632,950.2363
129,2020-02-05,179.21,186.36,17.6146,958.5266
130,2020-02-06,183.0,181.05,11.7733,978.7979
131,2020-02-07,195.66,188.46,15.9347,1046.5115
132,2020-02-10,193.11,197.32,13.0818,1032.8726
133,2020-02-11,204.0,201.85,13.6904,1091.119
134,2020-02-12,205.6,203.57,13.2443,1099.6768
135,2020-02-13,216.0,218.24,14.0751,1155.3024
136,2020-02-14,205.1,209.58,15.1581,1097.0024
137,2020-02-17,205.48,203.79,8.7626,1099.0349
138,2020-02-18,210.0,211.79,10.2566,1123.2107
139,2020-02-19,203.07,205.52,10.9444,1086.1447
140,2020-02-20,192.4,193.47,14.8329,1029.075
141,2020-02-21,192.99,195.23,9.2493,1032.2306
142,2020-02-24,197.33,193.4,10.5961,1055.4437
143,2020-02-25,216.25,206.97,16.8031,1156.6396
144,2020-02-26,195.0,204.17,12.8678,1042.9814
145,2020-02-27,180.21,186.85,12.8735,963.8752
146,2020-02-28,161.6,165.28,13.3998,864.3374
147,2020-03-02,160.0,163.41,11.7245,855.7796
148,2020-03-03,165.89,167.82,11.8949,887.283
149,2020-03-04,154.3,155.68,13.2989,825.2924
150,2020-03-05,158.31,156.35,9.7886,846.7404
151,2020-03-06,152.73,154.21,5.763,816.8951
152,2020-03-09,140.12,144.95,8.8244,749.449
153,2020-03-10,156.6,149.52,16.0087,837.5943
154,2020-03-11,149.45,152.25,9.6349,799.3516
155,2020-03-12,151.35,150.08,7.9123,809.514
156,2020-03-13,165.93,161.79,19.1922,887.4969
157,2020-03-16,168.0,170.4,16.2472,898.5686
158,2020-03-17,174.24,171.31,14.5296,931.944
159,2020-03-18,163.03,172.07,12.934,871.9859
160,2020-03-19,165.3,161.3,11.1669,884.1273
161,2020-03-20,160.57,163.87,6.7025,858.8283
162,2020-03-23,138.18,144.46,12.7171,739.0726
163,2020-03-24,142.0,136.8,11.7876,759.5044
164,2020-03-25,144.8,147.85,9.4223,774.4805
165,2020-03-26,140.03,141.91,6.8405,748.9676
166,2020-03-27,140.42,141.36,4.9324,751.0536
167,2020-03-30,136.81,134.76,6.6286,731.745
168,2020-03-31,137.8,140.19,5.419,737.0402
169,2020-04-01,139.0,140.57,6.2009,743.4585
170,2020-04-02,151.2,145.5,10.7772,808.7117
171,2020-04-03,146.5,147.88,6.6729,783.5732
172,2020-04-07,149.63,151.52,5.5587,800.3144
173,2020-04-08,148.8,149.18,3.6342,795.875
174,2020-04-09,145.75,146.52,3.5799,779.5617
175,2020-04-10,137.38,139.72,5.1809,734.7937
176,2020-04-13,137.2,138.64,3.8904,733.831
177,2020-04-14,141.6,140.84,4.5538,757.3649
178,2020-04-15,150.86,149.33,9.9862,806.8932
179,2020-04-16,152.86,152.05,5.4479,817.5904
180,2020-04-17,161.0,162.61,11.5579,861.1282
181,2020-04-20,161.13,162.31,6.1438,861.8235
182,2020-04-21,154.0,154.57,6.6155,823.6878
183,2020-04-22,159.69,157.07,6.6977,854.1215
184,2020-04-23,155.96,157.57,4.6482,834.1711
185,2020-04-24,156.07,155.95,4.2262,834.7595
186,2020-04-27,156.07,156.75,3.3119,834.7595
187,2020-04-28,159.11,154.63,9.9022,851.0193
188,2020-04-29,151.0,155.03,4.9439,807.642
189,2020-04-30,168.06,163.75,9.6008,898.8895
190,2020-05-06,190.9,183.75,12.532,1021.052
191,2020-05-07,183.49,185.9,7.7738,981.4187
192,2020-05-08,188.8,191.47,7.6825,1009.8199
193,2020-05-11,186.28,189.15,6.0593,996.3414
194,2020-05-12,184.88,181.44,5.862,988.8533
195,2020-05-13,191.2,194.49,8.8872,1022.6566
196,2020-05-14,194.88,194.88,6.6189,1042.3395
197,2020-05-15,210.15,204.72,10.5826,1124.0129
198,2020-05-18,211.7,213.47,13.8596,1132.3033
199,2020-05-19,249.18,231.32,15.5316,1332.7697
200,2020-05-20,235.81,238.59,12.0867,1261.2585
201,2020-05-21,225.8,231.94,11.4739,1207.7189
202,2020-05-22,225.34,219.11,11.0043,1205.2585
203,2020-05-25,218.05,220.78,7.9361,1166.2671
204,2020-05-26,234.51,231.32,10.6058,1254.3054
205,2020-05-27,231.79,235.59,7.4161,1239.7572
206,2020-05-28,218.01,218.93,9.4471,1166.0532
207,2020-05-29,217.11,220.66,6.203,1161.2394
208,2020-06-01,226.6,227.76,7.1507,1211.9978
209,2020-06-02,228.81,229.3,6.482,1223.8184
210,2020-06-03,220.6,223.21,8.4051,1179.9061
211,2020-06-04,210.0,214.43,8.182,1123.2107
212,2020-06-05,213.3,214.01,5.1202,1140.8612
213,2020-06-08,212.38,214.01,4.1877,1135.9404
214,2020-06-09,209.47,210.09,4.9181,1120.3759
215,2020-06-10,202.9,204.67,5.4946,1085.2355
216,2020-06-11,208.12,210.06,7.0716,1113.1553
217,2020-06-12,205.81,204.51,4.5318,1100.8
218,2020-06-15,195.59,198.55,6.2881,1046.137
219,2020-06-16,198.61,199.54,4.396,1062.2899
220,2020-06-17,195.22,195.02,3.9511,1044.1581
221,2020-06-18,206.28,203.95,7.264,1103.3138
222,2020-06-19,212.91,208.46,7.3334,1138.7751
223,2020-06-22,231.93,229.52,10.0269,1240.506
224,2020-06-23,232.6,229.62,6.4322,1244.0896
225,2020-06-24,232.0,234.48,6.6707,1240.8804
226,2020-06-29,218.5,221.5,6.2679,1168.674
227,2020-06-30,219.31,221.59,5.0899,1173.0063
228,2020-07-01,226.71,224.18,7.3095,1212.5862
229,2020-07-02,227.99,226.19,5.9977,1219.4324
230,2020-07-03,227.8,224.17,6.3358,1218.4163
231,2020-07-06,266.08,254.51,10.5591,1423.1614
232,2020-07-07,258.5,276.86,12.8444,1382.6189
233,2020-07-08,260.0,261.57,8.5392,1390.6418
234,2020-07-09,264.89,261.64,9.0035,1416.7966
235,2020-07-10,269.18,265.14,9.6912,1439.7422
236,2020-07-13,271.4,265.64,9.8486,1451.6161
237,2020-07-14,285.1,272.09,11.0813,1524.8922
238,2020-07-15,268.0,277.51,8.4626,1433.4308
239,2020-07-16,230.0,239.02,10.356,1230.1831
240,2020-07-17,213.79,221.39,6.3095,1143.4821
241,2020-07-20,210.08,202.09,8.532,1123.6385
242,2020-07-21,217.0,222.97,7.9756,1160.6511
243,2020-07-22,209.55,216.42,2.8848,1120.8038
244,2020-07-23,205.23,204.27,1.9651,1097.6978
245,2020-07-24,199.97,202.16,2.2028,1069.564
246,2020-07-27,190.45,190.7,2.776,1018.6451
247,2020-07-28,188.0,187.93,1.7326,1005.541
248,2020-07-29,200.18,198.22,3.3447,1070.6873
249,2020-07-30,208.14,209.27,2.5122,1113.2623
250,2020-07-31,220.39,216.9,3.643,1178.783
251,2020-08-03,249.49,248.35,3.3106,1334.4279
252,2020-08-04,228.77,236.11,3.2758,1223.6042
253,2020-08-05,226.2,231.42,2.8538,1209.8584
254,2020-08-06,220.0,220.71,1.9997,1176.6969
255,2020-08-07,208.21,210.67,2.4289,1113.6367
256,2020-08-10,220.99,214.87,2.6212,1181.9921
257,2020-08-11,211.91,217.75,1.9466,1133.4266
258,2020-08-12,214.99,208.02,2.3155,1149.9003
259,2020-08-13,210.65,212.51,1.5439,1126.6873
260,2020-08-14,207.1,208.37,1.1968,1107.6997
261,2020-08-17,207.7,206.9,1.2201,1110.9089
262,2020-08-18,210.86,208.38,1.739,1127.8105
263,2020-08-19,200.0,203.73,1.5216,1069.7245
264,2020-08-20,201.0,203.53,0.9961,1075.0731
265,2020-08-21,197.68,200.0,0.9188,1057.3157
266,2020-08-24,193.93,194.21,1.2653,1037.2583
267,2020-08-25,190.49,193.64,0.917,1018.8591
268,2020-08-26,175.8,182.72,1.9018,940.2878
269,2020-08-27,190.0,186.28,2.3703,1016.2383
270,2020-08-28,187.06,186.38,1.0688,1000.5133
271,2020-08-31,185.58,190.55,1.6396,992.5973
272,2020-09-01,183.99,184.63,0.9659,984.093
273,2020-09-02,180.3,182.1,1.1769,964.3566
274,2020-09-03,178.29,179.04,1.5179,953.6059
275,2020-09-04,185.39,184.48,2.6457,991.5811
276,2020-09-07,165.0,171.4,3.5688,882.5227
277,2020-09-08,161.76,162.06,1.3395,865.1932
278,2020-09-09,155.23,156.27,1.4103,830.2667
279,2020-09-10,153.78,157.34,1.0589,822.5111
280,2020-09-11,158.05,156.54,1.0746,845.3498
281,2020-09-14,158.9,161.58,1.4706,849.8961
