,date,close,average,turnover_ratio,market_cap
2280,2020-01-02,696.43,693.03,0.9287,3168.8931
2281,2020-01-03,701.77,699.19,0.5933,3193.1902
2282,2020-01-06,706.7,709.67,0.7297,3215.6182
2283,2020-01-07,706.5,708.2,0.3896,3214.6836
2284,2020-01-08,699.93,703.11,0.4465,3184.7795
2285,2020-01-09,711.63,707.68,0.4693,3238.0461
2286,2020-01-10,705.68,704.21,0.4514,3210.9458
2287,2020-01-13,723.54,721.13,0.6299,3292.2473
2288,2020-01-14,726.21,724.64,0.4672,3304.3958
2289,2020-01-15,753.73,740.54,0.7425,3429.6189
2290,2020-01-16,755.79,751.47,0.5681,3438.9639
2291,2020-01-17,732.58,741.16,0.5952,3333.3652
2292,2020-01-20,741.82,743.56,0.6032,3375.418
2293,2020-01-21,718.62,723.81,0.6083,3269.8191
2294,2020-01-22,751.89,738.88,0.685,3421.2085
2295,2020-01-23,739.36,740.43,0.7053,3364.2039
2296,2020-02-03,666.86,681.89,1.0412,3034.325
2297,2020-02-04,701.98,696.36,0.7939,3194.1248
2298,2020-02-05,720.87,723.58,0.9092,3280.0989
2299,2020-02-06,729.09,722.87,0.6185,3317.4788
2300,2020-02-07,722.93,717.98,0.5782,3289.4438
2301,2020-02-10,719.44,714.53,0.5595,3273.5571
2302,2020-02-11,730.32,724.31,0.6404,3323.0857
2303,2020-02-12,739.36,731.17,0.5484,3364.2039
2304,2020-02-13,738.54,743.47,0.564,3360.4658
2305,2020-02-14,734.02,739.46,0.6639,3339.9067
2306,2020-02-17,762.98,750.42,0.8169,3471.6714
2307,2020-02-18,756.4,752.93,0.6305,3441.7673
2308,2020-02-19,783.93,772.23,1.2148,3566.9905
2309,2020-02-20,796.66,792.2,0.8534,3624.9297
2310,2020-02-21,809.19,812.41,1.0145,3681.9341
2311,2020-02-24,802.0,802.46,0.7577,3649.2268
2312,2020-02-25,787.62,780.55,0.9365,3583.8115
2313,2020-02-26,757.84,764.74,0.8452,3448.3088
2314,2020-02-27,755.79,757.24,0.6386,3438.9639
2315,2020-02-28,718.82,731.71,0.8142,3270.7537
2316,2020-03-02,731.14,724.45,1.1728,3326.8237
2317,2020-03-03,736.28,744.96,0.9838,3350.1863
2318,2020-03-04,729.71,724.13,0.7346,3320.2822
2319,2020-03-05,743.06,737.71,0.7407,3381.0249
2320,2020-03-06,723.34,727.5,0.5966,3291.3127
2321,2020-03-09,687.6,696.7,1.0188,3128.7097
2322,2020-03-10,706.5,694.43,0.7292,3214.6836
2323,2020-03-11,695.41,700.68,0.4962,3164.2207
2324,2020-03-12,675.28,677.91,0.5889,3072.6394
2325,2020-03-13,658.03,646.24,0.8825,2994.1414
2326,2020-03-16,618.19,633.93,0.9161,2812.8481
2327,2020-03-17,596.01,596.69,1.1414,2711.9221
2328,2020-03-18,595.59,610.93,0.8674,2710.053
2329,2020-03-19,596.21,587.43,0.9639,2712.8567
2330,2020-03-20,597.24,596.47,0.713,2717.5291
2331,2020-03-23,558.22,566.83,0.8429,2539.9739
2332,2020-03-24,571.77,566.42,0.7519,2601.6509
2333,2020-03-25,592.51,592.84,0.7757,2696.0356
2334,2020-03-26,581.63,585.31,0.5296,2646.5071
2335,2020-03-27,583.27,587.51,0.5526,2653.9829
2336,2020-03-30,564.38,561.63,0.6611,2568.0088
2337,2020-03-31,573.0,575.14,0.4899,2607.2581
2338,2020-04-01,595.18,589.84,0.9107,2708.1841
2339,2020-04-02,625.37,609.74,0.9817,2845.5559
2340,2020-04-03,632.15,628.76,0.866,2876.3943
2341,2020-04-07,639.34,635.54,0.9184,2909.1018
2342,2020-04-08,628.25,627.86,0.544,2858.6389
2343,2020-04-09,617.98,618.11,0.6056,2811.9138
2344,2020-04-10,603.81,606.24,0.4979,2747.4331
2345,2020-04-13,598.88,596.01,0.3411,2725.0051
2346,2020-04-14,620.65,614.31,0.6658,2824.0623
2347,2020-04-15,616.75,618.4,0.4,2806.3066
2348,2020-04-16,618.19,614.84,0.3393,2812.8481
2349,2020-04-17,621.06,625.14,0.5054,2825.9312
2350,2020-04-20,634.0,630.68,0.5401,2884.8047
2351,2020-04-21,615.93,617.39,0.6249,2802.5686
2352,2020-04-22,615.72,614.72,0.307,2801.6343
2353,2020-04-23,614.08,615.82,0.28,2794.1582
2354,2020-04-24,610.59,611.18,0.33,2778.2717
2355,2020-04-27,638.31,637.8,1.0025,2904.4292
2356,2020-04-28,636.67,633.53,0.623,2896.9534
2357,2020-04-29,640.16,636.78,0.3337,2912.8398
2358,2020-04-30,658.44,654.41,0.6315,2996.0105
2359,2020-05-06,661.32,654.66,0.7318,3009.0935
2360,2020-05-07,648.58,655.22,0.4668,2951.1543
2361,2020-05-08,653.92,658.19,0.4231,2975.4514
2362,2020-05-11,657.62,657.34,0.4755,2992.2725
2363,2020-05-12,660.49,657.59,0.3622,3005.3555
2364,2020-05-13,658.23,655.62,0.2286,2995.0759
2365,2020-05-14,640.98,644.64,0.4402,2916.5779
2366,2020-05-15,634.21,635.36,0.5075,2885.7393
2367,2020-05-18,614.08,615.86,0.7408,2794.1582
2368,2020-05-19,623.32,617.13,0.5492,2836.2107
2369,2020-05-20,616.75,615.8,0.3579,2806.3066
2370,2020-05-21,608.12,612.84,0.3723,2767.0576
