,date,close,average,turnover_ratio,market_cap
3534,2020-01-02,352.68,356.3,1.7725,1797.7157
3535,2020-01-03,354.71,354.49,0.999,1808.0673
3536,2020-01-06,356.52,355.55,1.294,1817.2686
3537,2020-01-07,355.39,354.17,1.1615,1811.5177
3538,2020-01-08,342.98,347.14,1.2912,1748.2584
3539,2020-01-09,348.17,348.03,0.854,1774.7123
3540,2020-01-10,346.59,349.24,0.9071,1766.6611
3541,2020-01-13,351.1,345.96,0.9523,1789.6646
3542,2020-01-14,348.39,350.69,0.7141,1775.8625
3543,2020-01-15,345.01,346.0,0.5618,1758.6099
3544,2020-01-16,342.98,344.7,0.5326,1748.2584
3545,2020-01-17,345.23,345.86,0.5665,1759.7601
3546,2020-01-20,349.52,347.96,0.6127,1781.6133
3547,2020-01-21,340.95,343.84,0.9611,1737.9069
3548,2020-01-22,342.53,339.5,0.926,1745.9581
3549,2020-01-23,328.31,332.97,1.1005,1673.4974
3550,2020-02-03,295.59,295.69,1.0676,1506.7227
3551,2020-02-04,297.4,296.04,1.7835,1515.9241
3552,2020-02-05,300.1,300.67,1.4221,1529.7261
3553,2020-02-06,307.78,304.53,1.3746,1568.8319
3554,2020-02-07,309.13,307.51,0.8949,1575.7329
3555,2020-02-10,310.71,310.23,0.7759,1583.7841
3556,2020-02-11,312.97,315.1,0.9056,1595.2858
3557,2020-02-12,315.9,313.85,0.9434,1610.238
3558,2020-02-13,310.48,312.2,0.8175,1582.6339
3559,2020-02-14,314.55,314.72,0.9351,1603.337
3560,2020-02-17,333.95,328.54,2.0323,1702.2516
3561,2020-02-18,333.95,333.22,1.106,1702.2516
3562,2020-02-19,333.5,337.06,1.3346,1699.9513
3563,2020-02-20,350.2,343.48,2.3732,1785.0638
3564,2020-02-21,347.49,349.74,2.2222,1771.2618
3565,2020-02-24,346.59,346.47,1.3464,1766.6611
3566,2020-02-25,344.56,339.83,1.9215,1756.3096
3567,2020-02-26,344.33,346.78,1.933,1755.1594
3568,2020-02-27,340.95,346.18,1.6153,1737.9069
3569,2020-02-28,320.64,325.43,2.1105,1634.3916
3570,2020-03-02,333.73,331.04,1.4873,1701.1014
3571,2020-03-03,334.63,338.49,1.3874,1705.7021
3572,2020-03-04,340.72,336.01,1.4045,1736.7567
3573,2020-03-05,349.07,347.5,2.461,1779.313
3574,2020-03-06,336.66,340.26,1.6308,1716.0536
3575,2020-03-09,325.6,327.52,1.6638,1659.6953
3576,2020-03-10,332.15,329.6,1.3631,1693.0502
3577,2020-03-11,323.12,326.96,1.2891,1647.0435
3578,2020-03-12,318.61,319.62,0.9109,1624.04
3579,2020-03-13,316.58,311.42,1.1671,1613.6885
3580,2020-03-16,300.1,309.94,1.0918,1529.7261
3581,2020-03-17,301.91,302.09,0.8998,1538.9275
3582,2020-03-18,296.04,301.57,0.7856,1509.0229
3583,2020-03-19,296.49,293.79,1.2079,1511.3234
3584,2020-03-20,297.62,295.82,0.8128,1517.0742
3585,2020-03-23,288.82,288.41,1.0585,1472.2177
3586,2020-03-24,290.4,288.47,1.1777,1480.2688
3587,2020-03-25,293.79,294.19,0.9729,1497.5212
3588,2020-03-26,289.95,291.06,0.4863,1477.9685
3589,2020-03-27,292.21,294.69,0.7986,1489.4702
3590,2020-03-30,290.63,289.1,0.5572,1481.4189
3591,2020-03-31,289.73,291.91,0.4479,1476.8184
3592,2020-04-01,290.18,291.96,0.5322,1479.1187
3593,2020-04-02,294.91,292.5,0.4634,1503.2722
3594,2020-04-03,290.85,291.48,0.4285,1482.5691
3595,2020-04-07,296.72,295.47,0.8931,1512.4735
3596,2020-04-08,295.59,295.03,0.4622,1506.7227
3597,2020-04-09,296.04,297.94,0.6602,1509.0229
3598,2020-04-10,290.63,292.95,0.6246,1481.4189
3599,2020-04-13,286.79,287.57,0.4511,1461.8661
3600,2020-04-14,294.01,291.15,0.7167,1498.6715
3601,2020-04-15,291.53,293.36,0.6434,1486.0197
3602,2020-04-16,295.37,295.08,0.8672,1505.5725
3603,2020-04-17,294.91,295.96,0.6806,1503.2722
3604,2020-04-20,295.14,295.1,0.4325,1504.4224
3605,2020-04-21,291.53,291.97,0.5326,1486.0197
3606,2020-04-22,290.4,290.05,0.4325,1480.2688
3607,2020-04-23,288.82,289.41,0.4583,1472.2177
3608,2020-04-24,284.54,286.05,0.4429,1450.3644
3609,2020-04-27,283.63,284.98,0.3788,1445.7637
3610,2020-04-28,285.44,285.08,0.4978,1454.9651
3611,2020-04-29,284.99,285.1,0.3264,1452.6647
3612,2020-04-30,290.85,289.59,0.6538,1482.5691
3613,2020-05-06,289.5,286.52,0.6307,1475.6681
3614,2020-05-07,285.89,287.18,0.5822,1457.2654
3615,2020-05-08,291.53,290.76,0.9063,1486.0197
3616,2020-05-11,288.15,289.93,0.6294,1468.7671
3617,2020-05-12,287.47,288.03,0.4883,1465.3167
3618,2020-05-13,286.79,286.42,0.376,1461.8661
3619,2020-05-14,282.96,284.18,0.4505,1442.3132
3620,2020-05-15,282.5,283.49,0.3258,1440.0128
3621,2020-05-18,280.25,281.78,0.5186,1428.5111
3622,2020-05-19,281.38,281.59,0.368,1434.262
3623,2020-05-20,280.7,280.77,0.3348,1430.8115
3624,2020-05-21,275.74,278.61,0.4994,1405.5077
3625,2020-05-22,266.48,269.58,0.8786,1358.3508
3626,2020-05-25,261.97,264.17,0.4765,1335.3474
3627,2020-05-26,264.0,263.47,0.4396,1345.6989
3628,2020-05-27,259.26,260.44,0.5664,1321.5453
3629,2020-05-28,262.2,262.89,0.6694,1336.4976
3630,2020-05-29,260.62,261.69,0.3606,1328.4463
3631,2020-06-01,271.22,270.17,1.0574,1382.5043
3632,2020-06-02,272.35,272.84,0.5701,1388.2552
3633,2020-06-03,269.19,272.54,0.5615,1372.1528
3634,2020-06-04,267.61,268.14,0.4015,1364.1016
3635,2020-06-05,271.9,269.91,0.5145,1385.955
3636,2020-06-08,270.55,272.04,0.475,1379.0538
3637,2020-06-09,272.58,272.6,0.5623,1389.4054
3638,2020-06-10,268.29,269.09,0.5839,1367.5521
3639,2020-06-11,266.71,268.02,0.5535,1359.5009
3640,2020-06-12,264.68,264.17,0.5504,1349.1494
3641,2020-06-15,264.68,267.07,0.5621,1349.1494
3642,2020-06-16,266.94,266.46,0.4144,1360.6511
3643,2020-06-17,265.13,265.06,0.4402,1351.4497
3644,2020-06-18,268.74,267.64,0.6315,1369.8525
3645,2020-06-19,276.64,274.37,1.5938,1410.1084
3646,2020-06-22,284.76,287.45,2.2825,1451.5145
3647,2020-06-23,287.47,286.35,1.2535,1465.3167
3648,2020-06-24,290.4,291.04,1.3533,1480.2688
3649,2020-06-29,276.41,278.96,1.4671,1408.9583
3650,2020-06-30,283.86,281.0,1.2202,1446.9139
3651,2020-07-01,291.08,286.27,1.3409,1483.7194
3652,2020-07-02,311.84,303.88,3.0802,1589.5349
3653,2020-07-03,334.18,325.93,4.359,1703.4019
3654,2020-07-06,367.57,358.42,5.3748,1873.627
3655,2020-07-07,356.06,362.62,3.832,1814.9683
3656,2020-07-08,377.5,370.62,3.868,1924.2344
3657,2020-07-09,367.8,367.96,3.3768,1874.7771
3658,2020-07-10,352.0,357.76,2.6188,1794.2653
3659,2020-07-13,359.9,357.66,2.5279,1834.5212
3660,2020-07-14,358.77,357.53,1.8705,1828.7703
3661,2020-07-15,352.68,357.61,1.9674,1797.7157
3662,2020-07-16,329.44,343.72,2.7625,1679.2482
3663,2020-07-17,319.96,323.8,2.0872,1630.941
3664,2020-07-20,332.82,329.3,2.1153,1696.5007
3665,2020-07-21,325.83,326.73,1.3698,1660.8455
3666,2020-07-22,329.44,333.26,2.076,1679.2482
3667,2020-07-23,327.41,324.21,1.6766,1668.8967
3668,2020-07-24,311.39,317.35,1.8099,1587.2346
3669,2020-07-27,309.81,310.45,0.972,1579.1833
