,date,close,average,turnover_ratio,market_cap
1183,2020-01-02,90.39,90.0,0.4697,405.8354
1184,2020-01-03,88.76,89.63,0.434,398.5015
1185,2020-01-06,87.12,87.36,0.6242,391.1677
1186,2020-01-07,89.13,88.2,0.4089,400.1516
1187,2020-01-08,87.9,87.83,0.5134,394.6513
1188,2020-01-09,90.49,90.26,0.5404,406.2937
1189,2020-01-10,89.84,90.05,0.3788,403.3602
1190,2020-01-13,89.62,89.53,0.4097,402.3518
1191,2020-01-14,90.0,90.47,0.5065,404.0936
1192,2020-01-15,89.15,89.4,0.353,400.2433
1193,2020-01-16,88.21,89.21,0.536,396.0264
1194,2020-01-17,87.82,87.98,0.4276,394.2846
1195,2020-01-20,84.8,84.06,1.3618,380.717
1196,2020-01-21,81.9,83.05,1.1075,367.6995
1197,2020-01-22,82.29,81.99,1.0302,369.4413
1198,2020-01-23,79.98,80.81,0.9192,359.0822
1199,2020-02-03,71.97,72.05,1.1143,323.1465
1200,2020-02-04,73.51,73.25,1.1701,330.022
1201,2020-02-05,75.61,75.26,1.3606,339.4643
1202,2020-02-06,77.87,76.61,1.0393,349.6399
1203,2020-02-07,77.08,76.69,0.8218,346.0647
1204,2020-02-10,76.3,76.37,0.8252,342.5811
1205,2020-02-11,77.83,78.11,0.6397,349.4566
1206,2020-02-12,76.83,76.85,0.6216,344.9646
1207,2020-02-13,77.59,77.97,0.7437,348.3565
1208,2020-02-14,80.16,79.27,0.7591,359.9073
1209,2020-02-17,79.47,79.32,0.9862,356.7904
1210,2020-02-18,78.1,78.41,0.7585,350.6484
1211,2020-02-19,80.35,79.99,1.0618,360.7324
1212,2020-02-20,81.65,81.98,1.1303,366.5994
1213,2020-02-21,81.63,81.1,0.8169,366.5077
1214,2020-02-24,77.55,77.86,1.5779,348.1732
1215,2020-02-25,75.91,75.48,1.1679,340.8394
1216,2020-02-26,74.44,74.97,1.1027,334.2389
1217,2020-02-27,74.32,74.59,0.7829,333.6889
1218,2020-02-28,72.69,72.42,1.387,326.3551
1219,2020-03-02,73.89,73.56,1.1356,331.7638
1220,2020-03-03,73.63,74.04,0.8375,330.572
1221,2020-03-04,75.02,74.01,0.7203,336.8058
1222,2020-03-05,76.69,75.93,0.9284,344.3229
1223,2020-03-06,75.44,75.24,0.8006,338.7309
1224,2020-03-09,77.55,76.69,1.6624,348.1732
1225,2020-03-10,77.18,76.67,1.0434,346.5231
1226,2020-03-11,77.79,78.32,1.146,349.2733
1227,2020-03-12,74.89,75.15,0.9789,336.2557
1228,2020-03-13,73.42,71.87,1.0212,329.6553
1229,2020-03-16,70.44,71.43,0.8304,316.2711
1230,2020-03-17,66.77,67.46,1.1514,299.77
1231,2020-03-18,64.32,66.28,1.0189,288.7692
1232,2020-03-19,61.91,61.25,1.852,277.9518
1233,2020-03-20,67.48,66.54,1.7121,302.9785
1234,2020-03-23,64.77,65.61,1.0535,290.786
1235,2020-03-24,65.11,65.1,0.8589,292.3445
1236,2020-03-25,67.58,67.44,0.9247,303.4369
