,date,close,average,turnover_ratio,market_cap
3523,2020-01-02,228.64,232.07,1.0427,656.4205
3524,2020-01-03,228.95,227.22,0.5833,657.3234
3525,2020-01-06,224.86,222.94,0.9737,645.5855
3526,2020-01-07,227.06,225.91,0.4741,651.9059
3527,2020-01-08,228.95,226.76,0.6356,657.3234
3528,2020-01-09,231.15,234.06,0.8361,663.6438
3529,2020-01-10,224.23,224.9,0.7293,643.7796
3530,2020-01-13,225.65,223.69,0.5316,647.8427
3531,2020-01-14,225.81,225.74,0.391,648.2942
3532,2020-01-15,221.72,222.05,0.5024,636.5563
3533,2020-01-16,221.56,222.16,0.4111,636.1048
3534,2020-01-17,220.77,221.62,0.4431,633.8475
3535,2020-01-20,217.79,215.76,0.7621,625.2698
3536,2020-01-21,211.34,213.17,0.6255,606.76
3537,2020-01-22,215.11,213.6,0.4568,617.595
3538,2020-01-23,207.09,208.64,0.6127,594.5707
3539,2020-02-03,187.44,187.45,0.9418,538.1384
3540,2020-02-04,192.63,189.98,0.8448,553.0365
3541,2020-02-05,192.63,193.04,0.6636,553.0365
3542,2020-02-06,194.36,192.51,0.7523,558.0025
3543,2020-02-07,194.2,191.14,0.7479,557.5511
3544,2020-02-10,199.7,198.0,0.8797,573.3521
3545,2020-02-11,200.02,201.1,0.5764,574.255
3546,2020-02-12,199.39,198.35,0.5488,572.4492
3547,2020-02-13,203.01,204.98,1.2086,582.8327
3548,2020-02-14,219.83,213.75,1.2955,631.1388
3549,2020-02-17,221.09,220.7,1.1197,634.7505
3550,2020-02-18,216.84,216.1,0.6572,622.5611
3551,2020-02-19,218.26,218.46,0.5359,626.6242
3552,2020-02-20,219.99,216.06,0.8665,631.5902
3553,2020-02-21,215.43,215.82,0.5935,618.4979
3554,2020-02-24,210.55,210.03,0.7545,604.5027
3555,2020-02-25,214.01,214.66,0.7414,614.4348
3556,2020-02-26,227.38,227.12,1.792,652.8088
3557,2020-02-27,221.4,222.54,1.2717,635.6534
3558,2020-02-28,224.86,226.34,1.175,645.5855
3559,2020-03-02,241.06,238.53,1.6175,692.0857
3560,2020-03-03,234.3,234.32,1.3276,672.673
3561,2020-03-04,246.41,240.94,1.5604,707.4352
3562,2020-03-05,246.09,243.98,1.2344,706.5323
3563,2020-03-06,234.77,235.1,0.8772,674.0273
3564,2020-03-09,231.0,230.48,0.9057,663.1923
3565,2020-03-10,234.3,232.72,0.6484,672.673
3566,2020-03-11,233.2,235.55,0.5776,669.5127
3567,2020-03-12,230.37,231.2,0.4545,661.3865
3568,2020-03-13,229.58,222.95,0.7498,659.1292
3569,2020-03-16,216.69,221.81,0.7421,622.1096
3570,2020-03-17,210.71,211.95,0.8603,604.9542
3571,2020-03-18,201.12,207.35,0.7671,577.4152
3572,2020-03-19,194.83,194.83,0.914,559.3569
3573,2020-03-20,201.75,200.22,0.5697,579.2211
3574,2020-03-23,191.05,193.09,0.4703,548.5219
3575,2020-03-24,200.96,198.05,0.6048,576.9638
3576,2020-03-25,213.7,209.33,0.7347,613.5319
3577,2020-03-26,212.75,212.72,0.6938,610.8232
3578,2020-03-27,219.2,219.04,0.8537,629.3329
3579,2020-03-30,222.19,220.25,0.816,637.9107
3580,2020-03-31,221.56,216.82,0.6621,636.1048
3581,2020-04-01,219.99,221.75,0.4862,631.5902
3582,2020-04-02,218.73,218.15,0.3369,627.9786
3583,2020-04-03,220.77,220.88,0.3231,633.8475
3584,2020-04-07,223.76,222.14,0.4463,642.4252
3585,2020-04-08,217.31,217.38,0.5095,623.9154
3586,2020-04-09,213.54,211.63,0.7694,613.0804
3587,2020-04-10,209.45,212.62,0.4821,601.3425
3588,2020-04-13,213.54,212.93,0.3979,613.0804
3589,2020-04-14,220.15,219.58,0.578,632.0417
3590,2020-04-15,213.38,215.49,0.4719,612.629
3591,2020-04-16,213.23,213.98,0.4036,612.1775
3592,2020-04-17,216.37,215.0,0.4932,621.2067
3593,2020-04-20,212.75,211.64,0.7044,610.8232
3594,2020-04-21,208.67,208.75,0.4723,599.0852
3595,2020-04-22,208.19,205.29,0.5397,597.7309
3596,2020-04-23,206.94,208.0,0.752,594.1192
3597,2020-04-24,205.84,206.81,0.4082,590.959
3598,2020-04-27,209.61,208.93,0.4207,601.794
3599,2020-04-28,209.61,209.95,0.5468,601.794
3600,2020-04-29,213.54,211.2,0.738,613.0804
3601,2020-04-30,211.18,211.87,0.5345,606.3086
3602,2020-05-06,205.99,206.21,0.7445,591.4104
3603,2020-05-07,205.68,205.53,0.3999,590.5075
3604,2020-05-08,208.51,206.96,0.4804,598.6338
3605,2020-05-11,206.46,207.68,0.6424,592.7648
3606,2020-05-12,204.26,204.82,0.413,586.4444
3607,2020-05-13,204.42,203.14,0.4589,586.8959
3608,2020-05-14,200.33,201.41,0.3675,575.1579
3609,2020-05-15,198.13,199.08,0.577,568.8375
3610,2020-05-18,205.99,204.71,1.0363,591.4104
3611,2020-05-19,202.38,202.36,0.6694,581.0269
3612,2020-05-20,199.7,200.39,0.3961,573.3521
3613,2020-05-21,198.13,198.55,0.2562,568.8375
3614,2020-05-22,194.04,195.99,0.4247,557.0996
