,date,close,average,turnover_ratio,market_cap
982,2020-01-02,556.42,556.76,1.8952,400.2648
983,2020-01-03,558.62,557.34,1.4329,401.8514
984,2020-01-06,566.83,572.31,2.6382,407.757
985,2020-01-07,558.87,556.05,1.7234,402.0276
986,2020-01-08,548.94,555.24,1.5616,394.8879
987,2020-01-09,558.99,559.69,1.6602,402.1158
988,2020-01-10,550.41,550.46,1.66,395.9457
989,2020-01-13,551.64,552.13,2.7343,396.8271
990,2020-01-14,555.44,561.76,2.7299,399.5596
991,2020-01-15,527.25,527.05,3.2146,379.2863
992,2020-01-16,526.89,531.74,1.8435,379.0219
993,2020-01-17,520.64,521.58,1.8173,374.5265
994,2020-01-20,534.85,531.65,2.6301,384.7513
995,2020-01-21,526.89,525.84,2.6395,379.0219
996,2020-01-22,555.31,547.23,3.1481,399.4714
997,2020-01-23,539.02,547.6,2.6914,387.7482
998,2020-02-03,504.83,508.83,2.5803,363.1559
999,2020-02-04,544.78,542.21,2.3618,391.891
1000,2020-02-05,553.6,562.44,3.1234,398.2374
1001,2020-02-06,547.23,535.87,3.1883,393.6539
1002,2020-02-07,520.15,525.26,2.7062,374.1739
1003,2020-02-10,564.5,541.66,3.3664,406.0823
1004,2020-02-11,570.51,571.13,4.0078,410.4014
1005,2020-02-12,623.69,606.17,5.3749,448.6562
1006,2020-02-13,607.63,619.32,3.8646,437.1092
1007,2020-02-14,601.14,603.62,2.4846,432.4375
1008,2020-02-17,613.64,608.54,2.8152,441.4283
1009,2020-02-18,610.21,610.37,2.3466,438.9602
1010,2020-02-19,584.48,596.42,3.0856,420.4499
1011,2020-02-20,588.03,585.75,2.6965,423.0061
1012,2020-02-21,623.07,612.41,3.3843,448.2154
1013,2020-02-24,648.19,637.93,3.7483,466.2851
1014,2020-02-25,698.43,673.04,4.1166,502.4244
1015,2020-02-26,670.49,677.3,3.1749,482.3274
1016,2020-02-27,723.06,728.57,5.7233,520.1414
1017,2020-02-28,688.02,670.78,4.5371,494.9321
1018,2020-03-02,665.47,662.55,3.6528,478.7135
1019,2020-03-03,661.67,678.57,2.6816,475.981
1020,2020-03-04,652.48,650.27,2.457,469.3701
1021,2020-03-05,643.05,645.5,1.8185,462.583
1022,2020-03-06,644.52,648.35,1.8178,463.6407
1023,2020-03-09,582.88,599.08,2.9011,419.304
1024,2020-03-10,604.2,592.17,2.7627,434.6412
1025,2020-03-11,595.5,610.54,2.005,428.3829
1026,2020-03-12,592.56,593.17,1.5438,426.2674
1027,2020-03-13,598.93,585.83,1.9102,430.8509
1028,2020-03-16,551.76,565.36,2.3322,396.9153
1029,2020-03-17,536.2,531.81,2.8649,385.7209
1030,2020-03-18,518.55,539.94,2.171,373.0281
1031,2020-03-19,520.76,521.5,2.1113,374.6147
1032,2020-03-20,520.76,522.01,1.7132,374.6147
1033,2020-03-23,478.98,488.75,2.5261,344.5573
1034,2020-03-24,478.73,475.74,2.5691,344.3811
1035,2020-03-25,497.85,505.07,2.7076,358.1316
1036,2020-03-26,480.81,487.57,1.5594,345.8795
1037,2020-03-27,474.69,482.24,1.7938,341.4723
1038,2020-03-30,465.25,459.62,2.1278,334.6851
1039,2020-03-31,459.0,467.35,1.5924,330.1898
1040,2020-04-01,469.79,472.29,2.7147,337.9465
1041,2020-04-02,494.05,482.01,2.4035,355.3991
1042,2020-04-03,480.32,485.33,1.7729,345.5269
1043,2020-04-07,497.23,495.35,1.6865,357.6909
1044,2020-04-08,465.62,468.58,4.1791,334.9496
1045,2020-04-09,461.09,460.25,2.8227,331.6882
1046,2020-04-10,462.43,463.66,2.2842,332.6578
1047,2020-04-13,460.47,456.65,1.3373,331.2475
1048,2020-04-14,482.53,475.27,2.7963,347.1135
1049,2020-04-15,474.44,482.96,2.1227,341.296
1050,2020-04-16,488.66,483.9,1.8535,351.5208
1051,2020-04-17,490.49,499.08,2.3868,352.8429
1052,2020-04-20,503.61,500.18,1.2944,362.2744
1053,2020-04-21,484.0,489.02,2.0794,348.1713
1054,2020-04-22,480.08,475.21,1.443,345.3506
1055,2020-04-23,466.72,469.56,1.577,335.7429
1056,2020-04-24,465.62,469.19,1.3388,334.9496
1057,2020-04-27,471.26,468.2,1.1333,339.0042
1058,2020-04-28,436.09,438.08,5.2292,313.7067
1059,2020-04-29,426.41,430.64,2.5038,306.7433
1060,2020-04-30,465.62,457.83,3.6999,334.9496
1061,2020-05-06,474.44,467.57,2.6369,341.296
1062,2020-05-07,477.87,480.84,1.8063,343.764
1063,2020-05-08,478.73,478.07,1.7022,344.3811
1064,2020-05-11,468.19,474.52,2.1296,336.8006
1065,2020-05-12,463.78,461.52,2.0973,333.6274
1066,2020-05-13,477.87,470.62,2.1057,343.764
1067,2020-05-14,477.26,476.72,3.507,343.3233
1068,2020-05-15,486.82,483.85,2.9732,350.1986
1069,2020-05-18,467.83,477.77,2.1232,336.5362
1070,2020-05-19,485.96,480.72,2.2485,349.5816
1071,2020-05-20,523.82,526.78,7.0167,376.8183
1072,2020-05-21,497.11,511.91,3.5979,357.6028
1073,2020-05-22,475.67,484.48,2.6636,342.1774
1074,2020-05-25,462.19,466.51,1.7209,332.4815
1075,2020-05-26,508.38,496.93,4.7303,365.7121
1076,2020-05-27,526.4,531.42,4.5541,378.6693
1077,2020-05-28,508.51,514.02,2.8294,365.8002
1078,2020-05-29,514.63,518.0,2.547,370.2074
1079,2020-06-01,529.34,530.39,2.6968,380.7848
1080,2020-06-02,526.89,529.32,1.944,379.0219
1081,2020-06-03,514.14,517.57,2.0641,369.8549
1082,2020-06-04,522.72,526.64,2.2501,376.025
1083,2020-06-05,541.1,529.01,1.7967,389.2467
1084,2020-06-08,545.63,551.42,2.007,392.508
1085,2020-06-09,552.37,552.89,1.2982,397.356
1086,2020-06-10,574.43,564.63,1.7625,413.222
1087,2020-06-11,575.9,586.0,2.3215,414.2797
1088,2020-06-12,573.45,569.29,1.8236,412.5169
1089,2020-06-15,571.61,572.56,1.8784,411.1947
1090,2020-06-16,574.92,574.46,1.2021,413.5746
1091,2020-06-17,566.1,564.52,1.1032,407.2282
1092,2020-06-18,564.63,564.39,1.1251,406.1704
1093,2020-06-19,585.7,583.74,1.891,421.3313
1094,2020-06-22,588.15,587.64,1.6767,423.0942
1095,2020-06-23,572.59,573.24,1.6186,411.8998
1096,2020-06-24,564.26,569.59,1.5239,405.906
1097,2020-06-29,559.23,560.59,1.1162,402.2921
1098,2020-06-30,566.22,568.06,1.1059,407.3163
1099,2020-07-01,556.29,567.53,1.8069,400.1789
1100,2020-07-02,559.36,554.06,1.9821,402.3825
1101,2020-07-03,566.34,568.82,1.7368,407.4068
1102,2020-07-06,592.56,581.72,2.3567,426.2699
1103,2020-07-07,599.3,614.44,3.7976,431.1184
1104,2020-07-08,598.93,594.02,2.1799,430.854
1105,2020-07-09,615.48,615.58,2.2775,442.7536
1106,2020-07-10,631.04,625.81,2.1839,453.948
1107,2020-07-13,652.55,641.09,2.5474,467.9631
1108,2020-07-14,616.04,623.11,2.5086,441.784
1109,2020-07-15,614.32,606.69,2.5397,440.5499
1110,2020-07-16,597.85,608.82,1.7526,428.7385
1111,2020-07-17,591.83,596.95,1.3976,424.4194
1112,2020-07-20,601.66,595.31,1.53,431.471
1113,2020-07-21,620.71,614.26,1.8244,445.1335
1114,2020-07-22,609.28,610.6,1.6734,436.936
1115,2020-07-23,572.41,580.84,3.0086,410.4924
1116,2020-07-24,530.37,547.57,2.2679,380.3467
1117,2020-07-27,509.97,514.61,2.2768,365.7146
1118,2020-07-28,518.7,514.91,1.6858,371.9729
1119,2020-07-29,535.17,527.13,1.4953,383.7844
1120,2020-07-30,540.21,537.32,1.2853,387.3984
1121,2020-07-31,541.19,541.18,1.2659,388.1035
1122,2020-08-03,549.3,547.66,1.0862,393.9211
1123,2020-08-04,550.53,557.08,1.2614,394.8026
1124,2020-08-05,543.65,540.2,1.2816,389.8664
1125,2020-08-06,539.59,534.42,1.5116,386.9576
1126,2020-08-07,530.99,534.92,1.0985,380.7875
1127,2020-08-10,584.09,579.16,2.6617,418.8662
1128,2020-08-11,586.91,598.09,3.6788,420.8936
1129,2020-08-12,600.92,598.53,3.1601,430.9421
1130,2020-08-13,612.72,610.64,2.6188,439.4041
1131,2020-08-14,608.91,604.95,1.4586,436.6716
1132,2020-08-17,614.57,614.35,1.6768,440.7262
1133,2020-08-18,610.27,608.63,2.5092,437.6411
1134,2020-08-19,582.49,593.51,2.4262,417.7203
1135,2020-08-20,548.19,557.92,2.7781,393.1278
1136,2020-08-21,549.42,547.71,1.6774,394.0093
1137,2020-08-24,558.77,551.49,1.8308,400.7083
1138,2020-08-25,566.14,566.18,1.7983,405.997
1139,2020-08-26,552.74,557.68,1.0805,396.3892
1140,2020-08-27,551.51,555.41,1.0941,395.5077
1141,2020-08-28,554.71,550.52,1.0766,397.7995
1142,2020-08-31,552.37,555.74,1.0846,396.1247
1143,2020-09-01,559.13,552.76,1.227,400.9727
1144,2020-09-02,566.02,559.16,1.3055,405.9089
1145,2020-09-03,548.44,553.28,1.0787,393.3041
1146,2020-09-04,533.69,533.39,1.0591,382.7267
1147,2020-09-07,526.07,535.18,1.0694,377.2617
1148,2020-09-08,519.31,520.95,0.9037,372.4137
1149,2020-09-09,499.03,502.43,1.3476,357.8697
1150,2020-09-10,497.43,502.74,0.9337,356.7238
1151,2020-09-11,516.48,508.68,1.0053,370.3863
1152,2020-09-14,532.34,538.91,2.0316,381.7571
1153,2020-09-15,591.09,598.7,4.666,423.8905
1154,2020-09-16,580.15,583.34,2.31,416.0456
1155,2020-09-17,582.98,581.4,1.7707,418.0729
1156,2020-09-18,584.33,580.4,1.2548,419.0425
1157,2020-09-21,573.76,578.71,1.0454,411.462
1158,2020-09-22,569.83,574.1,0.7913,408.6414
1159,2020-09-23,568.97,569.8,0.9088,407.789
1160,2020-09-24,565.4,568.15,1.0387,405.2343
1161,2020-09-25,572.78,575.49,1.3159,410.5199
1162,2020-09-28,578.19,581.99,1.6436,414.3961
1163,2020-09-29,588.51,587.94,1.2554,421.796
1164,2020-09-30,594.78,595.31,1.0824,426.2888
1165,2020-10-09,643.58,634.43,2.2938,461.2623
1166,2020-10-12,657.59,658.31,1.8138,471.3051
1167,2020-10-13,653.41,650.64,0.9093,468.3099
1168,2020-10-14,665.58,667.04,1.3431,477.0312
1169,2020-10-15,655.99,666.89,1.2454,470.1599
1170,2020-10-16,651.32,654.74,1.1234,466.8123
1171,2020-10-19,662.26,668.93,1.3192,474.6527
1172,2020-10-20,678.85,672.62,1.566,486.5454
1173,2020-10-21,665.58,668.49,0.8709,477.0312
1174,2020-10-22,682.17,675.56,1.2832,488.924
1175,2020-10-23,658.82,682.09,1.5142,472.186
1176,2020-10-26,712.9,685.55,2.2177,510.9476
1177,2020-10-27,712.9,719.27,1.8221,510.9476
1178,2020-10-28,713.88,714.45,1.5765,511.6523
1179,2020-10-29,719.17,715.44,1.3702,515.4404
1180,2020-10-30,737.11,749.62,2.7211,528.3022
1181,2020-11-02,811.23,799.46,3.5441,581.4231
1182,2020-11-03,813.44,804.76,2.1103,583.0088
1183,2020-11-04,819.22,815.32,1.696,587.1492
1184,2020-11-05,829.3,828.72,1.6534,594.373
1185,2020-11-06,821.06,814.56,2.1972,588.4707
1186,2020-11-09,820.45,822.06,2.0006,588.0302
1187,2020-11-10,837.9,840.07,2.2174,600.5396
1188,2020-11-11,827.58,828.88,2.4214,593.1397
1189,2020-11-12,855.23,847.36,1.612,612.9609
1190,2020-11-13,840.73,850.61,1.5162,602.5658
1191,2020-11-16,835.81,828.04,1.5715,599.042
1192,2020-11-17,797.71,805.26,2.0778,571.7327
1193,2020-11-18,795.37,789.9,1.8046,570.0589
1194,2020-11-19,805.21,804.01,1.097,577.1065
1195,2020-11-20,801.4,812.79,1.6667,574.3755
1196,2020-11-23,816.76,811.71,1.3858,585.3873
1197,2020-11-24,805.08,811.28,1.3333,587.5467
1198,2020-11-25,778.04,786.52,1.1408,568.3361
1199,2020-11-26,774.36,774.37,0.8671,565.6425
1200,2020-11-27,777.55,773.66,0.8547,567.9769
1201,2020-11-30,774.6,771.99,1.1884,565.8221
1202,2020-12-01,793.9,791.36,1.3022,579.9183
1203,2020-12-02,807.42,800.3,1.2099,589.7946
1204,2020-12-03,802.63,798.83,0.9426,586.293
1205,2020-12-04,820.08,813.3,1.103,599.0424
1206,2020-12-07,825.98,826.0,1.0456,603.352
1207,2020-12-08,830.9,829.64,1.0189,606.9434
1208,2020-12-09,803.24,817.96,1.3956,586.7419
1209,2020-12-10,795.25,790.74,0.9468,580.9059
1210,2020-12-11,817.38,815.71,1.2512,597.0671
1211,2020-12-14,863.84,849.77,1.6177,631.0057
1212,2020-12-15,886.08,879.54,2.0916,647.2567
1213,2020-12-16,889.28,895.57,1.5279,649.5911
1214,2020-12-17,889.4,889.52,1.0928,649.6808
1215,2020-12-18,896.78,903.65,1.3818,655.0679
1216,2020-12-21,922.34,916.15,1.4404,680.8548
1217,2020-12-22,921.85,932.81,2.0835,680.4919
1218,2020-12-23,921.85,928.72,1.9398,680.4919
1219,2020-12-24,889.89,895.07,1.4175,656.9015
1220,2020-12-25,902.8,896.04,1.0815,666.4284
1221,2020-12-28,934.51,936.2,1.798,689.8373
1222,2020-12-29,907.1,906.1,1.4964,669.604
1223,2020-12-30,1044.64,1008.87,3.5108,771.1334
1224,2020-12-31,1032.35,1027.77,2.0964,762.0602
1225,2021-01-04,1075.49,1071.37,2.84,793.9072
1226,2021-01-05,1090.24,1079.66,1.7324,804.7951
1227,2021-01-06,1062.59,1046.24,1.9016,784.3803
1228,2021-01-07,1086.56,1068.37,1.4889,802.0731
1229,2021-01-08,1085.7,1065.07,1.7479,801.438
1230,2021-01-11,1046.12,1066.03,1.8623,772.2222
1231,2021-01-12,1118.39,1086.82,1.8764,825.5728
1232,2021-01-13,1081.64,1114.69,1.9515,798.4438
1233,2021-01-14,1066.89,1065.65,1.337,787.5559
1234,2021-01-15,1078.94,1064.46,1.1995,796.4477
1235,2021-01-18,1128.59,1102.9,1.3892,833.1035
1236,2021-01-19,1053.25,1069.6,2.1589,777.4847
1237,2021-01-20,1119.13,1106.06,1.6883,826.1172
1238,2021-01-21,1189.56,1161.36,1.7516,878.1067
1239,2021-01-22,1204.55,1192.35,1.5654,889.1761
1240,2021-01-25,1179.48,1195.64,1.7727,870.6667
1241,2021-01-26,1186.12,1158.98,1.3691,875.5662
1242,2021-01-27,1156.74,1158.05,1.023,853.8812
1243,2021-01-28,1081.64,1113.98,1.4329,798.4438
1244,2021-01-29,1100.08,1095.96,1.3473,812.0537
1245,2021-02-01,1003.1,1022.18,2.6311,740.4659
1246,2021-02-02,1082.87,1065.05,2.1911,799.3511
1247,2021-02-03,1124.66,1141.18,2.0332,830.2001
1248,2021-02-04,1146.41,1154.61,1.6842,846.2597
1249,2021-02-05,1146.78,1157.36,1.4028,846.5319
1250,2021-02-08,1179.85,1167.85,1.4913,870.9389
1251,2021-02-09,1169.65,1171.84,1.2673,863.4081
1252,2021-02-10,1194.72,1165.95,1.4885,881.9175
1253,2021-02-18,1156.49,1160.47,1.5374,853.6998
1254,2021-02-19,1103.27,1113.74,1.3933,814.4127
1255,2021-02-22,1071.31,1083.63,1.4221,790.8223
1256,2021-02-23,1057.79,1061.9,1.0289,780.8418
1257,2021-02-24,1023.87,1038.85,1.286,755.7997
1258,2021-02-25,1027.56,1041.76,1.0683,758.5216
1259,2021-02-26,1031.24,1024.88,1.2812,761.2436
1260,2021-03-01,1038.99,1034.84,1.2121,766.9597
1261,2021-03-02,1031.12,1034.66,0.9493,761.1529
1262,2021-03-03,1006.66,1007.4,1.2945,743.0971
1263,2021-03-04,963.52,961.25,1.4979,711.2501
1264,2021-03-05,958.73,948.49,0.9228,707.7116
1265,2021-03-08,880.68,920.8,1.7876,650.0966
1266,2021-03-09,853.14,860.86,2.0025,629.7726
1267,2021-03-10,872.07,877.07,1.9191,643.7453
1268,2021-03-11,940.29,915.76,1.9692,694.1017
1269,2021-03-12,966.72,949.68,1.2801,713.6092
1270,2021-03-15,904.64,907.6,1.0646,667.7894
1271,2021-03-16,908.09,909.97,0.6319,670.3299
1272,2021-03-17,915.71,913.06,0.8318,675.9553
1273,2021-03-18,929.23,933.9,1.3851,685.9358
1274,2021-03-19,915.71,920.8,0.7934,675.9553
1275,2021-03-22,921.48,921.82,0.6776,680.2197
1276,2021-03-23,906.61,908.1,0.772,669.2411
1277,2021-03-24,884.98,890.32,0.8318,653.2722
1278,2021-03-25,922.84,912.65,0.7504,681.2177
1279,2021-03-26,933.16,932.89,1.1049,688.8393
1280,2021-03-29,934.88,931.04,0.7217,690.1095
1281,2021-03-30,947.66,945.52,0.6467,699.5457
1282,2021-03-31,970.89,957.37,0.9307,716.6941
1283,2021-04-01,972.25,973.84,0.6682,717.6921
1284,2021-04-02,971.51,970.9,0.7213,717.1477
1285,2021-04-06,977.9,968.27,0.5588,721.8658
1286,2021-04-07,977.16,968.34,0.7053,721.3214
1287,2021-04-08,1000.89,994.75,0.7819,738.8327
1288,2021-04-09,1008.51,1003.67,0.5808,744.4581
1289,2021-04-12,988.23,984.28,0.8452,729.4873
1290,2021-04-13,983.06,991.02,0.6382,725.6766
1291,2021-04-14,1007.89,1004.55,0.4364,744.0045
1292,2021-04-15,1003.96,1000.57,0.4333,741.101
1293,2021-04-16,1009.12,995.98,0.5079,744.9118
1294,2021-04-19,1058.9,1039.09,0.8517,781.6584
1295,2021-04-20,1043.9,1063.78,0.7331,770.589
1296,2021-04-21,1086.8,1066.73,1.0482,802.2546
1297,2021-04-22,1075.37,1080.12,0.6819,793.8165
