,date,close,average,turnover_ratio,market_cap
947,2020-01-02,65.96,64.94,2.7206,684.7332
948,2020-01-03,67.49,67.27,3.0147,700.5786
949,2020-01-06,68.4,67.32,1.931,710.0146
950,2020-01-07,70.24,70.18,1.7019,729.0646
951,2020-01-08,67.18,68.31,1.5301,697.3739
952,2020-01-09,67.47,66.63,1.5716,700.4005
953,2020-01-10,67.06,67.24,0.9163,696.1276
954,2020-01-13,68.21,68.2,1.1488,708.0561
955,2020-01-14,70.92,71.1,2.0036,736.1861
956,2020-01-15,70.66,70.48,1.305,733.5155
957,2020-01-16,69.0,69.76,1.0868,716.2459
958,2020-01-17,68.61,69.12,1.1718,712.151
959,2020-01-20,70.2,69.56,1.1192,728.7085
960,2020-01-21,73.27,72.5,1.4709,760.5773
961,2020-01-22,76.15,74.19,1.2716,790.4876
962,2020-01-23,78.88,78.04,1.7187,818.7956
963,2020-02-03,71.52,73.65,1.9538,742.4174
964,2020-02-04,78.67,75.66,1.9671,816.6592
965,2020-02-05,77.37,78.66,2.1342,803.1283
966,2020-02-06,83.87,81.63,2.511,870.6046
967,2020-02-07,86.36,86.03,2.5503,896.4201
968,2020-02-10,87.04,86.11,1.9016,903.5416
969,2020-02-11,84.37,84.17,1.7405,875.7677
970,2020-02-12,88.79,87.06,1.667,921.7014
971,2020-02-13,87.64,86.96,1.5002,909.7729
972,2020-02-14,84.64,84.76,1.7666,878.6163
973,2020-02-17,87.13,86.65,1.5174,904.4318
974,2020-02-18,88.5,87.82,1.4637,918.6748
975,2020-02-19,84.3,84.64,1.6603,875.0555
976,2020-02-20,84.64,84.16,1.5945,878.6163
977,2020-02-21,85.45,85.07,1.4096,886.9841
978,2020-02-24,83.94,83.54,1.8349,871.3168
979,2020-02-25,81.62,80.9,2.3825,847.2817
980,2020-02-26,77.88,79.05,2.5918,808.4694
981,2020-02-27,77.68,78.07,1.4564,806.333
982,2020-02-28,75.59,77.21,2.3409,784.6124
983,2020-03-02,76.15,75.43,2.4575,790.4876
984,2020-03-03,77.42,77.81,1.5331,803.6624
985,2020-03-04,79.38,78.33,1.5403,823.9587
986,2020-03-05,82.82,82.99,2.14,859.7443
987,2020-03-06,80.54,81.15,0.8401,836.0653
988,2020-03-09,73.85,75.4,1.4017,766.6306
989,2020-03-10,76.58,75.79,1.4333,794.9386
990,2020-03-11,75.11,75.75,1.0611,779.6273
991,2020-03-12,71.86,72.18,1.4512,745.9782
992,2020-03-13,72.72,71.72,1.6014,754.8801
993,2020-03-16,69.29,71.16,0.9846,719.2725
994,2020-03-17,72.89,71.23,1.2561,756.6604
995,2020-03-18,74.11,75.08,1.2145,769.3011
996,2020-03-19,72.89,72.93,1.1105,756.6604
997,2020-03-20,75.26,75.04,0.9924,781.2297
998,2020-03-23,72.72,73.13,0.6174,754.8801
999,2020-03-24,75.3,73.8,0.9421,781.5857
1000,2020-03-25,77.18,76.8,0.8447,801.1699
1001,2020-03-26,79.72,79.76,0.9974,827.5195
1002,2020-03-27,77.49,77.93,0.7439,804.3746
1003,2020-03-30,75.12,72.71,1.5104,779.8053
1004,2020-03-31,74.76,74.37,0.7466,776.0666
1005,2020-04-01,71.44,72.96,0.9084,741.5272
1006,2020-04-02,72.21,71.33,0.8103,749.5389
1007,2020-04-03,70.49,70.79,1.0085,731.7352
1008,2020-04-07,74.81,73.89,0.8677,776.6007
1009,2020-04-08,71.04,71.83,1.0252,737.4324
1010,2020-04-09,70.85,70.56,1.285,735.4739
1011,2020-04-10,68.57,68.71,1.1447,711.7949
1012,2020-04-13,68.61,68.39,0.5441,712.151
1013,2020-04-14,71.32,70.19,0.7538,740.281
1014,2020-04-15,70.87,71.4,0.5125,735.652
1015,2020-04-16,72.88,72.6,0.7309,756.4824
1016,2020-04-17,73.65,74.59,0.7331,764.4941
1017,2020-04-20,74.04,74.16,0.4446,768.589
1018,2020-04-21,72.53,72.58,0.4563,752.9216
1019,2020-04-22,74.93,73.94,0.4484,777.8469
1020,2020-04-23,75.14,74.78,0.501,779.9834
1021,2020-04-24,75.9,75.49,0.7117,787.817
1022,2020-04-27,73.75,74.38,0.6759,765.5623
1023,2020-04-28,75.18,74.54,0.9643,780.3395
1024,2020-04-29,79.87,79.51,1.0526,829.1218
1025,2020-04-30,79.69,80.1,0.6567,827.1634
1026,2020-05-06,80.61,80.23,0.7613,836.7774
1027,2020-05-07,80.39,79.78,0.7475,834.4629
1028,2020-05-08,81.47,81.42,0.8929,845.6793
1029,2020-05-11,82.14,82.32,0.6838,852.6228
1030,2020-05-12,83.27,83.47,0.7689,864.3733
1031,2020-05-13,84.04,83.94,0.6267,872.385
1032,2020-05-14,83.27,83.79,0.6595,864.3733
1033,2020-05-15,84.3,84.09,0.6399,875.0555
1034,2020-05-18,84.47,84.76,0.6139,876.8359
1035,2020-05-19,87.68,87.31,0.8151,910.129
1036,2020-05-20,85.6,86.41,0.6573,888.5864
1037,2020-05-21,83.61,84.57,0.99,867.934
1038,2020-05-22,81.01,81.91,0.7423,840.8723
1039,2020-05-25,80.32,80.29,0.6998,833.7508
1040,2020-05-26,82.91,82.67,0.8193,860.6345
1041,2020-05-27,85.93,85.87,1.0548,891.9691
1042,2020-05-28,86.2,84.72,0.5815,894.8177
1043,2020-05-29,90.9,89.4,0.9547,943.6001
