,date,close,average,turnover_ratio,market_cap
3408,2020-01-02,162.15,160.7,0.9527,663.5385
3409,2020-01-03,160.55,161.27,0.8402,657.0012
3410,2020-01-06,158.8,159.92,0.7512,649.851
3411,2020-01-07,160.8,160.04,0.6093,658.0227
3412,2020-01-08,159.2,158.82,0.5749,651.4853
3413,2020-01-09,161.3,161.58,0.6564,660.0656
3414,2020-01-10,161.15,161.31,0.4959,659.4527
3415,2020-01-13,169.34,167.14,1.4282,692.9565
3416,2020-01-14,170.58,169.94,0.8463,698.0638
3417,2020-01-15,168.24,167.6,0.5887,688.4621
3418,2020-01-16,168.54,169.19,0.6293,689.6878
3419,2020-01-17,172.08,171.84,0.9045,704.1925
3420,2020-01-20,173.98,172.57,0.7824,711.9556
3421,2020-01-21,169.74,170.86,0.5878,694.5908
3422,2020-01-22,173.03,170.78,0.774,708.0741
3423,2020-01-23,165.04,167.19,0.8559,675.3874
3424,2020-02-03,148.52,148.71,0.7346,607.767
3425,2020-02-04,153.81,151.56,0.9782,629.4219
3426,2020-02-05,156.51,156.91,0.8958,640.4536
3427,2020-02-06,170.03,166.04,1.3348,695.8166
3428,2020-02-07,183.21,178.94,1.7697,749.7495
3429,2020-02-10,188.31,186.89,1.6097,770.5872
3430,2020-02-11,184.66,183.39,1.308,755.674
3431,2020-02-12,199.14,192.11,1.9146,814.9185
3432,2020-02-13,203.78,204.25,2.0239,833.9176
3433,2020-02-14,209.67,211.41,1.6536,858.024
3434,2020-02-17,214.27,216.01,1.4368,876.8188
3435,2020-02-18,218.06,218.75,1.3808,892.3449
3436,2020-02-19,214.67,217.34,1.1898,878.4531
3437,2020-02-20,214.17,212.3,1.6639,876.4102
3438,2020-02-21,218.26,219.19,1.4385,893.1621
3439,2020-02-24,230.39,226.21,1.564,942.8049
3440,2020-02-25,247.16,234.42,1.9921,1011.4468
3441,2020-02-26,247.01,247.92,2.3647,1010.8339
3442,2020-02-27,251.96,247.0,2.1447,1031.0588
3443,2020-02-28,226.75,232.4,1.9044,927.8916
3444,2020-03-02,234.23,231.46,1.5632,958.5353
3445,2020-03-03,232.64,242.39,1.539,951.998
3446,2020-03-04,227.3,227.18,1.29,930.1388
3447,2020-03-05,233.84,236.41,1.5202,956.901
3448,2020-03-06,230.64,232.79,1.0416,943.8264
3449,2020-03-09,218.51,224.22,1.0928,894.1835
3450,2020-03-10,230.49,222.58,1.4867,943.2135
3451,2020-03-11,219.66,225.46,1.2235,898.8822
3452,2020-03-12,212.62,213.43,1.0546,870.0772
3453,2020-03-13,214.77,211.93,1.5632,878.8617
3454,2020-03-16,198.69,206.88,1.2838,813.0799
