,date,close,average,turnover_ratio,market_cap
3460,2020-01-02,72.98,72.61,0.8044,304.7018
3461,2020-01-03,73.01,72.9,0.7897,304.8396
3462,2020-01-06,74.33,74.51,1.1652,310.3521
3463,2020-01-07,74.59,74.55,0.7968,311.4546
3464,2020-01-08,79.54,77.01,2.5061,332.1263
3465,2020-01-09,77.27,77.23,1.5019,322.6173
3466,2020-01-13,75.95,76.8,1.4026,317.1049
3467,2020-01-14,74.76,74.66,1.0695,312.1436
3468,2020-01-15,73.17,73.47,0.7312,305.5287
3469,2020-01-16,73.93,74.11,0.875,308.6983
3470,2020-01-17,72.91,73.29,0.5183,304.4262
3471,2020-01-20,73.54,73.39,0.4334,307.0446
3472,2020-01-21,71.92,72.14,0.6987,300.2918
3473,2020-01-22,72.38,71.22,0.7633,302.2212
3474,2020-01-23,70.66,71.83,0.7626,295.055
3475,2020-02-03,63.6,63.6,0.2249,265.5633
3476,2020-02-04,60.0,59.63,1.6284,250.5418
3477,2020-02-05,61.92,61.95,0.9992,258.5349
3478,2020-02-06,62.78,62.63,0.8602,262.118
3479,2020-02-07,62.88,62.41,0.8116,262.5314
3480,2020-02-10,63.77,63.32,0.7643,266.2523
3481,2020-02-11,63.8,64.13,0.6778,266.3901
3482,2020-02-12,64.0,63.74,0.5927,267.217
3483,2020-02-13,62.81,63.55,0.7634,262.2558
3484,2020-02-14,62.84,62.63,0.5932,262.3936
3485,2020-02-17,66.31,65.39,1.3373,276.8638
3486,2020-02-18,67.36,67.61,1.2438,281.2738
3487,2020-02-19,66.28,66.58,0.818,276.726
3488,2020-02-20,66.9,66.38,0.8084,279.3444
3489,2020-02-21,67.6,67.31,1.086,282.2385
3490,2020-02-24,67.43,67.06,0.9608,281.5494
3491,2020-02-25,65.68,65.38,1.4414,274.2454
3492,2020-02-26,72.25,71.19,4.4106,301.6699
3493,2020-02-27,68.19,68.92,3.6662,284.7191
3494,2020-02-28,63.54,64.89,2.1481,265.2876
3495,2020-03-02,65.35,65.1,1.141,272.8673
3496,2020-03-03,65.62,66.26,1.3531,273.9698
3497,2020-03-04,65.45,64.98,0.9389,273.2807
3498,2020-03-05,66.77,66.28,1.4311,278.7932
3499,2020-03-06,65.65,65.61,0.944,274.1076
3500,2020-03-09,63.14,63.71,1.0764,263.6339
3501,2020-03-10,63.93,63.19,0.8828,266.9414
3502,2020-03-11,64.0,64.84,0.9412,267.217
3503,2020-03-12,62.28,62.41,0.8979,260.0508
3504,2020-03-13,61.03,59.92,1.0218,254.8139
3505,2020-03-16,59.01,60.38,0.8301,246.4074
3506,2020-03-17,58.58,58.36,0.7703,244.6159
3507,2020-03-18,57.76,58.9,0.6338,241.1706
3508,2020-03-19,58.58,57.96,0.8504,244.6159
3509,2020-03-20,60.17,59.79,0.8109,251.2308
3510,2020-03-23,58.09,58.61,0.5918,242.5487
3511,2020-03-24,58.95,58.82,0.5094,246.1318
3512,2020-03-25,59.84,59.98,0.5777,249.8527
3513,2020-03-26,59.08,59.3,0.4222,246.6831
3514,2020-03-27,59.15,59.46,0.4304,246.9587
3515,2020-03-30,61.39,60.83,1.5386,256.3299
3516,2020-03-31,60.83,61.63,1.2293,778.1125
3517,2020-04-01,59.91,60.49,0.6513,766.2909
3518,2020-04-02,60.99,60.68,0.6405,780.2234
3519,2020-04-03,60.57,61.11,0.5788,774.7349
3520,2020-04-07,61.72,61.76,0.6653,789.5118
3521,2020-04-08,62.81,62.62,1.1121,803.4444
3522,2020-04-09,62.91,62.74,0.799,804.711
3523,2020-04-10,61.95,62.34,0.5265,792.4672
3524,2020-04-13,61.59,61.54,0.4176,787.823
3525,2020-04-14,61.85,61.57,0.4338,791.2006
3526,2020-04-15,61.29,61.49,0.3796,784.0232
3527,2020-04-16,61.82,61.71,0.5118,790.7784
3528,2020-04-17,61.19,61.56,0.4388,782.7566
3529,2020-04-20,61.59,61.37,0.3778,787.823
3530,2020-04-21,62.05,62.01,0.6717,793.7338
3531,2020-04-22,64.2,63.67,1.7059,821.1767
3532,2020-04-23,65.35,65.87,2.5485,835.9537
3533,2020-04-24,63.5,63.81,1.4124,812.3106
3534,2020-04-27,61.79,62.51,0.6506,790.3562
3535,2020-04-28,60.2,60.38,0.6887,770.0907
3536,2020-04-29,60.33,60.64,0.4326,771.7795
3537,2020-04-30,61.69,61.68,0.8107,789.0896
3538,2020-05-06,62.02,61.65,0.6039,793.3116
3539,2020-05-07,61.72,62.01,0.5667,789.5118
3540,2020-05-08,62.31,62.28,0.6087,797.1114
3541,2020-05-11,63.21,62.96,0.8138,808.5108
3542,2020-05-12,63.5,63.5,0.8129,812.3106
3543,2020-05-13,61.95,62.23,0.7377,792.4672
3544,2020-05-14,62.05,62.03,0.6538,793.7338
3545,2020-05-15,62.12,62.32,0.5099,794.5782
3546,2020-05-18,63.63,63.38,1.2085,813.9994
3547,2020-05-19,62.88,62.84,0.6534,804.2888
3548,2020-05-20,61.42,62.06,0.6573,785.712
3549,2020-05-21,60.57,60.87,0.505,774.7349
3550,2020-05-22,59.84,60.31,0.3845,765.4465
3551,2020-05-25,59.97,60.01,0.2544,767.1353
3552,2020-05-26,60.37,60.31,0.3085,772.2017
3553,2020-05-27,60.37,60.56,0.5464,772.2017
3554,2020-05-28,59.54,59.75,0.4472,761.6467
3555,2020-05-29,59.54,59.32,0.3534,761.6467
3556,2020-06-01,60.57,60.29,0.4257,774.7349
3557,2020-06-02,60.96,60.99,0.5332,779.8012
3558,2020-06-03,60.43,60.81,0.4002,773.0461
3559,2020-06-04,60.07,60.35,0.3353,768.4019
3560,2020-06-05,59.84,59.83,0.4065,765.4465
3561,2020-06-08,59.51,59.73,0.4494,761.2245
3562,2020-06-09,59.38,59.36,0.4796,759.5357
3563,2020-06-10,58.98,58.92,0.5336,754.4693
3564,2020-06-11,58.68,58.86,0.522,750.6695
3565,2020-06-12,59.44,58.54,0.8659,760.3801
3566,2020-06-15,59.21,59.02,0.6742,757.4247
3567,2020-06-16,59.28,59.18,0.3676,758.2691
3568,2020-06-17,59.77,60.03,0.7173,764.6021
3569,2020-06-18,59.08,59.02,0.4653,755.7359
3570,2020-06-19,59.01,59.04,0.4479,754.8915
3571,2020-06-22,59.25,59.18,0.4308,757.8469
3572,2020-06-23,58.39,58.66,0.5441,746.8697
3573,2020-06-24,57.83,58.0,0.4321,739.6924
3574,2020-06-29,57.33,57.63,0.4381,733.3594
3575,2020-06-30,57.56,57.5,0.3909,736.3148
3576,2020-07-01,58.09,57.88,0.4781,743.0699
3577,2020-07-02,59.08,58.72,0.7669,755.7359
3578,2020-07-03,59.51,59.53,0.9895,761.2245
3579,2020-07-06,62.22,61.61,1.7676,795.8448
3580,2020-07-07,62.15,63.03,1.9008,795.0004
3581,2020-07-08,68.35,65.61,4.3285,874.3738
3582,2020-07-09,72.55,72.05,4.6016,927.993
3583,2020-07-10,67.99,69.44,3.3439,869.7296
3584,2020-07-13,69.94,69.22,2.3513,894.6393
3585,2020-07-14,71.26,72.11,2.9874,911.5273
3586,2020-07-15,67.93,69.08,2.0413,868.8852
3587,2020-07-16,64.62,67.0,1.7712,826.6653
3588,2020-07-17,65.85,65.58,1.409,842.2867
3589,2020-07-20,70.63,69.19,2.3113,903.5055
3590,2020-07-21,68.39,68.5,1.6018,874.796
3591,2020-07-22,68.68,68.93,1.507,878.5958
3592,2020-07-23,71.69,71.78,3.9477,917.0159
3593,2020-07-24,73.54,73.99,5.4515,940.659
3594,2020-07-27,69.74,69.44,2.8312,892.1061
