,date,close,average,turnover_ratio,market_cap
1842,2020-01-02,256.49,253.52,2.0554,1000.716
1843,2020-01-03,260.84,260.13,1.6286,1017.6901
1844,2020-01-06,266.84,267.53,1.6467,1041.0767
1845,2020-01-07,267.13,266.97,0.9333,1042.2083
1846,2020-01-08,267.9,269.67,1.2148,1045.2258
1847,2020-01-09,279.89,276.64,1.3958,1091.9989
1848,2020-01-10,276.31,276.14,1.2861,1078.0424
1849,2020-01-13,278.73,278.25,1.1659,1087.4724
1850,2020-01-14,277.47,276.79,0.9719,1082.5688
1851,2020-01-15,277.28,275.24,0.8822,1081.8145
1852,2020-01-16,275.05,274.89,0.9353,1073.1388
1853,2020-01-17,279.21,280.07,1.4026,1089.3584
1854,2020-01-20,280.28,278.41,0.8148,1093.5077
1855,2020-01-21,286.75,285.81,1.2398,1118.7802
1856,2020-01-22,288.69,284.53,1.2503,1126.3242
1857,2020-01-23,280.86,284.9,1.6085,1095.7709
1858,2020-02-03,270.7,264.45,2.2651,1056.1647
1859,2020-02-04,289.07,280.83,2.0597,1127.833
1860,2020-02-05,288.11,287.04,1.7658,1124.061
1861,2020-02-06,293.91,288.78,1.5401,1146.6931
1862,2020-02-07,316.82,308.64,2.7252,1236.0898
1863,2020-02-10,320.49,321.98,1.8512,1250.4236
1864,2020-02-11,317.21,320.05,1.2415,1237.5988
1865,2020-02-12,324.07,327.96,2.4768,1264.38
1866,2020-02-13,316.72,319.81,2.5913,1235.7126
1867,2020-02-14,311.12,312.21,1.2876,1213.835
1868,2020-02-17,319.91,315.95,1.674,1248.1603
1869,2020-02-18,322.33,324.83,1.6107,1257.5905
1870,2020-02-19,315.56,318.72,1.4257,1231.1863
1871,2020-02-20,321.46,318.96,1.4364,1254.1956
1872,2020-02-21,327.74,327.61,1.6943,1278.7137
1873,2020-02-24,328.71,327.67,1.6085,1282.4857
1874,2020-02-25,323.97,321.57,1.6879,1264.0028
1875,2020-02-26,307.64,312.99,1.6249,1200.2557
