,date,close,average,turnover_ratio,market_cap
2277,2020-01-02,48.14,48.32,0.4332,579.7592
2278,2020-01-03,48.64,48.6,0.4732,585.7826
2279,2020-01-06,49.39,49.6,0.6139,594.8178
2280,2020-01-07,49.68,49.42,0.3859,598.2598
2281,2020-01-08,49.32,49.25,0.3417,593.9573
2282,2020-01-09,49.81,49.69,0.3872,599.7657
2283,2020-01-10,49.54,49.52,0.3116,596.5388
2284,2020-01-13,50.16,50.18,0.345,604.0682
2285,2020-01-14,49.81,49.81,0.2436,599.7657
2286,2020-01-15,49.2,48.77,0.3618,592.4515
2287,2020-01-16,49.04,49.08,0.2443,590.5154
2288,2020-01-17,49.2,49.21,0.1483,592.4515
2289,2020-01-20,48.68,48.74,0.3422,586.2129
2290,2020-01-21,48.59,48.79,0.3132,585.1373
2291,2020-01-22,48.84,48.33,0.4374,588.149
2292,2020-01-23,47.63,48.31,0.4208,573.5206
2293,2020-02-03,43.66,43.04,0.8719,525.763
2294,2020-02-04,45.14,44.73,0.3969,543.6183
2295,2020-02-05,45.41,45.09,0.5003,546.8452
2296,2020-02-06,45.57,45.31,0.337,548.7813
2297,2020-02-07,46.61,45.42,0.3455,561.2585
2298,2020-02-10,46.32,46.04,0.3399,557.8165
2299,2020-02-11,47.34,46.73,0.3629,570.0786
2300,2020-02-12,50.91,50.27,1.1393,613.1034
2301,2020-02-13,50.72,51.1,0.8425,610.737
2302,2020-02-14,50.38,50.4,0.577,606.6497
2303,2020-02-17,50.52,50.31,0.6264,608.3706
2304,2020-02-18,50.63,50.74,0.5084,609.6614
2305,2020-02-19,49.72,50.04,0.4591,598.6901
2306,2020-02-20,54.07,53.25,1.7021,650.8807
2307,2020-02-21,52.16,52.27,1.4644,627.8731
2308,2020-02-24,50.41,50.73,0.9665,606.8006
2309,2020-02-25,50.02,50.07,0.7392,602.0701
2310,2020-02-26,50.06,50.5,0.742,602.5001
2311,2020-02-27,50.07,50.03,0.3391,602.7151
2312,2020-02-28,48.18,48.15,0.6027,579.9225
2313,2020-03-02,49.18,48.84,0.7968,591.9639
2314,2020-03-03,48.41,49.0,0.9917,582.7178
2315,2020-03-04,47.55,47.71,0.6878,572.3966
2316,2020-03-05,49.0,48.88,1.04,589.8136
2317,2020-03-06,49.86,49.83,0.6822,600.1348
2318,2020-03-09,46.98,47.62,0.8648,565.5158
2319,2020-03-10,47.48,47.02,0.6839,571.5365
2320,2020-03-11,46.8,47.33,0.3136,563.3656
2321,2020-03-12,44.84,45.06,1.0828,539.7128
