,date,close,average,turnover_ratio,market_cap
2804,2020-01-02,904.62,900.35,5.9536,643.1085
2805,2020-01-03,909.27,907.79,3.1374,646.4173
2806,2020-01-06,932.54,922.21,4.0653,662.9613
2807,2020-01-07,919.42,928.8,3.4068,653.6365
2808,2020-01-08,886.42,892.92,4.7117,630.1742
2809,2020-01-09,903.77,899.35,3.124,642.5069
2810,2020-01-10,895.73,900.51,2.4546,636.7917
2811,2020-01-13,916.46,909.06,3.0161,651.5309
2812,2020-01-14,917.31,919.74,2.7836,652.1325
2813,2020-01-15,915.19,906.0,2.487,650.6285
2814,2020-01-16,893.61,897.89,2.61,635.2877
2815,2020-01-17,879.23,886.87,3.1065,625.0606
2816,2020-01-20,914.77,899.23,3.6094,650.3277
2817,2020-01-21,894.88,898.37,2.0502,636.1901
2818,2020-01-22,905.89,892.6,3.1153,644.0109
2819,2020-01-23,851.3,867.71,4.0156,605.2078
2820,2020-02-03,766.26,771.2,4.1935,544.7472
2821,2020-02-04,814.92,799.67,4.0232,579.3391
2822,2020-02-05,829.72,834.8,3.3528,589.8671
2823,2020-02-06,844.96,838.62,3.1503,600.6958
2824,2020-02-07,858.5,851.33,3.7283,610.3214
2825,2020-02-10,858.07,858.05,2.8105,610.0206
2826,2020-02-11,843.26,846.38,2.8484,599.4927
2827,2020-02-12,862.3,852.96,3.4243,613.0286
2828,2020-02-13,844.53,852.48,3.488,600.395
2829,2020-02-14,839.88,845.11,3.4308,597.0863
2830,2020-02-17,878.38,859.52,5.2893,624.459
2831,2020-02-18,877.54,871.8,4.2339,623.8574
2832,2020-02-19,896.58,893.71,5.7945,637.3933
2833,2020-02-20,901.65,894.49,4.6931,641.0029
2834,2020-02-21,934.66,930.42,5.9,664.4653
2835,2020-02-24,947.35,935.95,5.3983,673.4892
2836,2020-02-25,930.85,921.58,5.9561,661.7581
2837,2020-02-26,886.85,901.4,4.9231,630.475
2838,2020-02-27,887.69,885.62,3.6122,631.0766
2839,2020-02-28,819.99,839.12,7.7348,582.9487
2840,2020-03-02,849.61,844.79,4.2159,604.0046
2841,2020-03-03,836.92,853.88,6.0765,594.9807
2842,2020-03-04,827.19,819.31,3.7366,588.0623
2843,2020-03-05,847.92,834.76,4.275,602.8014
2844,2020-03-06,833.53,833.5,2.2428,592.5743
2845,2020-03-09,795.88,803.32,3.866,565.8032
2846,2020-03-10,825.07,810.0,3.1862,586.5583
2847,2020-03-11,808.99,822.87,2.5512,575.1279
2848,2020-03-12,786.99,788.81,3.0206,559.4864
2849,2020-03-13,770.07,756.77,3.5523,547.4544
2850,2020-03-16,719.29,739.03,4.1215,511.3585
2851,2020-03-17,728.18,722.9,2.795,517.6753
2852,2020-03-18,723.1,740.41,3.2613,514.0657
2853,2020-03-19,734.1,725.8,2.793,521.8865
2854,2020-03-20,731.14,727.57,2.8142,519.7809
2855,2020-03-23,684.6,695.83,2.5481,486.693
2856,2020-03-24,700.68,685.66,2.949,498.1233
2857,2020-03-25,715.91,717.14,3.083,508.9521
2858,2020-03-26,698.98,704.48,1.6823,496.9202
2859,2020-03-27,699.41,703.87,1.7158,497.221
2860,2020-03-30,685.44,676.55,2.1298,487.2946
2861,2020-03-31,684.17,688.59,1.3271,486.3922
2862,2020-04-01,691.79,697.32,2.1136,491.8066
2863,2020-04-02,718.87,705.46,2.4946,511.0577
2864,2020-04-03,708.71,709.67,2.0946,503.8385
2865,2020-04-07,722.68,722.49,2.4863,513.7649
