,date,close,average,turnover_ratio,market_cap
3493,2020-01-02,821.89,817.69,1.0028,1308.0178
3494,2020-01-03,789.64,797.81,1.123,1256.6971
3495,2020-01-06,785.1,784.38,0.9894,1249.4597
3496,2020-01-07,795.84,794.32,0.6927,1266.5667
3497,2020-01-08,795.02,796.9,0.5455,1265.2507
3498,2020-01-09,804.53,806.84,0.4898,1280.3837
3499,2020-01-10,822.3,817.64,0.5325,1308.6758
3500,2020-01-13,822.3,820.06,0.5517,1308.6758
3501,2020-01-14,826.85,829.39,0.5862,1315.9133
3502,2020-01-15,812.38,814.1,0.4698,1292.8848
3503,2020-01-16,807.83,809.34,0.3846,1285.6473
3504,2020-01-17,804.11,804.67,0.3871,1279.7257
3505,2020-01-20,803.29,799.49,0.6181,1278.4098
3506,2020-01-21,801.63,799.37,0.608,1275.778
3507,2020-01-22,800.39,796.35,0.491,1273.8041
3508,2020-01-23,767.73,774.88,0.7251,1221.8254
3509,2020-02-03,702.82,704.87,1.2846,1118.5262
3510,2020-02-04,717.29,715.61,0.8829,1141.5548
3511,2020-02-05,723.5,723.31,1.1013,1151.4242
3512,2020-02-06,733.0,725.58,0.8204,1166.5573
3513,2020-02-07,734.24,727.99,0.525,1168.531
3514,2020-02-10,744.17,734.69,0.6246,1184.322
3515,2020-02-11,766.91,760.22,0.782,1220.5096
3516,2020-02-12,769.39,771.87,0.4955,1224.4573
3517,2020-02-13,756.57,764.08,0.5608,1204.0607
3518,2020-02-14,752.44,753.35,0.4172,1197.4811
3519,2020-02-17,768.15,760.98,0.4583,1222.4835
3520,2020-02-18,765.25,762.19,0.4747,1217.8778
3521,2020-02-19,752.85,756.28,0.567,1198.1392
3522,2020-02-20,780.96,769.78,0.8109,1242.8801
3523,2020-02-21,778.07,779.51,0.6296,1238.2744
3524,2020-02-24,756.98,760.61,0.8187,1204.7186
3525,2020-02-25,735.9,735.47,0.8375,1171.1628
3526,2020-02-26,728.04,731.23,0.6484,1158.6617
3527,2020-02-27,735.9,736.12,0.4845,1171.1628
3528,2020-02-28,703.65,710.47,0.8364,1119.8422
3529,2020-03-02,729.28,722.42,0.6823,1160.6356
3530,2020-03-03,729.28,733.36,0.5477,1160.6356
3531,2020-03-04,739.62,727.99,0.6042,1177.0845
3532,2020-03-05,764.42,758.29,0.8024,1216.5619
3533,2020-03-06,745.41,748.62,0.5437,1186.2959
3534,2020-03-09,727.22,725.77,0.8298,1157.3458
3535,2020-03-10,731.76,729.07,0.7698,1164.5833
3536,2020-03-11,717.29,723.48,0.5145,1141.5548
3537,2020-03-12,692.49,695.97,0.8382,1102.0774
3538,2020-03-13,671.4,668.0,0.984,1068.5216
3539,2020-03-16,642.46,653.71,0.9352,1022.4647
3540,2020-03-17,624.27,632.36,0.8505,993.5146
3541,2020-03-18,620.97,633.65,0.7199,988.2509
3542,2020-03-19,601.53,600.77,1.1556,957.3269
3543,2020-03-20,604.02,601.45,0.7479,961.2747
3544,2020-03-23,572.59,578.1,0.7727,911.27
3545,2020-03-24,604.43,598.05,0.8345,961.9326
3546,2020-03-25,621.79,618.88,0.7697,989.5668
3547,2020-03-26,604.84,610.41,0.5255,962.5906
3548,2020-03-27,610.63,614.02,0.5759,971.802
3549,2020-03-30,591.2,590.58,0.6865,940.878
3550,2020-03-31,595.33,598.79,0.5079,947.4576
3551,2020-04-01,606.91,608.12,0.5383,965.8804
3552,2020-04-02,613.94,608.15,0.497,977.0656
3553,2020-04-03,611.04,614.05,0.3916,972.4599
3554,2020-04-07,618.9,622.21,0.5704,984.9611
3555,2020-04-08,613.11,613.4,0.4205,975.7497
3556,2020-04-09,614.76,617.14,0.295,978.3816
3557,2020-04-10,632.13,629.81,0.8465,1006.0157
3558,2020-04-13,639.57,634.24,0.7043,1017.859
3559,2020-04-14,637.09,635.23,0.6253,1013.9112
3560,2020-04-15,616.83,622.47,0.7889,981.6713
3561,2020-04-16,609.39,606.98,0.4633,969.8281
3562,2020-04-17,612.7,615.12,0.4752,975.0918
3563,2020-04-20,616.0,611.63,0.6102,980.3554
3564,2020-04-21,608.15,607.42,0.4616,967.8543
3565,2020-04-22,614.35,610.46,0.3918,977.7236
3566,2020-04-23,624.27,627.48,0.739,993.5146
3567,2020-04-24,615.59,619.28,0.3856,979.6975
3568,2020-04-27,616.0,621.0,0.3702,980.3554
3569,2020-04-28,622.62,617.23,0.4572,990.8827
3570,2020-04-29,650.32,642.19,0.7406,1034.9658
3571,2020-04-30,639.16,638.92,1.0329,1017.201
3572,2020-05-06,629.23,621.73,1.3398,1001.41
3573,2020-05-07,618.9,619.91,0.7431,984.9611
3574,2020-05-08,634.61,634.14,1.5018,1009.9635
3575,2020-05-11,643.7,645.96,1.3459,1024.4385
3576,2020-05-12,640.81,641.53,0.8699,1019.8328
3577,2020-05-13,632.54,629.38,0.8821,1006.6737
3578,2020-05-14,625.1,628.68,0.6545,994.8305
3579,2020-05-15,625.1,627.46,0.668,994.8305
3580,2020-05-18,622.62,623.45,0.5593,990.8827
3581,2020-05-19,637.5,636.55,0.8782,1014.5692
3582,2020-05-20,633.78,631.68,0.4805,1008.6476
3583,2020-05-21,637.92,640.19,0.8064,1015.2271
3584,2020-05-22,622.21,628.7,0.6872,990.2248
3585,2020-05-25,624.27,624.68,0.3943,993.5146
3586,2020-05-26,644.94,639.39,0.9041,1026.4124
3587,2020-05-27,663.55,658.57,1.2136,1056.0204
3588,2020-05-28,657.76,664.12,0.8511,1046.8091
3589,2020-05-29,684.22,671.74,1.0292,1088.9183
3590,2020-06-01,686.7,687.86,1.1567,1092.866
3591,2020-06-02,704.06,691.33,1.2796,1120.5002
3592,2020-06-03,679.67,684.14,1.1401,1081.6808
3593,2020-06-04,674.3,677.81,0.7284,1073.1273
3594,2020-06-05,692.49,686.84,0.8209,1102.0774
3595,2020-06-08,702.82,709.68,1.2533,1118.5262
3596,2020-06-09,718.53,717.84,0.8145,1143.5287
3597,2020-06-10,708.61,709.67,0.5833,1127.7377
3598,2020-06-11,691.66,700.57,0.6751,1100.7615
3599,2020-06-12,685.87,679.8,0.7744,1091.55
3600,2020-06-15,662.31,670.2,0.8342,1054.0466
3601,2020-06-16,680.09,674.86,0.5589,1082.3387
3602,2020-06-17,694.14,693.5,0.7027,1104.7092
3603,2020-06-18,710.27,708.18,0.7644,1130.3695
3604,2020-06-19,723.91,721.29,0.8342,1152.0822
3605,2020-06-22,723.91,720.59,0.6668,1152.0822
3606,2020-06-23,714.81,718.92,0.4228,1137.6071
3607,2020-06-24,740.86,735.92,0.806,1179.0583
3608,2020-06-29,741.69,746.21,0.824,1180.3743
3609,2020-06-30,731.76,740.31,0.6364,1164.5833
3610,2020-07-01,742.1,738.58,0.5018,1181.0322
3611,2020-07-02,749.13,742.77,0.6985,1192.2175
3612,2020-07-03,743.34,745.16,0.8055,1183.0061
3613,2020-07-06,778.07,769.08,0.886,1238.2744
3614,2020-07-07,768.56,781.37,0.9502,1223.1414
3615,2020-07-08,768.97,764.79,0.8473,1223.7994
3616,2020-07-09,770.21,762.69,1.0685,1225.7733
3617,2020-07-10,742.93,751.8,1.1613,1182.3481
3618,2020-07-13,756.57,751.48,0.8071,1204.0607
3619,2020-07-14,746.23,749.23,0.6843,1187.6118
3620,2020-07-15,766.91,762.93,1.2827,1220.5096
3621,2020-07-16,716.28,740.02,1.0379,1117.2104
3622,2020-07-17,736.95,736.74,0.722,1149.4503
3623,2020-07-20,750.03,738.67,0.9205,1169.8469
3624,2020-07-21,740.33,742.71,0.623,1154.7139
3625,2020-07-22,756.78,755.5,0.8781,1180.3743
3626,2020-07-23,742.86,740.85,0.9254,1158.6617
3627,2020-07-24,698.99,712.18,1.123,1090.2343
3628,2020-07-27,685.91,689.18,0.6025,1069.8375
3629,2020-07-28,690.13,690.78,0.5357,1076.4171
3630,2020-07-29,759.31,743.95,1.7817,1184.322
3631,2020-08-03,835.24,822.75,1.5223,1302.7542
3632,2020-08-04,874.05,878.2,3.2378,1363.2863
3633,2020-08-05,922.99,907.02,2.8463,1439.6093
3634,2020-08-06,897.68,903.62,1.7957,1400.1318
3635,2020-08-07,952.94,934.42,2.0898,1486.3241
3636,2020-08-10,941.97,942.9,1.3238,1469.2172
3637,2020-08-11,915.39,931.2,1.1885,1427.766
3638,2020-08-12,911.6,902.51,1.1279,1421.8444
3639,2020-08-13,906.53,908.32,0.8057,1413.9489
3640,2020-08-14,940.7,923.05,0.8579,1467.2434
3641,2020-08-17,1016.21,1002.92,1.4715,1585.0176
3642,2020-08-18,1003.14,995.04,0.9762,1564.6208
3643,2020-08-19,982.04,996.82,0.8875,1531.7231
3644,2020-08-20,972.76,980.7,0.5927,1517.248
3645,2020-08-21,970.23,968.51,0.8297,1513.3003
3646,2020-08-24,968.97,969.2,0.6004,1511.3265
3647,2020-08-25,980.36,987.28,0.9131,1529.0913
3648,2020-08-26,953.36,966.89,0.636,1486.9821
3649,2020-08-27,952.09,951.28,0.453,1485.0082
3650,2020-08-28,980.36,974.37,0.761,1529.0913
3651,2020-08-31,940.7,964.82,1.3522,1467.2434
3652,2020-09-01,928.05,924.38,1.0002,1447.5048
3653,2020-09-02,923.83,928.29,0.7075,1440.925
3654,2020-09-03,898.52,900.66,1.2503,1401.4478
3655,2020-09-04,898.52,892.53,0.6826,1401.4478
3656,2020-09-07,889.66,895.51,0.7194,1387.6306
3657,2020-09-08,898.52,898.25,0.6683,1401.4478
3658,2020-09-09,882.07,885.18,0.6407,1375.7874
3659,2020-09-10,899.36,909.32,0.6891,1402.7635
3660,2020-09-11,897.68,897.07,0.4595,1400.1318
3661,2020-09-14,928.05,926.05,0.9645,1447.5048
3662,2020-09-15,933.53,935.09,0.5466,1456.0581
3663,2020-09-16,933.53,930.93,0.3471,1456.0581
3664,2020-09-17,936.06,932.68,0.4714,1460.0059
3665,2020-09-18,958.84,948.91,0.6168,1495.5355
3666,2020-09-21,953.36,948.33,0.6433,1486.9821
3667,2020-09-22,941.12,942.37,0.4269,1467.9012
3668,2020-09-23,955.05,957.61,0.6253,1489.6139
3669,2020-09-24,929.31,937.58,0.5091,1449.4785
3670,2020-09-25,906.53,907.49,0.6,1413.9489
3671,2020-09-28,911.17,912.27,0.3627,1421.1864
3672,2020-09-29,936.06,932.65,0.4228,1460.0059
3673,2020-09-30,920.45,926.0,0.53,1435.6614
3674,2020-10-09,932.27,939.4,0.4349,1454.0842
3675,2020-10-12,961.8,947.47,0.5909,1500.1412
3676,2020-10-13,987.53,970.82,0.5422,1540.2765
3677,2020-10-14,987.11,985.97,0.5572,1539.6187
3678,2020-10-15,971.5,976.96,0.4868,1515.2742
3679,2020-10-16,939.86,948.13,0.5801,1465.9274
3680,2020-10-19,938.17,947.84,0.5245,1463.2957
3681,2020-10-20,936.48,937.65,0.4389,1460.6638
3682,2020-10-21,964.75,956.19,0.6085,1504.7469
3683,2020-10-22,966.86,957.07,0.431,1508.0367
3684,2020-10-23,958.42,961.93,0.2589,1494.8774
3685,2020-10-26,969.39,962.45,0.3768,1511.9844
3686,2020-10-27,971.08,960.85,0.4996,1514.6162
3687,2020-10-28,1014.95,1004.47,0.9232,1583.0437
3688,2020-10-29,1067.68,1042.04,1.2374,1665.2883
3689,2020-10-30,1048.69,1087.85,1.5749,1635.6803
3690,2020-11-02,1113.24,1104.55,1.4257,1736.3477
3691,2020-11-03,1134.75,1126.68,0.9821,1769.9034
3692,2020-11-04,1188.74,1168.9,1.0755,1854.1219
3693,2020-11-05,1191.7,1184.07,1.0018,1858.7275
3694,2020-11-06,1219.12,1214.69,1.1893,1901.4948
3695,2020-11-09,1198.45,1212.91,1.7372,1869.2549
3696,2020-11-10,1202.24,1184.2,0.9502,1875.1765
3697,2020-11-11,1181.15,1193.46,0.708,1842.2787
3698,2020-11-12,1208.57,1210.6,0.6291,1885.0458
3699,2020-11-13,1198.03,1201.62,0.6932,1868.5969
3700,2020-11-16,1211.95,1202.32,0.8464,1890.3094
3701,2020-11-17,1227.55,1241.52,1.1711,1914.6539
3702,2020-11-18,1185.79,1190.65,1.206,1849.5162
3703,2020-11-19,1227.55,1210.24,0.9299,1914.6539
3704,2020-11-20,1246.12,1252.45,0.9722,1943.604
3705,2020-11-23,1282.39,1266.54,0.9202,2000.1884
3706,2020-11-24,1221.23,1230.28,1.3788,1904.7845
3707,2020-11-25,1193.81,1199.4,0.7395,1862.0175
3708,2020-11-26,1153.31,1157.11,0.9527,1798.8535
3709,2020-11-27,1193.81,1189.8,0.7504,1862.0175
3710,2020-11-30,1137.7,1167.47,0.6994,1774.5092
3711,2020-12-01,1168.5,1165.56,0.4886,1822.54
3712,2020-12-02,1168.92,1174.6,0.6269,1823.1979
3713,2020-12-03,1153.73,1149.08,0.6209,1799.5115
3714,2020-12-04,1148.25,1133.47,0.6914,1790.958
3715,2020-12-07,1139.81,1145.01,0.547,1777.799
3716,2020-12-08,1137.7,1131.71,0.684,1774.5092
3717,2020-12-09,1109.86,1117.69,0.5612,1731.084
3718,2020-12-10,1105.22,1109.71,0.5235,1723.8466
3719,2020-12-11,1109.44,1102.85,0.6335,1730.426
3720,2020-12-14,1092.57,1085.4,0.8858,1704.1078
3721,2020-12-15,1097.21,1096.93,0.6503,1711.3453
3722,2020-12-16,1129.69,1130.06,0.9806,1762.0079
3723,2020-12-17,1152.89,1161.3,0.9478,1798.1956
3724,2020-12-18,1166.81,1163.15,0.6404,1819.9081
3725,2020-12-21,1122.09,1120.37,1.4451,1750.1647
3726,2020-12-22,1114.5,1118.02,0.9331,1738.3215
3727,2020-12-23,1157.53,1150.19,1.2791,2477.2412
3728,2020-12-24,1198.03,1184.72,0.8861,2563.9084
3729,2020-12-25,1199.29,1195.35,0.6889,2566.6167
