,date,close,average,turnover_ratio,market_cap
3446,2020-01-02,152.52,149.66,1.9654,549.3858
3447,2020-01-03,154.78,154.84,1.3141,557.5406
3448,2020-01-06,161.68,161.01,1.6526,582.3892
3449,2020-01-07,163.73,163.42,1.1599,589.7661
3450,2020-01-08,160.49,164.04,1.4043,578.1183
3451,2020-01-09,160.93,162.05,1.2189,579.6714
3452,2020-01-10,157.04,157.89,1.043,565.694
3453,2020-01-13,154.67,154.39,1.2006,557.1523
3454,2020-01-14,155.32,156.08,1.3903,559.4819
3455,2020-01-15,152.95,153.03,0.913,550.9402
3456,2020-01-16,152.19,152.6,0.8385,548.2224
3457,2020-01-17,150.79,152.44,1.14,543.175
3458,2020-01-20,151.76,150.93,0.7953,546.6693
3459,2020-01-21,152.63,152.86,1.1261,549.7754
3460,2020-01-22,151.33,149.43,1.0303,545.1163
3461,2020-01-23,145.94,148.96,1.0683,525.7033
3462,2020-02-03,131.39,131.73,1.377,473.2883
3463,2020-02-04,141.52,137.61,1.3494,509.7847
3464,2020-02-05,142.28,142.59,0.9464,512.5025
3465,2020-02-06,151.76,150.82,1.4186,546.6693
3466,2020-02-07,158.34,156.06,1.4911,570.3531
3467,2020-02-10,161.25,160.76,1.4592,580.8362
3468,2020-02-11,160.6,160.65,0.8382,578.5066
3469,2020-02-12,176.66,176.66,0.5043,636.3573
3470,2020-02-13,194.34,194.31,5.1092,700.0318
3471,2020-02-14,191.86,190.9,5.2756,691.1018
3472,2020-02-17,202.85,200.17,4.2295,730.7043
3473,2020-02-18,214.39,209.46,3.4389,772.2481
3474,2020-02-19,205.01,208.61,2.4917,738.4695
3475,2020-02-20,209.11,207.58,2.2301,753.2234
3476,2020-02-21,204.47,206.84,2.551,736.5282
3477,2020-02-24,204.36,204.33,2.1062,736.1399
3478,2020-02-25,204.79,202.44,2.7637,737.693
3479,2020-02-26,195.2,198.03,1.5339,703.1379
3480,2020-02-27,198.22,198.16,1.4093,714.0091
3481,2020-02-28,185.93,187.48,2.1085,669.7476
3482,2020-03-02,187.33,186.1,1.763,674.7949
3483,2020-03-03,190.03,193.33,2.2174,684.5014
3484,2020-03-04,182.59,181.52,2.0058,657.7115
3485,2020-03-05,185.18,184.28,1.4525,667.0298
3486,2020-03-06,181.62,182.46,1.0443,654.2172
3487,2020-03-09,163.84,168.19,3.4158,590.1544
3488,2020-03-10,170.3,166.68,2.7128,613.4499
3489,2020-03-11,168.36,173.59,2.4278,606.4613
3490,2020-03-12,162.43,163.33,2.0468,585.107
3491,2020-03-13,159.09,156.13,2.5122,573.071
3492,2020-03-16,144.97,150.45,3.1776,522.209
3493,2020-03-17,142.28,142.9,2.1767,565.997
3494,2020-03-18,142.06,146.69,2.2963,565.1394
3495,2020-03-19,145.3,142.61,2.404,578.0029
3496,2020-03-20,143.03,143.96,2.3711,568.9984
3497,2020-03-23,128.7,130.98,2.7984,511.97
3498,2020-03-24,126.86,125.83,4.3523,504.6806
3499,2020-03-25,130.74,132.63,5.0438,520.1169
3500,2020-03-26,124.17,125.69,4.5171,493.961
3501,2020-03-27,129.88,128.85,5.2951,516.6866
3502,2020-03-30,125.68,124.76,3.6802,499.964
