,date,close,average,turnover_ratio,market_cap
1954,2020-01-02,140.32,141.14,1.2972,322.6849
1955,2020-01-03,142.98,141.28,0.9288,328.781
1956,2020-01-06,139.97,141.0,1.1694,321.8721
1957,2020-01-07,141.47,140.51,0.7489,325.3265
1958,2020-01-08,135.73,136.9,1.1998,312.1184
1959,2020-01-09,142.36,141.77,1.4255,327.3586
1960,2020-01-10,138.82,139.15,0.8773,319.2305
1961,2020-01-13,150.66,146.78,1.8928,346.4596
1962,2020-01-14,151.55,152.39,1.2253,348.4916
1963,2020-01-15,153.31,152.72,1.001,352.5556
1964,2020-01-16,149.87,150.04,0.8367,344.6307
1965,2020-01-17,149.78,149.74,0.4931,344.4275
1966,2020-01-20,150.49,151.0,0.529,346.0532
1967,2020-01-21,148.63,149.32,0.5036,341.7859
1968,2020-01-22,148.54,147.14,0.714,341.5827
1969,2020-01-23,143.06,144.37,0.764,328.9842
1970,2020-02-03,128.75,129.53,1.7009,296.0654
1971,2020-02-04,137.94,135.76,1.2373,317.1985
1972,2020-02-05,134.49,135.8,1.1357,309.2736
1973,2020-02-06,134.67,133.17,1.0224,309.68
1974,2020-02-07,136.61,134.77,0.6568,314.1504
1975,2020-02-10,141.38,139.36,0.9989,325.1233
1976,2020-02-11,144.83,144.93,0.9063,333.0482
1977,2020-02-12,147.04,146.24,0.9028,338.1283
1978,2020-02-13,144.65,146.16,0.7929,332.6418
1979,2020-02-14,152.87,150.65,2.175,351.5396
1980,2020-02-17,156.41,153.6,2.1043,359.6677
1981,2020-02-18,161.89,158.73,1.74,372.2662
1982,2020-02-19,156.94,158.8,1.0385,360.8869
1983,2020-02-20,158.26,158.53,0.939,363.9349
1984,2020-02-21,157.91,157.59,0.7941,363.1221
1985,2020-02-24,149.78,148.95,2.4981,344.4275
1986,2020-02-25,145.98,145.4,1.5081,335.6899
1987,2020-02-26,145.1,147.18,1.0131,333.6578
1988,2020-02-27,144.04,143.5,0.9182,331.2194
1989,2020-02-28,138.03,139.45,0.7577,317.4017
1990,2020-03-02,151.81,147.94,1.6335,349.1012
1991,2020-03-03,151.28,153.42,1.2497,347.882
1992,2020-03-04,155.7,154.68,1.0423,358.0421
1993,2020-03-05,160.83,158.85,1.2702,369.8278
1994,2020-03-06,158.88,157.91,0.726,365.3574
1995,2020-03-09,148.01,150.8,0.9953,340.3635
1996,2020-03-10,149.51,146.91,0.9229,343.8179
1997,2020-03-11,143.33,146.03,0.9603,329.5938
1998,2020-03-12,140.68,140.6,0.6861,323.4977
1999,2020-03-13,136.88,135.1,0.9311,314.76
2000,2020-03-16,127.25,131.22,0.9757,292.611
2001,2020-03-17,124.86,124.22,1.0432,287.1246
2002,2020-03-18,128.39,130.82,1.0603,295.2526
2003,2020-03-19,126.72,127.65,0.8292,291.3918
2004,2020-03-20,127.25,127.28,0.7228,292.611
2005,2020-03-23,118.14,120.42,0.8729,271.6812
2006,2020-03-24,121.94,122.09,0.9529,280.4189
2007,2020-03-25,124.51,124.05,0.9332,286.3117
2008,2020-03-26,123.71,123.31,0.8237,284.4829
2009,2020-03-27,125.13,125.38,0.7898,287.7342
2010,2020-03-30,127.07,126.84,1.3922,292.2046
2011,2020-03-31,131.93,131.27,1.204,303.3807
2012,2020-04-01,128.48,130.32,0.7815,295.4558
2013,2020-04-02,135.2,132.5,1.3154,310.8992
2014,2020-04-03,132.81,133.17,0.5859,305.4127
2015,2020-04-07,134.32,133.63,0.876,308.8672
2016,2020-04-08,136.08,134.52,0.7975,312.9312
2017,2020-04-09,134.58,134.88,0.4881,309.4768
2018,2020-04-10,133.17,135.39,0.6337,306.2255
2019,2020-04-13,133.79,133.62,0.6129,307.648
2020,2020-04-14,134.23,133.93,0.8021,308.664
2021,2020-04-15,135.91,135.47,0.7207,312.5248
2022,2020-04-16,138.56,137.48,0.7578,318.6209
2023,2020-04-17,137.32,137.75,0.725,315.776
2024,2020-04-20,133.61,134.23,1.155,307.2416
2025,2020-04-21,133.79,132.34,0.6481,307.648
2026,2020-04-22,134.32,134.0,0.4815,308.8672
2027,2020-04-23,137.32,136.25,0.8511,315.776
2028,2020-04-24,148.54,149.37,3.4297,341.5827
2029,2020-04-27,145.36,147.79,2.3406,334.2674
