,date,close,average,turnover_ratio,market_cap
1804,2020-01-02,47.15,46.8,6.3804,768.7289
1805,2020-01-03,48.49,48.64,7.7418,790.5756
1806,2020-01-06,49.07,48.97,6.828,800.1335
1807,2020-01-07,49.32,48.98,5.2039,804.2297
1808,2020-01-08,49.91,50.14,8.5309,813.7876
1809,2020-01-09,51.04,50.34,6.6069,832.2207
1810,2020-01-10,49.83,50.33,6.08,812.4222
1811,2020-01-13,50.66,49.92,5.7337,826.0764
1812,2020-01-14,49.49,49.85,5.1355,806.9606
1813,2020-01-15,49.57,49.02,3.7176,808.326
1814,2020-01-16,53.3,53.13,12.9903,869.087
1815,2020-01-17,52.76,53.58,8.7239,860.2118
1816,2020-01-20,55.35,54.58,11.0809,902.5396
1817,2020-01-21,54.05,54.35,6.2826,881.3757
1818,2020-01-22,55.27,54.14,8.9527,901.1742
1819,2020-01-23,54.26,54.6,7.6784,884.7892
1820,2020-02-03,48.82,48.82,0.6356,796.0372
1821,2020-02-04,48.19,47.88,7.8247,785.7966
1822,2020-02-05,48.69,49.11,6.6038,793.9891
1823,2020-02-06,48.4,47.71,8.4423,789.2102
1824,2020-02-07,46.94,46.98,7.7354,765.3154
1825,2020-02-10,47.23,46.39,8.6546,770.0943
1826,2020-02-11,50.41,49.18,15.117,821.9801
1827,2020-02-12,50.03,49.55,8.9137,815.8358
1828,2020-02-13,49.32,49.36,6.8024,804.2297
1829,2020-02-14,49.99,50.27,7.9406,815.153
1830,2020-02-17,51.96,51.97,9.1319,847.2403
1831,2020-02-18,53.55,52.92,10.4648,873.1832
1832,2020-02-19,51.88,52.31,8.0646,845.8749
1833,2020-02-20,54.18,53.16,10.4997,883.4238
1834,2020-02-21,55.02,54.99,12.0535,897.078
1835,2020-02-24,57.49,55.93,11.4916,937.3577
1836,2020-02-25,56.27,55.86,10.5912,917.5592
1837,2020-02-26,52.38,53.85,8.7504,854.0674
1838,2020-02-27,52.0,52.13,5.3812,847.923
1839,2020-02-28,47.44,49.1,8.532,773.5079
1840,2020-03-02,49.41,49.08,5.6839,805.5951
1841,2020-03-03,50.7,51.26,7.5536,826.7591
1842,2020-03-04,49.99,49.59,5.4721,815.153
1843,2020-03-05,50.03,50.18,4.6564,815.8358
1844,2020-03-06,49.62,49.6,3.9165,809.0087
1845,2020-03-09,46.27,47.28,6.3871,754.3921
1846,2020-03-10,47.48,46.09,9.0182,774.1906
1847,2020-03-11,46.06,47.04,5.4357,750.9785
1848,2020-03-12,43.88,44.29,6.0276,715.4777
1849,2020-03-13,43.13,42.22,6.5345,703.189
1850,2020-03-16,38.81,40.79,9.815,632.8701
1851,2020-03-17,37.39,37.14,9.8492,609.658
1852,2020-03-18,37.77,38.8,10.6233,615.8024
1853,2020-03-19,38.44,37.87,7.2203,626.7257
1854,2020-03-20,38.1,38.07,5.6403,621.264
1855,2020-03-23,34.71,35.58,7.376,565.9647
1856,2020-03-24,34.92,34.35,7.5504,569.3783
1857,2020-03-25,37.26,37.14,11.0895,607.6099
1858,2020-03-26,35.92,36.21,6.5859,585.7632
1859,2020-03-27,35.97,36.56,6.573,586.446
1860,2020-03-30,34.58,34.2,5.9656,563.9166
1861,2020-03-31,34.42,34.77,3.646,561.1858
1862,2020-04-01,35.42,35.43,7.3812,577.5708
1863,2020-04-02,37.35,36.42,8.4981,608.9753
1864,2020-04-03,36.76,36.83,5.5896,599.4174
1865,2020-04-07,37.6,37.6,5.9036,613.0716
1866,2020-04-08,37.6,37.74,4.848,613.0716
1867,2020-04-09,37.47,37.51,3.4041,611.0234
1868,2020-04-10,35.51,36.06,5.7369,578.9362
1869,2020-04-13,33.96,34.2,5.0995,553.676
1870,2020-04-14,36.13,35.31,5.8574,589.1768
1871,2020-04-15,37.26,37.38,10.0946,607.6099
1872,2020-04-16,37.89,37.76,7.0387,617.8505
1873,2020-04-17,37.68,38.34,7.7673,614.437
1874,2020-04-20,37.52,37.41,4.8981,611.7061
1875,2020-04-21,36.64,36.5,5.3564,597.3693
1876,2020-04-22,36.89,36.53,3.5014,601.4655
1877,2020-04-23,35.84,36.14,4.145,584.3978
1878,2020-04-24,34.79,34.99,4.1783,567.3301
1879,2020-04-27,35.13,34.94,3.5726,572.7918
1880,2020-04-28,36.59,35.58,6.4519,596.6866
1881,2020-04-29,35.97,36.15,3.2051,586.446
1882,2020-04-30,38.86,38.49,12.8877,633.5528
1883,2020-05-06,39.94,39.71,10.3483,651.3032
1884,2020-05-07,39.27,39.95,7.0948,640.3799
1885,2020-05-08,39.06,39.51,5.7894,636.9663
