,date,close,average,turnover_ratio,market_cap
2292,2020-01-02,436.67,434.63,0.6614,390.3585
2293,2020-01-03,435.53,432.59,0.8848,389.3437
2294,2020-01-06,441.59,437.26,1.0683,394.7559
2295,2020-01-07,435.91,433.91,1.0911,389.682
2296,2020-01-08,431.12,430.07,0.6788,385.3973
2297,2020-01-09,453.19,450.12,1.8379,405.1294
2298,2020-01-10,454.71,455.34,0.9328,406.4825
2299,2020-01-13,473.63,466.53,1.497,423.3958
2300,2020-01-14,478.29,479.6,1.13,427.5677
2301,2020-01-15,482.83,480.95,0.9315,431.6269
2302,2020-01-16,502.13,496.25,1.194,448.8784
2303,2020-01-17,508.19,507.48,1.0247,454.2907
2304,2020-01-20,507.93,507.51,0.5664,454.0652
2305,2020-01-21,506.93,509.44,0.655,453.1631
2306,2020-01-22,514.62,510.89,0.6639,460.0412
2307,2020-01-23,504.53,508.69,0.8786,451.0208
2308,2020-02-03,482.08,483.79,1.4414,430.9504
2309,2020-02-04,500.37,500.36,1.255,447.2999
2310,2020-02-05,528.62,526.12,1.413,472.557
2311,2020-02-06,548.68,538.53,1.1569,490.4851
2312,2020-02-07,560.66,551.86,1.2548,501.1968
2313,2020-02-10,532.15,537.24,1.1928,475.7142
2314,2020-02-11,537.45,531.36,0.8693,480.4499
2315,2020-02-12,548.93,543.63,1.0693,490.7106
2316,2020-02-13,525.72,527.85,1.1511,469.9636
2317,2020-02-14,525.85,531.62,0.9188,470.0764
2318,2020-02-17,545.9,537.12,1.2725,488.0045
2319,2020-02-18,544.77,542.29,0.9189,486.9897
2320,2020-02-19,529.88,531.3,1.037,473.6846
2321,2020-02-20,528.49,526.62,1.0202,472.4443
2322,2020-02-21,541.23,540.47,1.1954,483.8325
2323,2020-02-24,549.31,542.02,1.2507,491.0489
2324,2020-02-25,559.02,542.62,1.6183,499.731
2325,2020-02-26,535.81,541.2,1.2985,478.9841
2326,2020-02-27,567.6,560.19,2.0811,507.3984
2327,2020-02-28,563.94,574.04,2.4966,504.1285
2328,2020-03-02,580.08,567.08,1.6624,518.5611
2329,2020-03-03,595.34,605.15,1.642,532.2045
2330,2020-03-04,596.73,597.02,1.4229,533.4448
2331,2020-03-05,561.92,571.71,1.9447,502.3244
2332,2020-03-06,548.68,552.3,1.1136,490.4851
2333,2020-03-09,518.4,530.03,1.2716,463.4238
2334,2020-03-10,561.29,547.88,1.7201,501.7606
2335,2020-03-11,535.05,542.43,1.1254,478.3075
2336,2020-03-12,528.49,524.64,0.86,472.4443
2337,2020-03-13,529.63,525.5,0.9072,473.4591
2338,2020-03-16,494.69,512.92,1.0325,442.2259
2339,2020-03-17,513.99,503.79,1.796,459.4774
2340,2020-03-18,504.15,513.88,1.1449,450.6825
2341,2020-03-19,510.08,502.19,1.552,455.982
2342,2020-03-20,517.14,521.6,0.9414,462.2963
2343,2020-03-23,515.88,507.49,1.2594,461.1687
2344,2020-03-24,513.48,509.53,0.9147,459.0264
2345,2020-03-25,533.03,528.36,0.9471,477.7397
2346,2020-03-26,565.45,557.7,1.3448,506.7929
2347,2020-03-27,549.05,549.73,1.3737,492.0967
2348,2020-03-30,519.66,524.83,1.1016,465.7566
2349,2020-03-31,538.21,534.13,0.5697,482.3746
2350,2020-04-01,539.97,545.09,0.494,483.9573
2351,2020-04-02,561.29,557.84,0.7466,503.0623
2352,2020-04-03,550.44,556.4,0.5027,493.3402
2353,2020-04-07,574.53,571.77,0.6711,514.9324
2354,2020-04-08,561.29,560.33,0.5474,503.0623
2355,2020-04-09,571.13,570.23,0.4195,511.8801
2356,2020-04-10,555.36,560.42,0.4217,497.7491
2357,2020-04-13,547.16,548.0,0.3669,490.401
2358,2020-04-14,565.7,559.04,0.6771,507.019
2359,2020-04-15,560.78,565.73,0.4698,502.6102
2360,2020-04-16,578.69,572.59,0.5515,518.6629
2361,2020-04-17,578.32,587.36,0.4699,518.3238
2362,2020-04-20,579.83,580.2,0.4014,519.6804
2363,2020-04-21,579.96,578.96,0.3109,519.7934
2364,2020-04-22,581.72,575.82,0.4104,521.3761
2365,2020-04-23,587.4,585.43,0.3407,526.4632
2366,2020-04-24,612.37,604.5,0.8186,548.8467
2367,2020-04-27,624.35,614.11,0.677,559.5862
