,date,close,average,turnover_ratio,market_cap
3166,2020-01-02,43.92,43.69,2.4533,147.5397
3167,2020-01-03,43.62,43.63,1.2252,146.5428
3168,2020-01-06,44.75,44.52,3.3787,150.331
3169,2020-01-07,44.63,44.44,1.926,149.9322
3170,2020-01-08,44.87,45.09,2.971,150.7297
3171,2020-01-09,44.81,44.59,1.5839,150.5304
3172,2020-01-10,43.92,44.19,1.5485,147.5397
3173,2020-01-13,44.04,43.45,1.7355,147.9384
3174,2020-01-14,48.43,47.11,8.4967,162.6924
3175,2020-01-15,46.23,46.67,5.2436,155.3154
3176,2020-01-16,46.59,46.77,3.2784,156.5117
3177,2020-01-17,46.83,46.66,2.4275,157.3092
3178,2020-01-20,46.06,46.04,2.0946,154.7173
3179,2020-01-21,44.87,45.04,1.7664,150.7297
3180,2020-01-22,43.86,44.06,1.4895,147.3403
3181,2020-01-23,41.72,42.54,2.1403,140.1627
3182,2020-02-03,37.57,37.57,0.2898,126.2062
3183,2020-02-04,35.43,35.42,2.8764,119.0286
3184,2020-02-05,35.97,36.07,1.824,120.823
3185,2020-02-06,37.03,36.52,1.9366,124.4118
3186,2020-02-07,36.86,36.93,1.3794,123.8137
3187,2020-02-10,38.46,37.95,1.8189,129.1969
3188,2020-02-11,38.4,38.93,2.0909,128.9975
3189,2020-02-12,39.76,39.59,2.0571,133.5832
3190,2020-02-13,40.18,40.26,2.2003,134.9789
3191,2020-02-14,39.53,39.6,1.5167,132.7857
3192,2020-02-17,40.48,40.17,1.6671,135.9758
3193,2020-02-18,40.83,40.71,1.8079,137.172
3194,2020-02-19,42.08,42.26,3.0183,141.359
3195,2020-02-20,43.09,43.05,2.9993,144.7484
3196,2020-02-21,45.28,44.07,4.571,152.1254
3197,2020-02-24,46.11,45.55,4.1042,154.9167
3198,2020-02-25,44.81,44.12,4.0715,150.5304
3199,2020-02-26,43.15,43.7,2.4374,144.9478
3200,2020-02-27,43.44,43.28,1.42,145.9447
3201,2020-02-28,39.76,41.2,2.6483,133.5832
3202,2020-03-02,41.72,41.1,1.6266,140.1627
3203,2020-03-03,41.49,42.18,1.8574,139.3652
3204,2020-03-04,41.72,41.74,1.5432,140.1627
3205,2020-03-05,42.73,42.46,1.934,143.5521
3206,2020-03-06,42.14,42.2,1.6415,141.5583
3207,2020-03-09,40.24,40.86,1.9958,135.1783
3208,2020-03-10,40.18,39.5,2.1108,134.9789
3209,2020-03-11,39.53,39.92,1.5337,132.7857
3210,2020-03-12,38.1,38.48,1.4234,128.0006
3211,2020-03-13,37.27,36.37,1.8073,125.2094
3212,2020-03-16,35.85,36.56,1.6691,120.4243
3213,2020-03-17,35.02,34.7,2.051,117.633
3214,2020-03-18,34.36,35.22,1.2279,115.4398
3215,2020-03-19,34.54,34.0,1.4223,116.038
3216,2020-03-20,34.54,34.69,1.3073,116.038
3217,2020-03-23,32.41,33.21,1.563,108.8604
3218,2020-03-24,32.88,32.7,1.977,110.4554
3219,2020-03-25,34.01,34.03,1.9598,114.2436
3220,2020-03-26,33.65,33.75,0.9886,113.0473
3221,2020-03-27,34.13,33.88,1.1449,114.6423
3222,2020-03-30,33.53,33.33,1.3182,112.6485
3223,2020-03-31,35.19,34.52,1.9951,118.2311
3224,2020-04-01,34.72,35.22,1.6621,116.6361
3225,2020-04-02,34.9,34.61,1.115,117.2342
3226,2020-04-03,34.96,35.11,1.1814,117.4336
3227,2020-04-07,36.14,35.83,2.1111,121.4212
3228,2020-04-08,36.08,35.95,1.6504,121.2218
3229,2020-04-09,35.73,36.0,1.6126,120.0255
3230,2020-04-10,35.31,35.31,1.2579,118.6299
3231,2020-04-13,34.01,34.24,1.4729,114.2436
3232,2020-04-14,34.07,33.85,2.5818,114.4429
3233,2020-04-15,34.19,34.14,2.1149,114.8417
3234,2020-04-16,33.89,33.81,1.4116,113.8448
3235,2020-04-17,33.89,34.06,1.2693,113.8448
3236,2020-04-20,34.3,33.98,1.8652,115.2405
3237,2020-04-21,34.6,34.42,1.4229,116.2373
3238,2020-04-22,34.42,34.45,1.3671,115.6392
3239,2020-04-23,34.78,34.64,1.7495,116.8355
3240,2020-04-24,33.06,33.56,3.126,111.0535
3241,2020-04-27,29.73,29.84,2.4801,99.8884
3242,2020-04-28,26.77,26.99,7.712,89.9195
3243,2020-04-29,25.76,26.31,6.92,86.53
3244,2020-05-06,24.45,24.45,0.1445,82.1437
3245,2020-05-07,23.21,23.21,0.1468,77.9568
3246,2020-05-08,22.02,22.04,10.0314,73.9692
3247,2020-05-11,22.43,22.36,7.7387,75.3649
3248,2020-05-12,21.43,21.73,4.1815,71.9754
3249,2020-05-13,21.66,21.52,1.8727,72.773
3250,2020-05-14,22.73,22.73,0.9359,76.3618
3251,2020-05-15,23.86,23.86,0.1377,80.1499
3252,2020-05-18,25.05,25.05,0.1817,84.1375
3253,2020-05-19,26.29,26.29,0.1011,88.3244
3254,2020-05-20,27.12,27.24,9.5446,91.1157
3255,2020-05-21,28.49,27.4,3.6079,95.7014
3256,2020-05-22,29.38,29.21,3.9483,98.6921
3257,2020-05-25,28.96,29.25,2.326,97.2964
3258,2020-05-26,27.89,28.23,2.7203,93.7076
3259,2020-05-27,29.32,29.17,0.9097,98.4927
3260,2020-05-28,30.74,30.76,3.9089,103.2778
3261,2020-05-29,32.29,31.81,2.3703,108.4616
3262,2020-06-01,33.89,33.49,1.9374,113.8448
3263,2020-06-02,35.61,35.54,2.4455,119.6268
3264,2020-06-03,37.39,37.33,1.2647,125.6081
3265,2020-06-04,39.29,39.29,0.5971,131.9882
3266,2020-06-05,37.33,38.8,5.1385,125.4087
3267,2020-06-08,35.49,36.39,1.8309,119.228
3268,2020-06-09,36.74,35.06,5.4348,123.415
3269,2020-06-10,35.02,35.28,3.8953,117.633
3270,2020-06-11,34.66,35.15,1.2744,116.4367
3271,2020-06-12,33.65,33.36,1.8659,113.0473
3272,2020-06-15,31.99,32.42,2.0027,107.4647
3273,2020-06-16,32.52,31.74,2.7677,109.2591
3274,2020-06-17,31.69,31.89,1.134,106.4678
3275,2020-06-18,32.17,32.09,0.7308,108.0629
