,date,close,average,turnover_ratio,market_cap
2952,2020-01-02,7.87,7.86,0.045,10743.3311
2953,2020-01-03,7.97,7.97,0.074,10889.748
2954,2020-01-06,8.35,8.26,0.1863,11402.207
2955,2020-01-07,8.19,8.17,0.0943,11182.582
2956,2020-01-08,8.35,8.32,0.1331,11402.207
2957,2020-01-09,8.12,8.09,0.0988,11091.0713
2958,2020-01-10,8.03,8.02,0.0569,10962.957
2959,2020-01-13,8.0,7.97,0.034,10926.3525
2960,2020-01-14,7.97,7.99,0.0275,10889.748
2961,2020-01-15,7.87,7.9,0.0445,10743.3311
2962,2020-01-16,7.81,7.82,0.0357,10670.123
2963,2020-01-17,7.82,7.83,0.0226,10688.4248
2964,2020-01-20,7.84,7.82,0.033,10706.7275
2965,2020-01-21,7.76,7.77,0.0346,10596.915
2966,2020-01-22,7.69,7.68,0.0409,10505.4043
2967,2020-01-23,7.56,7.58,0.0503,10322.3828
2968,2020-02-03,6.87,6.89,0.1402,9388.9766
2969,2020-02-04,6.93,6.89,0.0657,9462.1846
2970,2020-02-05,6.98,6.98,0.0632,9535.3926
2971,2020-02-06,7.06,7.04,0.0535,9645.2051
2972,2020-02-07,7.07,7.01,0.0378,9663.5078
2973,2020-02-10,7.07,7.05,0.0347,9663.5078
2974,2020-02-11,7.1,7.1,0.044,9700.1113
2975,2020-02-12,7.11,7.1,0.0337,9718.4141
2976,2020-02-13,7.07,7.11,0.0331,9663.5078
2977,2020-02-14,7.07,7.07,0.0296,9663.5078
2978,2020-02-17,7.21,7.15,0.0521,9846.5283
2979,2020-02-18,7.17,7.17,0.0458,9791.6221
2980,2020-02-19,7.14,7.15,0.0458,9755.0186
2981,2020-02-20,7.21,7.17,0.0652,9846.5283
2982,2020-02-21,7.2,7.18,0.0703,9828.2266
2983,2020-02-24,7.07,7.09,0.0853,9663.5078
2984,2020-02-25,6.95,6.94,0.0929,9498.7891
2985,2020-02-26,6.99,6.97,0.0989,9553.6953
2986,2020-02-27,6.93,6.94,0.0841,9462.1846
2987,2020-02-28,6.79,6.82,0.1292,9279.1641
2988,2020-03-02,6.93,6.9,0.0859,9462.1846
2989,2020-03-03,6.95,6.97,0.0772,9498.7891
2990,2020-03-04,6.94,6.92,0.0554,9480.4863
2991,2020-03-05,7.03,7.0,0.0951,9608.6016
2992,2020-03-06,6.97,6.96,0.0677,9517.0908
2993,2020-03-09,6.9,6.85,0.14,9425.5801
2994,2020-03-10,6.9,6.85,0.0836,9425.5801
2995,2020-03-11,6.86,6.89,0.053,9370.6738
2996,2020-03-12,6.79,6.8,0.0582,9279.1641
2997,2020-03-13,6.75,6.69,0.0832,9224.2568
