,date,close,average,turnover_ratio,market_cap
2116,2020-01-02,117.85,117.84,0.5448,258.5641
2117,2020-01-03,116.67,116.9,0.2093,255.9683
2118,2020-01-06,117.82,118.47,0.3762,258.5089
2119,2020-01-07,119.78,119.92,0.4534,262.7893
2120,2020-01-08,123.22,122.63,0.5362,270.356
2121,2020-01-09,125.29,125.54,0.4193,274.8849
2122,2020-01-10,123.98,124.8,0.4609,272.0129
2123,2020-01-13,125.54,125.51,0.5192,275.4372
2124,2020-01-14,125.7,126.21,0.3649,275.7962
2125,2020-01-15,126.55,126.74,0.2991,277.6465
2126,2020-01-16,128.38,126.75,0.5987,281.6783
2127,2020-01-17,127.57,126.24,0.3513,279.8833
2128,2020-01-20,127.58,126.96,0.3799,279.9109
2129,2020-01-21,127.38,126.03,0.3932,279.4691
2130,2020-01-22,128.57,127.63,0.4499,282.0926
2131,2020-01-23,123.98,126.12,0.4303,272.0129
2132,2020-02-03,112.02,113.74,0.4213,245.7782
2133,2020-02-04,122.07,119.44,0.722,267.8153
2134,2020-02-05,117.6,119.19,0.849,258.0118
2135,2020-02-06,117.6,116.13,0.8051,258.0118
2136,2020-02-07,117.62,115.11,1.0892,258.0671
2137,2020-02-10,119.06,118.81,0.6053,261.2152
2138,2020-02-11,124.33,122.2,0.7395,272.7861
2139,2020-02-12,122.19,121.48,0.5027,268.0915
2140,2020-02-13,118.39,119.56,0.4058,259.7516
2141,2020-02-14,118.14,118.32,0.3997,259.1993
2142,2020-02-17,123.35,120.97,0.7479,270.6321
2143,2020-02-18,121.49,122.08,0.4882,266.545
2144,2020-02-19,119.88,121.93,0.565,263.0102
2145,2020-02-20,122.19,120.89,0.3679,268.0915
2146,2020-02-21,123.77,121.03,0.7695,271.5434
2147,2020-02-24,120.37,121.54,0.8482,264.0872
2148,2020-02-25,120.03,119.23,0.8166,263.3416
2149,2020-02-26,117.46,118.88,0.5748,257.7081
2150,2020-02-27,122.71,121.72,0.6953,269.2237
2151,2020-02-28,122.47,120.0,0.87,268.699
2152,2020-03-02,125.99,123.77,1.1866,276.4314
2153,2020-03-03,122.66,123.36,1.1155,269.1133
2154,2020-03-04,123.69,122.21,0.5648,271.3777
2155,2020-03-05,125.14,124.7,0.5179,274.5535
2156,2020-03-06,126.5,126.28,0.3829,277.536
2157,2020-03-09,122.36,123.3,0.4952,268.4505
2158,2020-03-10,129.77,126.59,0.7809,284.716
2159,2020-03-11,128.18,126.69,0.6389,281.2365
2160,2020-03-12,124.58,124.34,0.5198,273.3384
2161,2020-03-13,124.36,121.41,0.5019,272.8414
2162,2020-03-16,115.17,117.61,0.58,252.682
2163,2020-03-17,109.76,109.9,1.1691,240.8074
2164,2020-03-18,110.13,112.74,0.8172,241.6358
2165,2020-03-19,107.02,105.73,1.2887,234.8148
2166,2020-03-20,109.59,108.47,0.4845,240.4484
2167,2020-03-23,100.25,101.71,0.9485,219.9576
2168,2020-03-24,102.41,101.29,1.0684,224.6799
2169,2020-03-25,107.39,106.23,0.9853,235.6156
2170,2020-03-26,106.48,106.49,0.735,233.6273
2171,2020-03-27,108.17,108.32,0.5355,237.3278
2172,2020-03-30,103.25,104.07,0.4046,226.5301
2173,2020-03-31,105.43,105.86,0.4201,231.3076
2174,2020-04-01,104.28,104.87,0.3425,228.7946
2175,2020-04-02,106.84,105.81,0.4867,234.4006
2176,2020-04-03,105.01,105.26,0.3443,230.3963
2177,2020-04-07,108.35,108.37,0.3391,237.7144
