,date,close,average,turnover_ratio,market_cap
2723,2020-01-02,588.25,588.58,1.6745,395.4401
2724,2020-01-03,585.37,583.18,1.2748,393.506
2725,2020-01-06,594.45,591.83,2.1778,399.6058
2726,2020-01-07,592.01,591.44,1.1534,397.9692
2727,2020-01-08,592.68,591.03,1.2405,398.4156
2728,2020-01-09,592.9,592.8,1.2063,398.5643
2729,2020-01-10,604.18,600.71,1.1542,406.1518
2730,2020-01-13,595.33,591.71,1.347,400.2009
2731,2020-01-14,589.14,594.19,1.0596,396.0352
2732,2020-01-15,589.8,589.97,1.3952,396.4815
2733,2020-01-16,621.67,612.23,2.6554,417.9049
2734,2020-01-17,622.55,618.89,1.7508,418.5
2735,2020-01-20,640.26,634.03,1.5531,430.4019
2736,2020-01-21,623.44,626.05,1.3287,419.0951
2737,2020-01-22,625.43,621.06,1.0864,420.4341
2738,2020-01-23,601.31,607.62,1.5923,404.2177
2739,2020-02-03,553.28,552.3,2.662,371.9339
2740,2020-02-04,588.47,576.67,2.0361,395.5889
2741,2020-02-05,588.69,586.58,2.1294,395.7376
2742,2020-02-06,589.58,586.06,1.69,396.3327
2743,2020-02-07,584.27,582.14,1.1627,392.7622
2744,2020-02-10,621.89,610.82,2.2002,418.0537
2745,2020-02-11,630.74,634.5,2.2631,424.0046
2746,2020-02-12,645.13,643.32,1.8506,433.6749
2747,2020-02-13,648.0,656.98,2.0634,435.609
2748,2020-02-14,640.04,646.73,1.8396,430.2531
2749,2020-02-17,642.91,638.75,2.0069,432.1872
2750,2020-02-18,642.03,641.3,1.4988,431.5921
2751,2020-02-19,649.78,656.07,2.3325,436.7991
2752,2020-02-20,664.6,660.97,1.798,446.767
2753,2020-02-21,685.63,678.38,2.0005,460.9005
2754,2020-02-24,700.46,690.03,1.7644,470.8683
2755,2020-02-25,694.92,688.66,2.1072,467.1489
2756,2020-02-26,672.57,685.17,2.4734,452.1228
2757,2020-02-27,707.76,708.13,3.1992,475.7778
2758,2020-02-28,687.4,695.82,2.9642,462.0906
2759,2020-03-02,745.38,736.34,4.1277,501.0693
2760,2020-03-03,749.37,745.8,2.9308,503.7472
2761,2020-03-04,771.28,761.05,3.0438,518.4758
2762,2020-03-05,763.31,766.81,2.7852,513.12
2763,2020-03-06,724.8,726.01,3.8313,487.2334
2764,2020-03-09,699.79,700.24,3.5746,470.422
2765,2020-03-10,737.64,721.41,4.0358,495.8622
2766,2020-03-11,716.17,723.64,1.9937,481.4312
2767,2020-03-12,694.92,699.34,2.0526,467.1489
2768,2020-03-13,697.36,688.64,2.7819,468.7855
2769,2020-03-16,657.96,681.43,2.6493,442.3038
2770,2020-03-17,673.23,667.72,3.3018,452.5691
2771,2020-03-18,686.96,706.61,4.0351,461.7931
2772,2020-03-19,683.86,686.27,2.8538,459.7103
2773,2020-03-20,721.48,711.29,3.0262,485.0018
2774,2020-03-23,722.59,725.16,2.8892,485.7456
2775,2020-03-24,745.82,741.68,2.5122,501.3669
2776,2020-03-25,742.51,737.08,2.8642,499.1353
2777,2020-03-26,727.01,727.67,1.9153,488.7211
2778,2020-03-27,734.32,738.89,2.0935,493.6306
2779,2020-03-30,738.08,737.66,1.7748,496.1598
2780,2020-03-31,753.13,754.16,1.9527,506.2764
2781,2020-04-01,750.25,755.29,1.5393,530.335
2782,2020-04-02,740.73,735.08,1.748,523.6081
2783,2020-04-03,725.46,732.33,1.8051,512.8136
2784,2020-04-07,798.05,784.96,3.848,564.1263
2785,2020-04-08,812.22,803.03,2.9024,574.1385
2786,2020-04-09,803.14,805.97,1.759,567.7244
2787,2020-04-10,794.07,803.75,1.5738,561.3104
2788,2020-04-13,819.74,811.54,2.0792,579.4575
2789,2020-04-14,860.47,842.7,2.8243,608.2427
2790,2020-04-15,847.41,851.97,1.6214,599.0126
2791,2020-04-16,838.78,833.4,1.5286,592.9114
2792,2020-04-17,831.47,837.0,1.9785,587.7489
2793,2020-04-20,858.25,853.36,1.4838,606.6782
2794,2020-04-21,880.83,875.2,2.3671,624.7743
2795,2020-04-22,874.63,873.27,1.3226,620.3789
2796,2020-04-23,858.25,866.09,1.5121,608.7625
2797,2020-04-24,858.47,861.43,1.7892,608.9195
2798,2020-04-27,901.85,887.32,2.6448,639.6873
2799,2020-04-28,901.63,898.86,1.6786,639.5303
2800,2020-04-29,878.17,886.23,1.0628,622.8906
2801,2020-04-30,855.15,849.66,2.841,606.5648
2802,2020-05-06,845.19,833.56,2.9095,599.5008
2803,2020-05-07,860.47,853.65,1.9928,610.3323
2804,2020-05-08,860.24,859.96,1.607,610.1753
2805,2020-05-11,862.68,868.49,1.7197,611.9021
2806,2020-05-12,860.02,853.96,1.3751,610.0183
2807,2020-05-13,854.49,848.93,1.8011,606.0939
2808,2020-05-14,823.28,832.9,2.4536,583.9599
2809,2020-05-15,815.1,818.86,1.8434,578.1517
2810,2020-05-18,845.19,837.19,2.3845,599.5008
2811,2020-05-19,840.99,841.11,1.4182,596.5182
2812,2020-05-20,840.33,841.21,1.5261,596.0472
2813,2020-05-21,831.03,837.23,1.2583,589.4542
2814,2020-05-22,805.58,813.05,1.4917,571.4016
2815,2020-05-25,833.24,824.93,1.8279,591.0239
2816,2020-05-26,834.35,835.28,1.2637,591.8088
2817,2020-05-27,815.76,818.18,1.1971,578.6226
2818,2020-05-28,818.86,821.28,1.2251,580.8203
2819,2020-05-29,853.16,838.85,2.0687,605.152
2820,2020-06-01,863.34,854.72,2.5066,612.373
2821,2020-06-02,850.73,853.21,1.2723,603.4252
2822,2020-06-03,856.48,861.57,1.6515,607.5067
2823,2020-06-04,864.23,858.12,1.0306,613.0009
2824,2020-06-05,846.3,847.19,1.1199,600.2857
2825,2020-06-08,832.58,839.45,1.4053,590.553
2826,2020-06-09,843.65,836.05,1.1865,598.4019
2827,2020-06-10,901.41,884.94,3.1493,639.3733
2828,2020-06-11,902.29,903.28,1.9965,640.0012
2829,2020-06-12,916.24,912.44,2.3267,649.8909
2830,2020-06-15,908.66,918.59,1.5721,639.8442
2831,2020-06-16,933.62,924.4,1.4308,657.4258
2832,2020-06-17,920.69,920.55,1.1787,648.3211
