,date,close,average,turnover_ratio,market_cap
0,2021-07-22,61.11,66.45,62.1514,1176.3676
1,2021-07-23,62.48,63.2,29.2207,1202.74
2,2021-07-26,71.0,66.84,24.9918,1366.75
3,2021-07-27,67.18,71.73,22.8711,1293.215
4,2021-07-28,70.6,68.73,16.851,1359.05
5,2021-07-29,71.77,71.25,16.0747,1381.5725
6,2021-07-30,65.7,67.69,16.8532,1264.725
7,2021-08-02,67.63,67.94,12.096,1301.8774
8,2021-08-03,63.4,64.49,11.1298,1220.45
9,2021-08-04,70.6,68.19,15.832,1359.05
10,2021-08-05,72.55,71.97,13.1235,1396.5875
11,2021-08-06,71.87,71.37,8.2379,1383.4976
12,2021-08-09,70.77,69.13,9.7867,1362.3225
13,2021-08-10,69.19,70.21,7.917,1331.9075
14,2021-08-11,66.32,66.99,9.6382,1276.66
15,2021-08-12,67.4,66.03,7.8323,1297.45
16,2021-08-13,65.45,65.95,5.2533,1259.9125
17,2021-08-16,64.39,65.04,4.966,1239.5074
18,2021-08-17,65.45,65.13,6.0403,1259.9125
19,2021-08-18,64.85,64.22,4.8541,1248.3625
20,2021-08-19,66.42,67.09,7.4645,1278.585
21,2021-08-20,64.3,64.14,6.7124,1237.775
22,2021-08-23,67.68,66.88,7.3221,1302.84
23,2021-08-24,74.99,72.99,14.8897,1443.5575
24,2021-08-25,79.1,76.9,11.7798,1522.675
25,2021-08-26,78.78,79.33,8.5881,1516.515
26,2021-08-27,87.33,84.68,11.2161,1681.1025
27,2021-08-30,90.0,91.3,13.8074,1732.5
28,2021-08-31,91.03,89.61,8.5768,1752.3275
29,2021-09-01,81.5,83.55,13.1105,1568.875
30,2021-09-02,85.1,84.63,7.7282,1638.175
31,2021-09-03,81.95,84.67,8.2494,1577.5375
32,2021-09-06,78.93,77.91,8.4836,1519.4025
33,2021-09-07,80.56,80.28,4.7594,1550.78
34,2021-09-08,77.35,78.03,6.4422,1488.9875
35,2021-09-09,78.4,77.34,5.2465,1509.2
36,2021-09-10,79.77,78.31,8.2623,1535.5725
37,2021-09-13,73.98,76.01,8.7415,1424.115
38,2021-09-14,72.9,72.81,6.7663,1403.325
39,2021-09-15,75.45,75.35,6.8768,1452.4125
40,2021-09-16,69.69,71.35,9.1889,1341.5325
41,2021-09-17,70.4,70.13,4.7407,1355.2
42,2021-09-22,69.8,70.43,3.9112,1343.65
43,2021-09-23,72.0,72.92,6.6361,1386.0
44,2021-09-24,71.03,72.16,6.7847,1367.3275
45,2021-09-27,69.52,69.18,5.3118,1338.26
46,2021-09-28,69.33,69.62,2.3235,1334.6025
47,2021-09-29,67.65,68.48,3.5337,1302.2625
48,2021-09-30,69.86,69.06,3.8177,1344.8051
49,2021-10-08,68.72,69.16,3.3926,1322.86
50,2021-10-11,69.14,68.82,2.3773,1330.9449
51,2021-10-12,70.5,70.56,5.1712,1357.125
52,2021-10-13,74.23,73.21,5.8938,1428.9275
53,2021-10-14,73.63,74.12,4.5053,1417.3774
54,2021-10-15,74.24,74.23,4.1388,1429.12
55,2021-10-18,73.25,73.2,4.3606,1410.0625
56,2021-10-19,70.3,71.66,6.2523,1353.275
57,2021-10-20,74.46,73.88,8.2347,1433.355
58,2021-10-21,73.22,74.29,4.463,1409.485
59,2021-10-22,72.0,73.24,3.709,1386.0
60,2021-10-25,75.3,74.5,5.7461,1449.525
61,2021-10-26,73.65,74.44,4.3762,1417.7625
62,2021-10-27,72.4,73.47,4.7913,1393.7
63,2021-10-28,73.6,73.81,5.7749,1416.8
64,2021-10-29,81.07,78.05,13.2062,1560.5975
65,2021-11-01,81.7,81.89,9.597,1572.725
66,2021-11-02,76.22,78.01,9.0452,1467.235
67,2021-11-03,72.76,73.27,8.4372,1400.63
68,2021-11-04,72.82,73.53,6.3784,1401.785
69,2021-11-05,68.88,69.22,8.0394,1325.9399
70,2021-11-08,70.13,69.61,3.3518,1350.0024
71,2021-11-09,72.0,72.47,4.7554,1386.0
72,2021-11-10,70.77,70.37,3.8098,1362.3225
73,2021-11-11,70.65,70.97,3.6424,1360.0125
74,2021-11-12,71.65,71.98,3.553,1379.2625
75,2021-11-15,69.92,70.01,4.0514,1345.96
76,2021-11-16,69.38,69.45,2.7878,1335.5649
77,2021-11-17,71.49,70.7,4.6954,1376.1825
78,2021-11-18,70.08,70.17,3.3484,1349.04
79,2021-11-19,69.99,69.49,4.2258,1347.3075
80,2021-11-22,70.12,69.64,5.8256,1349.8101
81,2021-11-23,68.55,68.72,4.6976,1319.5875
82,2021-11-24,66.88,67.31,5.7802,1287.4399
83,2021-11-25,64.58,65.31,6.3517,1243.165
84,2021-11-26,65.74,65.24,4.0345,1265.495
85,2021-11-29,66.03,66.14,3.9745,1271.0775
86,2021-11-30,67.49,67.27,3.7008,1299.1825
87,2021-12-01,65.44,65.65,3.949,1259.72
88,2021-12-02,64.94,64.92,2.1675,1250.095
89,2021-12-03,61.82,61.59,7.1109,1190.035
90,2021-12-06,61.21,61.64,2.8985,1178.2925
91,2021-12-07,62.44,61.76,2.9021,1201.97
92,2021-12-08,63.88,64.11,3.6064,1229.6899
93,2021-12-09,64.22,64.07,3.5829,1236.235
