,date,close,average,turnover_ratio,market_cap
984,2020-01-02,55.64,56.01,0.5745,877.4144
985,2020-01-03,54.82,55.15,0.3781,864.551
986,2020-01-06,54.46,54.56,0.4229,858.9092
987,2020-01-07,55.29,55.23,0.3287,871.9982
988,2020-01-08,53.88,54.31,0.454,849.6567
989,2020-01-09,55.15,54.94,0.403,869.7415
990,2020-01-10,55.59,55.67,0.4958,876.7373
991,2020-01-13,55.81,56.33,0.5837,880.1224
992,2020-01-14,54.62,55.3,0.822,861.3916
993,2020-01-15,53.45,53.46,0.5152,842.8865
994,2020-01-16,54.26,54.0,0.3376,855.7498
995,2020-01-17,53.66,53.88,0.354,846.2716
996,2020-01-20,53.09,52.94,0.4151,837.2447
997,2020-01-21,50.77,51.52,0.6897,800.6857
998,2020-01-22,51.5,51.22,0.5896,812.195
999,2020-01-23,48.65,49.43,0.9181,767.2862
1000,2020-02-03,43.79,44.05,1.5627,690.5576
1001,2020-02-04,47.01,46.16,1.1808,741.3339
1002,2020-02-05,46.29,46.75,0.6528,730.0503
1003,2020-02-06,47.35,46.82,0.6189,746.75
1004,2020-02-07,47.01,46.64,0.3905,741.3339
1005,2020-02-10,47.91,47.65,0.6254,755.5513
1006,2020-02-11,49.21,49.15,0.5573,776.0874
1007,2020-02-12,49.04,49.07,0.362,773.3794
1008,2020-02-13,49.16,49.74,0.5377,775.1848
1009,2020-02-14,50.37,50.08,0.5631,794.3669
1010,2020-02-17,50.41,50.01,0.5815,795.0439
1011,2020-02-18,49.06,49.32,0.6478,773.6051
1012,2020-02-19,48.83,48.97,0.6329,769.9943
1013,2020-02-20,48.97,48.47,0.6399,772.251
1014,2020-02-21,48.14,48.19,0.6123,759.162
1015,2020-02-24,47.58,47.53,0.5641,750.3608
1016,2020-02-25,47.68,47.74,0.6598,751.9405
1017,2020-02-26,48.07,48.47,0.8363,758.0337
1018,2020-02-27,47.22,47.65,0.6105,744.719
1019,2020-02-28,45.94,46.61,0.7442,724.4085
1020,2020-03-02,48.2,47.77,0.7381,760.0647
1021,2020-03-03,47.7,47.81,0.7075,752.1662
1022,2020-03-04,49.71,49.1,1.0699,783.986
1023,2020-03-05,50.23,49.9,0.7168,792.1102
1024,2020-03-06,49.1,49.28,0.5755,774.2821
1025,2020-03-09,47.19,47.49,0.7619,744.2676
1026,2020-03-10,48.47,47.93,0.7553,764.3525
1027,2020-03-11,49.2,49.23,0.676,775.8618
1028,2020-03-12,47.51,47.93,0.7679,749.2324
1029,2020-03-13,46.08,45.2,1.0114,726.6652
1030,2020-03-16,43.15,44.31,0.9059,680.4023
1031,2020-03-17,41.66,41.83,0.9521,656.9324
1032,2020-03-18,39.65,40.88,0.9277,625.3383
1033,2020-03-19,38.98,38.63,1.4345,614.7317
1034,2020-03-20,41.49,40.53,0.9533,654.2243
1035,2020-03-23,38.68,39.44,0.9928,609.9925
1036,2020-03-24,39.78,39.47,0.7194,627.3693
1037,2020-03-25,42.5,41.54,1.1536,670.2471
1038,2020-03-26,43.07,43.15,1.0336,679.274
1039,2020-03-27,44.35,44.21,0.7497,699.3588
1040,2020-03-30,44.79,44.63,0.9849,706.3547
1041,2020-03-31,44.75,44.9,0.6902,705.6777
1042,2020-04-01,44.3,44.92,0.6898,698.6818
1043,2020-04-02,45.03,44.72,0.5153,710.1911
1044,2020-04-03,45.25,45.32,0.4046,713.5762
1045,2020-04-07,45.79,45.83,0.5949,722.1517
1046,2020-04-08,44.86,44.97,0.5318,707.483
1047,2020-04-09,44.65,45.05,0.3437,704.0979
1048,2020-04-10,44.78,45.12,0.4224,706.129
1049,2020-04-13,44.79,44.77,0.2328,706.3547
1050,2020-04-14,45.68,45.62,0.5186,720.3464
1051,2020-04-15,44.76,45.01,0.3726,705.9033
1052,2020-04-16,44.55,44.52,0.3455,702.5182
1053,2020-04-17,45.28,44.9,0.4634,714.0275
1054,2020-04-20,44.99,44.65,0.4085,709.5141
1055,2020-04-21,43.36,43.67,0.59,683.7874
1056,2020-04-22,43.73,43.29,0.3871,689.6549
1057,2020-04-23,43.86,43.9,0.2833,691.686
1058,2020-04-24,43.46,43.7,0.3059,685.3671
1059,2020-04-27,43.03,43.5,0.4379,678.597
1060,2020-04-28,43.76,43.45,0.437,690.1063
1061,2020-04-29,46.19,45.61,0.8218,728.4706
1062,2020-04-30,45.45,45.79,0.6445,716.7356
1063,2020-05-06,44.92,44.64,0.5949,708.3857
1064,2020-05-07,44.52,44.53,0.4191,702.0669
1065,2020-05-08,46.21,45.74,0.584,728.6962
1066,2020-05-11,46.36,46.49,0.3819,731.1786
1067,2020-05-12,45.51,45.79,0.3581,717.6383
1068,2020-05-13,45.82,45.85,0.4462,722.6031
1069,2020-05-14,44.93,45.24,0.3594,708.6114
1070,2020-05-15,44.98,45.11,0.2039,709.2884
1071,2020-05-18,45.41,45.42,0.2897,716.0586
1072,2020-05-19,45.08,45.37,0.2929,710.8681
1073,2020-05-20,44.98,44.81,0.1977,709.2884
1074,2020-05-21,44.69,44.82,0.2098,704.775
1075,2020-05-22,43.65,43.93,0.3433,688.3009
1076,2020-05-25,44.49,44.19,0.2553,701.6155
1077,2020-05-26,44.53,44.48,0.2561,702.2926
1078,2020-05-27,44.36,44.47,0.2421,699.5845
1079,2020-05-28,44.86,45.2,0.4939,707.483
1080,2020-05-29,44.79,44.52,0.2949,706.3547
1081,2020-06-01,46.06,45.69,0.5304,726.4395
1082,2020-06-02,47.19,46.67,0.4989,744.2676
1083,2020-06-03,47.19,47.78,0.5266,744.2676
1084,2020-06-04,46.75,47.0,0.2721,737.2718
1085,2020-06-05,46.47,46.31,0.2793,732.7583
1086,2020-06-08,46.94,47.17,0.304,740.2055
1087,2020-06-09,47.21,47.1,0.2312,744.4933
1088,2020-06-10,46.47,46.64,0.2709,732.7583
1089,2020-06-11,45.65,45.87,0.342,719.895
1090,2020-06-12,45.31,45.19,0.3069,714.4789
1091,2020-06-15,44.48,44.82,0.3305,701.3899
1092,2020-06-16,45.22,45.17,0.2655,713.1248
1093,2020-06-17,46.12,45.6,0.3958,727.3422
1094,2020-06-18,46.18,46.38,0.4479,728.2449
1095,2020-06-19,46.22,45.94,0.5129,728.9219
1096,2020-06-22,45.29,45.44,0.4104,714.2532
1097,2020-06-23,44.66,44.78,0.4881,704.3236
1098,2020-06-24,45.46,45.59,0.7007,716.9613
1099,2020-06-29,44.03,44.34,0.8553,694.394
1100,2020-06-30,44.7,44.43,0.4126,705.0006
1101,2020-07-01,47.48,46.73,1.2686,748.7811
1102,2020-07-02,48.93,48.42,1.29,771.574
1103,2020-07-03,49.27,49.28,0.8493,776.9901
1104,2020-07-06,53.81,52.71,1.2374,848.5283
1105,2020-07-07,54.09,54.11,1.1416,853.0417
1106,2020-07-08,53.89,53.81,0.6621,849.8823
1107,2020-07-09,54.51,54.17,0.6644,859.5862
1108,2020-07-10,52.85,53.3,1.0832,833.4082
1109,2020-07-13,52.62,52.62,0.782,791.6588
1110,2020-07-14,51.45,51.78,0.7832,774.0564
1111,2020-07-15,50.09,50.84,0.8065,753.5202
1112,2020-07-16,48.6,49.95,0.7017,731.1786
1113,2020-07-17,48.71,48.62,0.5545,732.7583
1114,2020-07-20,51.23,50.52,0.6588,770.6713
1115,2020-07-21,50.91,50.83,0.3678,765.9322
1116,2020-07-22,50.99,51.07,0.4455,767.0606
1117,2020-07-23,50.55,50.33,0.3792,760.5161
1118,2020-07-24,49.19,49.92,0.5349,739.9799
1119,2020-07-27,48.38,48.4,0.4014,727.7935
1120,2020-07-28,48.83,48.65,0.3082,734.5637
1121,2020-07-29,49.35,49.17,0.3444,742.4623
1122,2020-07-30,50.45,50.11,0.5108,758.9363
1123,2020-07-31,51.05,51.16,0.4867,767.9632
1124,2020-08-03,51.54,51.42,0.4975,775.4104
1125,2020-08-04,51.54,51.49,0.438,775.4104
1126,2020-08-05,50.79,50.71,0.3335,764.1268
1127,2020-08-06,50.69,50.92,0.387,762.5471
1128,2020-08-07,50.22,50.51,0.293,755.5513
1129,2020-08-10,51.57,51.39,0.5534,775.8618
1130,2020-08-11,51.54,52.3,0.4959,775.4104
1131,2020-08-12,51.92,51.65,0.4066,781.0522
1132,2020-08-13,51.36,51.68,0.2487,772.7024
1133,2020-08-14,52.65,52.2,0.4727,792.1102
1134,2020-08-17,54.26,53.85,0.7326,816.2571
1135,2020-08-18,53.69,53.66,0.3611,807.6816
1136,2020-08-19,53.16,53.36,0.2769,799.7831
1137,2020-08-20,53.33,53.07,0.2807,802.2654
1138,2020-08-21,53.87,54.24,0.3826,810.3897
1139,2020-08-24,53.42,53.94,0.605,803.6195
1140,2020-08-25,54.36,54.2,0.396,817.8368
1141,2020-08-26,54.36,54.45,0.3504,817.8368
1142,2020-08-27,53.57,53.45,0.3829,805.8762
