,date,close,average,turnover_ratio,market_cap
2747,2020-01-02,470.75,471.24,2.6392,770.3807
2748,2020-01-03,465.64,467.36,2.3785,762.0261
2749,2020-01-06,493.32,491.26,6.7183,807.3168
2750,2020-01-07,493.72,490.65,2.6872,807.9763
2751,2020-01-08,484.32,487.27,2.5463,792.5863
2752,2020-01-09,490.9,490.83,2.5117,803.3593
2753,2020-01-10,487.14,490.77,2.139,797.2033
2754,2020-01-13,496.95,495.05,2.7072,813.2529
2755,2020-01-14,489.02,491.8,2.0248,800.2813
2756,2020-01-15,487.41,485.57,1.8544,797.643
2757,2020-01-16,487.95,489.71,1.7741,798.5225
2758,2020-01-17,483.11,486.01,1.6885,790.6076
2759,2020-01-20,491.98,488.51,2.2321,805.1182
2760,2020-01-21,484.05,488.02,1.8898,792.1466
2761,2020-01-22,495.2,491.48,2.7512,810.3948
2762,2020-01-23,472.76,478.25,3.5105,773.6786
2763,2020-02-03,429.24,435.31,5.2151,702.4447
2764,2020-02-04,472.23,462.73,5.7652,772.7991
2765,2020-02-05,513.07,505.11,8.605,839.6358
2766,2020-02-06,527.98,521.2,7.0779,864.04
2767,2020-02-07,522.07,523.03,5.8065,854.3663
2768,2020-02-10,524.22,523.0,4.5552,857.884
2769,2020-02-11,508.23,514.1,4.5088,831.7209
2770,2020-02-12,527.98,520.96,5.6502,864.04
2771,2020-02-13,516.16,519.31,4.034,844.6925
2772,2020-02-14,515.35,517.77,3.3781,843.3734
2773,2020-02-17,531.21,526.27,5.1292,869.3166
2774,2020-02-18,538.06,534.64,5.2446,880.5293
2775,2020-02-19,519.38,524.84,4.5646,849.9691
2776,2020-02-20,524.09,521.9,3.3292,857.6641
2777,2020-02-21,555.39,552.48,7.7521,908.8909
2778,2020-02-24,569.63,570.36,6.236,932.1958
2779,2020-02-25,564.25,554.25,6.3651,923.4015
2780,2020-02-26,534.43,543.14,4.9536,874.5932
2781,2020-02-27,550.69,546.43,4.9228,901.1959
2782,2020-02-28,518.44,528.92,4.8507,848.4301
2783,2020-03-02,547.86,540.88,4.7134,896.5789
2784,2020-03-03,588.44,588.49,10.2288,962.9759
2785,2020-03-04,581.18,581.76,6.7851,951.1036
2786,2020-03-05,575.0,579.64,5.5708,940.9901
2787,2020-03-06,562.24,562.55,3.6782,920.1037
2788,2020-03-09,534.03,541.44,4.3647,873.9336
2789,2020-03-10,553.24,541.64,4.2269,905.3732
2790,2020-03-11,536.04,545.37,3.509,877.2315
2791,2020-03-12,516.43,517.18,3.6632,845.1323
2792,2020-03-13,514.68,504.76,3.6267,842.2741
2793,2020-03-16,484.99,497.32,3.5337,793.6856
2794,2020-03-17,487.54,484.19,3.0888,797.8629
2795,2020-03-18,478.68,492.57,2.9536,783.3523
2796,2020-03-19,490.5,483.57,3.0267,802.6998
2797,2020-03-20,486.74,489.29,2.2336,796.5437
2798,2020-03-23,466.72,469.92,2.4996,763.785
2799,2020-03-24,476.66,474.03,2.1347,780.0544
2800,2020-03-25,483.51,484.39,2.2483,791.2672
2801,2020-03-26,481.09,484.98,1.952,787.3097
2802,2020-03-27,483.51,489.43,2.5596,791.2672
2803,2020-03-30,463.9,464.77,2.3085,759.168
2804,2020-03-31,462.96,466.08,1.2564,757.629
2805,2020-04-01,463.5,466.39,1.4081,758.5084
2806,2020-04-02,476.39,469.61,1.7951,779.6147
2807,2020-04-03,467.53,469.38,1.5106,765.1041
2808,2020-04-07,480.69,479.2,2.2063,786.6502
2809,2020-04-08,478.14,478.57,1.4543,782.4729
2810,2020-04-09,496.28,489.26,3.2144,812.1536
2811,2020-04-10,480.42,486.32,2.3755,786.2104
2812,2020-04-13,469.27,470.1,1.3924,767.9623
2813,2020-04-14,471.15,464.77,2.1397,771.0403
2814,2020-04-15,466.32,470.29,1.433,763.1254
2815,2020-04-16,462.42,462.57,1.5307,756.7495
2816,2020-04-17,465.24,467.74,1.7232,761.3665
2817,2020-04-20,470.62,469.09,1.316,770.1608
2818,2020-04-21,464.03,463.34,1.4763,759.3878
2819,2020-04-22,473.57,469.55,1.9938,774.9977
2820,2020-04-23,466.32,468.2,1.2677,763.1254
2821,2020-04-24,453.28,458.92,1.8059,741.7992
2822,2020-04-27,440.66,441.87,2.3459,721.1326
2823,2020-04-28,440.12,429.62,2.3171,720.2532
2824,2020-04-29,433.54,436.74,0.8674,709.4802
2825,2020-04-30,447.1,445.83,1.7176,731.6858
2826,2020-05-06,454.9,450.03,1.906,744.4375
2827,2020-05-07,455.43,456.01,1.4953,745.3169
2828,2020-05-08,460.41,462.49,1.7751,753.4517
2829,2020-05-11,464.03,463.83,1.5309,759.3878
2830,2020-05-12,458.79,457.83,1.23,750.8134
2831,2020-05-13,457.45,456.47,0.9071,748.6148
2832,2020-05-14,455.3,456.94,0.7754,745.0971
2833,2020-05-15,448.99,449.62,1.5129,734.7638
2834,2020-05-18,446.3,447.79,1.4018,730.3666
2835,2020-05-19,465.24,461.94,2.5362,761.3665
2836,2020-05-20,460.67,463.98,1.6639,753.8914
2837,2020-05-21,441.6,449.53,2.1106,722.6716
2838,2020-05-22,435.28,438.88,1.1613,712.3383
2839,2020-05-25,423.86,427.01,1.4539,693.6504
2840,2020-05-26,432.6,430.61,1.0199,707.9412
2841,2020-05-27,425.88,426.41,1.1606,696.9483
2842,2020-05-28,426.68,426.98,1.0611,698.2674
2843,2020-05-29,429.24,429.65,0.9965,702.4447
2844,2020-06-01,442.54,439.74,1.5981,724.2106
2845,2020-06-02,447.1,445.68,1.6057,731.6858
2846,2020-06-03,449.52,456.11,2.3432,735.6432
2847,2020-06-04,447.37,449.43,1.1322,732.1255
2848,2020-06-05,448.45,447.13,0.9419,733.8844
2849,2020-06-08,454.09,453.43,1.218,743.1184
2850,2020-06-09,451.81,451.98,0.8221,739.3808
2851,2020-06-10,476.26,468.76,4.3434,779.1459
2852,2020-06-11,468.33,476.98,3.6179,766.1785
2853,2020-06-12,468.87,465.97,2.5161,767.0576
2854,2020-06-15,458.39,463.05,1.8884,749.9142
2855,2020-06-16,471.15,466.98,1.793,770.794
2856,2020-06-17,471.56,471.29,1.6995,771.4534
2857,2020-06-18,471.29,472.46,1.5272,768.8159
2858,2020-06-19,474.39,475.16,1.5921,773.8711
2859,2020-06-22,478.7,478.49,1.9858,780.9042
2860,2020-06-23,475.87,475.65,1.494,776.2887
2861,2020-06-24,492.84,496.52,3.6766,803.9819
2862,2020-06-29,487.59,494.04,2.1539,795.4102
2863,2020-06-30,504.3,503.01,3.1103,822.6638
2864,2020-07-01,501.47,500.68,2.2506,818.0483
2865,2020-07-02,511.97,512.06,3.0362,835.1917
2866,2020-07-03,513.73,510.81,2.1615,838.0489
2867,2020-07-06,530.84,527.75,3.6611,865.9619
2868,2020-07-07,544.31,553.64,4.7435,887.9407
2869,2020-07-08,551.45,544.5,3.7326,899.5894
2870,2020-07-09,571.26,563.94,4.7017,931.8981
2871,2020-07-10,554.15,560.08,3.5775,903.9851
2872,2020-07-13,560.21,557.07,3.4159,913.8756
2873,2020-07-14,537.57,542.66,4.5491,876.9513
2874,2020-07-15,522.75,530.64,2.9774,852.7747
2875,2020-07-16,498.91,515.59,3.6252,813.8723
2876,2020-07-17,501.74,501.9,2.2946,818.4879
2877,2020-07-20,508.88,500.11,2.8687,830.1366
2878,2020-07-21,511.84,512.95,2.0642,834.9719
2879,2020-07-22,512.24,514.53,1.8557,835.6313
2880,2020-07-23,501.6,500.33,2.1139,818.2681
2881,2020-07-24,484.36,497.51,2.8534,790.1353
2882,2020-07-27,484.36,483.33,1.4226,790.1353
2883,2020-07-28,485.03,484.4,1.184,791.2343
2884,2020-07-29,500.66,494.05,1.785,816.7296
2885,2020-07-30,488.13,490.47,1.9802,796.2894
2886,2020-07-31,493.38,493.07,1.5184,804.8611
2887,2020-08-03,508.61,505.16,2.1204,829.697
2888,2020-08-04,504.83,505.01,1.4333,823.543
2889,2020-08-05,504.16,504.22,1.3214,822.444
2890,2020-08-06,521.41,519.55,3.4707,850.5768
2891,2020-08-07,511.84,511.38,2.2871,834.9719
2892,2020-08-10,512.78,513.24,1.4032,836.5104
2893,2020-08-11,495.4,505.7,1.7049,808.1579
2894,2020-08-12,490.01,486.49,1.7041,799.3664
2895,2020-08-13,493.11,494.68,1.0394,804.4215
2896,2020-08-14,518.04,520.24,4.2535,845.0821
2897,2020-08-17,525.45,522.64,2.8776,857.1704
2898,2020-08-18,519.79,520.9,1.612,847.9394
2899,2020-08-19,509.95,515.16,1.5446,831.8949
2900,2020-08-20,503.49,507.01,1.3528,821.3451
2901,2020-08-21,523.43,520.5,3.0433,853.8736
2902,2020-08-24,515.07,514.76,2.4175,840.2468
2903,2020-08-25,513.73,516.84,1.6441,838.0489
2904,2020-08-26,500.25,505.99,1.8812,816.0702
2905,2020-08-27,501.87,498.67,1.4626,818.7077
2906,2020-08-28,505.51,500.77,1.2714,824.6419
2907,2020-08-31,507.8,515.13,1.7313,828.3783
2908,2020-09-01,516.83,515.88,1.9205,843.1041
2909,2020-09-02,514.27,513.27,1.4088,838.9281
2910,2020-09-03,501.6,506.13,1.5253,818.2681
2911,2020-09-04,498.23,495.41,1.475,812.7734
2912,2020-09-07,485.7,492.44,1.3686,792.3332
2913,2020-09-08,489.74,487.32,0.9101,798.9268
2914,2020-09-09,469.8,473.65,1.7443,766.3983
2915,2020-09-10,465.63,470.67,0.932,759.5849
2916,2020-09-11,467.51,466.42,0.6602,762.6619
2917,2020-09-14,471.96,471.94,0.719,769.9149
2918,2020-09-15,472.9,471.57,0.6436,771.4534
2919,2020-09-16,473.58,472.86,0.5968,772.5523
2920,2020-09-17,472.23,471.79,0.7286,770.3545
2921,2020-09-18,479.37,476.28,0.7801,782.0032
2922,2020-09-21,482.6,484.89,0.9795,787.2781
2923,2020-09-22,471.29,476.27,0.9836,768.8159
2924,2020-09-23,471.56,471.68,0.5002,769.2555
2925,2020-09-24,464.15,465.4,0.6146,757.1672
2926,2020-09-25,465.09,464.5,0.4949,758.7057
2927,2020-09-28,458.76,463.79,0.492,748.3757
2928,2020-09-29,464.68,465.08,0.5687,758.0464
2929,2020-09-30,461.72,465.26,0.5867,753.211
2930,2020-10-09,478.83,477.19,0.9806,781.124
2931,2020-10-12,486.51,485.47,1.1584,793.6519
2932,2020-10-13,493.92,490.09,1.5389,805.7402
2933,2020-10-14,490.82,490.6,0.9523,800.6851
2934,2020-10-15,483.01,485.57,0.8816,787.9374
2935,2020-10-16,479.91,480.41,0.6166,782.8823
2936,2020-10-19,476.27,479.73,0.6511,776.9481
2937,2020-10-20,479.5,477.46,0.4721,782.223
2938,2020-10-21,468.32,469.65,0.8915,763.9806
2939,2020-10-22,468.05,469.69,0.4687,763.5411
2940,2020-10-23,468.19,469.05,0.5019,763.7608
2941,2020-10-26,475.6,475.33,0.8656,775.8491
2942,2020-10-27,485.84,489.14,1.7863,792.553
2943,2020-10-28,511.97,503.98,4.1915,835.1917
2944,2020-10-29,513.59,514.8,3.4295,837.8292
2945,2020-10-30,512.51,519.49,3.3157,836.0709
2946,2020-11-02,541.35,534.94,4.5475,883.1053
2947,2020-11-03,541.62,542.37,3.2882,883.5449
2948,2020-11-04,539.46,540.25,2.4175,880.0283
2949,2020-11-05,546.33,547.24,2.3738,891.2375
2950,2020-11-06,553.61,555.38,3.0831,903.106
2951,2020-11-09,561.83,561.17,2.8372,916.513
2952,2020-11-10,556.84,557.56,2.5213,908.3809
2953,2020-11-11,538.92,546.54,2.5571,879.1492
2954,2020-11-12,592.81,581.59,5.1776,967.0641
2955,2020-11-13,573.95,584.47,6.0548,936.2939
2956,2020-11-16,568.43,565.5,2.6931,927.2826
2957,2020-11-17,550.37,556.33,3.3039,897.8311
2958,2020-11-18,550.78,549.6,1.9752,898.4904
2959,2020-11-19,550.91,551.79,2.1424,898.7102
2960,2020-11-20,551.32,548.94,1.7793,899.3696
2961,2020-11-23,553.74,550.68,1.8226,903.3258
2962,2020-11-24,523.97,526.59,3.952,854.7528
2963,2020-11-25,517.36,521.52,1.941,843.9832
2964,2020-11-26,513.73,513.33,1.4388,838.0489
2965,2020-11-27,516.02,513.3,1.3316,841.7853
2966,2020-11-30,514.94,517.9,1.8755,840.027
2967,2020-12-01,525.45,522.87,1.9124,857.1704
2968,2020-12-02,524.37,524.18,1.3905,855.4121
2969,2020-12-03,530.43,525.37,1.5827,865.3026
2970,2020-12-04,521.54,521.3,1.3297,850.7966
2971,2020-12-07,518.17,521.13,0.9167,845.3019
2972,2020-12-08,519.25,519.93,0.7436,847.0602
2973,2020-12-09,508.07,513.31,1.2263,828.8179
2974,2020-12-10,511.97,509.28,1.0192,835.1917
2975,2020-12-11,517.09,517.11,1.542,843.5436
2976,2020-12-14,516.15,511.36,1.0905,842.0051
2977,2020-12-15,524.1,525.09,1.439,865.423
2978,2020-12-16,522.48,524.32,1.1564,862.7533
2979,2020-12-17,513.73,511.05,1.8258,848.2925
2980,2020-12-18,523.16,521.62,1.501,863.8657
2981,2020-12-21,540.13,533.63,2.5474,891.8974
2982,2020-12-22,522.08,532.49,1.845,862.0859
2983,2020-12-23,526.53,520.99,1.5713,869.4275
2984,2020-12-24,525.04,531.55,1.5237,866.9803
2985,2020-12-25,513.59,513.24,1.6642,848.07
2986,2020-12-28,496.21,500.64,2.2908,819.3709
2987,2020-12-29,499.31,500.83,1.0944,824.4878
2988,2020-12-30,509.28,506.47,1.4328,840.9509
2989,2020-12-31,550.64,545.17,4.9696,909.2503
2990,2021-01-04,556.57,554.31,2.9372,919.0392
2991,2021-01-05,573.95,573.46,3.4496,947.7383
2992,2021-01-06,566.54,568.61,2.4297,935.5022
2993,2021-01-07,575.97,572.23,2.4969,951.0754
2994,2021-01-08,580.01,580.0,2.4686,957.7496
2995,2021-01-11,577.72,587.2,3.0334,953.9675
2996,2021-01-12,597.12,584.66,3.1716,986.0038
2997,2021-01-13,625.15,626.24,4.7849,1032.2783
2998,2021-01-14,601.57,609.97,3.3009,993.3454
2999,2021-01-15,594.7,594.93,2.49,981.9992
3000,2021-01-18,592.41,594.84,2.1292,978.2172
3001,2021-01-19,629.19,645.53,7.6231,1038.9525
3002,2021-01-20,634.18,637.84,3.8169,1047.184
3003,2021-01-21,697.63,676.21,6.6882,1151.9692
3004,2021-01-22,698.31,692.22,4.5448,1153.0815
3005,2021-01-25,679.44,702.89,5.8297,1121.9352
3006,2021-01-26,655.87,659.69,3.8423,1083.0023
3007,2021-01-27,664.35,658.44,2.4744,1097.0182
3008,2021-01-28,629.86,637.21,3.1428,1040.0649
3009,2021-01-29,629.86,630.86,2.1147,1040.0649
3010,2021-02-01,645.22,647.92,2.5729,1065.4269
3011,2021-02-02,664.76,658.7,2.5194,1097.6855
3012,2021-02-03,598.34,631.47,5.9048,988.006
3013,2021-02-04,610.33,612.97,4.3583,1007.8062
3014,2021-02-05,588.5,594.58,2.9906,971.7654
3015,2021-02-08,596.32,597.62,1.7649,984.6689
3016,2021-02-09,656.0,642.27,2.9049,1083.2249
3017,2021-02-10,721.48,703.53,4.9303,1191.347
3018,2021-02-18,706.26,721.25,3.9496,1166.2075
3019,2021-02-19,695.21,695.82,2.9986,1147.9647
3020,2021-02-22,695.88,714.58,3.703,1149.077
3021,2021-02-23,765.54,745.51,3.1976,1264.0959
3022,2021-02-24,689.95,720.77,7.1941,1139.2882
3023,2021-02-25,663.28,669.48,3.9725,1095.2384
3024,2021-02-26,649.53,644.48,2.5811,1072.5461
3025,2021-03-01,664.22,657.73,2.1483,1096.7957
3026,2021-03-02,669.34,670.0,2.6531,1105.2498
3027,2021-03-03,666.78,663.14,1.782,1101.0227
3028,2021-03-04,639.97,642.89,2.3184,1056.7504
3029,2021-03-05,641.85,640.25,1.8039,1059.865
3030,2021-03-08,619.89,637.39,1.9155,1023.6018
3031,2021-03-09,628.11,631.12,2.6501,1037.1727
3032,2021-03-10,626.09,632.11,1.6943,1033.8356
3033,2021-03-11,632.96,635.22,1.7403,1045.1818
3034,2021-03-12,659.1,650.49,2.7123,1088.3417
3035,2021-03-15,624.74,632.85,2.3585,1031.6108
3036,2021-03-16,608.58,611.89,1.7051,1004.914
3037,2021-03-17,613.97,611.89,1.4689,1013.813
3038,2021-03-18,619.76,619.44,1.264,1023.3793
3039,2021-03-19,601.71,605.24,1.357,993.5679
3040,2021-03-22,633.1,625.49,2.0023,1045.4043
3041,2021-03-23,618.01,622.82,1.2304,1020.4872
3042,2021-03-24,605.07,610.75,1.1606,999.1297
3043,2021-03-25,605.34,604.97,1.1197,999.5747
3044,2021-03-26,641.32,634.25,2.7107,1058.9752
3045,2021-03-29,639.7,647.83,1.6229,1056.3055
3046,2021-03-30,646.57,645.88,1.3124,1067.6516
3047,2021-03-31,651.15,645.13,1.1379,1075.2157
3048,2021-04-01,654.52,654.9,1.4615,1080.7776
3049,2021-04-02,654.65,657.55,1.3987,1081.0001
3050,2021-04-06,658.7,660.58,1.1437,1087.6743
3051,2021-04-07,646.57,643.65,1.3014,1067.6516
3052,2021-04-08,632.69,641.3,2.0723,1044.7368
3053,2021-04-09,626.09,631.74,1.4119,1033.8356
3054,2021-04-12,608.71,616.13,1.4566,1005.1365
3055,2021-04-13,614.37,614.32,1.0498,1014.4804
3056,2021-04-14,640.24,631.63,1.5656,1057.1954
3057,2021-04-15,619.35,620.16,1.3786,1022.7119
3058,2021-04-16,623.8,621.55,1.0498,1030.0536
3059,2021-04-19,655.19,646.96,2.3361,1081.89
3060,2021-04-20,661.12,668.81,2.7238,1091.6788
3061,2021-04-21,677.29,676.21,2.642,1118.3757
3062,2021-04-22,676.35,675.96,1.5963,1116.8184
3063,2021-04-23,680.12,681.47,1.4583,1123.0476
3064,2021-04-26,678.64,685.09,1.9619,1120.6003
3065,2021-04-27,690.36,679.4,1.7143,1139.9556
3066,2021-04-28,689.82,687.04,1.1094,1139.0657
3067,2021-04-29,695.75,696.42,1.5161,1148.8546
3068,2021-04-30,686.72,692.31,1.359,1133.9489
3069,2021-05-06,673.65,678.23,1.6392,1112.3689
3070,2021-05-07,656.41,667.69,1.3264,1083.8922
3071,2021-05-10,659.24,660.05,1.0734,1088.5642
3072,2021-05-11,715.96,701.24,3.8638,1182.2256
3073,2021-05-12,723.91,715.05,2.5388,1195.3516
3074,2021-05-13,717.17,717.58,1.615,1184.2279
3075,2021-05-14,727.0,722.1,1.7614,1200.4685
3076,2021-05-17,723.77,729.71,1.9337,1195.1292
3077,2021-05-18,739.67,732.97,2.1264,1221.381
3078,2021-05-19,722.83,732.94,1.5124,1193.5718
3079,2021-05-20,744.79,753.22,2.6548,1229.835
3080,2021-05-21,730.1,737.11,1.6102,1205.5854
3081,2021-05-24,767.96,760.34,2.6631,1268.1005
3082,2021-05-25,839.1,812.66,4.4047,1385.5667
3083,2021-05-26,825.36,826.23,2.1569,1362.8743
3084,2021-05-27,822.93,820.67,1.5324,1358.8698
3085,2021-05-28,834.52,835.8,2.2101,1377.6274
3086,2021-05-31,836.67,841.62,1.8018,1381.1862
3087,2021-06-01,823.34,824.2,2.0789,1359.1672
3088,2021-06-02,812.83,812.03,1.5767,1341.819
3089,2021-06-03,792.35,803.39,1.8734,1308.0122
3090,2021-06-04,794.23,796.43,1.6016,1311.126
3091,2021-06-07,805.15,800.02,1.1946,1329.1415
3092,2021-06-08,795.69,793.34,1.5176,1309.1243
3093,2021-06-09,799.61,797.44,1.2976,1315.5743
3094,2021-06-10,829.89,823.12,2.6431,1365.3948
3095,2021-06-11,780.0,787.57,4.9237,1283.3243
3096,2021-06-15,805.01,802.05,2.5262,1324.4708
3097,2021-06-16,791.9,814.96,2.4668,1302.8967
3098,2021-06-17,845.97,829.69,2.7173,1391.8621
3099,2021-06-18,891.94,901.94,3.4446,1467.4825
3100,2021-06-21,893.42,907.45,2.5948,1469.929
3101,2021-06-22,896.26,889.2,1.7318,1474.5997
3102,2021-06-23,879.9,883.68,2.6274,1447.6877
3103,2021-06-24,855.71,858.91,2.0194,1407.8757
3104,2021-06-25,855.57,856.57,1.1714,1407.6533
3105,2021-06-28,865.17,867.82,1.5477,1423.4447
3106,2021-06-29,857.87,856.14,1.2806,1411.4344
3107,2021-06-30,913.56,893.79,2.3575,1503.0686
3108,2021-07-01,884.09,894.58,1.4243,1454.5825
3109,2021-07-02,851.25,866.79,1.5788,1400.5361
3110,2021-07-05,881.12,865.85,1.5431,1449.6895
3111,2021-07-06,862.6,861.31,1.7299,1419.2188
3112,2021-07-07,868.68,861.18,1.3327,1429.2274
3113,2021-07-08,882.47,877.45,1.6658,1451.9136
3114,2021-07-09,830.02,829.31,3.6873,1365.6172
3115,2021-07-12,837.19,835.65,1.5435,1377.4052
3116,2021-07-13,835.43,847.07,1.8229,1374.5138
3117,2021-07-14,819.21,819.7,1.9557,1347.8242
3118,2021-07-15,827.72,823.39,1.2504,1361.8362
3119,2021-07-16,821.91,829.52,1.24,1398.7194
3120,2021-07-19,831.51,824.44,1.5179,1415.0531
3121,2021-07-20,805.01,812.79,1.6489,1369.9628
3122,2021-07-21,831.78,829.03,1.7495,1415.5132
3123,2021-07-22,880.99,880.81,3.3518,1499.2524
3124,2021-07-23,846.24,856.09,2.1879,1440.1289
3125,2021-07-26,850.3,880.79,3.9867,1447.0304
3126,2021-07-27,784.33,815.32,3.7124,1334.7648
3127,2021-07-28,783.25,780.22,2.2599,1332.9244
3128,2021-07-29,804.2,804.67,1.6444,1368.5825
3129,2021-07-30,792.17,782.47,1.8226,1348.1079
3130,2021-08-02,812.45,803.2,1.5228,1382.6157
3131,2021-08-03,802.85,806.97,1.282,1366.282
3132,2021-08-04,805.55,807.42,1.407,1370.8831
3133,2021-08-05,776.35,781.74,1.9274,1321.1917
3134,2021-08-06,770.54,766.42,1.1314,1311.2994
3135,2021-08-09,766.35,762.98,0.9921,1304.1678
3136,2021-08-10,775.14,768.81,1.0409,1319.1212
3137,2021-08-11,763.24,765.71,1.0417,1298.8766
3138,2021-08-12,758.37,760.14,0.8293,1290.5947
3139,2021-08-13,731.74,736.52,2.0556,1245.2744
3140,2021-08-16,718.77,721.43,1.3172,1223.1893
3141,2021-08-17,696.46,710.15,1.5234,1185.2307
3142,2021-08-18,697.54,699.17,0.9653,1187.071
3143,2021-08-19,708.36,709.71,1.2215,1205.4753
3144,2021-08-20,698.89,703.12,1.0814,1189.3716
3145,2021-08-23,720.79,714.45,1.0978,1226.6401
3146,2021-08-24,712.28,705.9,1.9742,1212.1469
3147,2021-08-25,722.96,719.62,1.5346,1230.321
3148,2021-08-26,723.63,732.16,1.4913,1231.4712
3149,2021-08-27,711.47,709.61,1.1715,1210.7665
3150,2021-08-30,700.79,705.61,0.9157,1192.5923
3151,2021-08-31,708.09,686.99,1.5718,1205.0153
3152,2021-09-01,700.38,696.26,1.0159,1191.9022
3153,2021-09-02,676.59,681.82,1.4278,1151.4128
3154,2021-09-03,669.56,674.0,1.1741,1139.4502
3155,2021-09-06,702.14,691.31,1.4944,1194.8929
3156,2021-09-07,702.0,698.48,0.9195,1194.6628
3157,2021-09-08,705.65,704.23,1.0045,1200.8741
3158,2021-09-09,697.68,700.97,0.7774,1187.3011
3159,2021-09-10,704.44,702.82,0.9045,1198.8038
3160,2021-09-13,700.38,701.38,0.8138,1191.9022
3161,2021-09-14,690.11,698.46,0.8649,1174.4182
