,date,close,average,turnover_ratio,market_cap
3234,2020-01-02,56.33,56.4,0.0869,4063.3999
3235,2020-01-03,56.63,56.61,0.0702,4085.3999
3236,2020-01-06,55.5,55.63,0.1889,4004.0
3237,2020-01-07,55.47,55.38,0.1055,4001.8
3238,2020-01-08,55.05,55.0,0.1202,3971.0
3239,2020-01-09,55.17,54.98,0.1036,3979.8
3240,2020-01-10,54.89,54.92,0.099,3960.0
3241,2020-01-13,55.11,55.02,0.1027,3975.3999
3242,2020-01-14,55.44,55.32,0.111,3999.6001
3243,2020-01-15,54.93,55.12,0.0958,3962.2
3244,2020-01-16,54.96,54.91,0.0674,3964.3999
3245,2020-01-17,54.1,54.2,0.1762,3902.8
3246,2020-01-20,54.5,54.23,0.1128,3931.3999
3247,2020-01-21,54.25,54.19,0.0744,3913.8
3248,2020-01-22,53.67,53.7,0.1082,3872.0
3249,2020-01-23,52.3,52.89,0.1602,3773.0
3250,2020-02-03,52.24,51.13,0.3266,3768.6001
3251,2020-02-04,52.79,52.84,0.1434,3808.2
3252,2020-02-05,52.79,52.7,0.1051,3808.2
3253,2020-02-06,53.19,52.9,0.0877,3836.8
3254,2020-02-07,54.56,53.71,0.1077,3935.8
3255,2020-02-10,53.77,53.91,0.0717,3878.6001
3256,2020-02-11,53.67,53.91,0.0595,3872.0
3257,2020-02-12,53.61,53.31,0.0712,3867.6001
3258,2020-02-13,53.67,53.52,0.0561,3872.0
3259,2020-02-14,53.74,53.57,0.0448,3876.3999
3260,2020-02-17,53.95,53.82,0.0659,3891.8
3261,2020-02-18,53.43,53.61,0.0573,3854.3999
3262,2020-02-19,53.43,53.39,0.0632,3854.3999
3263,2020-02-20,53.74,53.52,0.066,3876.3999
3264,2020-02-21,53.46,53.44,0.0827,3856.6001
3265,2020-02-24,53.1,53.17,0.0781,3830.2
3266,2020-02-25,52.39,52.69,0.0873,3779.6001
3267,2020-02-26,51.85,52.06,0.1456,3740.0
3268,2020-02-27,52.55,52.3,0.0843,3790.6001
3269,2020-02-28,51.94,51.99,0.1246,3746.6001
3270,2020-03-02,52.64,52.8,0.132,3797.2
3271,2020-03-03,53.58,53.42,0.1064,3865.3999
3272,2020-03-04,53.64,53.79,0.1093,3869.8
3273,2020-03-05,54.04,53.91,0.1218,3898.3999
3274,2020-03-06,53.31,53.46,0.0926,3845.6001
3275,2020-03-09,53.22,52.8,0.1676,3839.0
3276,2020-03-10,53.8,53.77,0.1917,3880.8
3277,2020-03-11,53.64,53.72,0.0803,3869.8
3278,2020-03-12,53.22,53.25,0.1108,3839.0
3279,2020-03-13,51.85,52.04,0.2107,3740.0
3280,2020-03-16,51.6,51.88,0.1468,3722.3999
3281,2020-03-17,51.63,52.02,0.1621,3724.6001
3282,2020-03-18,50.99,51.43,0.1816,3678.3999
3283,2020-03-19,49.89,50.0,0.1705,3599.2
3284,2020-03-20,50.29,50.22,0.1169,3627.8
3285,2020-03-23,50.38,50.27,0.1052,3634.3999
3286,2020-03-24,51.57,51.53,0.1809,3720.2
3287,2020-03-25,51.94,51.86,0.116,3746.6001
3288,2020-03-26,51.33,51.28,0.104,3702.6001
3289,2020-03-27,51.57,51.46,0.0875,3720.2
3290,2020-03-30,52.15,51.79,0.0962,3762.0
3291,2020-03-31,52.73,52.7,0.0678,3803.8
3292,2020-04-01,51.94,52.17,0.0717,3746.6001
3293,2020-04-02,52.64,52.46,0.0492,3797.2
3294,2020-04-03,52.52,52.5,0.0413,3788.3999
3295,2020-04-07,52.61,52.79,0.0575,3795.0
3296,2020-04-08,52.49,52.3,0.0629,3786.2
3297,2020-04-09,52.03,52.12,0.0325,3753.2
3298,2020-04-10,52.0,52.03,0.0566,3751.0
3299,2020-04-13,52.18,52.03,0.0343,3764.2
3300,2020-04-14,52.55,52.38,0.072,3790.6001
3301,2020-04-15,52.06,52.29,0.0485,3755.3999
3302,2020-04-16,52.3,52.21,0.0482,3773.0
3303,2020-04-17,52.21,52.14,0.072,3766.3999
3304,2020-04-20,51.85,51.96,0.0718,3740.0
3305,2020-04-21,52.12,51.93,0.0511,3759.8
3306,2020-04-22,52.52,52.34,0.0555,3788.3999
3307,2020-04-23,52.76,52.73,0.0688,3806.0
3308,2020-04-24,53.46,53.25,0.0635,3856.6001
3309,2020-04-27,53.71,54.1,0.0793,3874.2
3310,2020-04-28,54.13,53.93,0.0652,3905.0
3311,2020-04-29,53.71,53.51,0.0496,3874.2
3312,2020-04-30,53.22,53.35,0.0746,3839.0
3313,2020-05-06,52.58,52.6,0.115,3792.8
3314,2020-05-07,51.94,51.95,0.1448,3746.6001
3315,2020-05-08,52.12,52.18,0.074,3759.8
3316,2020-05-11,52.33,52.33,0.0886,3775.2
3317,2020-05-12,52.52,52.55,0.0746,3788.3999
3318,2020-05-13,52.39,52.4,0.0672,3779.6001
3319,2020-05-14,52.3,52.24,0.0621,3773.0
3320,2020-05-15,52.33,52.24,0.0677,3775.2
3321,2020-05-18,51.97,52.03,0.0777,3748.8
3322,2020-05-19,51.91,51.99,0.0769,3744.3999
3323,2020-05-20,51.97,51.89,0.0705,3748.8
3324,2020-05-21,51.91,51.89,0.0791,3744.3999
3325,2020-05-22,51.14,51.46,0.0923,3689.3999
3326,2020-05-25,52.06,51.75,0.0749,3755.3999
3327,2020-05-26,52.03,51.96,0.0744,3753.2
3328,2020-05-27,51.78,51.84,0.0607,3735.6001
3329,2020-05-28,53.22,52.78,0.1512,3839.0
3330,2020-05-29,53.03,52.79,0.1255,3825.8
3331,2020-06-01,54.28,54.03,0.162,3916.0
3332,2020-06-02,54.89,54.36,0.1218,3960.0
3333,2020-06-03,55.38,55.38,0.1051,3995.2
3334,2020-06-04,54.28,54.7,0.0975,3916.0
3335,2020-06-05,54.13,54.17,0.0664,3905.0
3336,2020-06-08,54.56,54.17,0.1102,3935.8
3337,2020-06-09,54.96,54.79,0.0652,3964.3999
3338,2020-06-10,54.5,54.56,0.0703,3931.3999
3339,2020-06-11,53.67,54.03,0.077,3872.0
3340,2020-06-12,53.46,53.15,0.1317,3856.6001
3341,2020-06-15,52.55,52.81,0.0853,3790.6001
3342,2020-06-16,53.8,53.57,0.0717,3880.8
3343,2020-06-17,54.65,54.55,0.1119,3942.3999
3344,2020-06-18,55.47,55.48,0.1032,4001.8
3345,2020-06-19,55.41,55.56,0.1212,3997.3999
3346,2020-06-22,55.54,55.58,0.08,4006.2
3347,2020-06-23,57.18,56.59,0.1633,4125.0
3348,2020-06-24,58.22,58.55,0.1432,4199.7998
3349,2020-06-29,57.88,58.1,0.1053,4175.6001
3350,2020-06-30,57.76,58.15,0.0952,4166.7998
3351,2020-07-01,59.32,58.44,0.1057,4279.0
3352,2020-07-02,58.4,58.56,0.1702,4213.0
3353,2020-07-03,58.22,58.17,0.138,4199.7998
3354,2020-07-06,58.89,59.18,0.2066,4248.2002
3355,2020-07-07,58.92,59.43,0.2223,4250.3999
3356,2020-07-08,58.49,58.85,0.1566,4219.6001
3357,2020-07-09,58.04,58.05,0.1714,4186.6001
3358,2020-07-10,57.61,58.19,0.1621,4155.7998
3359,2020-07-13,58.43,58.51,0.1772,4215.2002
3360,2020-07-14,59.19,58.99,0.2283,4270.2002
3361,2020-07-15,60.87,60.44,0.2267,4391.2002
3362,2020-07-16,58.34,59.2,0.2463,4208.6001
3363,2020-07-17,58.85,58.71,0.1401,4094.2
3364,2020-07-20,58.94,58.87,0.1689,4100.7998
3365,2020-07-21,59.04,59.12,0.1451,4107.3999
3366,2020-07-22,59.04,59.05,0.1443,4107.3999
3367,2020-07-23,59.0,58.83,0.1041,4105.2002
3368,2020-07-24,57.55,57.96,0.1604,4004.0
3369,2020-07-27,58.59,58.19,0.1029,4076.6001
3370,2020-07-28,59.0,59.02,0.0852,4105.2002
3371,2020-07-29,58.72,58.47,0.0799,4085.3999
3372,2020-07-30,57.96,58.2,0.1064,4032.6001
3373,2020-07-31,58.09,58.36,0.1027,4041.3999
3374,2020-08-03,57.96,58.04,0.1112,4032.6001
3375,2020-08-04,58.02,58.04,0.1042,4037.0
3376,2020-08-05,57.46,57.57,0.0732,3997.3999
3377,2020-08-06,57.14,57.22,0.0791,3975.3999
3378,2020-08-07,57.17,57.12,0.0762,3977.6001
3379,2020-08-10,57.11,57.25,0.0849,3973.2
3380,2020-08-11,57.14,57.1,0.1046,3975.3999
3381,2020-08-12,56.98,56.77,0.1064,3964.3999
3382,2020-08-13,56.98,57.04,0.0909,3964.3999
3383,2020-08-14,57.58,57.34,0.1037,4006.2
3384,2020-08-17,58.09,58.08,0.1142,4041.3999
3385,2020-08-18,57.68,57.97,0.0716,4012.8
3386,2020-08-19,58.59,58.52,0.1521,4076.6001
3387,2020-08-20,60.02,59.36,0.2356,4175.6001
3388,2020-08-21,60.05,60.21,0.1558,4177.7998
3389,2020-08-24,59.8,59.6,0.1053,4160.2002
3390,2020-08-25,58.66,59.0,0.1053,4081.0
3391,2020-08-26,59.19,59.14,0.1023,4118.3999
3392,2020-08-27,59.04,59.03,0.0636,4107.3999
3393,2020-08-28,60.05,59.75,0.1024,4177.7998
3394,2020-08-31,61.03,61.23,0.1531,4246.0
3395,2020-09-01,61.76,61.34,0.0999,4296.6001
3396,2020-09-02,62.14,61.98,0.1237,4323.0
3397,2020-09-03,63.31,63.56,0.1719,4404.3999
3398,2020-09-04,63.27,63.31,0.1035,4402.2002
3399,2020-09-07,63.5,63.97,0.1609,4417.6001
3400,2020-09-08,63.24,63.78,0.1285,4400.0
3401,2020-09-09,63.21,63.22,0.1041,4397.7998
3402,2020-09-10,63.46,63.23,0.1107,4415.3999
3403,2020-09-11,64.38,64.06,0.1348,4479.2002
3404,2020-09-14,66.09,65.49,0.1506,4598.0
3405,2020-09-15,65.11,65.31,0.1226,4529.7998
3406,2020-09-16,65.17,65.08,0.092,4534.2002
3407,2020-09-17,64.57,64.65,0.0715,4492.3999
3408,2020-09-18,65.49,65.24,0.1177,4556.2002
3409,2020-09-21,64.25,64.59,0.0947,4470.3999
3410,2020-09-22,63.4,64.15,0.1185,4411.0
3411,2020-09-23,63.27,63.55,0.1225,4402.2002
3412,2020-09-24,61.34,61.83,0.2499,4268.0
3413,2020-09-25,59.64,59.66,0.3495,4149.2002
3414,2020-09-28,60.24,60.2,0.2487,4322.6357
3415,2020-09-29,60.21,60.29,0.1663,4320.3662
3416,2020-09-30,60.49,60.21,0.1191,4340.7881
3417,2020-10-09,59.95,60.21,0.1423,4302.2134
3418,2020-10-12,60.87,60.56,0.1958,4368.0176
3419,2020-10-13,61.12,60.7,0.0754,4386.1704
3420,2020-10-14,60.46,60.71,0.128,4338.519
3421,2020-10-15,60.17,59.98,0.1463,4318.0972
3422,2020-10-16,59.8,60.06,0.1075,4290.8682
3423,2020-10-19,59.51,59.83,0.1176,4280.0181
3424,2020-10-20,59.57,59.55,0.0819,4284.5664
3425,2020-10-21,60.08,59.74,0.1095,4320.9531
3426,2020-10-22,60.08,59.93,0.0945,4320.9531
3427,2020-10-23,59.23,59.5,0.073,4259.5503
3428,2020-10-26,60.05,59.74,0.0684,4318.6792
3429,2020-10-27,60.36,60.2,0.1044,4341.4209
3430,2020-10-28,60.49,60.61,0.1082,4350.5176
3431,2020-10-29,59.76,59.92,0.089,4298.2114
3432,2020-10-30,59.95,60.21,0.1049,4311.8564
3433,2020-11-02,62.58,61.92,0.2489,4500.6138
3434,2020-11-03,63.24,63.22,0.1544,4548.3716
3435,2020-11-04,63.08,62.88,0.0989,4537.001
3436,2020-11-05,64.35,64.17,0.1259,4627.9683
3437,2020-11-06,64.38,64.02,0.0886,4630.2427
3438,2020-11-09,64.38,64.26,0.1155,4630.2427
3439,2020-11-10,63.94,64.0,0.1427,4598.4038
3440,2020-11-11,64.95,64.86,0.1449,4671.1777
3441,2020-11-12,65.17,65.13,0.133,4687.0972
3442,2020-11-13,64.38,64.31,0.1176,4630.2427
3443,2020-11-16,63.18,63.48,0.151,4543.8237
3444,2020-11-17,61.82,62.19,0.1739,4446.0337
3445,2020-11-18,62.51,62.51,0.1493,4496.0654
3446,2020-11-19,62.74,62.81,0.1091,4511.9849
3447,2020-11-20,62.64,62.47,0.1154,4505.1621
3448,2020-11-23,62.93,62.7,0.1187,4525.6299
3449,2020-11-24,62.33,62.51,0.0905,4482.4204
3450,2020-11-25,61.53,61.98,0.1107,4425.5659
3451,2020-11-26,63.97,62.9,0.2147,4600.6782
3452,2020-11-27,64.22,63.6,0.1235,4618.8716
3453,2020-11-30,63.59,64.2,0.1949,4573.3877
3454,2020-12-01,64.19,63.85,0.1266,4616.5972
3455,2020-12-02,63.87,64.11,0.0979,4593.8555
3456,2020-12-03,64.0,63.72,0.071,4602.9521
3457,2020-12-04,63.62,63.54,0.1052,4575.6621
3458,2020-12-07,62.61,62.77,0.0909,4502.8882
3459,2020-12-08,62.7,62.72,0.0687,4509.7109
3460,2020-12-09,63.53,63.36,0.0951,4568.8394
3461,2020-12-10,63.08,63.13,0.085,4537.001
3462,2020-12-11,63.27,63.2,0.1618,4550.646
3463,2020-12-14,62.51,62.76,0.112,4496.0654
3464,2020-12-15,61.76,61.96,0.1204,4441.4849
3465,2020-12-16,62.48,62.33,0.1041,4493.7915
3466,2020-12-17,62.67,62.83,0.1741,4507.4365
3467,2020-12-18,62.45,62.7,0.1453,4491.5171
3468,2020-12-21,61.91,62.06,0.1693,4452.856
3469,2020-12-22,60.55,61.17,0.1719,4355.0659
3470,2020-12-23,60.24,60.15,0.1529,4332.3242
3471,2020-12-24,60.02,60.02,0.087,4316.4048
3472,2020-12-25,61.09,61.02,0.1148,4393.7271
3473,2020-12-28,60.49,60.76,0.1417,4350.5176
3474,2020-12-29,60.02,60.2,0.1121,4316.4048
3475,2020-12-30,60.17,60.19,0.1578,4327.7759
3476,2020-12-31,60.59,60.33,0.1434,4357.3403
3477,2021-01-04,59.76,59.85,0.2453,4298.2114
3478,2021-01-05,59.73,59.32,0.2144,4295.937
3479,2021-01-06,60.74,60.09,0.2299,4368.7114
3480,2021-01-07,60.81,60.84,0.2731,4373.2593
3481,2021-01-08,61.16,60.89,0.2527,4398.2754
3482,2021-01-11,60.4,60.8,0.2495,4343.6953
3483,2021-01-12,60.59,59.98,0.2147,4357.3403
3484,2021-01-13,61.41,60.94,0.2485,4416.4692
3485,2021-01-14,60.65,61.15,0.1952,4361.8887
3486,2021-01-15,60.71,60.64,0.1542,4366.437
3487,2021-01-18,60.4,60.41,0.1753,4343.6953
3488,2021-01-19,61.34,61.04,0.2187,4411.9209
3489,2021-01-20,60.4,60.49,0.1612,4343.6953
