,date,close,average,turnover_ratio,market_cap
1983,2020-01-02,33.3,33.09,0.4425,839.7087
1984,2020-01-03,33.19,33.19,0.2776,836.9706
1985,2020-01-06,32.43,32.77,0.368,817.8033
1986,2020-01-07,33.12,32.81,0.313,835.1451
1987,2020-01-08,32.5,32.58,0.2598,819.6288
1988,2020-01-09,32.94,32.89,0.2156,830.5815
1989,2020-01-10,33.05,32.83,0.3003,833.3197
1990,2020-01-13,32.87,32.99,0.4172,828.756
1991,2020-01-14,32.36,32.72,0.3841,815.9778
1992,2020-01-15,31.85,31.86,0.3461,803.1997
1993,2020-01-16,31.42,31.55,0.3047,792.2469
1994,2020-01-17,31.63,31.6,0.22,797.7233
1995,2020-01-20,32.07,32.15,0.267,808.676
1996,2020-01-21,31.13,31.29,0.2992,784.9451
1997,2020-01-22,31.49,31.19,0.2287,794.0724
1998,2020-01-23,30.22,30.56,0.294,762.127
1999,2020-02-03,27.22,27.24,0.3482,686.3706
2000,2020-02-04,27.36,27.23,0.5097,690.0215
2001,2020-02-05,27.65,27.89,0.5144,697.3234
2002,2020-02-06,28.05,27.89,0.2825,707.3633
2003,2020-02-07,27.94,27.64,0.3785,704.6252
2004,2020-02-10,28.23,28.05,0.3423,711.927
2005,2020-02-11,28.3,28.32,0.2755,713.7524
2006,2020-02-12,28.41,28.29,0.1746,716.4906
2007,2020-02-13,28.88,28.84,0.3568,728.3561
2008,2020-02-14,28.85,28.74,0.2411,727.4433
2009,2020-02-17,31.34,30.66,0.6719,790.4215
2010,2020-02-18,31.53,31.33,0.4865,794.9851
2011,2020-02-19,30.98,31.38,0.3051,781.2942
2012,2020-02-20,31.13,30.96,0.3372,784.9451
2013,2020-02-21,32.07,31.86,0.5314,808.676
2014,2020-02-24,33.26,33.01,0.6688,838.796
2015,2020-02-25,34.6,33.66,0.8093,872.5669
2016,2020-02-26,33.41,34.18,0.6381,842.4469
2017,2020-02-27,33.05,33.02,0.4658,833.3197
2018,2020-02-28,32.03,31.62,0.727,807.7633
2019,2020-03-02,33.48,32.99,0.5708,844.2724
2020,2020-03-03,32.72,33.16,0.4516,825.1051
2021,2020-03-04,32.76,32.39,0.329,826.0178
2022,2020-03-05,33.23,33.23,0.5314,837.8833
2023,2020-03-06,32.97,33.19,0.299,831.4942
2024,2020-03-09,31.45,31.78,0.4603,793.1597
2025,2020-03-10,32.39,31.93,0.389,816.8906
