,date,close,average,turnover_ratio,market_cap
2221,2020-01-02,121.64,121.85,0.1181,776.3227
2222,2020-01-03,121.64,121.41,0.0861,776.3227
2223,2020-01-06,121.24,121.63,0.1474,773.8063
2224,2020-01-07,120.36,120.08,0.1124,768.1443
2225,2020-01-08,117.79,118.47,0.1086,751.7874
2226,2020-01-09,118.48,118.29,0.0797,756.1912
2227,2020-01-10,119.07,118.4,0.0818,759.9658
2228,2020-01-13,118.88,118.4,0.0589,758.7076
2229,2020-01-14,120.16,119.92,0.0732,766.886
2230,2020-01-15,118.19,118.6,0.068,754.3038
2231,2020-01-16,117.3,117.59,0.0481,748.6418
2232,2020-01-17,118.29,118.53,0.0633,754.9329
2233,2020-01-20,118.38,117.44,0.0803,755.562
2234,2020-01-21,120.26,117.95,0.0936,767.5151
2235,2020-01-22,117.89,117.06,0.1147,752.4165
2236,2020-01-23,113.36,114.7,0.0963,723.4774
2237,2020-02-03,102.02,102.02,0.0442,651.1297
2238,2020-02-04,102.02,97.94,0.2883,651.1297
2239,2020-02-05,101.73,101.04,0.1899,649.2423
2240,2020-02-06,104.49,103.05,0.1501,666.8574
2241,2020-02-07,103.3,103.56,0.1191,659.3081
2242,2020-02-10,104.98,105.32,0.12,670.003
2243,2020-02-11,105.47,105.2,0.2086,673.1485
2244,2020-02-12,106.16,105.37,0.1492,677.5523
2245,2020-02-13,105.47,104.42,0.2746,673.1485
2246,2020-02-14,104.49,104.49,0.0659,666.8574
2247,2020-02-17,107.84,106.85,0.1148,688.2472
2248,2020-02-18,106.56,106.85,0.0794,680.0687
2249,2020-02-19,107.05,106.96,0.0825,683.2143
2250,2020-02-20,107.74,106.91,0.0816,687.6181
2251,2020-02-21,107.64,107.2,0.0916,686.989
2252,2020-02-24,106.65,106.51,0.0957,680.6979
2253,2020-02-25,104.78,104.9,0.159,668.7448
2254,2020-02-26,105.57,105.43,0.1286,673.7776
2255,2020-02-27,105.67,106.13,0.1177,674.4068
2256,2020-02-28,102.02,103.06,0.1764,651.1297
2257,2020-03-02,105.96,105.81,0.144,676.2941
2258,2020-03-03,106.56,106.63,0.1118,680.0687
2259,2020-03-04,109.51,108.68,0.2069,698.9421
2260,2020-03-05,109.61,109.23,0.2241,699.5712
2261,2020-03-06,114.54,113.81,0.2902,731.0267
2262,2020-03-09,113.36,115.11,0.3964,723.4774
2263,2020-03-10,109.41,108.63,0.4568,698.313
2264,2020-03-11,107.25,108.49,0.2763,684.4725
2265,2020-03-12,104.58,105.18,0.0988,667.4865
2266,2020-03-13,104.78,102.68,0.1683,668.7448
2267,2020-03-16,103.99,104.56,0.1529,663.7119
2268,2020-03-17,103.7,103.98,0.1128,661.8245
2269,2020-03-18,103.11,103.89,0.0861,658.0499
2270,2020-03-19,101.92,102.34,0.111,650.5005
2271,2020-03-20,103.01,102.3,0.0643,657.4208
2272,2020-03-23,102.22,101.99,0.1091,652.3879
2273,2020-03-24,104.19,103.76,0.0871,664.9701
2274,2020-03-25,104.88,104.35,0.0849,669.3739
2275,2020-03-26,104.88,104.42,0.047,669.3739
2276,2020-03-27,104.58,104.75,0.0399,667.4865
2277,2020-03-30,103.5,103.94,0.1478,660.5663
2278,2020-03-31,107.94,107.23,0.221,688.8763
2279,2020-04-01,104.09,105.05,0.115,664.341
2280,2020-04-02,106.46,105.1,0.0853,679.4396
2281,2020-04-03,108.33,108.39,0.2253,691.3927
2282,2020-04-07,108.63,109.31,0.1295,693.2801
2283,2020-04-08,107.74,107.4,0.0744,687.6181
2284,2020-04-09,107.84,107.8,0.1001,688.2472
2285,2020-04-10,108.43,107.96,0.1273,692.0219
2286,2020-04-13,109.81,109.86,0.0614,700.8294
2287,2020-04-14,111.48,110.24,0.2899,711.5243
2288,2020-04-15,115.62,115.03,0.3546,737.9469
2289,2020-04-16,114.34,114.52,0.1201,729.7685
2290,2020-04-17,117.4,117.09,0.3264,749.2709
2291,2020-04-20,115.33,115.51,0.1562,736.0596
2292,2020-04-21,115.43,115.82,0.1068,736.6887
2293,2020-04-22,117.99,117.58,0.2385,753.0456
2294,2020-04-23,117.6,118.43,0.135,750.5292
2295,2020-04-24,117.79,117.2,0.1243,751.7874
2296,2020-04-27,116.51,116.64,0.1024,743.6089
2297,2020-04-28,116.31,115.79,0.0985,742.3507
2298,2020-04-29,117.3,117.76,0.1724,748.6418
2299,2020-04-30,117.6,117.37,0.2127,750.5292
2300,2020-05-06,120.75,120.05,0.2882,770.6607
2301,2020-05-07,118.78,118.85,0.1689,758.0785
2302,2020-05-08,118.19,118.87,0.167,754.3038
2303,2020-05-11,116.61,116.98,0.18,744.238
2304,2020-05-12,116.81,116.79,0.0982,745.4963
2305,2020-05-13,115.92,115.56,0.1107,739.8343
2306,2020-05-14,115.62,115.72,0.1047,737.9469
2307,2020-05-15,114.24,114.61,0.0957,729.1394
2308,2020-05-18,115.23,114.73,0.0686,735.4305
2309,2020-05-19,115.53,115.94,0.0695,737.3178
2310,2020-05-20,116.02,115.77,0.0632,740.4634
2311,2020-05-21,115.62,115.88,0.0548,737.9469
2312,2020-05-22,114.64,114.38,0.0705,731.6558
2313,2020-05-25,114.74,114.83,0.0614,732.2849
2314,2020-05-26,114.64,114.56,0.0727,731.6558
2315,2020-05-27,114.64,114.79,0.0494,731.6558
2316,2020-05-28,115.04,115.14,0.1279,726.6229
2317,2020-05-29,115.63,115.19,0.081,730.3976
2318,2020-06-01,116.13,115.74,0.1082,733.5432
2319,2020-06-02,116.13,116.1,0.1017,733.5432
2320,2020-06-03,118.03,119.25,0.2702,745.4963
2321,2020-06-04,117.53,117.86,0.08,742.3507
2322,2020-06-05,123.01,121.33,0.3361,776.9518
2323,2020-06-08,124.8,124.77,0.3013,788.2758
2324,2020-06-09,127.79,125.55,0.2922,807.1491
2325,2020-06-10,126.89,125.63,0.215,801.4871
2326,2020-06-11,122.81,124.3,0.2269,775.6936
2327,2020-06-12,120.81,120.79,0.228,763.1114
2328,2020-06-15,117.73,119.18,0.1635,743.6089
2329,2020-06-16,117.73,118.04,0.1685,743.6089
2330,2020-06-17,117.43,117.41,0.1552,741.7216
2331,2020-06-18,119.92,118.79,0.1843,757.4494
2332,2020-06-19,119.42,119.99,0.2564,754.3038
2333,2020-06-22,118.03,118.53,0.1466,745.4963
2334,2020-06-23,118.22,117.72,0.1093,746.7545
2335,2020-06-24,119.32,119.28,0.1243,753.6747
2336,2020-06-29,120.22,119.45,0.1526,759.3367
2337,2020-06-30,122.51,121.82,0.2437,773.8063
2338,2020-07-01,122.51,123.21,0.4939,773.8063
2339,2020-07-02,124.0,124.07,0.8247,783.2429
2340,2020-07-03,131.67,130.94,1.288,831.6844
2341,2020-07-06,139.04,138.21,1.3885,878.2386
2342,2020-07-07,144.52,141.63,1.285,912.8397
2343,2020-07-08,152.69,148.17,1.3411,964.4268
2344,2020-07-09,154.88,152.67,0.9883,978.2673
2345,2020-07-10,158.36,157.17,1.1378,1000.2861
2346,2020-07-13,164.24,159.55,1.3055,1037.4037
2347,2020-07-14,157.07,156.63,1.1728,992.1077
2348,2020-07-15,154.58,153.98,1.5234,976.3799
2349,2020-07-16,149.5,154.0,0.711,944.2953
2350,2020-07-17,156.47,156.24,1.0263,988.333
2351,2020-07-20,170.61,166.97,2.0319,1077.6667
2352,2020-07-21,165.53,166.9,0.892,1045.5822
2353,2020-07-22,172.9,172.12,1.4751,1092.1364
2354,2020-07-23,169.42,170.02,0.6325,1070.1174
2355,2020-07-24,162.45,166.31,0.877,1026.0797
2356,2020-07-27,161.95,164.77,0.575,1022.9341
2357,2020-07-28,161.55,162.43,0.9961,1020.4177
2358,2020-07-29,161.05,160.22,0.6528,1017.2721
2359,2020-07-30,161.35,163.4,0.7195,1019.1595
2360,2020-07-31,166.33,167.56,0.9178,1050.615
2361,2020-08-03,170.61,169.79,0.7013,1077.6667
2362,2020-08-04,181.07,178.13,1.4401,1143.7234
2363,2020-08-05,187.05,185.6,1.0475,1181.47
2364,2020-08-06,184.76,185.31,0.6704,1167.0005
2365,2020-08-07,190.43,186.31,0.625,1202.8597
2366,2020-08-10,189.34,189.34,0.7101,1195.9396
2367,2020-08-11,192.23,191.4,1.0355,1214.1838
2368,2020-08-12,186.75,183.63,1.0791,1179.5826
2369,2020-08-13,189.94,190.19,0.7348,1199.7142
2370,2020-08-14,192.72,192.11,0.5375,1217.3293
