,date,close,average,turnover_ratio,market_cap
86,2020-01-02,3.65,3.65,3.9373,1843.1993
87,2020-01-03,3.67,3.66,3.1821,1853.299
88,2020-01-06,3.67,3.67,3.4093,1853.299
89,2020-01-07,3.7,3.69,3.1608,1868.4486
90,2020-01-08,3.63,3.66,3.3728,1833.0996
91,2020-01-09,3.72,3.7,5.9673,1878.5483
92,2020-01-10,3.68,3.69,2.9148,1858.3489
93,2020-01-13,3.69,3.67,1.8311,1863.3987
94,2020-01-14,3.7,3.7,2.7859,1868.4486
95,2020-01-15,3.67,3.67,1.7073,1853.299
96,2020-01-16,3.64,3.65,1.645,1838.1494
97,2020-01-17,3.63,3.64,1.2131,1833.0996
98,2020-01-20,3.67,3.66,1.731,1853.299
99,2020-01-21,3.69,3.7,4.097,1863.3987
100,2020-01-22,3.66,3.65,2.2544,1848.2491
101,2020-01-23,3.57,3.58,3.6258,1802.8004
102,2020-02-03,3.21,3.21,1.3083,1621.0054
103,2020-02-04,3.15,3.13,4.399,1590.7062
104,2020-02-05,3.2,3.2,2.92,1615.9556
105,2020-02-06,3.24,3.21,3.321,1636.155
106,2020-02-07,3.23,3.22,2.6607,1631.1051
107,2020-02-10,3.26,3.24,2.3294,1646.2548
108,2020-02-11,3.28,3.3,3.2907,1656.3544
109,2020-02-12,3.3,3.28,2.2845,1666.4542
110,2020-02-13,3.26,3.27,2.1012,1646.2548
111,2020-02-14,3.25,3.25,1.6148,1641.205
112,2020-02-17,3.3,3.28,3.3663,1666.4542
113,2020-02-18,3.32,3.31,3.054,1676.554
114,2020-02-19,3.3,3.31,2.329,1666.4542
115,2020-02-20,3.4,3.36,5.536,1716.9528
116,2020-02-21,3.37,3.37,4.224,1701.8032
117,2020-02-24,3.41,3.41,3.6875,1722.0026
118,2020-02-25,3.35,3.34,4.1676,1691.7035
119,2020-02-26,3.35,3.35,3.8937,1691.7035
120,2020-02-27,3.23,3.21,14.3583,1631.1051
121,2020-02-28,3.09,3.13,6.4254,1560.4071
122,2020-03-02,3.17,3.15,4.2036,1600.806
123,2020-03-03,3.19,3.19,4.4536,1610.9056
124,2020-03-04,3.19,3.17,3.2421,1610.9056
125,2020-03-05,3.24,3.22,5.4848,1636.155
126,2020-03-06,3.22,3.21,4.0689,1626.0553
127,2020-03-09,3.15,3.16,3.9709,1590.7062
128,2020-03-10,3.16,3.13,3.5527,1595.7561
129,2020-03-11,3.13,3.15,2.4983,1580.6064
130,2020-03-12,3.09,3.1,2.3867,1560.4071
131,2020-03-13,3.04,3.02,3.2333,1535.1578
132,2020-03-16,3.0,3.03,2.5803,1514.9583
133,2020-03-17,2.98,2.97,2.5209,1504.8586
134,2020-03-18,2.95,2.99,2.1246,1489.709
135,2020-03-19,2.93,2.92,2.5125,1479.6093
136,2020-03-20,2.94,2.94,1.9983,1484.6592
137,2020-03-23,2.9,2.91,1.8239,1464.4597
138,2020-03-24,2.92,2.91,1.5762,1474.5594
139,2020-03-25,2.96,2.95,1.8565,1494.7589
140,2020-03-26,2.93,2.93,1.9329,1479.6093
141,2020-03-27,2.94,2.94,1.6956,1484.6592
142,2020-03-30,2.92,2.91,1.8772,1474.5594
143,2020-03-31,2.91,2.92,1.0847,1469.5096
144,2020-04-01,2.91,2.91,1.0757,1469.5096
145,2020-04-02,2.92,2.9,1.5666,1474.5594
146,2020-04-03,2.9,2.91,1.0775,1464.4597
147,2020-04-07,2.95,2.93,2.3101,1489.709
148,2020-04-08,2.93,2.93,1.4282,1479.6093
149,2020-04-09,2.93,2.93,1.1281,1479.6093
150,2020-04-10,2.91,2.92,1.3298,1469.5096
151,2020-04-13,2.9,2.9,1.0467,1464.4597
152,2020-04-14,2.92,2.91,1.0032,1474.5594
153,2020-04-15,2.9,2.91,0.9333,1464.4597
154,2020-04-16,2.93,2.93,2.5332,1479.6093
155,2020-04-17,2.92,2.92,1.6298,1474.5594
156,2020-04-20,2.92,2.91,0.7628,1474.5594
157,2020-04-21,2.9,2.9,1.4397,1464.4597
158,2020-04-22,2.91,2.9,0.9749,1469.5096
159,2020-04-23,2.9,2.9,1.0473,1464.4597
160,2020-04-24,2.88,2.89,1.1721,1454.36
161,2020-04-27,2.89,2.89,0.8837,1459.4099
162,2020-04-28,2.84,2.85,1.8635,1434.1606
163,2020-04-29,2.83,2.83,1.065,1429.1107
164,2020-04-30,2.85,2.85,1.3698,1439.2104
165,2020-05-06,2.86,2.85,1.3701,1444.2603
166,2020-05-07,2.85,2.85,1.0445,1439.2104
167,2020-05-08,2.92,2.91,4.1536,1474.5594
168,2020-05-11,2.91,2.92,2.1034,1469.5096
169,2020-05-12,2.9,2.9,1.35,1464.4597
170,2020-05-13,2.9,2.89,0.961,1464.4597
171,2020-05-14,2.86,2.87,1.2528,1444.2603
172,2020-05-15,2.87,2.86,0.8723,1449.3101
173,2020-05-18,2.86,2.86,0.9144,1444.2603
174,2020-05-19,2.87,2.86,0.7164,1449.3101
175,2020-05-20,2.85,2.85,0.8509,1439.2104
176,2020-05-21,2.84,2.84,1.0334,1434.1606
177,2020-05-22,2.82,2.82,1.1815,1424.0608
178,2020-05-25,2.82,2.82,0.8001,1424.0608
179,2020-05-26,2.84,2.83,0.743,1434.1606
180,2020-05-27,2.83,2.83,0.6605,1429.1107
181,2020-05-28,2.83,2.83,0.8094,1429.1107
182,2020-05-29,2.82,2.82,0.5397,1424.0608
183,2020-06-01,2.85,2.85,1.3372,1439.2104
184,2020-06-02,2.93,2.91,4.2681,1479.6093
185,2020-06-03,2.91,2.9,2.1951,1469.5096
186,2020-06-04,2.9,2.9,1.2876,1464.4597
187,2020-06-05,2.92,2.92,1.6686,1474.5594
188,2020-06-08,2.95,2.94,1.955,1489.709
189,2020-06-09,2.94,2.94,1.223,1484.6592
190,2020-06-10,2.98,2.95,2.3678,1504.8586
191,2020-06-11,3.04,3.04,5.627,1535.1578
192,2020-06-12,3.02,3.07,7.846,1525.0581
193,2020-06-15,3.08,3.08,4.3372,1555.3572
194,2020-06-16,3.07,3.07,2.5617,1550.3074
195,2020-06-17,3.03,3.03,2.0891,1530.1079
196,2020-06-18,3.03,3.03,1.1402,1530.1079
197,2020-06-19,3.04,3.03,1.5179,1535.1578
198,2020-06-22,3.01,3.02,1.4738,1520.0082
199,2020-06-23,2.97,2.98,1.3391,1499.8087
200,2020-06-24,2.97,2.98,0.8081,1499.8087
201,2020-06-29,2.95,2.95,1.0735,1489.709
202,2020-06-30,2.96,2.96,0.8356,1494.7589
203,2020-07-01,2.97,2.95,1.1822,1499.8087
204,2020-07-02,3.01,2.99,1.9658,1520.0082
205,2020-07-03,3.05,3.05,2.5154,1540.2076
206,2020-07-06,3.23,3.16,7.4425,1631.1051
207,2020-07-07,3.2,3.25,6.87,1615.9556
208,2020-07-08,3.24,3.21,4.0636,1636.155
209,2020-07-09,3.29,3.26,4.7653,1661.4043
210,2020-07-10,3.23,3.26,4.4156,1590.7062
211,2020-07-13,3.27,3.25,3.6445,1610.9056
212,2020-07-14,3.32,3.3,6.117,1636.155
213,2020-07-15,3.23,3.25,3.7144,1590.7062
214,2020-07-16,3.15,3.2,3.0568,1550.3074
215,2020-07-17,3.13,3.14,1.9269,1540.2076
216,2020-07-20,3.21,3.19,2.4537,1580.6064
217,2020-07-21,3.19,3.2,1.6456,1570.5068
218,2020-07-22,3.19,3.19,1.9522,1570.5068
219,2020-07-23,3.19,3.17,3.6244,1570.5068
220,2020-07-24,3.11,3.13,2.7236,1530.1079
221,2020-07-27,3.1,3.1,1.3834,1525.0581
222,2020-07-28,3.1,3.1,1.1046,1525.0581
223,2020-07-29,3.14,3.12,1.3636,1545.2574
224,2020-07-30,3.12,3.12,1.144,1535.1578
225,2020-07-31,3.13,3.12,1.4637,1540.2076
226,2020-08-03,3.16,3.14,2.3405,1555.3572
227,2020-08-04,3.15,3.14,1.6207,1550.3074
228,2020-08-05,3.13,3.12,1.586,1540.2076
229,2020-08-06,3.13,3.11,1.4808,1540.2076
230,2020-08-07,3.1,3.1,1.6936,1525.0581
231,2020-08-10,3.14,3.13,2.9572,1545.2574
232,2020-08-11,3.15,3.17,4.1572,1550.3074
233,2020-08-12,3.12,3.11,2.5308,1535.1578
234,2020-08-13,3.12,3.12,1.3359,1535.1578
235,2020-08-14,3.12,3.11,1.132,1535.1578
236,2020-08-17,3.15,3.14,1.866,1550.3074
237,2020-08-18,3.17,3.15,2.466,1560.4071
238,2020-08-19,3.19,3.17,3.9243,1570.5068
239,2020-08-20,3.14,3.14,2.0967,1545.2574
240,2020-08-21,3.14,3.15,1.3808,1545.2574
241,2020-08-24,3.11,3.12,1.5734,1530.1079
242,2020-08-25,3.1,3.1,1.6062,1525.0581
243,2020-08-26,3.06,3.08,1.5609,1509.9084
244,2020-08-27,3.12,3.1,0.4662,1535.1578
245,2020-08-28,3.1,3.09,0.7264,1525.0581
246,2020-08-31,3.09,3.1,0.5271,1520.0082
247,2020-09-01,3.09,3.08,0.4658,1520.0082
248,2020-09-02,3.07,3.07,0.6276,1514.9583
249,2020-09-03,3.11,3.12,1.0765,1530.1079
250,2020-09-04,3.07,3.07,0.5257,1514.9583
251,2020-09-07,3.05,3.06,0.5612,1504.8586
252,2020-09-08,3.07,3.07,0.5386,1514.9583
253,2020-09-09,3.09,3.09,0.9149,1520.0082
254,2020-09-10,3.02,3.05,0.7426,1489.709
255,2020-09-11,3.02,3.02,0.2918,1489.709
256,2020-09-14,3.02,3.02,0.2621,1489.709
257,2020-09-15,3.01,3.01,0.2872,1484.6592
258,2020-09-16,3.01,3.02,0.2495,1484.6592
259,2020-09-17,3.0,3.0,0.3168,1479.6093
260,2020-09-18,3.03,3.01,0.4527,1494.7589
261,2020-09-21,3.01,3.02,0.2712,1484.6592
262,2020-09-22,2.98,3.0,0.3039,1469.5096
263,2020-09-23,2.98,2.98,0.2124,1469.5096
264,2020-09-24,2.93,2.95,0.3388,1444.2603
265,2020-09-25,2.93,2.94,0.1887,1444.2603
266,2020-09-28,2.91,2.93,0.1912,1434.1606
267,2020-09-29,2.92,2.93,0.1561,1439.2104
268,2020-09-30,2.94,2.93,0.2042,1449.3101
269,2020-10-09,2.96,2.96,0.2567,1459.4099
270,2020-10-12,3.0,2.99,0.3776,1479.6093
271,2020-10-13,2.99,2.98,0.1936,1474.5594
272,2020-10-14,2.97,2.97,0.2494,1464.4597
273,2020-10-15,2.96,2.96,0.2128,1459.4099
274,2020-10-16,2.97,2.96,0.1949,1464.4597
275,2020-10-19,2.96,2.96,0.2788,1459.4099
276,2020-10-20,2.94,2.94,0.2208,1449.3101
277,2020-10-21,2.93,2.93,0.3218,1444.2603
278,2020-10-22,2.93,2.92,0.1841,1444.2603
279,2020-10-23,2.92,2.92,0.1924,1439.2104
280,2020-10-26,2.91,2.91,0.2095,1434.1606
281,2020-10-27,2.9,2.9,0.2509,1429.1107
282,2020-10-28,2.87,2.87,0.4964,1413.9611
283,2020-10-29,2.82,2.82,0.7503,1388.7118
284,2020-10-30,2.8,2.81,0.4376,1378.6121
285,2020-11-02,2.76,2.78,0.5914,1358.4126
