,date,close,average,turnover_ratio,market_cap
3427,2020-01-02,1627.58,1625.29,0.8995,1140.8489
3428,2020-01-03,1623.75,1630.26,0.609,1138.1664
3429,2020-01-06,1604.8,1610.85,0.7645,1124.8813
3430,2020-01-07,1613.91,1612.13,0.4943,1131.2684
3431,2020-01-08,1595.14,1598.36,0.4983,1118.1111
3432,2020-01-09,1625.57,1614.27,0.72,1139.4438
3433,2020-01-10,1617.74,1618.71,0.479,1133.9509
3434,2020-01-13,1619.74,1605.18,0.6175,1135.3561
3435,2020-01-14,1611.72,1616.6,0.3941,1129.7355
3436,2020-01-15,1607.9,1608.74,0.3938,1127.0529
3437,2020-01-16,1605.53,1609.06,0.4475,1125.3923
3438,2020-01-17,1588.4,1593.6,0.5627,1113.3846
3439,2020-01-20,1606.62,1599.82,0.6771,1126.1588
3440,2020-01-21,1643.43,1643.56,1.5717,1151.9623
3441,2020-01-22,1606.8,1607.95,0.8261,1126.2865
3442,2020-01-23,1578.19,1582.16,0.9868,1106.2313
3443,2020-02-03,1438.96,1468.7,1.1644,1008.6377
3444,2020-02-04,1500.38,1487.43,1.0743,1051.6862
3445,2020-02-05,1559.97,1529.52,1.1174,1093.4572
3446,2020-02-06,1565.43,1561.25,1.1506,1097.2894
3447,2020-02-07,1538.1,1534.93,0.8404,1078.1284
3448,2020-02-10,1520.6,1512.33,1.1052,1065.8654
3449,2020-02-11,1525.34,1513.46,1.1304,1069.1866
3450,2020-02-12,1517.87,1512.58,1.0886,1063.9492
3451,2020-02-13,1500.38,1504.28,0.7536,1051.6862
3452,2020-02-14,1492.36,1495.44,1.029,1046.0656
3453,2020-02-17,1506.94,1498.25,0.9464,1056.2848
3454,2020-02-18,1508.58,1507.04,0.9552,1057.4344
3455,2020-02-19,1495.27,1498.86,0.5708,1048.1094
3456,2020-02-20,1521.52,1511.79,1.033,1066.504
3457,2020-02-21,1516.05,1515.74,0.7485,1062.6718
3458,2020-02-24,1513.68,1514.44,0.8388,1061.0112
3459,2020-02-25,1511.13,1508.61,0.7874,1059.2228
3460,2020-02-26,1477.78,1482.18,0.9809,1035.8463
3461,2020-02-27,1469.94,1475.66,0.6551,1030.3535
3462,2020-02-28,1434.04,1438.6,1.0077,1005.1887
3463,2020-03-02,1461.56,1447.6,0.8657,1024.4775
3464,2020-03-03,1454.82,1463.53,1.1581,1019.7511
3465,2020-03-04,1465.39,1448.6,0.8692,1027.16
3466,2020-03-05,1494.36,1478.51,1.3224,1047.4707
3467,2020-03-06,1479.78,1489.23,0.8021,1037.2515
3468,2020-03-09,1442.61,1446.8,0.8172,1011.1925
3469,2020-03-10,1447.16,1435.33,0.8859,1014.386
3470,2020-03-11,1438.78,1441.91,0.4848,1008.5099
3471,2020-03-12,1406.16,1413.42,0.9025,985.6444
3472,2020-03-13,1362.97,1362.12,1.3675,955.3699
3473,2020-03-16,1356.41,1383.64,1.2412,950.7713
3474,2020-03-17,1361.69,1332.16,1.2117,954.4758
3475,2020-03-18,1377.73,1389.68,1.2119,965.7169
3476,2020-03-19,1368.62,1377.46,0.8901,959.3299
3477,2020-03-20,1397.77,1394.23,1.2261,979.7683
3478,2020-03-23,1390.49,1390.66,0.7284,974.6587
3479,2020-03-24,1420.19,1415.91,0.9308,995.4804
