,date,close,average,turnover_ratio,market_cap
3589,2020-01-02,649.7,651.73,1.612,498.7045
3590,2020-01-03,644.66,644.21,1.4215,494.8369
3591,2020-01-06,655.57,655.07,1.2833,503.2167
3592,2020-01-07,663.41,660.63,0.9518,509.233
3593,2020-01-08,650.81,652.01,0.8143,499.564
3594,2020-01-09,670.13,666.03,1.089,514.3898
3595,2020-01-10,687.2,682.82,1.257,527.4966
3596,2020-01-13,686.08,690.17,1.327,526.6371
3597,2020-01-14,699.24,694.45,1.0345,536.7358
3598,2020-01-15,697.84,695.35,0.5525,535.6615
3599,2020-01-16,688.88,692.48,0.8319,528.7858
3600,2020-01-17,693.36,692.52,0.6412,532.2237
3601,2020-01-20,695.88,690.31,1.0061,534.1574
3602,2020-01-21,697.84,697.87,0.8156,535.6615
3603,2020-01-22,679.65,680.29,1.2168,521.6952
3604,2020-01-23,659.77,670.43,1.0278,506.4397
3605,2020-02-03,594.27,598.57,1.8986,456.161
3606,2020-02-04,627.02,614.41,1.4602,481.3004
3607,2020-02-05,646.62,632.18,1.3255,496.341
3608,2020-02-06,647.18,648.69,1.2841,496.7707
3609,2020-02-07,654.17,647.65,1.0852,502.1424
3610,2020-02-10,655.85,651.54,0.867,503.4316
3611,2020-02-11,687.2,676.06,1.2406,527.4966
3612,2020-02-12,706.24,709.28,1.5353,542.1075
3613,2020-02-13,714.64,711.61,1.1778,548.5535
3614,2020-02-14,702.04,710.83,1.18,538.8845
3615,2020-02-17,716.04,714.3,0.9453,549.6278
3616,2020-02-18,743.19,733.55,1.5158,570.4698
3617,2020-02-19,738.71,736.92,0.9709,567.032
3618,2020-02-20,739.27,740.4,0.9693,567.4617
3619,2020-02-21,743.47,741.01,0.9569,570.6847
3620,2020-02-24,745.15,749.53,1.2341,571.9739
3621,2020-02-25,738.71,736.76,1.3814,567.032
3622,2020-02-26,719.68,724.21,0.9209,552.4211
3623,2020-02-27,726.11,725.47,0.8489,557.363
3624,2020-02-28,674.61,693.93,1.7048,517.8276
3625,2020-03-02,712.68,707.98,1.0683,547.0494
3626,2020-03-03,710.44,718.61,1.0684,545.3305
3627,2020-03-04,756.06,744.46,2.178,580.3537
3628,2020-03-05,775.66,777.4,2.2923,595.3943
3629,2020-03-06,766.98,777.27,1.378,588.7335
3630,2020-03-09,779.58,782.3,2.2009,598.4025
3631,2020-03-10,766.7,757.4,2.0598,588.5186
3632,2020-03-11,771.46,776.67,1.7194,592.1713
3633,2020-03-12,744.59,754.25,1.5087,571.5442
3634,2020-03-13,723.03,718.11,1.5389,554.9995
3635,2020-03-16,683.85,713.26,1.6005,524.9182
3636,2020-03-17,707.64,696.23,1.5151,543.1818
3637,2020-03-18,719.4,723.7,1.6041,552.2062
3638,2020-03-19,758.3,747.7,2.1735,582.0726
3639,2020-03-20,763.06,763.17,2.415,585.7253
3640,2020-03-23,713.24,737.32,2.23,547.4792
3641,2020-03-24,715.2,709.78,1.5492,548.9832
3642,2020-03-25,717.16,712.96,1.4162,550.4873
3643,2020-03-26,738.43,722.72,1.23,566.8171
3644,2020-03-27,722.19,736.54,1.2955,554.3549
3645,2020-03-30,755.78,738.92,1.8966,580.1388
3646,2020-03-31,764.18,759.17,1.7044,586.5848
3647,2020-04-01,740.67,754.19,1.4884,568.536
3648,2020-04-02,775.1,754.6,2.6521,594.9646
3649,2020-04-03,758.02,767.6,1.8569,581.8578
3650,2020-04-07,787.14,771.13,2.5581,604.2038
3651,2020-04-08,778.74,774.98,2.2831,597.7579
3652,2020-04-09,788.54,789.57,3.0786,605.2782
