,date,close,average,turnover_ratio,market_cap
0,2022-01-05,57.88,59.76,54.2886,12340.7012
1,2022-01-06,58.0,57.95,24.6942,12366.2861
2,2022-01-07,57.62,57.73,13.5806,12285.2656
3,2022-01-10,58.8,58.44,16.0139,12536.8555
4,2022-01-11,58.09,58.5,7.3771,12385.4756
5,2022-01-12,58.11,57.96,5.446,12389.7393
6,2022-01-13,57.81,57.86,5.2393,12325.7754
7,2022-01-14,57.65,57.66,5.1063,12291.6621
8,2022-01-17,57.6,57.61,5.7008,12281.001
9,2022-01-18,57.62,57.62,4.4164,12285.2656
10,2022-01-19,57.58,57.58,7.9316,12276.7373
11,2022-01-20,57.63,57.6,4.9279,12287.3975
12,2022-01-21,57.58,57.58,4.0785,12276.7373
13,2022-01-24,58.19,58.05,6.3161,12406.7959
14,2022-01-25,57.59,57.68,3.9195,12278.8691
15,2022-01-26,57.63,57.71,4.0012,12287.3975
16,2022-01-27,57.58,57.58,7.2235,12276.7373
17,2022-01-28,57.58,57.58,6.1669,12276.7373
18,2022-02-07,58.15,58.07,5.2627,12398.2676
19,2022-02-08,61.3,60.59,8.3645,13069.8848
20,2022-02-09,67.43,65.06,12.792,14415.3545
21,2022-02-10,66.0,66.2,10.5296,14109.6455
22,2022-02-11,66.61,66.15,6.8816,14240.0527
23,2022-02-14,64.01,65.41,5.6812,13684.2188
24,2022-02-15,62.9,63.4,3.9939,13446.9199
25,2022-02-16,63.5,63.44,3.9592,13575.1895
26,2022-02-17,61.88,62.64,4.5639,13228.8613
27,2022-02-18,62.8,62.37,3.0817,13425.541
28,2022-02-21,63.53,63.42,3.5613,13581.6025
29,2022-02-22,62.3,62.45,3.343,13318.6504
30,2022-02-23,63.09,63.17,2.3019,13487.5381
31,2022-02-24,61.72,62.0,2.3577,13194.6562
32,2022-02-25,61.06,61.32,2.3854,13044.1416
33,2022-02-28,60.54,60.37,1.9978,12933.0557
34,2022-03-01,60.37,60.25,1.7485,12896.7383
35,2022-03-02,60.48,60.47,1.2849,12920.2373
36,2022-03-03,62.05,61.96,3.4064,13255.6338
37,2022-03-04,61.71,62.15,1.9396,13183.0
38,2022-03-07,61.48,61.34,2.1484,13133.8662
39,2022-03-08,61.05,61.07,2.0233,13042.0059
40,2022-03-09,60.24,60.18,2.1279,12868.9668
41,2022-03-10,59.87,60.39,1.79,12789.9248
42,2022-03-11,60.1,59.35,2.0131,12839.0586
43,2022-03-14,60.56,61.4,3.051,12937.3281
44,2022-03-15,59.13,59.71,2.5056,12631.8398
45,2022-03-16,61.21,60.36,2.5877,13076.1865
46,2022-03-17,61.03,60.98,1.9585,13037.7334
47,2022-03-18,61.78,61.39,1.3473,13197.9541
48,2022-03-21,62.71,62.67,1.7894,13396.6289
49,2022-03-22,64.26,63.54,1.9929,13727.7529
50,2022-03-23,64.55,64.74,1.894,13789.7051
51,2022-03-24,66.75,67.17,4.1261,14259.6865
52,2022-03-25,66.0,66.41,2.185,14099.4658
53,2022-03-28,68.2,66.82,2.4528,14569.4482
54,2022-03-29,68.0,68.41,1.9556,14526.7227
55,2022-03-30,67.36,67.55,2.0342,14390.0
56,2022-03-31,66.86,66.65,1.5037,14283.1855
57,2022-04-01,68.38,68.05,1.4434,14607.9014
58,2022-04-06,67.38,66.92,1.7625,14394.2725
59,2022-04-07,67.38,67.45,1.3388,14394.2725
60,2022-04-08,69.56,68.75,2.7453,14859.9824
61,2022-04-11,68.86,69.45,2.6245,14710.4424
62,2022-04-12,68.95,68.73,1.528,14729.6689
63,2022-04-13,70.21,70.04,1.833,14998.8408
64,2022-04-14,67.65,67.04,5.1197,14451.9521
65,2022-04-15,64.69,65.48,2.9459,13819.6123
66,2022-04-18,65.63,65.65,1.4994,14020.4229
67,2022-04-19,66.02,66.0,0.8324,14103.7383
68,2022-04-20,66.03,66.18,1.6674,14105.874
69,2022-04-21,64.55,64.89,1.3969,13789.7051
70,2022-04-22,65.8,64.97,1.4791,14056.7402
71,2022-04-25,65.82,66.42,2.2132,14061.0127
72,2022-04-26,64.08,64.76,1.546,13689.2998
73,2022-04-27,64.0,63.52,2.0991,13672.209
74,2022-04-28,64.77,64.55,1.0525,13836.7031
75,2022-04-29,64.96,65.08,1.5245,13877.292
76,2022-05-05,64.56,64.7,0.9601,13791.8408
77,2022-05-06,63.99,64.03,1.0456,13670.0732
78,2022-05-09,64.64,64.45,0.9171,13808.9316
79,2022-05-10,63.65,63.74,1.0533,13597.4395
80,2022-05-11,62.49,62.55,2.4626,13349.6309
81,2022-05-12,63.16,62.81,1.3789,13492.7617
82,2022-05-13,64.38,64.1,1.2693,13753.3877
83,2022-05-16,65.07,64.82,0.8998,13900.791
84,2022-05-17,65.08,65.06,0.7751,13902.9277
85,2022-05-18,66.39,65.82,1.0722,14182.7803
86,2022-05-19,64.75,65.49,1.3286,13832.4307
87,2022-05-20,66.0,65.65,0.9915,14099.4658
88,2022-05-23,66.49,66.1,0.9086,14204.1436
89,2022-05-24,65.99,66.54,0.7955,14097.3291
90,2022-05-25,67.36,67.28,1.0491,14390.0
91,2022-05-26,67.4,67.38,0.5996,14398.5449
92,2022-05-27,66.99,67.02,0.5663,14310.958
93,2022-05-30,66.88,66.71,0.6558,14287.459
