,date,close,average,turnover_ratio,market_cap
2317,2020-01-02,614.79,620.24,5.5489,1067.7819
2318,2020-01-03,618.65,617.87,3.4822,1074.4974
2319,2020-01-06,624.45,623.34,4.9474,1084.5708
2320,2020-01-07,624.07,621.03,3.7165,1083.8992
2321,2020-01-08,600.87,609.9,3.8504,1043.6056
2322,2020-01-09,619.04,617.22,3.8002,1075.1689
2323,2020-01-10,622.91,626.41,4.749,1081.8846
2324,2020-01-13,626.0,614.83,4.0549,1087.257
2325,2020-01-14,613.63,621.65,2.9759,1065.7671
2326,2020-01-15,608.99,610.63,2.258,1057.7084
2327,2020-01-16,607.05,608.34,1.7145,1054.3506
2328,2020-01-17,608.99,612.46,2.0898,1057.7084
2329,2020-01-20,619.81,616.51,2.7458,1076.5121
2330,2020-01-21,603.19,608.71,3.1687,1047.635
2331,2020-01-22,613.63,606.27,3.4753,1065.7671
2332,2020-01-23,583.08,593.16,4.4982,1012.7138
2333,2020-02-03,524.69,524.69,0.6645,911.3081
2334,2020-02-04,523.92,520.27,5.8198,909.965
2335,2020-02-05,535.91,535.33,4.6188,930.7834
2336,2020-02-06,565.29,552.23,6.632,981.822
2337,2020-02-07,565.29,562.69,4.1717,981.822
2338,2020-02-10,568.39,567.75,3.2238,987.1945
2339,2020-02-11,562.97,568.8,2.6967,977.7926
2340,2020-02-12,579.6,572.87,4.2525,1006.6697
2341,2020-02-13,566.07,571.14,3.2933,983.1651
2342,2020-02-14,591.59,591.93,7.851,1027.4882
2343,2020-02-17,615.17,610.84,7.5541,1068.4532
2344,2020-02-18,608.6,609.84,4.6274,1057.0367
2345,2020-02-19,609.37,616.43,5.2133,1058.3799
2346,2020-02-20,670.46,640.27,8.8029,1164.4865
2347,2020-02-21,715.32,713.26,14.628,1242.3876
2348,2020-02-24,721.5,720.03,9.6864,1253.1326
2349,2020-02-25,771.38,729.11,11.7145,1339.7639
2350,2020-02-26,724.21,750.03,10.785,1257.8335
2351,2020-02-27,733.88,736.01,7.5917,1274.6226
2352,2020-02-28,670.85,692.36,10.4881,1165.1581
2353,2020-03-02,702.94,697.09,8.4547,1220.8977
2354,2020-03-03,713.38,724.01,7.8925,1239.0298
2355,2020-03-04,747.02,723.98,7.7113,1297.4556
2356,2020-03-05,779.89,764.66,11.072,1354.5383
2357,2020-03-06,741.22,751.46,6.5695,1287.3822
2358,2020-03-09,695.6,705.4,8.746,1208.1379
2359,2020-03-10,734.65,715.83,8.0484,1275.9656
2360,2020-03-11,702.56,715.16,6.0132,1220.2261
2361,2020-03-12,700.24,698.08,5.2021,1216.1967
2362,2020-03-13,693.28,683.51,7.3724,1204.1086
2363,2020-03-16,636.83,661.27,7.8093,1106.0607
2364,2020-03-17,648.81,648.03,5.8954,1126.8792
2365,2020-03-18,624.84,649.18,6.0392,1085.2424
2366,2020-03-19,646.88,638.03,6.3955,1123.5212
2367,2020-03-20,652.68,648.19,4.5964,1133.5947
2368,2020-03-23,619.81,628.81,4.2002,1076.5121
2369,2020-03-24,644.95,634.51,5.0651,1120.1635
2370,2020-03-25,652.68,657.0,5.8114,1133.5947
2371,2020-03-26,641.47,646.64,3.0634,1114.1195
2372,2020-03-27,643.4,650.14,3.8094,1117.4773
2373,2020-03-30,631.8,627.34,3.3056,1097.3304
2374,2020-03-31,620.59,629.65,2.9555,1077.8552
2375,2020-04-01,621.36,626.35,2.9059,1079.1982
2376,2020-04-02,642.63,631.49,3.5524,1116.1342
2377,2020-04-03,627.55,631.29,2.8507,1089.9434
2378,2020-04-07,648.42,646.88,4.3338,1126.2076
2379,2020-04-08,647.27,646.1,2.5184,1124.1929
2380,2020-04-09,674.72,676.22,6.4087,1171.8737
2381,2020-04-10,662.34,672.26,5.5899,1150.3838
2382,2020-04-13,683.61,669.42,4.3423,1187.3196
2383,2020-04-14,692.12,687.58,5.6349,1202.0939
2384,2020-04-15,669.69,680.86,4.4578,1163.1434
2385,2020-04-16,679.36,678.31,3.7988,1179.9324
2386,2020-04-17,682.06,688.48,4.9182,1184.6334
2387,2020-04-20,684.38,685.89,3.095,1188.6627
2388,2020-04-21,672.01,670.15,3.4522,1167.1729
2389,2020-04-22,673.56,670.41,2.8603,1169.859
2390,2020-04-23,662.73,666.37,2.3339,1151.0553
2391,2020-04-24,650.36,656.18,2.9047,1129.5654
2392,2020-04-27,646.11,652.87,2.4907,1122.1782
2393,2020-04-28,666.21,665.13,5.0314,1157.0994
2394,2020-04-29,675.88,675.71,3.5866,1173.8884
2395,2020-04-30,705.26,698.42,5.3377,1224.927
2396,2020-05-06,712.22,701.27,4.5904,1237.0151
2397,2020-05-07,701.4,705.12,3.1436,1218.2114
2398,2020-05-08,711.45,714.25,4.8611,1235.672
2399,2020-05-11,705.65,709.2,3.4308,1225.5986
2400,2020-05-12,703.72,701.85,2.3662,1222.2408
2401,2020-05-13,705.65,704.02,2.1565,1225.5986
2402,2020-05-14,691.73,697.2,2.3017,1201.4224
2403,2020-05-15,692.5,696.79,1.9926,1202.7655
2404,2020-05-18,697.14,698.4,2.9596,1210.8242
2405,2020-05-19,706.04,708.4,2.9176,1226.2701
2406,2020-05-20,694.05,698.58,2.3081,1205.4518
2407,2020-05-21,682.43,688.32,2.3435,1183.0216
2408,2020-05-22,659.65,669.24,2.6534,1143.5338
2409,2020-05-25,656.86,657.83,1.6962,1138.6986
2410,2020-05-26,669.88,667.3,2.2794,1161.2629
2411,2020-05-27,661.51,661.63,1.678,1146.7573
2412,2020-05-28,669.41,669.39,2.9486,1160.4572
2413,2020-05-29,662.44,662.09,1.8966,1148.3691
2414,2020-06-01,717.76,702.22,6.19,1244.2679
2415,2020-06-02,713.58,712.31,3.5882,1237.0151
2416,2020-06-03,708.93,717.17,3.9336,1228.9564
2417,2020-06-04,708.93,711.47,2.3607,1228.9564
