,date,close,average,turnover_ratio,market_cap
762,2020-01-02,260.9,259.89,0.833,298.1822
763,2020-01-03,255.09,256.39,0.7486,291.5415
764,2020-01-06,260.35,259.22,1.0129,297.5575
765,2020-01-07,263.41,261.96,0.5561,301.0513
766,2020-01-08,268.19,267.06,0.7321,306.512
767,2020-01-09,281.65,277.93,1.2784,321.8989
768,2020-01-10,281.85,282.94,0.6313,322.1302
769,2020-01-13,294.12,289.38,0.8976,336.152
770,2020-01-14,290.72,290.06,0.6548,332.2648
771,2020-01-15,296.83,294.32,0.66,339.2525
772,2020-01-16,301.04,299.87,0.4971,344.0653
773,2020-01-17,303.63,304.57,0.6885,347.027
774,2020-01-20,311.47,308.18,0.6291,355.9815
775,2020-01-21,311.77,312.08,0.6463,356.3285
776,2020-01-22,317.16,313.55,0.6551,362.4833
777,2020-01-23,307.74,312.25,0.834,351.724
778,2020-02-03,292.34,295.31,1.366,334.1158
779,2020-02-04,320.62,314.75,1.1722,366.4399
780,2020-02-05,315.27,315.64,1.4224,360.3314
781,2020-02-06,335.78,329.85,1.6453,383.7705
782,2020-02-07,321.87,324.51,1.6662,367.8745
783,2020-02-10,319.47,317.48,0.8907,365.1211
784,2020-02-11,321.75,320.69,1.0269,367.7357
785,2020-02-12,334.04,329.19,1.0982,381.7806
786,2020-02-13,325.66,326.94,0.7862,372.2013
787,2020-02-14,325.34,325.73,0.6786,371.8311
788,2020-02-17,357.87,356.65,1.1909,409.0142
789,2020-02-18,367.99,364.75,2.7423,420.5834
790,2020-02-19,359.92,360.76,1.3355,411.3512
791,2020-02-20,364.37,364.2,1.155,416.4416
792,2020-02-21,376.29,372.67,1.4695,430.07
793,2020-02-24,394.23,386.35,1.5876,450.5705
794,2020-02-25,386.58,388.11,1.4547,441.8242
795,2020-02-26,370.48,371.93,1.5962,423.4294
796,2020-02-27,378.95,376.87,0.9923,433.1011
797,2020-02-28,362.55,368.35,1.1123,414.3592
798,2020-03-02,374.33,370.54,1.1232,427.8256
799,2020-03-03,393.06,393.68,1.3094,449.2285
800,2020-03-04,385.75,382.75,1.19,440.8756
801,2020-03-05,390.26,388.04,0.864,446.0354
802,2020-03-06,385.1,387.41,0.8337,440.1351
803,2020-03-09,368.68,373.79,1.2626,421.3701
804,2020-03-10,366.43,366.01,1.5564,418.8017
805,2020-03-11,355.89,359.71,1.5606,406.7467
806,2020-03-12,348.36,346.41,1.6147,398.1393
807,2020-03-13,344.27,340.47,1.7442,393.4654
808,2020-03-16,324.93,336.68,1.7299,371.3684
809,2020-03-17,321.29,320.16,1.7282,367.2035
810,2020-03-18,332.02,340.92,2.2888,379.4667
811,2020-03-19,326.83,331.21,1.9992,373.5434
812,2020-03-20,345.18,340.68,1.8505,394.5066
813,2020-03-23,323.92,329.17,2.1836,370.2115
814,2020-03-24,341.27,336.95,1.7868,390.0409
815,2020-03-25,350.14,349.36,1.6509,400.1754
816,2020-03-26,353.5,352.81,1.2099,404.0164
817,2020-03-27,345.84,350.69,1.1323,395.2701
818,2020-03-30,333.62,333.81,1.5577,381.2947
819,2020-03-31,347.59,344.12,1.2755,397.26
820,2020-04-01,338.09,340.58,0.9823,386.4082
821,2020-04-02,348.27,343.0,0.8043,398.0467
822,2020-04-03,349.49,350.19,0.8208,399.435
823,2020-04-07,360.48,359.64,1.0426,411.9991
824,2020-04-08,359.59,357.61,0.7386,410.981
825,2020-04-09,386.82,377.61,1.6577,442.1019
826,2020-04-10,373.2,380.47,1.143,426.5299
827,2020-04-13,371.19,370.72,0.7275,424.2392
828,2020-04-14,382.81,378.52,1.2551,437.5205
829,2020-04-15,372.41,377.44,0.6733,425.6275
830,2020-04-16,371.56,371.5,0.7416,424.6557
831,2020-04-17,369.07,372.47,0.9209,421.8097
832,2020-04-20,381.78,379.85,1.0493,436.3405
833,2020-04-21,382.27,381.24,0.8752,436.8958
834,2020-04-22,385.04,382.91,0.6033,440.0657
835,2020-04-23,377.57,380.63,0.9784,431.5277
836,2020-04-24,376.19,375.04,0.559,429.9543
837,2020-04-27,380.77,376.35,0.9343,435.1836
838,2020-04-28,389.33,386.13,1.0029,444.971
839,2020-04-29,389.39,393.17,0.8084,445.0405
840,2020-04-30,382.08,385.01,0.7566,436.6876
841,2020-05-06,380.36,376.07,0.9841,434.7208
842,2020-05-07,377.59,377.93,1.017,431.5509
843,2020-05-08,380.52,379.39,0.7062,434.9059
844,2020-05-11,369.41,373.73,1.235,422.203
845,2020-05-12,380.5,377.03,1.0409,434.8828
846,2020-05-13,403.52,396.87,1.7664,461.1909
847,2020-05-14,407.31,405.43,1.0006,465.5178
848,2020-05-15,400.24,404.21,0.9163,457.4425
849,2020-05-18,416.62,413.76,0.9895,476.1614
850,2020-05-19,417.29,416.08,0.8137,476.9249
851,2020-05-20,408.89,410.97,0.8291,467.1965
852,2020-05-21,410.65,413.36,0.9791,469.209
853,2020-05-22,406.01,410.78,1.1352,463.9118
854,2020-05-25,410.75,407.37,0.826,469.3247
855,2020-05-26,432.66,430.47,1.4562,494.3535
856,2020-05-27,427.15,431.7,0.9031,488.0616
