,date,close,average,turnover_ratio,market_cap
997,2020-01-02,38.82,37.54,4.7838,69.12
998,2020-01-03,38.29,38.3,2.9785,68.184
999,2020-01-06,39.26,39.43,4.1205,69.912
1000,2020-01-07,39.02,39.17,2.9528,69.48
1001,2020-01-08,37.91,38.35,3.0123,67.5
1002,2020-01-09,37.44,37.62,4.535,66.672
1003,2020-01-10,36.77,37.07,2.5085,65.484
1004,2020-01-13,37.66,37.23,3.3624,67.068
1005,2020-01-14,39.1,38.77,6.9775,69.624
1006,2020-01-15,38.11,37.91,4.0171,67.86
1007,2020-01-16,37.52,37.45,2.3537,66.816
1008,2020-01-17,37.52,37.34,1.2996,66.816
1009,2020-01-20,38.21,37.53,2.4114,68.04
1010,2020-01-21,37.52,37.63,1.4843,66.816
1011,2020-01-22,39.97,38.6,5.7387,71.172
1012,2020-01-23,41.1,41.51,5.8174,73.188
1013,2020-02-03,37.0,37.09,3.3306,65.88
1014,2020-02-04,40.49,39.54,4.1256,72.108
1015,2020-02-05,43.85,43.49,5.7935,78.084
1016,2020-02-06,43.18,42.85,5.6318,76.896
1017,2020-02-07,46.68,45.15,5.9539,83.124
1018,2020-02-10,46.11,47.07,6.1328,82.116
1019,2020-02-11,45.35,45.88,3.9216,80.748
1020,2020-02-12,45.93,45.83,4.5579,81.792
1021,2020-02-13,45.99,46.82,4.4304,81.9
1022,2020-02-14,46.5,46.17,3.8209,82.8
1023,2020-02-17,46.88,46.36,4.7665,83.484
1024,2020-02-18,49.13,47.8,5.3542,87.48
1025,2020-02-19,47.31,50.1,6.6985,84.24
1026,2020-02-20,46.3,46.4,4.8352,82.44
1027,2020-02-21,45.77,45.79,3.2645,81.504
1028,2020-02-24,44.66,44.33,5.8302,79.524
1029,2020-02-25,45.65,44.78,5.1895,81.288
1030,2020-02-26,43.71,44.55,2.9436,77.832
1031,2020-02-27,43.32,43.28,2.7975,77.148
1032,2020-02-28,39.68,40.52,3.9837,70.668
1033,2020-03-02,41.26,40.96,2.5396,73.476
1034,2020-03-03,41.44,42.0,3.9484,73.8
1035,2020-03-04,41.42,41.15,1.4039,73.764
1036,2020-03-05,41.89,41.77,2.1593,74.592
1037,2020-03-06,41.04,41.3,2.0156,73.08
1038,2020-03-09,37.82,38.6,3.5998,67.356
1039,2020-03-10,38.69,38.02,2.9708,68.904
1040,2020-03-11,37.86,38.48,1.8182,67.428
1041,2020-03-12,36.96,37.03,1.8478,65.808
1042,2020-03-13,35.86,35.14,3.2259,63.864
1043,2020-03-16,34.12,35.11,2.2302,60.768
1044,2020-03-17,33.78,33.66,2.0722,60.156
1045,2020-03-18,33.32,34.24,1.9832,59.328
1046,2020-03-19,34.12,33.78,2.2282,60.768
1047,2020-03-20,33.84,33.74,2.6705,60.264
1048,2020-03-23,31.4,32.01,2.858,55.908
1049,2020-03-24,32.0,31.94,2.0941,56.988
1050,2020-03-25,32.55,32.59,1.7736,57.96
1051,2020-03-26,32.0,32.15,1.465,56.988
1052,2020-03-27,32.16,32.3,1.532,57.276
1053,2020-03-30,30.83,30.89,1.8557,54.9
1054,2020-03-31,30.87,31.22,1.1824,54.972
1055,2020-04-01,31.13,31.36,1.6915,55.44
1056,2020-04-02,32.1,31.37,2.1077,57.168
1057,2020-04-03,31.64,31.96,1.4669,56.34
1058,2020-04-07,32.45,32.39,1.8519,57.78
1059,2020-04-08,32.53,32.51,1.7399,57.924
1060,2020-04-09,33.13,32.91,2.3053,59.004
1061,2020-04-10,32.31,32.56,1.6777,57.528
1062,2020-04-13,31.54,31.41,1.7613,56.16
1063,2020-04-14,33.11,32.73,2.6226,58.968
1064,2020-04-15,33.28,33.23,2.3971,59.256
1065,2020-04-16,32.89,32.88,1.3171,58.572
1066,2020-04-17,33.82,33.71,3.1811,60.228
1067,2020-04-20,34.75,34.59,3.2455,61.884
1068,2020-04-21,33.82,33.81,2.7007,60.228
1069,2020-04-22,33.95,33.69,1.3618,58.788
1070,2020-04-23,33.07,33.52,1.6179,57.276
1071,2020-04-24,32.24,32.42,1.372,55.836
1072,2020-04-27,31.7,32.2,1.1722,54.9
1073,2020-04-28,31.62,31.16,1.8298,54.756
1074,2020-04-29,31.97,31.89,0.9099,55.368
1075,2020-04-30,32.82,32.69,1.5205,56.844
1076,2020-05-06,33.2,32.96,1.5278,57.492
1077,2020-05-07,33.09,33.15,0.9467,57.312
1078,2020-05-08,33.76,33.65,1.491,58.464
1079,2020-05-11,33.86,33.72,1.3407,58.644
1080,2020-05-12,34.01,34.03,1.961,58.896
1081,2020-05-13,34.28,34.18,1.2417,59.364
1082,2020-05-14,33.68,33.81,1.3134,58.32
1083,2020-05-15,32.78,33.15,1.5869,56.772
1084,2020-05-18,31.76,31.9,1.9153,55.008
1085,2020-05-19,33.43,33.09,2.3696,57.888
1086,2020-05-20,33.66,33.76,2.5078,58.284
1087,2020-05-21,33.53,33.58,1.461,58.068
1088,2020-05-22,33.95,33.98,3.1278,58.788
1089,2020-05-25,35.65,35.31,4.2495,61.74
1090,2020-05-26,35.78,35.5,3.348,61.956
1091,2020-05-27,35.92,35.7,2.631,62.208
1092,2020-05-28,37.02,36.36,3.7128,64.116
1093,2020-05-29,36.46,36.86,3.2909,63.144
1094,2020-06-01,36.61,36.57,3.1356,63.396
1095,2020-06-02,36.44,36.47,2.2303,63.108
1096,2020-06-03,35.76,36.35,2.1597,61.92
1097,2020-06-04,36.48,35.66,2.6223,63.18
1098,2020-06-05,35.78,35.94,2.1963,61.956
1099,2020-06-08,35.17,35.69,2.6158,60.912
1100,2020-06-09,35.34,35.24,2.1218,61.2
1101,2020-06-10,35.17,35.06,1.1683,60.912
1102,2020-06-11,34.82,35.16,1.4756,60.3
1103,2020-06-12,34.34,34.28,1.8002,59.472
1104,2020-06-15,34.61,34.35,1.9065,59.94
1105,2020-06-16,35.71,35.42,2.1618,61.848
1106,2020-06-17,36.09,36.12,2.3609,62.496
1107,2020-06-18,36.57,36.49,1.9227,63.324
1108,2020-06-19,36.38,36.27,2.2044,63.0
1109,2020-06-22,36.54,36.51,1.701,63.288
1110,2020-06-23,39.89,38.2,5.3296,69.084
1111,2020-06-24,38.87,39.76,5.251,67.32
1112,2020-06-29,39.27,38.96,2.0851,68.004
1113,2020-06-30,39.68,39.41,1.9335,68.724
1114,2020-07-01,38.98,39.32,2.2868,67.5
1115,2020-07-02,39.62,39.54,2.2788,68.616
1116,2020-07-03,40.35,40.39,2.6852,69.876
1117,2020-07-06,41.89,41.04,3.6974,72.54
1118,2020-07-07,42.95,42.83,4.5413,74.376
1119,2020-07-08,43.16,42.78,4.5629,74.736
1120,2020-07-09,43.51,42.96,4.2473,75.348
1121,2020-07-10,40.31,41.27,7.5525,69.804
1122,2020-07-13,41.16,40.84,4.3822,71.28
1123,2020-07-14,42.3,42.46,5.9304,73.26
1124,2020-07-15,40.08,40.67,5.0233,69.408
1125,2020-07-16,39.33,40.3,3.3255,68.112
1126,2020-07-17,38.83,39.11,2.3613,67.248
1127,2020-07-20,40.7,40.09,2.4537,70.488
1128,2020-07-21,40.29,40.38,1.7521,69.768
1129,2020-07-22,40.31,40.54,1.7076,69.804
1130,2020-07-23,39.85,39.65,2.0747,69.012
1131,2020-07-24,37.96,38.7,2.3135,65.736
