,date,close,average,turnover_ratio,market_cap
1470,2020-01-02,270.42,267.99,0.5115,4145.9946
1471,2020-01-03,263.67,266.01,0.399,4042.605
1472,2020-01-06,258.87,259.89,0.4261,3969.0525
1473,2020-01-07,262.72,262.11,0.3328,4028.0332
1474,2020-01-08,263.76,262.94,0.3741,4043.9927
1475,2020-01-09,269.06,268.36,0.4378,4125.1777
1476,2020-01-10,271.5,271.37,0.4121,4185.2925
1477,2020-01-13,272.04,271.81,0.4104,4193.6646
1478,2020-01-14,271.0,271.96,0.2386,4177.6182
1479,2020-01-15,269.28,268.02,0.3155,4151.1069
1480,2020-01-16,270.01,270.06,0.2934,4162.2695
1481,2020-01-17,272.95,273.48,0.3188,4207.6177
1482,2020-01-20,272.45,272.9,0.2964,4199.9434
1483,2020-01-21,262.95,264.81,0.4058,4053.4338
1484,2020-01-22,260.14,256.85,0.6043,4010.1787
1485,2020-01-23,249.37,251.41,0.8758,3844.1343
1486,2020-02-03,227.15,228.9,1.0351,3501.5808
1487,2020-02-04,238.92,234.84,0.5933,3682.9736
1488,2020-02-05,239.28,239.78,0.5123,3688.5549
1489,2020-02-06,243.44,239.87,0.578,3752.7402
1490,2020-02-07,239.1,238.32,0.5052,3685.7644
1491,2020-02-10,236.7,236.01,0.508,3648.7881
1492,2020-02-11,247.47,245.98,0.7251,3814.8325
1493,2020-02-12,248.42,248.13,0.344,3829.4834
1494,2020-02-13,243.49,244.25,0.4688,3753.438
1495,2020-02-14,243.22,242.46,0.3084,3749.252
1496,2020-02-17,246.2,243.93,0.4765,3800.9238
1497,2020-02-18,242.27,243.04,0.4867,3740.1372
1498,2020-02-19,242.31,242.28,0.3478,3740.8357
1499,2020-02-20,248.28,245.99,0.5429,3833.0642
1500,2020-02-21,245.66,245.65,0.4363,3793.6035
1501,2020-02-24,248.51,248.97,0.5976,3837.6338
1502,2020-02-25,246.34,244.86,0.4622,3804.0869
1503,2020-02-26,245.75,246.34,0.5674,3795.0012
1504,2020-02-27,248.51,248.38,0.4175,3837.6338
1505,2020-02-28,240.09,242.28,0.4895,3707.6394
1506,2020-03-02,245.93,244.9,0.4673,3797.7969
1507,2020-03-03,246.66,246.18,0.3883,3808.979
1508,2020-03-04,245.52,244.33,0.3503,3791.5066
1509,2020-03-05,255.89,252.73,0.8436,3951.5537
1510,2020-03-06,252.54,252.81,0.4106,3899.8354
1511,2020-03-09,243.89,244.52,0.5221,3766.3464
1512,2020-03-10,250.37,248.32,0.5504,3866.2886
1513,2020-03-11,246.52,247.64,0.2822,3804.9724
1514,2020-03-12,240.64,241.15,0.5041,3714.1616
1515,2020-03-13,234.89,232.58,0.6624,3625.4465
1516,2020-03-16,226.74,230.37,0.5812,3499.7085
1517,2020-03-17,221.76,224.38,0.699,3422.8684
1518,2020-03-18,224.93,229.74,0.8587,3471.7666
1519,2020-03-19,219.95,220.9,0.813,3394.9268
1520,2020-03-20,221.99,222.37,0.5378,3426.3613
1521,2020-03-23,210.45,212.26,0.699,3248.2324
1522,2020-03-24,217.19,215.75,0.6148,3352.3154
1523,2020-03-25,223.98,224.47,0.5716,3457.0972
1524,2020-03-26,221.76,223.06,0.3406,3422.8684
1525,2020-03-27,223.8,225.54,0.3812,3454.303
1526,2020-03-30,217.64,217.27,0.5429,3359.301
1527,2020-03-31,219.14,220.75,0.33,3382.353
1528,2020-04-01,219.86,220.36,0.3434,3393.5298
1529,2020-04-02,221.58,218.54,0.3445,3420.0745
1530,2020-04-03,218.96,219.78,0.2877,3379.5588
1531,2020-04-07,221.63,221.83,0.5868,3420.7729
1532,2020-04-08,218.32,219.04,0.3579,3369.7791
1533,2020-04-09,218.6,218.74,0.2511,3373.9705
1534,2020-04-10,223.03,224.22,0.6043,3442.4277
1535,2020-04-13,225.79,226.48,0.4553,3485.0391
1536,2020-04-14,228.46,227.81,0.4512,3526.2532
1537,2020-04-15,227.19,227.39,0.5801,3506.6938
1538,2020-04-16,223.98,224.44,0.4092,3457.0972
1539,2020-04-17,226.7,226.19,0.5165,3499.01
1540,2020-04-20,229.59,229.4,0.306,3543.7168
1541,2020-04-21,227.42,227.93,0.3073,3510.1865
1542,2020-04-22,232.63,230.31,0.3042,3590.5193
1543,2020-04-23,235.3,235.04,0.3973,3631.7334
1544,2020-04-24,235.39,235.15,0.1955,3633.1306
1545,2020-04-27,233.08,233.09,0.3154,3597.5046
1546,2020-04-28,234.39,233.1,0.369,3617.7625
1547,2020-04-29,236.47,235.42,0.3022,3649.8955
1548,2020-04-30,243.26,243.61,0.4986,3754.6772
1549,2020-05-06,245.3,243.22,0.4814,3786.1118
1550,2020-05-07,244.39,244.93,0.3132,3772.1409
1551,2020-05-08,254.94,253.68,0.6002,3934.9016
1552,2020-05-11,257.56,260.96,0.5562,3975.4172
1553,2020-05-12,262.5,261.9,0.4191,4051.5586
1554,2020-05-13,261.36,260.11,0.3214,4034.0952
1555,2020-05-14,262.5,262.49,0.2638,4051.5586
1556,2020-05-15,257.74,259.34,0.3423,3978.2114
1557,2020-05-18,260.19,260.23,0.3836,4015.9329
1558,2020-05-19,265.94,266.22,0.4081,4104.6479
1559,2020-05-20,267.16,266.79,0.2793,4123.5088
1560,2020-05-21,265.75,266.1,0.2185,4101.854
1561,2020-05-22,258.51,259.05,0.3822,3990.0869
1562,2020-05-25,257.25,257.06,0.2336,3970.5276
1563,2020-05-26,262.5,260.54,0.2701,4051.5586
1564,2020-05-27,263.63,266.17,0.3781,4069.0222
1565,2020-05-28,263.17,265.29,0.3019,4062.0369
1566,2020-05-29,267.11,266.26,0.2675,4122.8101
1567,2020-06-01,273.45,272.74,0.432,4220.6064
1568,2020-06-02,272.84,273.86,0.303,4100.457
1569,2020-06-03,271.12,272.06,0.2651,4074.6106
1570,2020-06-04,273.54,274.12,0.2055,4110.9351
1571,2020-06-05,274.01,273.67,0.1861,4126.186
1572,2020-06-08,279.63,281.99,0.5256,4210.8794
1573,2020-06-09,281.95,283.33,0.3511,4245.877
1574,2020-06-10,280.37,281.95,0.278,4222.0786
1575,2020-06-11,277.31,277.94,0.2945,4175.8823
1576,2020-06-12,278.79,275.49,0.2708,4198.2803
1577,2020-06-15,269.59,271.98,0.4679,4059.6909
1578,2020-06-16,274.24,273.58,0.2677,4129.6855
1579,2020-06-17,269.13,270.04,0.3236,4052.6917
1580,2020-06-18,268.89,267.37,0.3906,4050.5024
1581,2020-06-19,277.82,275.7,0.474,4184.9355
1582,2020-06-22,274.66,276.38,0.321,4137.3237
1583,2020-06-23,274.24,274.28,0.2646,4131.0225
1584,2020-06-24,277.49,277.17,0.2926,4180.0342
1585,2020-06-29,278.65,277.37,0.381,4200.5635
1586,2020-06-30,277.91,280.7,0.3813,4189.353
1587,2020-07-01,290.23,285.58,0.6457,4375.0322
1588,2020-07-02,292.6,290.02,0.635,4410.7671
1589,2020-07-03,290.0,291.56,0.4971,4371.5288
1590,2020-07-06,297.62,295.66,0.8742,4486.4404
1591,2020-07-07,299.24,305.61,0.7154,4510.9639
1592,2020-07-08,297.39,296.7,0.4155,4482.937
1593,2020-07-09,302.03,296.75,0.4555,4553.0044
1594,2020-07-10,294.69,296.1,0.3987,4442.2974
1595,2020-07-13,293.99,294.83,0.5028,4431.7871
1596,2020-07-14,287.44,288.53,0.5604,4340.375
1597,2020-07-15,292.74,292.64,0.6394,4420.3882
1598,2020-07-16,284.18,292.64,0.5408,4291.2437
1599,2020-07-17,297.01,292.31,0.5281,4484.9604
1600,2020-07-20,313.19,307.22,0.879,4729.2119
1601,2020-07-21,313.05,311.97,0.4811,4727.106
1602,2020-07-22,313.05,312.86,0.4447,4727.106
1603,2020-07-23,326.25,320.78,0.7129,4926.4375
1604,2020-07-24,309.1,315.9,0.5989,4667.4468
1605,2020-07-27,312.26,307.46,0.3995,4715.1743
1606,2020-07-28,311.93,313.87,0.3426,4710.2612
1607,2020-07-29,332.94,329.84,0.6739,5027.5073
1608,2020-07-30,329.88,330.61,0.2851,4981.1836
1609,2020-07-31,333.5,335.29,0.4296,5035.9297
1610,2020-08-03,336.94,339.9,0.502,5090.0996
1611,2020-08-04,334.9,331.06,0.4274,5059.2041
1612,2020-08-05,331.87,331.33,0.2795,5013.5625
1613,2020-08-06,328.16,328.43,0.3198,4957.3877
1614,2020-08-07,327.92,326.07,0.3716,4953.877
1615,2020-08-10,334.66,329.84,0.3525,5055.6929
1616,2020-08-11,331.41,337.2,0.3007,5006.5405
1617,2020-08-12,323.79,325.26,0.4237,4891.3828
1618,2020-08-13,325.41,326.44,0.191,4915.9595
1619,2020-08-14,334.85,331.11,0.2357,5058.502
1620,2020-08-17,335.27,338.51,0.3585,5064.8213
1621,2020-08-18,333.73,332.87,0.2822,5041.6494
1622,2020-08-19,325.92,328.75,0.3703,4923.6831
1623,2020-08-20,320.9,321.21,0.3203,4847.8477
1624,2020-08-21,322.49,322.29,0.1849,4871.7222
1625,2020-08-24,327.09,324.22,0.2548,4941.2378
1626,2020-08-25,325.27,325.29,0.2622,4913.853
1627,2020-08-26,322.07,324.87,0.3476,4865.4023
1628,2020-08-27,316.02,315.5,0.5014,4774.1191
1629,2020-08-28,326.67,320.51,0.4726,4934.918
1630,2020-08-31,327.88,332.85,0.3782,4954.04
1631,2020-09-01,333.27,332.27,0.3004,5035.5068
1632,2020-09-02,329.69,331.26,0.2677,4981.4297
1633,2020-09-03,329.69,334.44,0.4756,4981.4297
1634,2020-09-04,319.74,320.11,0.5253,4831.1367
1635,2020-09-07,310.03,312.3,0.6465,4684.3555
1636,2020-09-08,310.86,308.27,0.3852,4696.9971
1637,2020-09-09,301.48,304.11,0.416,4555.1323
1638,2020-09-10,306.31,305.4,0.3075,4628.1714
1639,2020-09-11,307.61,307.17,0.3145,4647.8359
1640,2020-09-14,316.07,314.15,0.3178,4775.6548
1641,2020-09-15,327.32,325.92,0.424,4945.6123
1642,2020-09-16,323.79,328.81,0.4257,4892.2373
1643,2020-09-17,328.16,327.3,0.4012,4958.2534
1644,2020-09-18,326.67,328.75,0.318,4935.7798
1645,2020-09-21,325.51,326.74,0.2421,4918.2222
1646,2020-09-22,324.86,325.04,0.2046,4908.3901
1647,2020-09-23,330.34,328.55,0.2506,4991.2617
1648,2020-09-24,327.51,326.5,0.2935,4948.4214
1649,2020-09-25,326.76,329.28,0.1766,4937.1846
1650,2020-09-28,329.55,330.17,0.2543,4979.3228
1651,2020-09-29,336.75,336.27,0.342,5088.1797
1652,2020-09-30,337.45,339.87,0.3236,5098.7139
1653,2020-10-09,341.12,342.46,0.3678,5154.1958
1654,2020-10-12,343.87,340.77,0.3849,5195.6318
1655,2020-10-13,352.74,348.93,0.3739,5329.7715
1656,2020-10-14,349.77,350.27,0.2867,5284.8242
1657,2020-10-15,353.72,353.92,0.2809,5344.52
1658,2020-10-16,347.68,349.33,0.2133,5253.2207
1659,2020-10-19,348.61,351.87,0.2599,5267.2666
1660,2020-10-20,354.65,353.94,0.2257,5358.5659
1661,2020-10-21,360.23,358.88,0.3127,5442.8423
1662,2020-10-22,364.41,360.33,0.2288,5506.0493
1663,2020-10-23,349.12,356.1,0.265,5274.9917
1664,2020-10-26,356.32,351.22,0.2425,5383.8486
1665,2020-10-27,351.91,353.74,0.2294,5317.1299
1666,2020-10-28,356.56,357.28,0.2737,5387.3604
1667,2020-10-29,377.33,370.63,0.5523,5701.2891
1668,2020-10-30,361.95,367.5,0.4801,5468.8271
1669,2020-11-02,387.65,383.85,0.7635,5857.2002
1670,2020-11-03,383.7,381.56,0.514,5797.5049
1671,2020-11-04,398.16,397.33,0.5696,6015.9209
1672,2020-11-05,400.25,402.37,0.5208,6047.5244
1673,2020-11-06,418.98,414.84,0.6842,6330.5522
1674,2020-11-09,421.68,424.22,0.6883,6371.2856
1675,2020-11-10,416.75,410.73,0.5152,6296.8418
1676,2020-11-11,409.5,410.69,0.5,6187.2822
1677,2020-11-12,421.12,417.8,0.4126,6362.8579
1678,2020-11-13,420.75,416.71,0.3159,6357.2397
1679,2020-11-16,415.35,414.13,0.5449,6275.7725
1680,2020-11-17,417.96,419.38,0.4235,6315.1016
1681,2020-11-18,415.03,417.27,0.3356,6270.8564
1682,2020-11-19,436.92,432.48,0.604,6601.6406
1683,2020-11-20,425.72,430.58,0.6746,6435.0024
1684,2020-11-23,434.46,428.22,0.6677,6567.0894
1685,2020-11-24,421.35,421.32,0.5841,6368.9595
