,date,close,average,turnover_ratio,market_cap
2530,2020-01-02,10.78,10.65,1.3248,2480.7598
2531,2020-01-03,10.9,10.91,0.8425,2510.1426
2532,2020-01-06,11.1,11.14,0.8782,2556.3159
2533,2020-01-07,10.98,11.0,0.4985,2526.9329
2534,2020-01-08,10.81,10.89,0.4868,2489.1548
2535,2020-01-09,10.92,10.88,0.4058,2514.3401
2536,2020-01-10,10.76,10.76,0.4524,2476.5623
2537,2020-01-13,10.85,10.78,0.3765,2497.55
2538,2020-01-14,10.85,10.9,0.339,2497.55
2539,2020-01-15,10.63,10.66,0.3679,2447.1792
2540,2020-01-16,10.57,10.58,0.3007,2434.5864
2541,2020-01-17,10.57,10.58,0.2292,2434.5864
2542,2020-01-20,10.61,10.55,0.3115,2442.9817
2543,2020-01-21,10.3,10.38,0.4592,2371.623
2544,2020-01-22,10.32,10.27,0.3696,2375.8206
2545,2020-01-23,9.97,10.05,0.5862,2296.0669
2546,2020-02-03,9.12,9.09,1.1051,2098.7815
2547,2020-02-04,9.5,9.39,0.7115,2186.9304
2548,2020-02-05,9.48,9.53,0.4133,2182.7327
2549,2020-02-06,9.7,9.6,0.4993,2233.1035
2550,2020-02-07,9.61,9.58,0.3185,2212.1157
2551,2020-02-10,9.74,9.67,0.361,2241.4985
2552,2020-02-11,9.81,9.84,0.354,2258.2888
2553,2020-02-12,9.85,9.84,0.2474,2266.6841
2554,2020-02-13,9.86,9.94,0.4291,2270.8816
2555,2020-02-14,10.03,9.9,0.4653,2308.6597
2556,2020-02-17,10.1,10.03,0.5259,2325.45
2557,2020-02-18,9.9,9.94,0.5392,2279.2766
2558,2020-02-19,9.81,9.87,0.4925,2258.2888
2559,2020-02-20,9.9,9.79,0.6423,2279.2766
2560,2020-02-21,9.83,9.84,0.5744,2262.4863
2561,2020-02-24,9.64,9.69,0.6475,2220.5107
2562,2020-02-25,9.54,9.51,0.6345,2195.3254
2563,2020-02-26,9.94,9.88,1.6065,2287.6719
2564,2020-02-27,9.83,9.85,0.8831,2262.4863
2565,2020-02-28,9.79,9.85,1.1269,2254.0913
2566,2020-03-02,10.63,10.39,1.8596,2447.1792
2567,2020-03-03,10.5,10.55,1.4598,2417.7964
2568,2020-03-04,10.63,10.59,0.9391,2447.1792
2569,2020-03-05,10.61,10.58,0.7928,2442.9817
2570,2020-03-06,10.36,10.39,0.6154,2384.2158
2571,2020-03-09,9.99,10.05,0.8086,2300.2644
2572,2020-03-10,10.21,10.13,0.6962,2350.6353
2573,2020-03-11,10.03,10.12,0.4767,2308.6597
2574,2020-03-12,9.79,9.87,0.6213,2254.0913
2575,2020-03-13,9.75,9.59,0.7353,2245.6963
2576,2020-03-16,9.57,9.8,0.6312,2203.7207
2577,2020-03-17,9.57,9.56,0.4787,2203.7207
2578,2020-03-18,9.39,9.56,0.4757,2161.7449
2579,2020-03-19,9.24,9.24,0.5961,2128.1643
